region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
185,44.82,-80.86,-999,-999,-999,200,14.14,1729.06,41.58,0,-1
195,44.82,-78.35,-999,-999,-999,200,14.14,1651.63,40.64,0.75,-0.66
205,44.82,-75.84,-999,-999,-999,200,14.14,1511.09,38.87,0.67,-0.75
216,44.82,-73.33,-999,-999,-999,200,14.14,1389.34,37.27,0.56,-0.83
230,44.82,-70.82,-999,-999,-999,200,14.14,1270.35,35.64,0.57,-0.82
252,44.82,-68.31,-999,-999,-999,200,14.14,1172.34,34.24,0.42,-0.91
277,44.82,-65.8,-999,-999,-999,200,14.14,1088.59,32.99,0.48,-0.88
305,44.82,-63.29,-999,-999,-999,200,14.14,1010.31,31.79,0.55,-0.83
334,44.82,-60.78,-999,-999,-999,200,14.14,918.29,30.3,0.37,-0.93
361,44.82,-58.27,-999,-999,-999,200,14.14,868.42,29.47,0.13,-0.99
388,44.82,-55.76,-999,-999,-999,200,14.14,862.64,29.37,-0.03,-1
412,44.82,-53.25,-999,-999,-999,200,14.14,771.21,27.77,0.58,-0.82
436,44.82,-50.74,-999,-999,-999,200,14.14,619.08,24.88,0.79,0.61
457,44.82,-48.23,-999,-999,-999,200,14.14,475.05,21.8,0.64,0.77
476,44.82,-45.72,-999,-999,-999,200,14.14,280.03,16.73,0.99,0.1
492,44.82,-43.21,-999,-999,-999,200,14.14,84.61,9.2,0.96,0.27
761,44.82,14.52,-999,-999,-999,280.11,16.74,95.12,9.75,1,-0.03
850,44.82,22.05,-999,-999,-999,200,14.14,106.85,10.34,-0.23,-0.97
880,44.82,24.56,-999,-999,-999,200,14.14,196.81,14.03,0.88,-0.47
909,44.82,27.07,-999,-999,-999,200,14.14,98.51,9.93,-0.28,-0.96
1149,44.82,64.72,-999,-999,-999,200,14.14,227.57,15.09,-0.99,-0.13
1165,44.82,67.23,-999,-999,-999,228.92,15.13,424.83,20.61,-1,-0.05
1184,44.82,69.74,-999,-999,-999,287.76,16.96,622.73,24.95,-1,-0.01
1206,44.82,72.25,-999,-999,-999,376.61,19.41,820.68,28.65,-1,0.02
1246,44.82,77.27,-999,-999,-999,1378.81,37.13,1216.15,34.87,-1,0.07
1264,44.82,79.78,-999,-999,-999,2627.93,51.26,1413.53,37.6,-1,0.09
1281,44.82,82.29,-999,-999,-999,1310.76,36.2,1610.57,40.13,-0.99,0.11
1316,44.82,87.31,-999,-999,-999,3510.86,59.25,2003.48,44.76,-0.99,0.14
1331,44.82,89.82,-999,-999,-999,1636.62,40.46,2112.02,45.96,0.02,-1
1346,44.82,92.33,-999,-999,-999,1042.92,32.29,2111.95,45.96,-0.06,-1
1362,44.82,94.84,-999,-999,-999,600,24.49,2132.36,46.18,-0.17,-0.99
1379,44.82,97.35,-999,-999,-999,600,24.49,2175.95,46.65,-0.28,-0.96
1399,44.82,99.86,-999,-999,-999,923.72,30.39,2148.38,46.35,0.89,-0.45
1463,44.82,107.39,-999,-999,-999,3075.33,55.46,1636.11,40.45,0.8,-0.6
1486,44.82,109.9,-999,-999,-999,3054.55,55.27,1485.24,38.54,0.72,-0.69
1509,44.82,112.41,-999,-999,-999,2456.01,49.56,1321.47,36.35,0.97,-0.24
1552,44.82,117.43,-999,-999,-999,600,24.49,945.72,30.75,0.92,-0.4
1571,44.82,119.94,-999,-999,-999,600,24.49,769.82,27.75,0.85,-0.52
1588,44.82,122.45,-999,-999,-999,750.1,27.39,580.69,24.1,1,0.07
1604,44.82,124.96,-999,-999,-999,846.96,29.1,383.13,19.57,1,0.06
1619,44.82,127.47,-999,-999,-999,600,24.49,185.61,13.62,1,0.08
1652,44.82,132.49,-999,-999,-999,200,14.14,126,11.23,0.24,0.97
1669,44.82,135,-999,-999,-999,200,14.14,183.72,13.55,0.84,-0.55
1684,44.82,137.51,-999,-999,-999,200.84,14.17,108.11,10.4,0.32,-0.95
1699,44.82,140.02,-999,-999,-999,219.02,14.8,76.99,8.77,1,0.09
71,48.63,-100.94,-999,-999,-999,3400,58.31,386.19,19.65,-1,0.03
100,48.63,-95.92,-999,-999,-999,589.9,24.29,754.64,27.47,-1,0.07
116,48.63,-93.41,-999,-999,-999,200,14.14,938.59,30.64,-1,0.08
132,48.63,-90.9,-999,-999,-999,200,14.14,1122.27,33.5,-0.99,0.1
149,48.63,-88.39,-999,-999,-999,200,14.14,1305.66,36.13,-0.99,0.12
162,48.63,-85.88,-999,-999,-999,200,14.14,1488.68,38.58,-0.99,0.13
174,48.63,-83.37,-999,-999,-999,200,14.14,1671.29,40.88,-0.99,0.15
186,48.63,-80.86,-999,-999,-999,200,14.14,1853.45,43.05,-0.99,0.17
196,48.63,-78.35,-999,-999,-999,200,14.14,1957.21,44.24,0.64,-0.77
206,48.63,-75.84,-999,-999,-999,200,14.14,1838.65,42.88,0.64,-0.77
217,48.63,-73.33,-999,-999,-999,200,14.14,1728.45,41.57,0.55,-0.83
231,48.63,-70.82,-999,-999,-999,200,14.14,1636.72,40.46,0.44,-0.9
253,48.63,-68.31,-999,-999,-999,200,14.14,1500.63,38.74,0.89,0.45
278,48.63,-65.8,-999,-999,-999,200,14.14,1336.86,36.56,0.88,0.47
306,48.63,-63.29,-999,-999,-999,200,14.14,1175.86,34.29,0.86,0.51
335,48.63,-60.78,-999,-999,-999,200,14.14,1018.25,31.91,0.94,0.35
362,48.63,-58.27,-999,-999,-999,200,14.14,846.52,29.1,0.92,0.38
389,48.63,-55.76,-999,-999,-999,200,14.14,678.53,26.05,0.9,0.45
413,48.63,-53.25,-999,-999,-999,200,14.14,518.2,22.76,0.83,0.55
437,48.63,-50.74,-999,-999,-999,200,14.14,371.66,19.28,0.89,0.45
458,48.63,-48.23,-999,-999,-999,200,14.14,220.27,14.84,0.7,0.72
477,48.63,-45.72,-999,-999,-999,141.27,11.89,63.2,7.95,0.71,0.71
579,48.63,-10.58,-999,-999,-999,184.54,13.58,96.63,9.83,-0.47,0.88
611,48.63,-5.56,-999,-999,-999,200,14.14,255.93,16,0.91,0.4
628,48.63,-3.05,-999,-999,-999,200,14.14,111.93,10.58,0.47,0.88
791,48.63,17.03,-999,-999,-999,200,14.14,425.8,20.63,-0.06,-1
1082,48.63,47.15,-999,-999,-999,200,14.14,118.31,10.88,-0.95,-0.32
1095,48.63,49.66,-999,-999,-999,200,14.14,267.15,16.34,-0.84,-0.54
1104,48.63,52.17,-999,-999,-999,470.79,21.7,252.76,15.9,0.17,-0.98
1119,48.63,57.19,-999,-999,-999,200,14.14,244.43,15.63,-0.13,-0.99
1129,48.63,59.7,-999,-999,-999,235.35,15.34,327.09,18.09,-0.69,-0.73
1139,48.63,62.21,-999,-999,-999,219.24,14.81,457.54,21.39,-0.06,-1
1150,48.63,64.72,-999,-999,-999,200,14.14,505.9,22.49,-0.45,-0.89
1166,48.63,67.23,-999,-999,-999,200,14.14,613.15,24.76,-0.69,-0.72
1185,48.63,69.74,-999,-999,-999,200,14.14,754.5,27.47,-0.83,-0.56
1207,48.63,72.25,-999,-999,-999,200,14.14,914.16,30.24,-0.9,-0.44
1229,48.63,74.76,-999,-999,-999,200,14.14,1083.95,32.92,-0.94,-0.34
1265,48.63,79.78,-999,-999,-999,327.83,18.11,1438.93,37.93,-0.98,-0.2
1282,48.63,82.29,-999,-999,-999,276.94,16.64,1620.46,40.25,-0.99,-0.15
1301,48.63,84.8,-999,-999,-999,461.6,21.48,1803.4,42.47,-0.99,-0.11
1317,48.63,87.31,-999,-999,-999,372.58,19.3,1987.2,44.58,-1,-0.06
1332,48.63,89.82,-999,-999,-999,200,14.14,2171.46,46.6,-1,-0.03
1347,48.63,92.33,-999,-999,-999,200,14.14,2355.91,48.54,-1,0.01
1363,48.63,94.84,-999,-999,-999,200,14.14,2540.32,50.4,-1,0.04
1380,48.63,97.35,-999,-999,-999,200,14.14,2449.36,49.49,1,0.09
1400,48.63,99.86,-999,-999,-999,200,14.14,2265.47,47.6,1,0.07
1421,48.63,102.37,-999,-999,-999,200,14.14,2081.25,45.62,1,0.04
1442,48.63,104.88,-999,-999,-999,200,14.14,1896.84,43.55,1,0.01
1464,48.63,107.39,-999,-999,-999,200,14.14,1712.39,41.38,1,-0.03
1510,48.63,112.41,-999,-999,-999,1606.62,40.08,1344.4,36.67,0.99,-0.11
1532,48.63,114.92,-999,-999,-999,1268.62,35.62,1161.66,34.08,0.99,-0.16
1553,48.63,117.43,-999,-999,-999,367.1,19.16,980.72,31.32,0.97,-0.23
1572,48.63,119.94,-999,-999,-999,600,24.49,803.05,28.34,0.95,-0.31
1589,48.63,122.45,-999,-999,-999,600,24.49,626.69,25.03,1,-0.07
1605,48.63,124.96,-999,-999,-999,600,24.49,443.19,21.05,0.99,-0.14
1700,48.63,140.02,-999,-999,-999,486.68,22.06,80.25,8.96,0.93,0.36
40,52.75,-108.47,-999,-999,-999,2263.49,47.58,103.67,10.18,-1,-0.06
47,52.75,-105.96,-999,-999,-999,3399.76,58.31,242.68,15.58,-0.88,-0.48
72,52.75,-100.94,-999,-999,-999,2918.66,54.02,545.59,23.36,-0.92,-0.38
87,52.75,-98.43,-999,-999,-999,924.41,30.4,698.55,26.43,-0.9,-0.44
101,52.75,-95.92,-999,-999,-999,200,14.14,854.42,29.23,-0.94,-0.33
117,52.75,-93.41,-999,-999,-999,200,14.14,1008.87,31.76,-0.93,-0.37
133,52.75,-90.9,-999,-999,-999,200,14.14,1168.19,34.18,-0.96,-0.29
150,52.75,-88.39,-999,-999,-999,200,14.14,1331.37,36.49,-0.97,-0.23
163,52.75,-85.88,-999,-999,-999,200,14.14,1497,38.69,-0.99,-0.17
175,52.75,-83.37,-999,-999,-999,200,14.14,1664.17,40.79,-0.99,-0.12
187,52.75,-80.86,-999,-999,-999,200,14.14,1832.3,42.81,-1,-0.08
197,52.75,-78.35,-999,-999,-999,200,14.14,1981.72,44.52,0.92,0.39
207,52.75,-75.84,-999,-999,-999,200,14.14,1825.83,42.73,0.92,0.38
218,52.75,-73.33,-999,-999,-999,200,14.14,1669.15,40.86,0.95,0.32
232,52.75,-70.82,-999,-999,-999,200,14.14,1509.23,38.85,0.95,0.32
254,52.75,-68.31,-999,-999,-999,200,14.14,1348.56,36.72,0.97,0.24
279,52.75,-65.8,-999,-999,-999,200,14.14,1184.7,34.42,0.97,0.24
307,52.75,-63.29,-999,-999,-999,200,14.14,1020.82,31.95,0.97,0.24
336,52.75,-60.78,-999,-999,-999,200,14.14,855.27,29.25,0.99,0.13
363,52.75,-58.27,-999,-999,-999,200,14.14,687.58,26.22,0.99,0.12
390,52.75,-55.76,-999,-999,-999,200,14.14,519.77,22.8,0.99,0.11
414,52.75,-53.25,-999,-999,-999,200,14.14,352.03,18.76,0.99,0.13
438,52.75,-50.74,-999,-999,-999,200,14.14,185.02,13.6,0.98,0.19
532,52.75,-33.17,-999,-999,-999,0,0,81.21,9.01,-0.16,-0.99
612,52.75,-5.56,-999,-999,-999,200,14.14,83.68,9.15,0.94,-0.35
691,52.75,6.99,-999,-999,-999,196,14,35.96,6,-0.95,-0.32
712,52.75,9.5,-999,-999,-999,200,14.14,181.45,13.47,-0.75,-0.66
735,52.75,12.01,-999,-999,-999,200,14.14,329.11,18.14,-0.94,-0.34
763,52.75,14.52,-999,-999,-999,200,14.14,471.31,21.71,-0.89,-0.45
792,52.75,17.03,-999,-999,-999,200,14.14,619.77,24.9,-0.86,-0.5
821,52.75,19.54,-999,-999,-999,200,14.14,574.47,23.97,0.87,-0.5
852,52.75,22.05,-999,-999,-999,200,14.14,437.99,20.93,0.73,-0.68
882,52.75,24.56,-999,-999,-999,200,14.14,337.97,18.38,0.41,-0.91
910,52.75,27.07,-999,-999,-999,200,14.14,309.2,17.58,0.1,-0.99
940,52.75,29.58,-999,-999,-999,200,14.14,314.59,17.74,-0.24,-0.97
968,52.75,32.09,-999,-999,-999,200,14.14,393.68,19.84,-0.65,-0.76
997,52.75,34.6,-999,-999,-999,200,14.14,320.17,17.89,0.43,-0.9
1023,52.75,37.11,-999,-999,-999,200,14.14,293.92,17.14,-0.14,-0.99
1044,52.75,39.62,-999,-999,-999,200,14.14,361.56,19.01,-0.61,-0.79
1057,52.75,42.13,-999,-999,-999,200,14.14,409.69,20.24,-0.28,-0.96
1068,52.75,44.64,-999,-999,-999,200,14.14,486.66,22.06,-0.61,-0.79
1105,52.75,52.17,-999,-999,-999,796.51,28.22,678.26,26.04,-0.71,-0.7
1112,52.75,54.68,-999,-999,-999,200,14.14,704.13,26.54,0.01,-1
1120,52.75,57.19,-999,-999,-999,200,14.14,701.46,26.49,-0.05,-1
1140,52.75,62.21,-999,-999,-999,200,14.14,802.36,28.33,-0.52,-0.85
1151,52.75,64.72,-999,-999,-999,200,14.14,903.93,30.07,-0.67,-0.74
1167,52.75,67.23,-999,-999,-999,200,14.14,995.59,31.55,-0.43,-0.9
1208,52.75,72.25,-999,-999,-999,200,14.14,1188.8,34.48,-0.69,-0.72
1230,52.75,74.76,-999,-999,-999,200,14.14,1313.27,36.24,-0.78,-0.63
1266,52.75,79.78,-999,-999,-999,620.14,24.9,1595.79,39.95,-0.88,-0.47
1283,52.75,82.29,-999,-999,-999,419.09,20.47,1748.17,41.81,-0.92,-0.4
1302,52.75,84.8,-999,-999,-999,240.78,15.52,1905.44,43.65,-0.94,-0.33
1318,52.75,87.31,-999,-999,-999,200,14.14,2066.31,45.46,-0.96,-0.28
1333,52.75,89.82,-999,-999,-999,231.7,15.22,2229.85,47.22,-0.97,-0.22
1348,52.75,92.33,-999,-999,-999,254.28,15.95,2395.34,48.94,-0.98,-0.18
1364,52.75,94.84,-999,-999,-999,200,14.14,2562.24,50.62,-0.99,-0.13
1381,52.75,97.35,-999,-999,-999,200,14.14,2414.16,49.13,1,0.01
1422,52.75,102.37,-999,-999,-999,200,14.14,2076.46,45.57,1,-0.06
1443,52.75,104.88,-999,-999,-999,200,14.14,1908.1,43.68,0.99,-0.1
1465,52.75,107.39,-999,-999,-999,200,14.14,1740.5,41.72,0.99,-0.15
1488,52.75,109.9,-999,-999,-999,200,14.14,1574.14,39.68,0.98,-0.2
1511,52.75,112.41,-999,-999,-999,200,14.14,1409.69,37.55,0.97,-0.26
1533,52.75,114.92,-999,-999,-999,555.78,23.57,1248.12,35.33,0.95,-0.33
1554,52.75,117.43,-999,-999,-999,461.87,21.49,1090.96,33.03,0.91,-0.41
1573,52.75,119.94,-999,-999,-999,200,14.14,940.64,30.67,0.86,-0.51
1590,52.75,122.45,-999,-999,-999,200,14.14,801.23,28.31,0.78,-0.62
1606,52.75,124.96,-999,-999,-999,200,14.14,679.7,26.07,0.65,-0.76
1621,52.75,127.47,-999,-999,-999,200,14.14,571.35,23.9,0.69,-0.72
1637,52.75,129.98,-999,-999,-999,200,14.14,467.51,21.62,0.76,-0.65
1654,52.75,132.49,-999,-999,-999,200,14.14,358.77,18.94,0.49,-0.87
1670,52.75,135,-999,-999,-999,489.2,22.12,226.78,15.06,0.92,-0.4
36,57.32,-110.98,-999,-999,-999,3077.72,55.48,180.63,13.44,-0.94,-0.33
41,57.32,-108.47,-999,-999,-999,3400,58.31,320.4,17.9,-0.85,-0.52
48,57.32,-105.96,-999,-999,-999,3373.86,58.08,456.84,21.37,-0.94,-0.34
59,57.32,-103.45,-999,-999,-999,1544.12,39.3,598.59,24.47,-0.9,-0.43
73,57.32,-100.94,-999,-999,-999,200,14.14,738.64,27.18,-0.95,-0.31
88,57.32,-98.43,-999,-999,-999,200,14.14,883.11,29.72,-0.93,-0.37
102,57.32,-95.92,-999,-999,-999,200,14.14,1025.49,32.02,-0.96,-0.29
118,57.32,-93.41,-999,-999,-999,200,14.14,1171.35,34.22,-0.98,-0.22
134,57.32,-90.9,-999,-999,-999,200,14.14,1317.02,36.29,-0.97,-0.26
151,57.32,-88.39,-999,-999,-999,200,14.14,1463.82,38.26,-0.98,-0.2
164,57.32,-85.88,-999,-999,-999,200,14.14,1612.33,40.15,-0.99,-0.14
176,57.32,-83.37,-999,-999,-999,200,14.14,1760.59,41.96,-0.99,-0.17
188,57.32,-80.86,-999,-999,-999,200,14.14,1828.96,42.77,-0.29,0.96
198,57.32,-78.35,-999,-999,-999,200,14.14,1770.24,42.07,0.66,0.75
208,57.32,-75.84,-999,-999,-999,200,14.14,1672.51,40.9,0.64,0.77
219,57.32,-73.33,-999,-999,-999,200,14.14,1544.9,39.31,1,0.1
233,57.32,-70.82,-999,-999,-999,200,14.14,1394.68,37.35,1,0.07
255,57.32,-68.31,-999,-999,-999,200,14.14,1244.17,35.27,1,0.04
280,57.32,-65.8,-999,-999,-999,200,14.14,1093.48,33.07,1,0
308,57.32,-63.29,-999,-999,-999,200,14.14,942.8,30.71,1,-0.04
337,57.32,-60.78,-999,-999,-999,200,14.14,792.38,28.15,1,-0.09
364,57.32,-58.27,-999,-999,-999,200,14.14,642.69,25.35,0.99,-0.15
391,57.32,-55.76,-999,-999,-999,200,14.14,494.67,22.24,0.97,-0.23
415,57.32,-53.25,-999,-999,-999,200,14.14,350.78,18.73,0.93,-0.37
439,57.32,-50.74,-999,-999,-999,200,14.14,219.67,14.82,0.78,-0.63
459,57.32,-48.23,-999,-999,-999,200,14.14,79.57,8.92,0.92,-0.39
513,57.32,-38.19,-999,-999,-999,200,14.14,70.36,8.39,-0.89,-0.45
522,57.32,-35.68,-999,-999,-999,200,14.14,212.77,14.59,-0.75,-0.66
533,57.32,-33.17,-999,-999,-999,200,14.14,318.1,17.84,0.91,-0.41
542,57.32,-30.66,-999,-999,-999,200,14.14,190.32,13.8,0.99,-0.13
548,57.32,-28.15,-999,-999,-999,0,0,47.38,6.88,0.78,-0.63
661,57.32,1.97,-999,-999,-999,311.84,17.66,48.74,6.98,-0.81,0.58
675,57.32,4.48,-999,-999,-999,403.86,20.1,160.6,12.67,-0.45,0.89
692,57.32,6.99,-999,-999,-999,200,14.14,263.78,16.24,-0.83,0.56
713,57.32,9.5,-999,-999,-999,200,14.14,396.41,19.91,-0.92,0.4
736,57.32,12.01,-999,-999,-999,200,14.14,522.78,22.86,-0.84,0.54
764,57.32,14.52,-999,-999,-999,200,14.14,653.67,25.57,-0.89,0.46
793,57.32,17.03,-999,-999,-999,200,14.14,789.5,28.1,-0.91,0.41
822,57.32,19.54,-999,-999,-999,200,14.14,927.97,30.46,-0.92,0.38
853,57.32,22.05,-999,-999,-999,200,14.14,867.96,29.46,0.37,-0.93
883,57.32,24.56,-999,-999,-999,200,14.14,827.01,28.76,0.17,-0.99
911,57.32,27.07,-999,-999,-999,200,14.14,815.66,28.56,0.04,-1
941,57.32,29.58,-999,-999,-999,200,14.14,816.28,28.57,-0.09,-1
969,57.32,32.09,-999,-999,-999,200,14.14,846.41,29.09,-0.3,-0.95
998,57.32,34.6,-999,-999,-999,200,14.14,808.48,28.43,0.17,-0.99
1024,57.32,37.11,-999,-999,-999,200,14.14,799.51,28.28,-0.05,-1
1045,57.32,39.62,-999,-999,-999,200,14.14,823.94,28.7,-0.27,-0.96
1058,57.32,42.13,-999,-999,-999,200,14.14,878.94,29.65,-0.46,-0.89
1069,57.32,44.64,-999,-999,-999,200,14.14,941.69,30.69,-0.31,-0.95
1084,57.32,47.15,-999,-999,-999,200,14.14,1001.78,31.65,-0.48,-0.88
1097,57.32,49.66,-999,-999,-999,504.32,22.46,1040.07,32.25,-0.29,-0.96
1106,57.32,52.17,-999,-999,-999,598.11,24.46,1095.4,33.1,-0.44,-0.9
1113,57.32,54.68,-999,-999,-999,347.16,18.63,1172.2,34.24,-0.57,-0.82
1121,57.32,57.19,-999,-999,-999,200,14.14,1208.64,34.77,-0.03,-1
1131,57.32,59.7,-999,-999,-999,200,14.14,1224.6,34.99,-0.18,-0.98
1141,57.32,62.21,-999,-999,-999,200,14.14,1263.62,35.55,-0.33,-0.94
1152,57.32,64.72,-999,-999,-999,200,14.14,1323.61,36.38,-0.46,-0.89
1168,57.32,67.23,-999,-999,-999,200,14.14,1401.84,37.44,-0.57,-0.82
1187,57.32,69.74,-999,-999,-999,200,14.14,1495.34,38.67,-0.66,-0.75
1209,57.32,72.25,-999,-999,-999,200,14.14,1593.77,39.92,-0.52,-0.85
1231,57.32,74.76,-999,-999,-999,200,14.14,1679.06,40.98,-0.61,-0.79
1249,57.32,77.27,-999,-999,-999,200,14.14,1777.04,42.16,-0.69,-0.73
1267,57.32,79.78,-999,-999,-999,286.87,16.94,1885.65,43.42,-0.75,-0.66
1284,57.32,82.29,-999,-999,-999,507.51,22.53,2003.04,44.76,-0.8,-0.59
1319,57.32,87.31,-999,-999,-999,547.31,23.39,2258.06,47.52,-0.88,-0.47
1334,57.32,89.82,-999,-999,-999,552.89,23.51,2393.27,48.92,-0.91,-0.41
1349,57.32,92.33,-999,-999,-999,622.01,24.94,2514.4,50.14,0.04,1
1365,57.32,94.84,-999,-999,-999,611.42,24.73,2510.54,50.11,0.02,1
1382,57.32,97.35,-999,-999,-999,394.48,19.86,2458.23,49.58,0.98,-0.18
1402,57.32,99.86,-999,-999,-999,276.19,16.62,2310.83,48.07,0.97,-0.23
1423,57.32,102.37,-999,-999,-999,309.44,17.59,2165.24,46.53,0.96,-0.28
1444,57.32,104.88,-999,-999,-999,425.71,20.63,2022.06,44.97,0.94,-0.34
1466,57.32,107.39,-999,-999,-999,226.32,15.04,1882.04,43.38,0.92,-0.4
1489,57.32,109.9,-999,-999,-999,200,14.14,1746.14,41.79,0.89,-0.46
1512,57.32,112.41,-999,-999,-999,200,14.14,1615.59,40.19,0.85,-0.53
1534,57.32,114.92,-999,-999,-999,417.98,20.44,1491.98,38.63,0.79,-0.61
1555,57.32,117.43,-999,-999,-999,1276.55,35.73,1377.35,37.11,0.73,-0.69
1591,57.32,122.45,-999,-999,-999,200,14.14,1113.07,33.36,0.96,0.29
1607,57.32,124.96,-999,-999,-999,200,14.14,968.93,31.13,0.96,0.3
1638,57.32,129.98,-999,-999,-999,533.04,23.09,677.51,26.03,1,0.01
1655,57.32,132.49,-999,-999,-999,499.6,22.35,526.81,22.95,1,-0.03
1671,57.32,135,-999,-999,-999,389.16,19.73,376.32,19.4,1,-0.08
1686,57.32,137.51,-999,-999,-999,348.78,18.68,226.91,15.06,0.98,-0.19
1701,57.32,140.02,-999,-999,-999,200,14.14,85.15,9.23,0.83,-0.56
11,62.55,-143.61,-999,-999,-999,790.06,28.11,99.8,9.99,-0.96,-0.28
13,62.55,-141.1,-999,-999,-999,1005.4,31.71,206,14.35,0.68,-0.73
15,62.55,-138.59,-999,-999,-999,637.33,25.25,153.92,12.41,0.04,-1
23,62.55,-126.04,-999,-999,-999,0,0,91.63,9.57,0.01,-1
27,62.55,-121.02,-999,-999,-999,601.15,24.52,80.7,8.98,-0.38,-0.93
29,62.55,-118.51,-999,-999,-999,2051.67,45.3,91.55,9.57,-0.52,-0.85
37,62.55,-110.98,-999,-999,-999,3400,58.31,394.42,19.86,-0.9,-0.45
42,62.55,-108.47,-999,-999,-999,3400,58.31,513.65,22.66,-0.95,-0.31
49,62.55,-105.96,-999,-999,-999,3397.16,58.29,637.8,25.25,-0.98,-0.22
60,62.55,-103.45,-999,-999,-999,2521.38,50.21,764.33,27.65,-0.99,-0.15
74,62.55,-100.94,-999,-999,-999,343.94,18.55,889.86,29.83,-0.97,-0.23
89,62.55,-98.43,-999,-999,-999,200,14.14,951.05,30.84,-0.28,0.96
103,62.55,-95.92,-999,-999,-999,200,14.14,992.36,31.5,-0.36,0.93
119,62.55,-93.41,-999,-999,-999,200,14.14,1043.38,32.3,-0.43,0.9
135,62.55,-90.9,-999,-999,-999,200,14.14,1102.7,33.21,-0.49,0.87
152,62.55,-88.39,-999,-999,-999,200,14.14,1155.65,33.99,-0.24,0.97
165,62.55,-85.88,-999,-999,-999,200,14.14,1190.21,34.5,-0.3,0.95
177,62.55,-83.37,-999,-999,-999,200,14.14,1232.5,35.11,-0.36,0.93
189,62.55,-80.86,-999,-999,-999,200,14.14,1281.69,35.8,-0.41,0.91
199,62.55,-78.35,-999,-999,-999,200,14.14,1326.81,36.43,0.72,0.69
209,62.55,-75.84,-999,-999,-999,200,14.14,1234.9,35.14,0.7,0.71
220,62.55,-73.33,-999,-999,-999,200,14.14,1146.12,33.85,0.68,0.74
234,62.55,-70.82,-999,-999,-999,200,14.14,1061.45,32.58,0.64,0.77
256,62.55,-68.31,-999,-999,-999,200,14.14,965.02,31.06,0.78,0.63
281,62.55,-65.8,-999,-999,-999,200,14.14,866.69,29.44,0.75,0.66
309,62.55,-63.29,-999,-999,-999,200,14.14,773.48,27.81,0.7,0.71
338,62.55,-60.78,-999,-999,-999,200,14.14,687.66,26.22,0.63,0.78
365,62.55,-58.27,-999,-999,-999,200,14.14,576.73,24.02,0.98,0.18
392,62.55,-55.76,-999,-999,-999,200,14.14,450.22,21.22,0.98,0.19
416,62.55,-53.25,-999,-999,-999,200,14.14,324.09,18,0.98,0.21
440,62.55,-50.74,-999,-999,-999,200,14.14,199.44,14.12,0.96,0.3
460,62.55,-48.23,-999,-999,-999,200,14.14,83.79,9.15,0.76,0.64
523,62.55,-35.68,-999,-999,-999,200,14.14,141.29,11.89,-0.92,0.39
534,62.55,-33.17,-999,-999,-999,200,14.14,264.02,16.25,-0.97,0.24
543,62.55,-30.66,-999,-999,-999,200,14.14,389.77,19.74,-0.98,0.19
549,62.55,-28.15,-999,-999,-999,200,14.14,457.59,21.39,0.56,-0.83
551,62.55,-25.64,-999,-999,-999,200,14.14,378.11,19.45,0.71,-0.7
553,62.55,-23.13,-999,-999,-999,200,14.14,302.57,17.39,0.43,-0.9
555,62.55,-20.62,-999,-999,-999,200,14.14,216.45,14.71,0.68,-0.74
557,62.55,-18.11,-999,-999,-999,200,14.14,162.71,12.76,0.07,-1
561,62.55,-15.6,-999,-999,-999,0,0,57.65,7.59,0.53,-0.85
693,62.55,6.99,-999,-999,-999,306.67,17.51,54.84,7.41,-0.98,0.18
714,62.55,9.5,-999,-999,-999,473.62,21.76,182.66,13.52,-1,0.08
737,62.55,12.01,-999,-999,-999,433.99,20.83,310.92,17.63,-1,0.08
765,62.55,14.52,-999,-999,-999,200,14.14,439.12,20.96,-1,0.09
794,62.55,17.03,-999,-999,-999,200,14.14,557.82,23.62,-0.87,0.49
823,62.55,19.54,-999,-999,-999,200,14.14,671.16,25.91,-0.81,0.59
854,62.55,22.05,-999,-999,-999,200,14.14,777.31,27.88,-0.84,0.54
884,62.55,24.56,-999,-999,-999,200,14.14,886.74,29.78,-0.79,0.62
912,62.55,27.07,-999,-999,-999,200,14.14,989.7,31.46,-0.81,0.58
942,62.55,29.58,-999,-999,-999,200,14.14,1094.86,33.09,-0.76,0.64
970,62.55,32.09,-999,-999,-999,200,14.14,1194.52,34.56,-0.78,0.62
999,62.55,34.6,-999,-999,-999,200,14.14,1296.37,36.01,-0.8,0.6
1025,62.55,37.11,-999,-999,-999,200,14.14,1381.54,37.17,-0.03,-1
1046,62.55,39.62,-999,-999,-999,200,14.14,1393.79,37.33,-0.16,-0.99
1059,62.55,42.13,-999,-999,-999,200,14.14,1422.33,37.71,-0.28,-0.96
1070,62.55,44.64,-999,-999,-999,272.35,16.5,1466.15,38.29,-0.4,-0.92
1085,62.55,47.15,-999,-999,-999,518.42,22.77,1523.89,39.04,-0.5,-0.87
1107,62.55,52.17,-999,-999,-999,393.75,19.84,1637.92,40.47,-0.3,-0.95
1114,62.55,54.68,-999,-999,-999,200,14.14,1682.95,41.02,-0.4,-0.92
1122,62.55,57.19,-999,-999,-999,200,14.14,1740.61,41.72,-0.49,-0.87
1132,62.55,59.7,-999,-999,-999,200,14.14,1800.28,42.43,-0.13,-0.99
