region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
1143,-34.64,54.68,0.0,0.0,0.0,200.00,14.14,452.92,21.28,-0.56,0.83
1144,-31.53,54.68,0.0,0.0,0.0,200.00,14.14,158.46,12.59,-0.42,0.91
1145,-3.91,54.68,0.0,1.0,0.0,0.00,0.00,0.00,0.00,1.00,-0.02
1146,37.87,54.68,1.0,0.0,0.0,97.12,9.85,74.66,8.64,0.15,-0.99
1147,-69.02,57.19,0.0,0.0,0.0,200.00,14.14,1024.73,32.01,-0.03,-1.00
1148,-62.55,57.19,0.0,0.0,0.0,200.00,14.14,1743.45,41.75,-0.02,-1.00
1149,-57.32,57.19,0.0,0.0,0.0,200.00,14.14,1371.04,37.03,0.82,0.57
1150,-52.75,57.19,0.0,0.0,0.0,200.00,14.14,1097.80,33.13,0.69,0.72
1151,-48.63,57.19,0.0,0.0,0.0,200.00,14.14,794.20,28.18,0.69,0.73
1152,-44.82,57.19,0.0,0.0,0.0,200.00,14.14,545.06,23.35,0.87,0.50
1153,-41.25,57.19,0.0,0.0,0.0,200.00,14.14,396.69,19.92,1.00,-0.02
1154,-37.87,57.19,0.0,0.0,0.0,200.00,14.14,417.15,20.42,0.99,-0.12
1155,-34.64,57.19,0.0,1.0,0.0,200.00,14.14,347.19,18.63,0.99,0.12
1156,-31.53,57.19,0.0,0.0,0.0,200.00,14.14,281.15,16.77,-0.42,0.91
1157,37.87,57.19,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.95,-0.31
1158,44.82,57.19,0.0,0.0,0.0,200.00,14.14,139.68,11.82,-0.88,-0.47
1159,62.55,57.19,0.0,0.0,0.0,200.00,14.14,123.19,11.10,-0.96,-0.29
1160,-69.02,59.70,0.0,0.0,0.0,200.00,14.14,1030.68,32.10,-0.09,-1.00
1161,-62.55,59.70,0.0,0.0,0.0,200.00,14.14,1687.50,41.08,0.57,0.82
1162,-57.32,59.70,0.0,0.0,0.0,200.00,14.14,1251.24,35.37,0.76,0.65
1163,-52.75,59.70,0.0,0.0,0.0,200.00,14.14,984.30,31.37,0.72,0.70
1164,-48.63,59.70,0.0,0.0,0.0,200.00,14.14,662.64,25.74,0.85,0.53
1165,-44.82,59.70,0.0,0.0,0.0,200.00,14.14,380.72,19.51,0.90,0.44
1166,-41.25,59.70,0.0,0.0,0.0,200.00,14.14,186.88,13.67,1.00,0.01
1167,-37.87,59.70,0.0,0.0,0.0,200.00,14.14,199.40,14.12,0.98,-0.21
1168,-34.64,59.70,0.0,0.0,0.0,200.00,14.14,122.99,11.09,0.93,0.37
1169,-31.53,59.70,0.0,0.0,0.0,200.00,14.14,122.56,11.07,0.96,0.27
1170,41.25,59.70,0.0,0.0,0.0,200.00,14.14,248.89,15.78,-1.00,0.01
1171,62.55,59.70,1.0,0.0,0.0,224.91,15.00,70.96,8.42,0.92,-0.39
1172,-69.02,62.21,0.0,0.0,0.0,200.00,14.14,1042.08,32.28,-0.14,-0.99
1173,-62.55,62.21,0.0,0.0,0.0,200.00,14.14,1620.06,40.25,0.48,0.88
1174,-57.32,62.21,0.0,0.0,0.0,200.00,14.14,1142.66,33.80,0.67,0.74
1175,-52.75,62.21,0.0,0.0,0.0,200.00,14.14,840.82,29.00,0.92,0.40
1176,-48.63,62.21,0.0,0.0,0.0,200.00,14.14,518.01,22.76,0.70,0.71
1177,-44.82,62.21,0.0,0.0,0.0,200.00,14.14,223.98,14.97,0.61,0.79
1178,37.87,62.21,0.0,0.0,0.0,97.12,9.85,71.45,8.45,-0.47,-0.88
1179,41.25,62.21,0.0,0.0,0.0,200.00,14.14,125.54,11.20,0.34,0.94
1180,52.75,62.21,0.0,0.0,0.0,0.00,0.00,63.75,7.98,0.20,0.98
1181,57.32,62.21,1.0,0.0,0.0,213.32,14.61,119.66,10.94,-1.00,-0.01
1182,62.55,62.21,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.97,0.23
1183,-69.02,64.72,0.0,0.0,0.0,200.00,14.14,1058.75,32.54,-0.19,-0.98
1184,-62.55,64.72,0.0,0.0,0.0,200.00,14.14,1564.70,39.56,0.38,0.93
1185,-57.32,64.72,0.0,0.0,0.0,200.00,14.14,1048.92,32.39,0.56,0.83
1186,-52.75,64.72,0.0,0.0,0.0,200.00,14.14,690.87,26.28,0.85,0.52
1187,-48.63,64.72,0.0,0.0,0.0,200.00,14.14,408.97,20.22,0.77,0.63
1188,-44.82,64.72,0.0,0.0,0.0,200.00,14.14,113.79,10.67,0.81,0.58
1189,37.87,64.72,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.84,-0.55
1190,52.75,64.72,0.0,0.0,0.0,200.00,14.14,167.39,12.94,-0.92,0.39
1191,57.32,64.72,0.0,0.0,0.0,230.09,15.17,93.17,9.65,1.00,0.07
1192,-69.02,67.23,0.0,0.0,0.0,200.00,14.14,1080.39,32.87,-0.24,-0.97
1193,-62.55,67.23,0.0,0.0,0.0,200.00,14.14,1522.83,39.02,0.27,0.96
1194,-57.32,67.23,0.0,0.0,0.0,200.00,14.14,974.47,31.22,0.42,0.91
1195,-52.75,67.23,0.0,0.0,0.0,200.00,14.14,550.25,23.46,0.73,0.68
1196,-48.63,67.23,0.0,0.0,0.0,200.00,14.14,293.33,17.13,0.42,0.91
1197,34.64,67.23,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.96,-0.27
1198,52.75,67.23,0.0,0.0,0.0,200.00,14.14,309.49,17.59,-0.81,0.59
1199,-69.02,69.74,0.0,0.0,0.0,200.00,14.14,1106.69,33.27,-0.29,-0.96
1200,-62.55,69.74,0.0,0.0,0.0,200.00,14.14,1495.62,38.67,0.15,0.99
1201,-57.32,69.74,0.0,0.0,0.0,200.00,14.14,924.08,30.40,0.24,0.97
1202,-52.75,69.74,0.0,0.0,0.0,200.00,14.14,444.75,21.09,0.49,0.87
1203,-48.63,69.74,0.0,0.0,0.0,200.00,14.14,157.23,12.54,0.96,0.27
1204,52.75,69.74,0.0,0.0,0.0,200.00,14.14,421.96,20.54,0.24,0.97
1205,57.32,69.74,0.0,0.0,0.0,321.20,17.92,95.71,9.78,0.99,0.14
1206,-69.02,72.25,0.0,0.0,0.0,200.00,14.14,1137.28,33.72,-0.33,-0.95
1207,-62.55,72.25,0.0,0.0,0.0,200.00,14.14,1483.92,38.52,0.03,1.00
1208,-57.32,72.25,0.0,0.0,0.0,200.00,14.14,901.84,30.03,0.04,1.00
1209,-52.75,72.25,0.0,0.0,0.0,200.00,14.14,392.91,19.82,0.10,1.00
1210,48.63,72.25,0.0,0.0,0.0,200.00,14.14,122.39,11.06,-0.98,-0.18
1211,52.75,72.25,0.0,0.0,0.0,207.54,14.41,410.26,20.25,0.02,1.00
1212,-69.02,74.76,0.0,0.0,0.0,200.00,14.14,1171.76,34.23,-0.36,-0.93
1213,-62.55,74.76,0.0,0.0,0.0,200.00,14.14,1483.14,38.51,-0.00,1.00
1214,-57.32,74.76,0.0,0.0,0.0,200.00,14.14,898.18,29.97,-0.00,1.00
1215,-52.75,74.76,0.0,0.0,0.0,200.00,14.14,390.69,19.77,-0.01,1.00
1216,48.63,74.76,0.0,0.0,0.0,200.00,14.14,305.83,17.49,-1.00,-0.05
1217,52.75,74.76,0.0,0.0,0.0,254.07,15.94,413.51,20.33,-0.05,1.00
1218,69.02,74.76,0.0,0.0,0.0,200.00,14.14,60.87,7.80,-0.02,-1.00
1219,-69.02,77.27,0.0,0.0,0.0,200.00,14.14,1209.75,34.78,-0.40,-0.92
1220,-62.55,77.27,0.0,0.0,0.0,200.00,14.14,1485.68,38.54,-0.08,1.00
1221,-57.32,77.27,0.0,0.0,0.0,200.00,14.14,903.70,30.06,-0.13,0.99
1222,-52.75,77.27,0.0,0.0,0.0,200.00,14.14,405.18,20.13,-0.28,0.96
1223,-48.63,77.27,0.0,0.0,0.0,66.37,8.15,59.51,7.71,-0.70,0.72
1224,37.87,77.27,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.43,-0.90
1225,44.82,77.27,0.0,0.0,0.0,200.00,14.14,125.42,11.20,-0.96,-0.30
1226,48.63,77.27,0.0,0.0,0.0,229.67,15.15,475.75,21.81,-0.25,-0.97
1227,52.75,77.27,1.0,0.0,0.0,253.96,15.94,416.87,20.42,0.02,1.00
1228,69.02,77.27,0.0,0.0,0.0,0.00,0.00,60.75,7.79,0.35,-0.94
1229,-69.02,79.78,0.0,0.0,0.0,200.00,14.14,1250.87,35.37,-0.43,-0.90
1230,-62.55,79.78,0.0,0.0,0.0,200.00,14.14,1502.90,38.77,-0.20,0.98
1231,-57.32,79.78,0.0,0.0,0.0,200.00,14.14,937.18,30.61,-0.32,0.95
1232,-52.75,79.78,0.0,0.0,0.0,200.00,14.14,482.76,21.97,-0.61,0.79
1233,-48.63,79.78,0.0,0.0,0.0,200.00,14.14,230.51,15.18,-0.99,0.17
1234,34.64,79.78,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.68,0.73
1235,41.25,79.78,0.0,0.0,0.0,2.80,1.67,81.52,9.03,0.10,-1.00
1236,44.82,79.78,0.0,0.0,0.0,200.00,14.14,280.75,16.76,-0.86,-0.51
1237,48.63,79.78,0.0,0.0,0.0,225.73,15.02,554.36,23.54,-0.58,-0.82
1238,52.75,79.78,0.0,0.0,0.0,200.00,14.14,419.74,20.49,-0.05,1.00
1239,69.02,79.78,0.0,0.0,0.0,200.00,14.14,98.25,9.91,-0.82,-0.57
1240,-69.02,82.29,0.0,0.0,0.0,200.00,14.14,1294.74,35.98,-0.45,-0.89
1241,-62.55,82.29,0.0,0.0,0.0,200.00,14.14,1535.39,39.18,-0.31,0.95
1242,-57.32,82.29,0.0,0.0,0.0,200.00,14.14,997.47,31.58,-0.48,0.88
1243,-52.75,82.29,0.0,0.0,0.0,200.00,14.14,602.87,24.55,-0.79,0.61
1244,-48.63,82.29,0.0,0.0,0.0,200.00,14.14,374.74,19.36,0.08,1.00
1245,34.64,82.29,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.21,0.98
1246,41.25,82.29,0.0,0.0,0.0,200.00,14.14,142.77,11.95,-0.83,-0.55
1247,44.82,82.29,0.0,0.0,0.0,200.00,14.14,462.97,21.52,-0.96,-0.29
1248,48.63,82.29,0.0,0.0,0.0,200.00,14.14,679.51,26.07,-0.76,-0.65
1249,52.75,82.29,0.0,0.0,0.0,200.00,14.14,424.81,20.61,-0.12,0.99
1250,69.02,82.29,0.0,0.0,0.0,200.00,14.14,173.58,13.17,-0.33,-0.94
1251,-69.02,84.80,0.0,0.0,0.0,200.00,14.14,1341.02,36.62,-0.47,-0.88
1252,-62.55,84.80,0.0,0.0,0.0,200.00,14.14,1582.16,39.78,-0.42,0.91
1253,-57.32,84.80,0.0,0.0,0.0,200.00,14.14,1080.03,32.86,-0.61,0.79
1254,-52.75,84.80,0.0,0.0,0.0,200.00,14.14,745.12,27.30,-0.88,0.47
1255,-48.63,84.80,0.0,0.0,0.0,200.00,14.14,372.90,19.31,-0.04,1.00
1256,41.25,84.80,0.0,1.0,0.0,200.00,14.14,186.74,13.67,0.06,-1.00
1257,44.82,84.80,1.0,0.0,0.0,200.00,14.14,574.13,23.96,-0.58,-0.82
1258,48.63,84.80,0.0,0.0,0.0,200.00,14.14,830.32,28.82,-0.86,-0.51
1259,52.75,84.80,0.0,0.0,0.0,200.00,14.14,472.30,21.73,-0.43,0.90
1260,69.02,84.80,0.0,0.0,0.0,200.00,14.14,228.62,15.12,-0.72,-0.70
1261,-69.02,87.31,0.0,0.0,0.0,200.00,14.14,1389.39,37.27,-0.49,-0.87
1262,-62.55,87.31,0.0,0.0,0.0,200.00,14.14,1641.57,40.52,-0.51,0.86
1263,-57.32,87.31,0.0,0.0,0.0,200.00,14.14,1135.40,33.70,0.53,0.85
1264,-52.75,87.31,0.0,0.0,0.0,200.00,14.14,746.15,27.32,0.62,0.78
1265,-48.63,87.31,0.0,0.0,0.0,200.00,14.14,371.46,19.27,0.06,1.00
1266,41.25,87.31,0.0,0.0,0.0,200.00,14.14,154.92,12.45,0.89,-0.45
1267,44.82,87.31,0.0,0.0,0.0,286.63,16.93,444.23,21.08,0.85,-0.52
1268,48.63,87.31,0.0,0.0,0.0,200.00,14.14,756.51,27.50,0.50,-0.86
1269,52.75,87.31,0.0,0.0,0.0,200.00,14.14,549.42,23.44,-0.20,0.98
1270,57.32,87.31,0.0,0.0,0.0,200.00,14.14,111.54,10.56,-0.96,0.28
1271,69.02,87.31,0.0,0.0,0.0,200.00,14.14,274.35,16.56,-0.19,-0.98
1272,-69.02,89.82,0.0,0.0,0.0,200.00,14.14,1439.56,37.94,-0.51,-0.86
1273,-62.55,89.82,0.0,0.0,0.0,200.00,14.14,1617.66,40.22,0.26,0.97
1274,-57.32,89.82,0.0,0.0,0.0,200.00,14.14,1065.61,32.64,0.39,0.92
1275,-52.75,89.82,0.0,0.0,0.0,200.00,14.14,630.32,25.11,0.66,0.75
1276,-48.63,89.82,0.0,0.0,0.0,200.00,14.14,308.51,17.56,0.89,0.45
1277,-44.82,89.82,0.0,0.0,0.0,200.00,14.14,148.15,12.17,0.93,0.37
1278,41.25,89.82,0.0,1.0,0.0,2.80,1.67,70.76,8.41,0.17,-0.99
1279,44.82,89.82,0.0,0.0,0.0,352.75,18.78,296.37,17.22,0.59,-0.81
1280,48.63,89.82,0.0,0.0,0.0,200.00,14.14,685.64,26.18,0.25,-0.97
1281,52.75,89.82,0.0,0.0,0.0,200.00,14.14,602.78,24.55,-0.43,0.90
1282,57.32,89.82,0.0,0.0,0.0,200.00,14.14,242.29,15.57,-0.79,0.61
1283,69.02,89.82,0.0,0.0,0.0,200.00,14.14,311.22,17.64,-0.53,-0.85
1284,-69.02,92.33,0.0,0.0,0.0,200.00,14.14,1492.15,38.63,-0.45,-0.89
1285,-62.55,92.33,0.0,0.0,0.0,200.00,14.14,1591.54,39.89,0.15,0.99
1286,-57.32,92.33,0.0,0.0,0.0,200.00,14.14,1018.77,31.92,0.23,0.97
1287,-52.75,92.33,0.0,0.0,0.0,200.00,14.14,536.85,23.17,0.43,0.90
1288,-48.63,92.33,0.0,0.0,0.0,200.00,14.14,167.90,12.96,0.52,0.86
1289,37.87,92.33,0.0,0.0,0.0,971.15,31.16,115.23,10.73,-0.98,-0.19
1290,44.82,92.33,0.0,0.0,0.0,392.04,19.80,244.14,15.63,-0.13,-0.99
1291,48.63,92.33,0.0,0.0,0.0,200.00,14.14,666.15,25.81,-0.05,-1.00
1292,52.75,92.33,0.0,0.0,0.0,200.00,14.14,689.45,26.26,-0.59,0.81
1293,57.32,92.33,0.0,0.0,0.0,200.00,14.14,372.33,19.30,-0.91,0.42
1294,69.02,92.33,0.0,0.0,0.0,200.00,14.14,374.94,19.36,-0.73,-0.68
1295,-69.02,94.84,1.0,0.0,0.0,200.00,14.14,1538.00,39.22,-0.46,-0.89
1296,-62.55,94.84,0.0,0.0,0.0,200.00,14.14,1580.29,39.75,0.03,1.00
1297,-57.32,94.84,0.0,0.0,0.0,200.00,14.14,998.17,31.59,0.04,1.00
1298,-52.75,94.84,0.0,0.0,0.0,200.00,14.14,491.71,22.17,0.09,1.00
1299,-48.63,94.84,0.0,0.0,0.0,0.00,0.00,54.44,7.38,0.82,0.57
1300,37.87,94.84,0.0,0.0,0.0,1529.39,39.11,200.10,14.15,0.99,-0.11
1301,41.25,94.84,1.0,1.0,0.0,1096.88,33.12,76.66,8.76,-0.84,0.54
1302,44.82,94.84,0.0,0.0,0.0,260.38,16.14,284.71,16.87,-0.54,-0.84
1303,48.63,94.84,0.0,0.0,0.0,259.94,16.12,680.38,26.08,-0.23,-0.97
1304,52.75,94.84,0.0,0.0,0.0,200.00,14.14,798.56,28.26,-0.69,0.72
1305,57.32,94.84,0.0,0.0,0.0,200.00,14.14,497.87,22.31,-0.83,0.56
1306,62.55,94.84,0.0,0.0,0.0,200.00,14.14,70.62,8.40,-0.98,0.18
1307,69.02,94.84,0.0,0.0,0.0,200.00,14.14,454.25,21.31,-0.85,-0.53
1308,-69.02,97.35,1.0,0.0,0.0,200.00,14.14,1585.22,39.81,-0.48,-0.88
1309,-62.55,97.35,0.0,0.0,0.0,200.00,14.14,1578.18,39.73,0.00,1.00
1310,-57.32,97.35,0.0,0.0,0.0,200.00,14.14,995.69,31.55,0.00,1.00
1311,-52.75,97.35,0.0,0.0,0.0,200.00,14.14,488.22,22.10,0.01,1.00
1312,34.64,97.35,0.0,0.0,0.0,550.98,23.47,113.29,10.64,-0.22,-0.97
1313,41.25,97.35,0.0,0.0,0.0,1027.93,32.06,275.12,16.59,-0.98,0.18
1314,44.82,97.35,0.0,0.0,0.0,496.33,22.28,418.44,20.46,-0.84,-0.54
1315,48.63,97.35,1.0,0.0,0.0,393.14,19.83,746.82,27.33,-0.48,-0.88
1316,52.75,97.35,1.0,0.0,0.0,200.00,14.14,922.06,30.37,-0.76,0.65
1317,57.32,97.35,0.0,0.0,0.0,480.83,21.93,627.28,25.05,-0.77,0.64
1318,62.55,97.35,1.0,0.0,0.0,200.00,14.14,198.36,14.08,-1.00,0.09
1319,69.02,97.35,0.0,0.0,0.0,200.00,14.14,542.27,23.29,-0.91,-0.41
1320,-69.02,99.86,0.0,0.0,0.0,200.00,14.14,1633.61,40.42,-0.49,-0.87
1321,-62.55,99.86,0.0,0.0,0.0,200.00,14.14,1579.87,39.75,-0.07,1.00
1322,-57.32,99.86,0.0,0.0,0.0,200.00,14.14,999.54,31.62,-0.11,0.99
1323,-52.75,99.86,0.0,0.0,0.0,200.00,14.14,498.02,22.32,-0.22,0.98
1324,-48.63,99.86,0.0,0.0,0.0,200.00,14.14,111.08,10.54,-0.97,0.25
1325,34.64,99.86,0.0,0.0,0.0,842.05,29.02,112.95,10.63,0.20,0.98
1326,41.25,99.86,0.0,0.0,0.0,403.36,20.08,351.39,18.75,0.57,-0.82
1327,44.82,99.86,0.0,0.0,0.0,200.00,14.14,584.81,24.18,-0.83,-0.56
1328,48.63,99.86,0.0,0.0,0.0,389.11,19.73,853.42,29.21,-0.66,-0.75
1329,52.75,99.86,0.0,0.0,0.0,200.00,14.14,1054.78,32.48,-0.81,0.59
1330,57.32,99.86,0.0,0.0,0.0,1013.70,31.84,691.42,26.29,-0.47,0.88
1331,62.55,99.86,0.0,0.0,0.0,200.00,14.14,326.54,18.07,-1.00,0.09
1332,69.02,99.86,0.0,0.0,0.0,200.00,14.14,624.78,25.00,-0.85,-0.53
1333,-69.02,102.37,0.0,0.0,0.0,200.00,14.14,1682.98,41.02,-0.50,-0.87
1334,-62.55,102.37,0.0,0.0,0.0,200.00,14.14,1596.25,39.95,-0.19,0.98
1335,-57.32,102.37,0.0,0.0,0.0,200.00,14.14,1029.40,32.08,-0.29,0.96
1336,-52.75,102.37,0.0,0.0,0.0,200.00,14.14,561.89,23.70,-0.52,0.85
1337,-48.63,102.37,0.0,0.0,0.0,200.00,14.14,289.42,17.01,-0.52,0.86
1338,34.64,102.37,0.0,0.0,0.0,501.43,22.39,111.86,10.58,-0.20,0.98
1339,37.87,102.37,0.0,0.0,0.0,573.90,23.96,73.97,8.60,0.93,-0.37
1340,41.25,102.37,0.0,0.0,0.0,1534.59,39.17,292.93,17.12,-0.07,-1.00
1341,44.82,102.37,0.0,0.0,0.0,200.00,14.14,624.00,24.98,0.39,-0.92
1342,48.63,102.37,0.0,0.0,0.0,728.12,26.98,987.15,31.42,-0.78,-0.63
1343,52.75,102.37,0.0,0.0,0.0,200.00,14.14,1184.22,34.41,-0.77,0.64
1344,57.32,102.37,0.0,0.0,0.0,1001.55,31.65,771.70,27.78,-0.59,0.81
1345,62.55,102.37,0.0,0.0,0.0,316.65,17.79,454.66,21.32,-1.00,0.09
1346,69.02,102.37,0.0,0.0,0.0,200.00,14.14,712.63,26.70,-0.90,-0.43
1347,-69.02,104.88,0.0,0.0,0.0,200.00,14.14,1640.86,40.51,0.92,-0.40
1348,-62.55,104.88,1.0,0.0,0.0,200.00,14.14,1627.31,40.34,-0.30,0.96
1349,-57.32,104.88,0.0,0.0,0.0,200.00,14.14,1084.57,32.93,-0.44,0.90
1350,-52.75,104.88,0.0,0.0,0.0,200.00,14.14,667.86,25.84,-0.72,0.70
1351,-48.63,104.88,0.0,0.0,0.0,200.00,14.14,354.01,18.82,0.75,0.67
1352,-44.82,104.88,0.0,0.0,0.0,200.00,14.14,126.83,11.26,0.94,0.33
1353,41.25,104.88,0.0,0.0,0.0,1463.58,38.26,184.53,13.58,0.14,-0.99
1354,44.82,104.88,0.0,0.0,0.0,802.15,28.32,580.09,24.09,0.04,-1.00
1355,48.63,104.88,0.0,0.0,0.0,437.56,20.92,1003.14,31.67,0.03,-1.00
1356,52.75,104.88,1.0,0.0,0.0,200.00,14.14,1289.08,35.90,-0.45,0.89
1357,57.32,104.88,0.0,0.0,0.0,1523.53,39.03,866.78,29.44,-0.67,0.74
1358,62.55,104.88,0.0,0.0,0.0,576.30,24.01,582.65,24.14,-0.99,0.11
1359,69.02,104.88,0.0,0.0,0.0,200.00,14.14,782.36,27.97,-0.72,-0.70
1360,-69.02,107.39,0.0,0.0,0.0,200.00,14.14,1548.93,39.36,0.92,-0.38
1361,-62.55,107.39,0.0,0.0,0.0,200.00,14.14,1672.20,40.89,-0.40,0.92
1362,-57.32,107.39,0.0,0.0,0.0,200.00,14.14,1161.37,34.08,-0.57,0.82
1363,-52.75,107.39,0.0,0.0,0.0,200.00,14.14,703.11,26.52,0.10,0.99
1364,-48.63,107.39,0.0,0.0,0.0,200.00,14.14,251.56,15.86,0.29,0.96
1365,22.74,107.39,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.97,0.24
1366,41.25,107.39,0.0,0.0,0.0,1312.10,36.22,184.65,13.59,-0.09,-1.00
1367,44.82,107.39,0.0,0.0,0.0,1433.71,37.86,580.96,24.10,-0.03,-1.00
1368,48.63,107.39,0.0,0.0,0.0,278.45,16.69,1004.16,31.69,-0.02,-1.00
1369,52.75,107.39,0.0,0.0,0.0,200.00,14.14,1371.10,37.03,-0.52,0.86
1370,57.32,107.39,0.0,0.0,0.0,1523.53,39.03,972.22,31.18,-0.73,0.69
1371,62.55,107.39,0.0,0.0,0.0,720.82,26.85,710.42,26.65,-0.99,0.12
1372,69.02,107.39,0.0,0.0,0.0,200.00,14.14,858.26,29.30,-0.80,-0.60
1373,-69.02,109.90,0.0,0.0,0.0,200.00,14.14,1456.37,38.16,0.93,-0.37
1374,-62.55,109.90,0.0,1.0,0.0,200.00,14.14,1722.20,41.50,0.98,-0.22
1375,-57.32,109.90,0.0,0.0,0.0,200.00,14.14,1206.90,34.74,-0.04,1.00
1376,-52.75,109.90,0.0,0.0,0.0,200.00,14.14,700.01,26.46,-0.06,1.00
1377,-48.63,109.90,0.0,0.0,0.0,200.00,14.14,244.27,15.63,-0.18,0.98
1378,37.87,109.90,0.0,0.0,0.0,302.31,17.39,69.38,8.33,-0.89,-0.45
1379,41.25,109.90,0.0,0.0,0.0,1262.17,35.53,187.90,13.71,0.15,-0.99
1380,44.82,109.90,0.0,0.0,0.0,1523.53,39.03,583.30,24.15,0.05,-1.00
1381,48.63,109.90,0.0,0.0,0.0,698.04,26.42,1006.31,31.72,0.03,-1.00
1382,52.75,109.90,0.0,0.0,0.0,299.57,17.31,1443.62,38.00,0.02,-1.00
1383,57.32,109.90,0.0,1.0,0.0,1451.57,38.10,1048.44,32.38,-0.77,0.64
1384,62.55,109.90,0.0,0.0,0.0,556.44,23.59,834.69,28.89,-0.96,0.27
1385,69.02,109.90,0.0,0.0,0.0,200.00,14.14,940.90,30.67,-0.85,-0.52
1386,-69.02,112.41,1.0,0.0,0.0,200.00,14.14,1363.21,36.92,0.93,-0.35
1387,-62.55,112.41,0.0,0.0,0.0,200.00,14.14,1596.33,39.95,0.98,-0.19
1388,-57.32,112.41,0.0,0.0,0.0,200.00,14.14,1224.43,34.99,-0.19,0.98
1389,-52.75,112.41,0.0,0.0,0.0,200.00,14.14,733.20,27.08,-0.32,0.95
1390,-48.63,112.41,0.0,0.0,0.0,200.00,14.14,333.94,18.27,-0.71,0.71
1391,-44.82,112.41,0.0,0.0,0.0,200.00,14.14,80.35,8.96,0.90,0.43
1392,19.94,112.41,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.99,-0.11
1393,22.74,112.41,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.86,0.51
1394,37.87,112.41,0.0,0.0,0.0,566.58,23.80,79.18,8.90,-0.20,0.98
1395,41.25,112.41,0.0,0.0,0.0,1414.82,37.61,187.82,13.70,-0.08,-1.00
1396,44.82,112.41,0.0,0.0,0.0,1523.53,39.03,584.24,24.17,-0.02,-1.00
1397,48.63,112.41,0.0,0.0,0.0,1317.87,36.30,1007.46,31.74,-0.01,-1.00
1398,52.75,112.41,0.0,0.0,0.0,374.81,19.36,1442.51,37.98,-0.01,-1.00
1399,57.32,112.41,1.0,0.0,0.0,561.80,23.70,1164.78,34.13,-0.79,0.61
1400,62.55,112.41,0.0,0.0,0.0,382.50,19.56,958.52,30.96,-0.96,0.27
1401,69.02,112.41,0.0,0.0,0.0,200.00,14.14,962.68,31.03,0.98,0.17
1402,-69.02,114.92,0.0,0.0,0.0,200.00,14.14,1269.51,35.63,0.94,-0.34
1403,-62.55,114.92,0.0,0.0,0.0,200.00,14.14,1469.87,38.34,0.99,-0.17
1404,-57.32,114.92,0.0,0.0,0.0,200.00,14.14,1167.68,34.17,0.75,0.66
1405,-52.75,114.92,0.0,0.0,0.0,200.00,14.14,806.33,28.40,-0.53,0.85
1406,-48.63,114.92,0.0,0.0,0.0,200.00,14.14,456.79,21.37,0.07,1.00
1407,41.25,114.92,1.0,0.0,0.0,1561.46,39.52,294.11,17.15,-0.78,-0.62
1408,44.82,114.92,0.0,0.0,0.0,1523.53,39.03,624.28,24.99,-0.37,-0.93
1409,48.63,114.92,0.0,0.0,0.0,1524.86,39.05,1029.66,32.09,-0.22,-0.97
1410,52.75,114.92,0.0,1.0,0.0,474.90,21.79,1479.95,38.47,-0.16,-0.99
1411,57.32,114.92,0.0,0.0,0.0,230.25,15.17,1285.08,35.85,-0.81,0.58
1412,62.55,114.92,0.0,0.0,0.0,757.46,27.52,1082.26,32.90,-0.96,0.28
1413,69.02,114.92,0.0,0.0,0.0,200.00,14.14,864.08,29.40,0.99,0.15
1414,-69.02,117.43,0.0,0.0,0.0,200.00,14.14,1175.32,34.28,0.94,-0.33
1415,-62.55,117.43,0.0,0.0,0.0,200.00,14.14,1342.87,36.65,0.99,-0.15
1416,-57.32,117.43,0.0,0.0,0.0,200.00,14.14,1054.99,32.48,0.77,0.63
1417,-52.75,117.43,0.0,0.0,0.0,200.00,14.14,754.37,27.47,0.92,0.39
1418,-48.63,117.43,0.0,0.0,0.0,200.00,14.14,462.73,21.51,-0.19,0.98
1419,-44.82,117.43,0.0,0.0,0.0,200.00,14.14,94.66,9.73,-0.95,0.32
1420,17.19,117.43,0.0,0.0,0.0,0.00,0.00,75.77,8.70,0.63,0.77
1421,41.25,117.43,0.0,0.0,0.0,1542.16,39.27,311.57,17.65,0.24,-0.97
1422,44.82,117.43,0.0,0.0,0.0,1523.53,39.03,703.41,26.52,0.10,-0.99
1423,48.63,117.43,0.0,1.0,0.0,1645.49,40.56,1088.60,32.99,-0.41,-0.91
1424,52.75,117.43,0.0,1.0,0.0,472.04,21.73,1518.27,38.96,-0.30,-0.96
1425,57.32,117.43,0.0,0.0,0.0,234.82,15.32,1408.17,37.53,-0.83,0.56
1426,62.55,117.43,0.0,0.0,0.0,746.61,27.32,1113.32,33.37,0.68,0.73
