region_id,centroid_x,centroid_y,Precipitation,Log10 Precipitation,Coal Deposits,Evaporites Deposits,Glacial Deposits,fake,Latitude,Longitude,Abs Latitude,Elevation,Sqrt Elevation,ASinh Elevation Sc50,Dist to Shore,Sqrt Dist,ASinh Dist Sc50,Sin Angle Shore,Cos Angle Shore
167,-25.59,-168.71,1.89,0.28,0.0,0.0,0.0,1.0,-25.59,-168.71,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.16,0.99
168,-22.74,-168.71,1.74,0.24,0.0,0.0,0.0,1.0,-22.74,-168.71,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.14,0.99
169,-19.94,-168.71,1.58,0.20,0.0,0.0,0.0,1.0,-19.94,-168.71,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.13,0.99
170,-17.19,-168.71,1.47,0.17,0.0,0.0,0.0,1.0,-17.19,-168.71,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.12,0.99
171,-14.48,-168.71,1.52,0.18,0.0,0.0,0.0,1.0,-14.48,-168.71,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.11,0.99
172,-11.81,-168.71,1.85,0.27,0.0,0.0,0.0,1.0,-11.81,-168.71,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.11,0.99
173,-9.16,-168.71,2.81,0.45,0.0,0.0,0.0,1.0,-9.16,-168.71,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.99
174,-6.53,-168.71,2.80,0.45,0.0,0.0,0.0,1.0,-6.53,-168.71,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,1.00
175,-3.91,-168.71,0.98,-0.01,0.0,0.0,0.0,1.0,-3.91,-168.71,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.09,1.00
176,-1.30,-168.71,0.16,-0.79,0.0,0.0,0.0,1.0,-1.30,-168.71,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.09,1.00
177,1.30,-168.71,0.13,-0.90,0.0,0.0,0.0,1.0,1.30,-168.71,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.09,1.00
178,3.91,-168.71,0.80,-0.10,0.0,0.0,0.0,1.0,3.91,-168.71,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.09,-1.00
179,6.53,-168.71,3.27,0.51,0.0,0.0,0.0,1.0,6.53,-168.71,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.09,-1.00
180,9.16,-168.71,4.28,0.63,0.0,0.0,0.0,1.0,9.16,-168.71,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.09,-1.00
181,11.81,-168.71,3.35,0.53,0.0,0.0,0.0,1.0,11.81,-168.71,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,-1.00
182,14.48,-168.71,2.64,0.42,0.0,0.0,0.0,1.0,14.48,-168.71,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,-0.99
183,17.19,-168.71,1.78,0.25,0.0,0.0,0.0,1.0,17.19,-168.71,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.11,-0.99
184,19.94,-168.71,1.21,0.08,0.0,0.0,0.0,1.0,19.94,-168.71,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.11,-0.99
185,22.74,-168.71,0.95,-0.02,0.0,0.0,0.0,1.0,22.74,-168.71,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.12,-0.99
186,25.59,-168.71,0.86,-0.06,0.0,0.0,0.0,1.0,25.59,-168.71,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.13,-0.99
187,28.52,-168.71,0.96,-0.02,0.0,0.0,0.0,1.0,28.52,-168.71,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.14,-0.99
188,31.53,-168.71,1.07,0.03,0.0,0.0,0.0,1.0,31.53,-168.71,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.15,-0.99
189,34.64,-168.71,1.11,0.05,0.0,0.0,0.0,1.0,34.64,-168.71,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.17,-0.99
190,37.87,-168.71,1.14,0.06,0.0,0.0,0.0,1.0,37.87,-168.71,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.19,-0.98
191,41.25,-168.71,1.28,0.11,0.0,0.0,0.0,1.0,41.25,-168.71,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.23,-0.97
192,44.82,-168.71,1.55,0.19,0.0,0.0,0.0,1.0,44.82,-168.71,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,-0.96
193,48.63,-168.71,1.73,0.24,0.0,0.0,0.0,1.0,48.63,-168.71,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.36,-0.93
194,52.75,-168.71,1.69,0.23,0.0,0.0,0.0,1.0,52.75,-168.71,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.52,-0.85
195,57.32,-168.71,1.48,0.17,0.0,0.0,0.0,1.0,57.32,-168.71,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.87,-0.48
196,62.55,-168.71,1.13,0.05,0.0,0.0,0.0,1.0,62.55,-168.71,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.60,-0.80
197,69.02,-168.71,0.95,-0.02,0.0,0.0,0.0,1.0,69.02,-168.71,69.02,200.00,14.14,2.09,197.04,14.04,2.08,-0.40,-0.91
198,-69.02,-166.20,0.89,-0.05,0.0,0.0,0.0,1.0,-69.02,-166.20,69.02,0.00,0.00,0.00,0.00,0.00,0.00,0.83,0.55
199,-62.55,-166.20,1.18,0.07,0.0,0.0,0.0,1.0,-62.55,-166.20,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.07,-1.00
200,-57.32,-166.20,1.35,0.13,0.0,0.0,0.0,1.0,-57.32,-166.20,57.32,278.24,16.68,2.42,75.41,8.68,1.20,-0.31,0.95
201,-52.75,-166.20,1.26,0.10,0.0,0.0,0.0,1.0,-52.75,-166.20,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.00
202,-48.63,-166.20,1.38,0.14,0.0,0.0,0.0,1.0,-48.63,-166.20,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.61,0.79
203,-44.82,-166.20,1.64,0.21,0.0,0.0,0.0,1.0,-44.82,-166.20,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.33,0.94
204,-41.25,-166.20,1.61,0.21,0.0,0.0,0.0,1.0,-41.25,-166.20,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.23,0.97
205,-37.87,-166.20,1.52,0.18,0.0,0.0,0.0,1.0,-37.87,-166.20,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.17,0.98
206,-34.64,-166.20,1.55,0.19,0.0,0.0,0.0,1.0,-34.64,-166.20,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.14,0.99
207,-31.53,-166.20,1.69,0.23,0.0,0.0,0.0,1.0,-31.53,-166.20,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.12,0.99
208,-28.52,-166.20,1.82,0.26,0.0,0.0,0.0,1.0,-28.52,-166.20,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.11,0.99
209,-25.59,-166.20,1.84,0.27,0.0,0.0,0.0,1.0,-25.59,-166.20,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,1.00
210,-22.74,-166.20,1.69,0.23,0.0,0.0,0.0,1.0,-22.74,-166.20,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.09,1.00
211,-19.94,-166.20,1.50,0.18,0.0,0.0,0.0,1.0,-19.94,-166.20,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,1.00
212,-17.19,-166.20,1.43,0.15,0.0,0.0,0.0,1.0,-17.19,-166.20,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.07,1.00
213,-14.48,-166.20,1.51,0.18,0.0,0.0,0.0,1.0,-14.48,-166.20,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.07,1.00
214,-11.81,-166.20,1.85,0.27,0.0,0.0,0.0,1.0,-11.81,-166.20,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.07,1.00
215,-9.16,-166.20,2.80,0.45,0.0,0.0,0.0,1.0,-9.16,-166.20,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,1.00
216,-6.53,-166.20,2.73,0.44,0.0,0.0,0.0,1.0,-6.53,-166.20,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,1.00
217,-3.91,-166.20,0.95,-0.02,0.0,0.0,0.0,1.0,-3.91,-166.20,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,1.00
218,-1.30,-166.20,0.16,-0.79,0.0,0.0,0.0,1.0,-1.30,-166.20,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,1.00
219,1.30,-166.20,0.13,-0.90,0.0,0.0,0.0,1.0,1.30,-166.20,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,1.00
220,3.91,-166.20,0.76,-0.12,0.0,0.0,0.0,1.0,3.91,-166.20,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,-1.00
221,6.53,-166.20,3.12,0.49,0.0,0.0,0.0,1.0,6.53,-166.20,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,-1.00
222,9.16,-166.20,4.29,0.63,0.0,0.0,0.0,1.0,9.16,-166.20,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.07,-1.00
223,11.81,-166.20,3.38,0.53,0.0,0.0,0.0,1.0,11.81,-166.20,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.07,-1.00
224,14.48,-166.20,2.63,0.42,0.0,0.0,0.0,1.0,14.48,-166.20,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.07,-1.00
225,17.19,-166.20,1.76,0.25,0.0,0.0,0.0,1.0,17.19,-166.20,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,-1.00
226,19.94,-166.20,1.16,0.06,0.0,0.0,0.0,1.0,19.94,-166.20,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,-1.00
227,22.74,-166.20,0.90,-0.04,0.0,0.0,0.0,1.0,22.74,-166.20,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,-1.00
228,25.59,-166.20,0.81,-0.09,0.0,0.0,0.0,1.0,25.59,-166.20,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.09,-1.00
229,28.52,-166.20,0.90,-0.05,0.0,0.0,0.0,1.0,28.52,-166.20,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,-1.00
230,31.53,-166.20,1.03,0.01,0.0,0.0,0.0,1.0,31.53,-166.20,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.11,-0.99
231,34.64,-166.20,1.09,0.04,0.0,0.0,0.0,1.0,34.64,-166.20,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.12,-0.99
232,37.87,-166.20,1.13,0.05,0.0,0.0,0.0,1.0,37.87,-166.20,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.14,-0.99
233,41.25,-166.20,1.25,0.10,0.0,0.0,0.0,1.0,41.25,-166.20,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.16,-0.99
234,44.82,-166.20,1.50,0.18,0.0,0.0,0.0,1.0,44.82,-166.20,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.20,-0.98
235,52.75,-166.20,1.68,0.23,0.0,0.0,0.0,1.0,52.75,-166.20,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.40,-0.92
236,57.32,-166.20,1.49,0.17,0.0,0.0,0.0,1.0,57.32,-166.20,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.80,-0.60
237,62.55,-166.20,1.16,0.06,0.0,0.0,0.0,1.0,62.55,-166.20,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.37,-0.93
238,-69.02,-163.69,0.90,-0.05,0.0,0.0,0.0,1.0,-69.02,-163.69,69.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.61,0.80
239,-62.55,-163.69,1.20,0.08,0.0,0.0,0.0,1.0,-62.55,-163.69,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,-1.00
240,-57.32,-163.69,1.36,0.13,0.0,0.0,0.0,1.0,-57.32,-163.69,57.32,347.55,18.64,2.64,0.00,0.00,0.00,0.94,0.35
241,-52.75,-163.69,1.28,0.11,0.0,0.0,0.0,1.0,-52.75,-163.69,52.75,0.00,0.00,0.00,44.51,6.67,0.80,-0.99,0.11
242,-48.63,-163.69,1.32,0.12,0.0,0.0,0.0,1.0,-48.63,-163.69,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.96
243,-44.82,-163.69,1.62,0.21,0.0,0.0,0.0,1.0,-44.82,-163.69,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.13,0.99
244,-41.25,-163.69,1.58,0.20,0.0,0.0,0.0,1.0,-41.25,-163.69,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,1.00
245,-37.87,-163.69,1.49,0.17,0.0,0.0,0.0,1.0,-37.87,-163.69,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,1.00
246,-34.64,-163.69,1.56,0.19,0.0,0.0,0.0,1.0,-34.64,-163.69,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,1.00
247,-31.53,-163.69,1.67,0.22,0.0,0.0,0.0,1.0,-31.53,-163.69,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,1.00
248,-28.52,-163.69,1.79,0.25,0.0,0.0,0.0,1.0,-28.52,-163.69,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,1.00
249,-25.59,-163.69,1.81,0.26,0.0,0.0,0.0,1.0,-25.59,-163.69,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,1.00
250,-22.74,-163.69,1.63,0.21,0.0,0.0,0.0,1.0,-22.74,-163.69,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,1.00
251,-19.94,-163.69,1.44,0.16,0.0,0.0,0.0,1.0,-19.94,-163.69,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,1.00
252,-17.19,-163.69,1.39,0.14,0.0,0.0,0.0,1.0,-17.19,-163.69,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,1.00
253,-14.48,-163.69,1.50,0.17,0.0,0.0,0.0,1.0,-14.48,-163.69,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,1.00
254,-11.81,-163.69,1.85,0.27,0.0,0.0,0.0,1.0,-11.81,-163.69,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,1.00
255,-9.16,-163.69,2.77,0.44,0.0,0.0,0.0,1.0,-9.16,-163.69,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,1.00
256,-6.53,-163.69,2.65,0.42,0.0,0.0,0.0,1.0,-6.53,-163.69,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,1.00
257,-3.91,-163.69,0.91,-0.04,0.0,0.0,0.0,1.0,-3.91,-163.69,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,1.00
258,-1.30,-163.69,0.17,-0.78,0.0,0.0,0.0,1.0,-1.30,-163.69,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,1.00
259,1.30,-163.69,0.13,-0.90,0.0,0.0,0.0,1.0,1.30,-163.69,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,1.00
260,3.91,-163.69,0.72,-0.14,0.0,0.0,0.0,1.0,3.91,-163.69,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,-1.00
261,6.53,-163.69,2.99,0.48,0.0,0.0,0.0,1.0,6.53,-163.69,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,-1.00
262,9.16,-163.69,4.29,0.63,0.0,0.0,0.0,1.0,9.16,-163.69,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,-1.00
263,11.81,-163.69,3.42,0.53,0.0,0.0,0.0,1.0,11.81,-163.69,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,-1.00
264,14.48,-163.69,2.64,0.42,0.0,0.0,0.0,1.0,14.48,-163.69,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,-1.00
265,17.19,-163.69,1.77,0.25,0.0,0.0,0.0,1.0,17.19,-163.69,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,-1.00
266,19.94,-163.69,1.13,0.05,0.0,0.0,0.0,1.0,19.94,-163.69,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,-1.00
267,22.74,-163.69,0.87,-0.06,0.0,0.0,0.0,1.0,22.74,-163.69,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,-1.00
268,25.59,-163.69,0.77,-0.11,0.0,0.0,0.0,1.0,25.59,-163.69,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,-1.00
269,28.52,-163.69,0.87,-0.06,0.0,0.0,0.0,1.0,28.52,-163.69,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,-1.00
270,31.53,-163.69,1.01,0.01,0.0,0.0,0.0,1.0,31.53,-163.69,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,-1.00
271,34.64,-163.69,1.09,0.04,0.0,0.0,0.0,1.0,34.64,-163.69,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.07,-1.00
272,37.87,-163.69,1.13,0.05,0.0,0.0,0.0,1.0,37.87,-163.69,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,-1.00
273,41.25,-163.69,1.24,0.09,0.0,0.0,0.0,1.0,41.25,-163.69,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.09,-1.00
274,44.82,-163.69,1.46,0.17,0.0,0.0,0.0,1.0,44.82,-163.69,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.11,-0.99
275,48.63,-163.69,1.65,0.22,0.0,0.0,0.0,1.0,48.63,-163.69,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.15,-0.99
276,52.75,-163.69,1.66,0.22,0.0,0.0,0.0,1.0,52.75,-163.69,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.24,-0.97
277,57.32,-163.69,1.50,0.17,0.0,0.0,0.0,1.0,57.32,-163.69,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.61,-0.79
278,69.02,-163.69,1.16,0.06,0.0,0.0,0.0,1.0,69.02,-163.69,69.02,200.00,14.14,2.09,334.68,18.29,2.60,-0.51,-0.86
279,-69.02,-161.18,0.90,-0.04,0.0,0.0,0.0,1.0,-69.02,-161.18,69.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.56,0.83
280,-62.55,-161.18,1.21,0.08,0.0,0.0,0.0,1.0,-62.55,-161.18,62.55,0.00,0.00,0.00,0.00,0.00,0.00,0.06,-1.00
281,-57.32,-161.18,1.39,0.14,0.0,0.0,0.0,1.0,-57.32,-161.18,57.32,36.70,6.06,0.68,0.00,0.00,0.00,-0.61,0.80
282,-52.75,-161.18,1.31,0.12,0.0,0.0,0.0,1.0,-52.75,-161.18,52.75,243.46,15.60,2.29,60.56,7.78,1.02,1.00,-0.05
283,-48.63,-161.18,1.42,0.15,0.0,0.0,0.0,1.0,-48.63,-161.18,48.63,0.00,0.00,0.00,0.00,0.00,0.00,0.01,1.00
284,-44.82,-161.18,1.60,0.20,0.0,0.0,0.0,1.0,-44.82,-161.18,44.82,0.00,0.00,0.00,0.00,0.00,0.00,0.01,1.00
285,-41.25,-161.18,1.54,0.19,0.0,0.0,0.0,1.0,-41.25,-161.18,41.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
286,-37.87,-161.18,1.47,0.17,0.0,0.0,0.0,1.0,-37.87,-161.18,37.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
287,-34.64,-161.18,1.56,0.19,0.0,0.0,0.0,1.0,-34.64,-161.18,34.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
288,-31.53,-161.18,1.68,0.23,0.0,0.0,0.0,1.0,-31.53,-161.18,31.53,0.00,0.00,0.00,0.00,0.00,0.00,0.03,1.00
289,-28.52,-161.18,1.78,0.25,0.0,0.0,0.0,1.0,-28.52,-161.18,28.52,0.00,0.00,0.00,0.00,0.00,0.00,0.03,1.00
290,-25.59,-161.18,1.75,0.24,0.0,0.0,0.0,1.0,-25.59,-161.18,25.59,0.00,0.00,0.00,0.00,0.00,0.00,0.03,1.00
291,-22.74,-161.18,1.58,0.20,0.0,0.0,0.0,1.0,-22.74,-161.18,22.74,0.00,0.00,0.00,0.00,0.00,0.00,0.02,1.00
292,-19.94,-161.18,1.41,0.15,0.0,0.0,0.0,1.0,-19.94,-161.18,19.94,0.00,0.00,0.00,0.00,0.00,0.00,0.02,1.00
293,-17.19,-161.18,1.37,0.14,0.0,0.0,0.0,1.0,-17.19,-161.18,17.19,0.00,0.00,0.00,0.00,0.00,0.00,0.02,1.00
294,-14.48,-161.18,1.51,0.18,0.0,0.0,0.0,1.0,-14.48,-161.18,14.48,0.00,0.00,0.00,0.00,0.00,0.00,0.02,1.00
295,-11.81,-161.18,1.85,0.27,0.0,0.0,0.0,1.0,-11.81,-161.18,11.81,0.00,0.00,0.00,0.00,0.00,0.00,0.02,1.00
296,-9.16,-161.18,2.75,0.44,0.0,0.0,0.0,1.0,-9.16,-161.18,9.16,0.00,0.00,0.00,0.00,0.00,0.00,0.02,1.00
297,-6.53,-161.18,2.56,0.41,0.0,0.0,0.0,1.0,-6.53,-161.18,6.53,0.00,0.00,0.00,0.00,0.00,0.00,0.02,1.00
298,-3.91,-161.18,0.88,-0.06,0.0,0.0,0.0,1.0,-3.91,-161.18,3.91,0.00,0.00,0.00,0.00,0.00,0.00,0.02,1.00
299,-1.30,-161.18,0.17,-0.78,0.0,0.0,0.0,1.0,-1.30,-161.18,1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.02,1.00
300,1.30,-161.18,0.13,-0.89,0.0,0.0,0.0,1.0,1.30,-161.18,1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.01,1.00
301,3.91,-161.18,0.69,-0.16,0.0,0.0,0.0,1.0,3.91,-161.18,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,-1.00
302,6.53,-161.18,2.86,0.46,0.0,0.0,0.0,1.0,6.53,-161.18,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,-1.00
303,9.16,-161.18,4.27,0.63,0.0,0.0,0.0,1.0,9.16,-161.18,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,-1.00
304,11.81,-161.18,3.47,0.54,0.0,0.0,0.0,1.0,11.81,-161.18,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,-1.00
305,14.48,-161.18,2.68,0.43,0.0,0.0,0.0,1.0,14.48,-161.18,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,-1.00
306,17.19,-161.18,1.76,0.25,0.0,0.0,0.0,1.0,17.19,-161.18,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,-1.00
307,19.94,-161.18,1.12,0.05,0.0,0.0,0.0,1.0,19.94,-161.18,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,-1.00
308,22.74,-161.18,0.83,-0.08,0.0,0.0,0.0,1.0,22.74,-161.18,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,-1.00
309,25.59,-161.18,0.75,-0.13,0.0,0.0,0.0,1.0,25.59,-161.18,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,-1.00
310,28.52,-161.18,0.84,-0.08,0.0,0.0,0.0,1.0,28.52,-161.18,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,-1.00
311,31.53,-161.18,0.99,-0.00,0.0,0.0,0.0,1.0,31.53,-161.18,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,-1.00
312,34.64,-161.18,1.08,0.03,0.0,0.0,0.0,1.0,34.64,-161.18,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,-1.00
313,37.87,-161.18,1.13,0.05,0.0,0.0,0.0,1.0,37.87,-161.18,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,-1.00
314,41.25,-161.18,1.21,0.08,0.0,0.0,0.0,1.0,41.25,-161.18,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,-1.00
315,44.82,-161.18,1.43,0.16,0.0,0.0,0.0,1.0,44.82,-161.18,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,-1.00
316,48.63,-161.18,1.61,0.21,0.0,0.0,0.0,1.0,48.63,-161.18,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,-1.00
317,52.75,-161.18,1.63,0.21,0.0,0.0,0.0,1.0,52.75,-161.18,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,-1.00
318,57.32,-161.18,1.50,0.18,0.0,0.0,0.0,1.0,57.32,-161.18,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.17,-0.99
319,62.55,-161.18,1.20,0.08,0.0,0.0,0.0,1.0,62.55,-161.18,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,0.12
320,69.02,-161.18,0.88,-0.06,0.0,0.0,0.0,1.0,69.02,-161.18,69.02,200.00,14.14,2.09,396.66,19.92,2.77,-0.71,-0.70
321,-69.02,-158.67,0.91,-0.04,0.0,0.0,0.0,1.0,-69.02,-158.67,69.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.66,0.75
322,-62.55,-158.67,1.23,0.09,0.0,0.0,0.0,1.0,-62.55,-158.67,62.55,0.00,0.00,0.00,0.00,0.00,0.00,0.38,-0.93
323,-57.32,-158.67,1.44,0.16,0.0,0.0,0.0,1.0,-57.32,-158.67,57.32,312.57,17.68,2.53,75.34,8.68,1.20,-0.63,0.77
324,-52.75,-158.67,1.38,0.14,0.0,0.0,0.0,1.0,-52.75,-158.67,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.21,0.98
325,-48.63,-158.67,1.49,0.17,0.0,0.0,0.0,1.0,-48.63,-158.67,48.63,0.00,0.00,0.00,0.00,0.00,0.00,0.29,0.96
326,-44.82,-158.67,1.58,0.20,0.0,0.0,0.0,1.0,-44.82,-158.67,44.82,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.99
327,-41.25,-158.67,1.51,0.18,0.0,0.0,0.0,1.0,-41.25,-158.67,41.25,0.00,0.00,0.00,0.00,0.00,0.00,0.09,1.00
328,-37.87,-158.67,1.45,0.16,0.0,0.0,0.0,1.0,-37.87,-158.67,37.87,0.00,0.00,0.00,0.00,0.00,0.00,0.07,1.00
329,-34.64,-158.67,1.54,0.19,0.0,0.0,0.0,1.0,-34.64,-158.67,34.64,0.00,0.00,0.00,0.00,0.00,0.00,0.06,1.00
330,-31.53,-158.67,1.68,0.23,0.0,0.0,0.0,1.0,-31.53,-158.67,31.53,0.00,0.00,0.00,0.00,0.00,0.00,0.05,1.00
331,-28.52,-158.67,1.76,0.25,0.0,0.0,0.0,1.0,-28.52,-158.67,28.52,0.00,0.00,0.00,0.00,0.00,0.00,0.04,1.00
332,-25.59,-158.67,1.72,0.23,0.0,0.0,0.0,1.0,-25.59,-158.67,25.59,0.00,0.00,0.00,0.00,0.00,0.00,0.04,1.00
333,-22.74,-158.67,1.55,0.19,0.0,0.0,0.0,1.0,-22.74,-158.67,22.74,0.00,0.00,0.00,0.00,0.00,0.00,0.03,1.00
