region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
80,48.63,-176.24,-999,-999,-999,0,0,0,0,-0.57,-0.82
81,52.75,-176.24,-999,-999,-999,0,0,0,0,-0.73,-0.69
82,57.32,-176.24,-999,-999,-999,0,0,0,0,-0.94,-0.35
83,62.55,-176.24,-999,-999,-999,0,0,0,0,0.45,-0.89
84,69.02,-176.24,-999,-999,-999,200,14.14,72.04,8.49,-0.24,-0.97
85,-69.02,-173.73,-999,-999,-999,0,0,0,0,0.76,0.65
86,-62.55,-173.73,-999,-999,-999,0,0,0,0,-0.56,-0.83
90,-44.82,-173.73,-999,-999,-999,0,0,0,0,-0.69,0.72
91,-41.25,-173.73,-999,-999,-999,0,0,0,0,-0.54,0.84
92,-37.87,-173.73,-999,-999,-999,0,0,0,0,-0.45,0.9
93,-34.64,-173.73,-999,-999,-999,0,0,0,0,-0.38,0.93
94,-31.53,-173.73,-999,-999,-999,0,0,0,0,-0.33,0.94
95,-28.52,-173.73,-999,-999,-999,0,0,0,0,-0.29,0.96
96,-25.59,-173.73,-999,-999,-999,0,0,0,0,-0.27,0.96
97,-22.74,-173.73,-999,-999,-999,0,0,0,0,-0.24,0.97
98,-19.94,-173.73,-999,-999,-999,0,0,0,0,-0.23,0.97
99,-17.19,-173.73,-999,-999,-999,0,0,0,0,-0.21,0.98
100,-14.48,-173.73,-999,-999,-999,0,0,0,0,0.61,0.79
101,-11.81,-173.73,-999,-999,-999,0,0,0,0,0.61,0.79
102,-9.16,-173.73,-999,-999,-999,0,0,0,0,0.59,0.81
103,-6.53,-173.73,-999,-999,-999,0,0,0,0,0.57,0.82
104,-3.91,-173.73,-999,-999,-999,0,0,0,0,0.55,0.84
105,-1.3,-173.73,-999,-999,-999,0,0,0,0,0.53,0.85
106,1.3,-173.73,-999,-999,-999,0,0,0,0,0.97,0.23
107,3.91,-173.73,-999,-999,-999,0,0,0,0,0.96,0.27
108,6.53,-173.73,-999,-999,-999,0,0,0,0,0.95,0.3
109,9.16,-173.73,-999,-999,-999,0,0,0,0,-0.15,-0.99
110,11.81,-173.73,-999,-999,-999,0,0,0,0,-0.16,-0.99
111,14.48,-173.73,-999,-999,-999,0,0,0,0,-0.16,-0.99
112,17.19,-173.73,-999,-999,-999,0,0,0,0,-0.17,-0.99
113,19.94,-173.73,-999,-999,-999,0,0,0,0,-0.18,-0.98
114,22.74,-173.73,-999,-999,-999,0,0,0,0,-0.19,-0.98
115,25.59,-173.73,-999,-999,-999,0,0,0,0,-0.2,-0.98
116,28.52,-173.73,-999,-999,-999,0,0,0,0,-0.22,-0.98
117,31.53,-173.73,-999,-999,-999,0,0,0,0,-0.24,-0.97
118,34.64,-173.73,-999,-999,-999,0,0,0,0,-0.26,-0.96
119,37.87,-173.73,-999,-999,-999,0,0,0,0,-0.3,-0.95
120,41.25,-173.73,-999,-999,-999,0,0,0,0,-0.34,-0.94
121,44.82,-173.73,-999,-999,-999,0,0,0,0,-0.41,-0.91
122,48.63,-173.73,-999,-999,-999,0,0,0,0,-0.51,-0.86
123,52.75,-173.73,-999,-999,-999,0,0,0,0,-0.68,-0.73
124,57.32,-173.73,-999,-999,-999,0,0,0,0,-0.93,-0.38
125,62.55,-173.73,-999,-999,-999,0,0,0,0,-0.59,-0.81
126,69.02,-173.73,-999,-999,-999,200,14.14,70.2,8.38,0.07,-1
127,-69.02,-171.22,-999,-999,-999,0,0,0,0,0.8,0.6
128,-62.55,-171.22,-999,-999,-999,0,0,0,0,-0.61,-0.79
131,-44.82,-171.22,-999,-999,-999,0,0,0,0,-0.61,0.79
132,-41.25,-171.22,-999,-999,-999,0,0,0,0,-0.46,0.89
133,-37.87,-171.22,-999,-999,-999,0,0,0,0,-0.37,0.93
134,-34.64,-171.22,-999,-999,-999,0,0,0,0,-0.31,0.95
135,-31.53,-171.22,-999,-999,-999,0,0,0,0,-0.27,0.96
136,-28.52,-171.22,-999,-999,-999,0,0,0,0,-0.24,0.97
137,-25.59,-171.22,-999,-999,-999,0,0,0,0,-0.21,0.98
138,-22.74,-171.22,-999,-999,-999,0,0,0,0,-0.19,0.98
139,-19.94,-171.22,-999,-999,-999,0,0,0,0,-0.18,0.98
140,-17.19,-171.22,-999,-999,-999,0,0,0,0,-0.17,0.99
141,-14.48,-171.22,-999,-999,-999,0,0,0,0,-0.16,0.99
142,-11.81,-171.22,-999,-999,-999,0,0,0,0,-0.15,0.99
143,-9.16,-171.22,-999,-999,-999,0,0,0,0,-0.14,0.99
144,-6.53,-171.22,-999,-999,-999,0,0,0,0,0.59,0.81
145,-3.91,-171.22,-999,-999,-999,0,0,0,0,0.57,0.82
146,-1.3,-171.22,-999,-999,-999,0,0,0,0,0.56,0.83
147,1.3,-171.22,-999,-999,-999,0,0,0,0,0.54,0.84
148,3.91,-171.22,-999,-999,-999,0,0,0,0,0.97,0.25
149,6.53,-171.22,-999,-999,-999,0,0,0,0,-0.12,-0.99
150,9.16,-171.22,-999,-999,-999,0,0,0,0,-0.12,-0.99
151,11.81,-171.22,-999,-999,-999,0,0,0,0,-0.13,-0.99
152,14.48,-171.22,-999,-999,-999,0,0,0,0,-0.13,-0.99
153,17.19,-171.22,-999,-999,-999,0,0,0,0,-0.14,-0.99
154,19.94,-171.22,-999,-999,-999,0,0,0,0,-0.15,-0.99
155,22.74,-171.22,-999,-999,-999,0,0,0,0,-0.16,-0.99
156,25.59,-171.22,-999,-999,-999,0,0,0,0,-0.17,-0.99
157,28.52,-171.22,-999,-999,-999,0,0,0,0,-0.18,-0.98
158,31.53,-171.22,-999,-999,-999,0,0,0,0,-0.2,-0.98
159,34.64,-171.22,-999,-999,-999,0,0,0,0,-0.22,-0.98
160,37.87,-171.22,-999,-999,-999,0,0,0,0,-0.25,-0.97
161,41.25,-171.22,-999,-999,-999,0,0,0,0,-0.29,-0.96
162,44.82,-171.22,-999,-999,-999,0,0,0,0,-0.35,-0.94
163,48.63,-171.22,-999,-999,-999,0,0,0,0,-0.44,-0.9
164,52.75,-171.22,-999,-999,-999,0,0,0,0,-0.61,-0.79
165,57.32,-171.22,-999,-999,-999,0,0,0,0,-0.91,-0.42
166,62.55,-171.22,-999,-999,-999,0,0,0,0,-0.44,-0.9
167,69.02,-171.22,-999,-999,-999,200,14.14,119.45,10.93,-0.82,-0.57
168,-69.02,-168.71,-999,-999,-999,0,0,0,0,0.82,0.57
169,-62.55,-168.71,-999,-999,-999,0,0,0,0,-0.38,-0.93
170,-57.32,-168.71,-999,-999,-999,0,0,0,0,-0.85,0.52
171,-52.75,-168.71,-999,-999,-999,0,0,0,0,-1,0.03
172,-48.63,-168.71,-999,-999,-999,0,0,0,0,-0.77,0.64
173,-44.82,-168.71,-999,-999,-999,0,0,0,0,-0.49,0.87
174,-41.25,-168.71,-999,-999,-999,0,0,0,0,-0.35,0.94
175,-37.87,-168.71,-999,-999,-999,0,0,0,0,-0.28,0.96
176,-34.64,-168.71,-999,-999,-999,0,0,0,0,-0.23,0.97
177,-31.53,-168.71,-999,-999,-999,0,0,0,0,-0.2,0.98
178,-28.52,-168.71,-999,-999,-999,0,0,0,0,-0.17,0.98
179,-25.59,-168.71,-999,-999,-999,0,0,0,0,-0.16,0.99
180,-22.74,-168.71,-999,-999,-999,0,0,0,0,-0.14,0.99
181,-19.94,-168.71,-999,-999,-999,0,0,0,0,-0.13,0.99
182,-17.19,-168.71,-999,-999,-999,0,0,0,0,-0.12,0.99
183,-14.48,-168.71,-999,-999,-999,0,0,0,0,-0.11,0.99
184,-11.81,-168.71,-999,-999,-999,0,0,0,0,-0.11,0.99
185,-9.16,-168.71,-999,-999,-999,0,0,0,0,-0.1,0.99
186,-6.53,-168.71,-999,-999,-999,0,0,0,0,-0.1,1
187,-3.91,-168.71,-999,-999,-999,0,0,0,0,-0.09,1
188,-1.3,-168.71,-999,-999,-999,0,0,0,0,-0.09,1
189,1.3,-168.71,-999,-999,-999,0,0,0,0,-0.09,1
190,3.91,-168.71,-999,-999,-999,0,0,0,0,-0.09,-1
191,6.53,-168.71,-999,-999,-999,0,0,0,0,-0.09,-1
192,9.16,-168.71,-999,-999,-999,0,0,0,0,-0.09,-1
193,11.81,-168.71,-999,-999,-999,0,0,0,0,-0.1,-1
194,14.48,-168.71,-999,-999,-999,0,0,0,0,-0.1,-0.99
195,17.19,-168.71,-999,-999,-999,0,0,0,0,-0.11,-0.99
196,19.94,-168.71,-999,-999,-999,0,0,0,0,-0.11,-0.99
197,22.74,-168.71,-999,-999,-999,0,0,0,0,-0.12,-0.99
198,25.59,-168.71,-999,-999,-999,0,0,0,0,-0.13,-0.99
199,28.52,-168.71,-999,-999,-999,0,0,0,0,-0.14,-0.99
200,31.53,-168.71,-999,-999,-999,0,0,0,0,-0.15,-0.99
201,34.64,-168.71,-999,-999,-999,0,0,0,0,-0.17,-0.99
202,37.87,-168.71,-999,-999,-999,0,0,0,0,-0.19,-0.98
203,41.25,-168.71,-999,-999,-999,0,0,0,0,-0.23,-0.97
204,44.82,-168.71,-999,-999,-999,0,0,0,0,-0.27,-0.96
205,48.63,-168.71,-999,-999,-999,0,0,0,0,-0.36,-0.93
206,52.75,-168.71,-999,-999,-999,0,0,0,0,-0.52,-0.85
207,57.32,-168.71,-999,-999,-999,0,0,0,0,-0.87,-0.48
208,62.55,-168.71,-999,-999,-999,0,0,0,0,-0.6,-0.8
209,69.02,-168.71,-999,-999,-999,200,14.14,197.04,14.04,-0.4,-0.91
210,-69.02,-166.2,-999,-999,-999,0,0,0,0,0.83,0.55
211,-62.55,-166.2,-999,-999,-999,0,0,0,0,-0.07,-1
212,-57.32,-166.2,-999,-999,-999,278.24,16.68,75.41,8.68,-0.31,0.95
214,-48.63,-166.2,-999,-999,-999,0,0,0,0,-0.61,0.79
215,-44.82,-166.2,-999,-999,-999,0,0,0,0,-0.33,0.94
216,-41.25,-166.2,-999,-999,-999,0,0,0,0,-0.23,0.97
217,-37.87,-166.2,-999,-999,-999,0,0,0,0,-0.17,0.98
218,-34.64,-166.2,-999,-999,-999,0,0,0,0,-0.14,0.99
219,-31.53,-166.2,-999,-999,-999,0,0,0,0,-0.12,0.99
220,-28.52,-166.2,-999,-999,-999,0,0,0,0,-0.11,0.99
221,-25.59,-166.2,-999,-999,-999,0,0,0,0,-0.1,1
222,-22.74,-166.2,-999,-999,-999,0,0,0,0,-0.09,1
223,-19.94,-166.2,-999,-999,-999,0,0,0,0,-0.08,1
224,-17.19,-166.2,-999,-999,-999,0,0,0,0,-0.07,1
225,-14.48,-166.2,-999,-999,-999,0,0,0,0,-0.07,1
226,-11.81,-166.2,-999,-999,-999,0,0,0,0,-0.07,1
227,-9.16,-166.2,-999,-999,-999,0,0,0,0,-0.06,1
228,-6.53,-166.2,-999,-999,-999,0,0,0,0,-0.06,1
229,-3.91,-166.2,-999,-999,-999,0,0,0,0,-0.06,1
230,-1.3,-166.2,-999,-999,-999,0,0,0,0,-0.05,1
231,1.3,-166.2,-999,-999,-999,0,0,0,0,-0.05,1
232,3.91,-166.2,-999,-999,-999,0,0,0,0,-0.06,-1
233,6.53,-166.2,-999,-999,-999,0,0,0,0,-0.06,-1
234,9.16,-166.2,-999,-999,-999,0,0,0,0,-0.07,-1
235,11.81,-166.2,-999,-999,-999,0,0,0,0,-0.07,-1
236,14.48,-166.2,-999,-999,-999,0,0,0,0,-0.07,-1
237,17.19,-166.2,-999,-999,-999,0,0,0,0,-0.08,-1
238,19.94,-166.2,-999,-999,-999,0,0,0,0,-0.08,-1
239,22.74,-166.2,-999,-999,-999,0,0,0,0,-0.08,-1
240,25.59,-166.2,-999,-999,-999,0,0,0,0,-0.09,-1
241,28.52,-166.2,-999,-999,-999,0,0,0,0,-0.1,-1
242,31.53,-166.2,-999,-999,-999,0,0,0,0,-0.11,-0.99
243,34.64,-166.2,-999,-999,-999,0,0,0,0,-0.12,-0.99
244,37.87,-166.2,-999,-999,-999,0,0,0,0,-0.14,-0.99
245,41.25,-166.2,-999,-999,-999,0,0,0,0,-0.16,-0.99
246,44.82,-166.2,-999,-999,-999,0,0,0,0,-0.2,-0.98
247,48.63,-166.2,-999,-999,-999,0,0,0,0,-0.26,-0.97
248,52.75,-166.2,-999,-999,-999,0,0,0,0,-0.4,-0.92
249,57.32,-166.2,-999,-999,-999,0,0,0,0,-0.8,-0.6
250,62.55,-166.2,-999,-999,-999,0,0,0,0,-0.37,-0.93
251,69.02,-166.2,-999,-999,-999,200,14.14,255.82,15.99,-0.73,-0.68
252,-69.02,-163.69,-999,-999,-999,0,0,0,0,-0.61,0.8
253,-62.55,-163.69,-999,-999,-999,0,0,0,0,-0.01,-1
254,-57.32,-163.69,-999,-999,-999,347.55,18.64,0,0,0.94,0.35
256,-48.63,-163.69,-999,-999,-999,0,0,0,0,-0.27,0.96
257,-44.82,-163.69,-999,-999,-999,0,0,0,0,-0.13,0.99
258,-41.25,-163.69,-999,-999,-999,0,0,0,0,-0.08,1
259,-37.87,-163.69,-999,-999,-999,0,0,0,0,-0.06,1
260,-34.64,-163.69,-999,-999,-999,0,0,0,0,-0.05,1
261,-31.53,-163.69,-999,-999,-999,0,0,0,0,-0.04,1
262,-28.52,-163.69,-999,-999,-999,0,0,0,0,-0.04,1
263,-25.59,-163.69,-999,-999,-999,0,0,0,0,-0.03,1
264,-22.74,-163.69,-999,-999,-999,0,0,0,0,-0.03,1
265,-19.94,-163.69,-999,-999,-999,0,0,0,0,-0.03,1
266,-17.19,-163.69,-999,-999,-999,0,0,0,0,-0.03,1
267,-14.48,-163.69,-999,-999,-999,0,0,0,0,-0.03,1
268,-11.81,-163.69,-999,-999,-999,0,0,0,0,-0.02,1
269,-9.16,-163.69,-999,-999,-999,0,0,0,0,-0.02,1
270,-6.53,-163.69,-999,-999,-999,0,0,0,0,-0.02,1
271,-3.91,-163.69,-999,-999,-999,0,0,0,0,-0.02,1
272,-1.3,-163.69,-999,-999,-999,0,0,0,0,-0.02,1
273,1.3,-163.69,-999,-999,-999,0,0,0,0,-0.02,1
274,3.91,-163.69,-999,-999,-999,0,0,0,0,-0.03,-1
275,6.53,-163.69,-999,-999,-999,0,0,0,0,-0.04,-1
276,9.16,-163.69,-999,-999,-999,0,0,0,0,-0.04,-1
277,11.81,-163.69,-999,-999,-999,0,0,0,0,-0.04,-1
278,14.48,-163.69,-999,-999,-999,0,0,0,0,-0.04,-1
279,17.19,-163.69,-999,-999,-999,0,0,0,0,-0.04,-1
280,19.94,-163.69,-999,-999,-999,0,0,0,0,-0.04,-1
281,22.74,-163.69,-999,-999,-999,0,0,0,0,-0.05,-1
282,25.59,-163.69,-999,-999,-999,0,0,0,0,-0.05,-1
283,28.52,-163.69,-999,-999,-999,0,0,0,0,-0.06,-1
284,31.53,-163.69,-999,-999,-999,0,0,0,0,-0.06,-1
285,34.64,-163.69,-999,-999,-999,0,0,0,0,-0.07,-1
286,37.87,-163.69,-999,-999,-999,0,0,0,0,-0.08,-1
287,41.25,-163.69,-999,-999,-999,0,0,0,0,-0.09,-1
288,44.82,-163.69,-999,-999,-999,0,0,0,0,-0.11,-0.99
289,48.63,-163.69,-999,-999,-999,0,0,0,0,-0.15,-0.99
290,52.75,-163.69,-999,-999,-999,0,0,0,0,-0.24,-0.97
291,57.32,-163.69,-999,-999,-999,0,0,0,0,-0.61,-0.79
292,62.55,-163.69,-999,-999,-999,0,0,0,0,-1,0.04
293,69.02,-163.69,-999,-999,-999,200,14.14,334.68,18.29,-0.51,-0.86
294,-69.02,-161.18,-999,-999,-999,0,0,0,0,-0.56,0.83
295,-62.55,-161.18,-999,-999,-999,0,0,0,0,0.06,-1
296,-57.32,-161.18,-999,-999,-999,36.7,6.06,0,0,-0.61,0.8
297,-52.75,-161.18,-999,-999,-999,243.46,15.6,60.56,7.78,1,-0.05
298,-48.63,-161.18,-999,-999,-999,0,0,0,0,0.01,1
299,-44.82,-161.18,-999,-999,-999,0,0,0,0,0.01,1
300,-41.25,-161.18,-999,-999,-999,0,0,0,0,0,1
301,-37.87,-161.18,-999,-999,-999,0,0,0,0,0,1
302,-34.64,-161.18,-999,-999,-999,0,0,0,0,0,1
303,-31.53,-161.18,-999,-999,-999,0,0,0,0,0.03,1
304,-28.52,-161.18,-999,-999,-999,0,0,0,0,0.03,1
305,-25.59,-161.18,-999,-999,-999,0,0,0,0,0.03,1
306,-22.74,-161.18,-999,-999,-999,0,0,0,0,0.02,1
307,-19.94,-161.18,-999,-999,-999,0,0,0,0,0.02,1
308,-17.19,-161.18,-999,-999,-999,0,0,0,0,0.02,1
309,-14.48,-161.18,-999,-999,-999,0,0,0,0,0.02,1
310,-11.81,-161.18,-999,-999,-999,0,0,0,0,0.02,1
311,-9.16,-161.18,-999,-999,-999,0,0,0,0,0.02,1
312,-6.53,-161.18,-999,-999,-999,0,0,0,0,0.02,1
313,-3.91,-161.18,-999,-999,-999,0,0,0,0,0.02,1
314,-1.3,-161.18,-999,-999,-999,0,0,0,0,0.02,1
315,1.3,-161.18,-999,-999,-999,0,0,0,0,0.01,1
316,3.91,-161.18,-999,-999,-999,0,0,0,0,-0.01,-1
317,6.53,-161.18,-999,-999,-999,0,0,0,0,-0.01,-1
318,9.16,-161.18,-999,-999,-999,0,0,0,0,-0.01,-1
319,11.81,-161.18,-999,-999,-999,0,0,0,0,-0.01,-1
320,14.48,-161.18,-999,-999,-999,0,0,0,0,-0.01,-1
321,17.19,-161.18,-999,-999,-999,0,0,0,0,-0.01,-1
322,19.94,-161.18,-999,-999,-999,0,0,0,0,-0.01,-1
323,22.74,-161.18,-999,-999,-999,0,0,0,0,-0.01,-1
324,25.59,-161.18,-999,-999,-999,0,0,0,0,-0.01,-1
325,28.52,-161.18,-999,-999,-999,0,0,0,0,-0.01,-1
326,31.53,-161.18,-999,-999,-999,0,0,0,0,-0.01,-1
327,34.64,-161.18,-999,-999,-999,0,0,0,0,-0.01,-1
328,37.87,-161.18,-999,-999,-999,0,0,0,0,-0.02,-1
329,41.25,-161.18,-999,-999,-999,0,0,0,0,-0.02,-1
330,44.82,-161.18,-999,-999,-999,0,0,0,0,-0.02,-1
331,48.63,-161.18,-999,-999,-999,0,0,0,0,-0.03,-1
332,52.75,-161.18,-999,-999,-999,0,0,0,0,-0.05,-1
333,57.32,-161.18,-999,-999,-999,0,0,0,0,-0.17,-0.99
334,62.55,-161.18,-999,-999,-999,0,0,0,0,-0.99,0.12
335,69.02,-161.18,-999,-999,-999,200,14.14,396.66,19.92,-0.71,-0.7
336,-69.02,-158.67,-999,-999,-999,0,0,0,0,-0.66,0.75
337,-62.55,-158.67,-999,-999,-999,0,0,0,0,0.38,-0.93
338,-57.32,-158.67,-999,-999,-999,312.57,17.68,75.34,8.68,-0.63,0.77
339,-52.75,-158.67,-999,-999,-999,0,0,0,0,-0.21,0.98
340,-48.63,-158.67,-999,-999,-999,0,0,0,0,0.29,0.96
341,-44.82,-158.67,-999,-999,-999,0,0,0,0,0.14,0.99
342,-41.25,-158.67,-999,-999,-999,0,0,0,0,0.09,1
343,-37.87,-158.67,-999,-999,-999,0,0,0,0,0.07,1
344,-34.64,-158.67,-999,-999,-999,0,0,0,0,0.06,1
345,-31.53,-158.67,-999,-999,-999,0,0,0,0,0.05,1
346,-28.52,-158.67,-999,-999,-999,0,0,0,0,0.04,1
347,-25.59,-158.67,-999,-999,-999,0,0,0,0,0.04,1
348,-22.74,-158.67,-999,-999,-999,0,0,0,0,0.03,1
349,-19.94,-158.67,-999,-999,-999,0,0,0,0,0.03,1
350,-17.19,-158.67,-999,-999,-999,0,0,0,0,0.03,1
351,-14.48,-158.67,-999,-999,-999,0,0,0,0,0.03,1
352,-11.81,-158.67,-999,-999,-999,0,0,0,0,0.03,1
353,-9.16,-158.67,-999,-999,-999,0,0,0,0,0.03,1
354,-6.53,-158.67,-999,-999,-999,0,0,0,0,0.02,1
355,-3.91,-158.67,-999,-999,-999,0,0,0,0,0.02,1
356,-1.3,-158.67,-999,-999,-999,0,0,0,0,0.02,1
357,1.3,-158.67,-999,-999,-999,0,0,0,0,0.02,1
358,3.91,-158.67,-999,-999,-999,0,0,0,0,0.01,-1
359,6.53,-158.67,-999,-999,-999,0,0,0,0,0.01,-1
360,9.16,-158.67,-999,-999,-999,0,0,0,0,0.01,-1
361,11.81,-158.67,-999,-999,-999,0,0,0,0,0.01,-1
362,14.48,-158.67,-999,-999,-999,0,0,0,0,0.01,-1
363,17.19,-158.67,-999,-999,-999,0,0,0,0,0.01,-1
364,19.94,-158.67,-999,-999,-999,0,0,0,0,0.01,-1
365,22.74,-158.67,-999,-999,-999,0,0,0,0,0.01,-1
366,25.59,-158.67,-999,-999,-999,0,0,0,0,0.01,-1
367,28.52,-158.67,-999,-999,-999,0,0,0,0,0.01,-1
368,31.53,-158.67,-999,-999,-999,0,0,0,0,0.02,-1
369,34.64,-158.67,-999,-999,-999,0,0,0,0,0.02,-1
370,37.87,-158.67,-999,-999,-999,0,0,0,0,0.02,-1
371,41.25,-158.67,-999,-999,-999,0,0,0,0,0.02,-1
372,44.82,-158.67,-999,-999,-999,0,0,0,0,0.06,-1
373,48.63,-158.67,-999,-999,-999,0,0,0,0,0.09,-1
374,52.75,-158.67,-999,-999,-999,0,0,0,0,0.14,-0.99
375,57.32,-158.67,-999,-999,-999,0,0,0,0,0.2,-0.98
376,62.55,-158.67,-999,-999,-999,345.17,18.58,45.21,6.72,-0.9,-0.44
377,69.02,-158.67,-999,-999,-999,200,14.14,474.23,21.78,-0.83,-0.56
378,-69.02,-156.16,-999,-999,-999,0,0,0,0,-0.61,0.8
379,-62.55,-156.16,-999,-999,-999,0,0,0,0,0.61,-0.79
380,-57.32,-156.16,-999,-999,-999,0,0,0,0,0.81,-0.58
381,-52.75,-156.16,-999,-999,-999,37.48,6.12,0,0,0.76,0.65
382,-48.63,-156.16,-999,-999,-999,0,0,0,0,0.62,0.79
383,-44.82,-156.16,-999,-999,-999,0,0,0,0,0.34,0.94
384,-41.25,-156.16,-999,-999,-999,0,0,0,0,0.23,0.97
385,-37.87,-156.16,-999,-999,-999,0,0,0,0,0.18,0.98
386,-34.64,-156.16,-999,-999,-999,0,0,0,0,0.15,0.99
387,-31.53,-156.16,-999,-999,-999,0,0,0,0,0.13,0.99
388,-28.52,-156.16,-999,-999,-999,0,0,0,0,0.11,0.99
389,-25.59,-156.16,-999,-999,-999,0,0,0,0,0.1,1
390,-22.74,-156.16,-999,-999,-999,0,0,0,0,0.09,1
391,-19.94,-156.16,-999,-999,-999,0,0,0,0,0.08,1
392,-17.19,-156.16,-999,-999,-999,0,0,0,0,0.08,1
393,-14.48,-156.16,-999,-999,-999,0,0,0,0,0.07,1
394,-11.81,-156.16,-999,-999,-999,0,0,0,0,0.07,1
395,-9.16,-156.16,-999,-999,-999,0,0,0,0,0.06,1
396,-6.53,-156.16,-999,-999,-999,0,0,0,0,0.06,1
397,-3.91,-156.16,-999,-999,-999,0,0,0,0,0.06,1
398,-1.3,-156.16,-999,-999,-999,0,0,0,0,0.06,1
399,1.3,-156.16,-999,-999,-999,0,0,0,0,0.05,1
400,3.91,-156.16,-999,-999,-999,0,0,0,0,0.01,-1
401,6.53,-156.16,-999,-999,-999,0,0,0,0,0.01,-1
402,9.16,-156.16,-999,-999,-999,0,0,0,0,0.02,-1
403,11.81,-156.16,-999,-999,-999,0,0,0,0,0.02,-1
404,14.48,-156.16,-999,-999,-999,0,0,0,0,0.02,-1
405,17.19,-156.16,-999,-999,-999,0,0,0,0,0.02,-1
406,19.94,-156.16,-999,-999,-999,0,0,0,0,0.02,-1
407,22.74,-156.16,-999,-999,-999,0,0,0,0,0.02,-1
408,25.59,-156.16,-999,-999,-999,0,0,0,0,0.02,-1
409,28.52,-156.16,-999,-999,-999,0,0,0,0,0.02,-1
410,31.53,-156.16,-999,-999,-999,0,0,0,0,0.02,-1
411,34.64,-156.16,-999,-999,-999,0,0,0,0,0.03,-1
412,37.87,-156.16,-999,-999,-999,0,0,0,0,0.03,-1
413,41.25,-156.16,-999,-999,-999,0,0,0,0,0.04,-1
414,44.82,-156.16,-999,-999,-999,0,0,0,0,0.05,-1
415,48.63,-156.16,-999,-999,-999,0,0,0,0,0.06,-1
416,52.75,-156.16,-999,-999,-999,0,0,0,0,0.1,-1
417,57.32,-156.16,-999,-999,-999,0,0,0,0,0.31,-0.95
418,62.55,-156.16,-999,-999,-999,895.95,29.93,170.61,13.06,-1,-0.09
419,69.02,-156.16,-999,-999,-999,200,14.14,536.41,23.16,-0.29,-0.96
420,-69.02,-153.65,-999,-999,-999,0,0,0,0,-0.53,0.85
421,-62.55,-153.65,-999,-999,-999,0,0,0,0,0.48,-0.87
422,-57.32,-153.65,-999,-999,-999,0,0,0,0,0.98,-0.21
423,-52.75,-153.65,-999,-999,-999,0,0,0,0,0.92,0.39
424,-48.63,-153.65,-999,-999,-999,0,0,0,0,0.77,0.63
425,-44.82,-153.65,-999,-999,-999,0,0,0,0,0.5,0.87
426,-41.25,-153.65,-999,-999,-999,0,0,0,0,0.36,0.93
427,-37.87,-153.65,-999,-999,-999,0,0,0,0,0.28,0.96
428,-34.64,-153.65,-999,-999,-999,0,0,0,0,0.23,0.97
429,-31.53,-153.65,-999,-999,-999,0,0,0,0,0.2,0.98
430,-28.52,-153.65,-999,-999,-999,0,0,0,0,0.18,0.98
431,-25.59,-153.65,-999,-999,-999,0,0,0,0,0.16,0.99
432,-22.74,-153.65,-999,-999,-999,0,0,0,0,0.14,0.99
433,-19.94,-153.65,-999,-999,-999,0,0,0,0,0.13,0.99
434,-17.19,-153.65,-999,-999,-999,0,0,0,0,0.12,0.99
435,-14.48,-153.65,-999,-999,-999,0,0,0,0,0.12,0.99
436,-11.81,-153.65,-999,-999,-999,0,0,0,0,0.11,0.99
437,-9.16,-153.65,-999,-999,-999,0,0,0,0,0.1,0.99
438,-6.53,-153.65,-999,-999,-999,0,0,0,0,0.1,1
439,-3.91,-153.65,-999,-999,-999,0,0,0,0,0.1,1
440,-1.3,-153.65,-999,-999,-999,0,0,0,0,0.09,1
441,1.3,-153.65,-999,-999,-999,0,0,0,0,0.09,1
442,3.91,-153.65,-999,-999,-999,0,0,0,0,-0.75,-0.66
443,6.53,-153.65,-999,-999,-999,0,0,0,0,-0.67,-0.74
444,9.16,-153.65,-999,-999,-999,0,0,0,0,-0.69,-0.72
445,11.81,-153.65,-999,-999,-999,0,0,0,0,0.05,-1
446,14.48,-153.65,-999,-999,-999,0,0,0,0,0.05,-1
447,17.19,-153.65,-999,-999,-999,0,0,0,0,0.05,-1
448,19.94,-153.65,-999,-999,-999,0,0,0,0,0.05,-1
449,22.74,-153.65,-999,-999,-999,0,0,0,0,0.06,-1
450,25.59,-153.65,-999,-999,-999,0,0,0,0,0.06,-1
451,28.52,-153.65,-999,-999,-999,0,0,0,0,0.07,-1
452,31.53,-153.65,-999,-999,-999,0,0,0,0,0.07,-1
453,34.64,-153.65,-999,-999,-999,0,0,0,0,0.08,-1
454,37.87,-153.65,-999,-999,-999,0,0,0,0,0.09,-1
455,41.25,-153.65,-999,-999,-999,0,0,0,0,0.11,-0.99
456,44.82,-153.65,-999,-999,-999,0,0,0,0,0.13,-0.99
457,48.63,-153.65,-999,-999,-999,0,0,0,0,0.18,-0.98
458,52.75,-153.65,-999,-999,-999,0,0,0,0,0.28,-0.96
459,57.32,-153.65,-999,-999,-999,0,0,0,0,0.68,-0.74
460,62.55,-153.65,-999,-999,-999,1657.34,40.71,244.73,15.64,0.05,-1
461,69.02,-153.65,-999,-999,-999,200,14.14,575.57,23.99,-0.48,-0.88
462,-69.02,-151.14,-999,-999,-999,0,0,0,0,-0.43,0.9
