centroid_x,centroid_y,Precipitation
-25.59,82.29,1.2
-22.74,82.29,1.59
-19.94,82.29,2.32
-17.19,82.29,3.42
-14.48,82.29,4.39
-11.81,82.29,4.63
-9.16,82.29,4.07
-6.53,82.29,2.94
-3.91,82.29,2.08
-1.3,82.29,1.81
1.3,82.29,2.07
3.91,82.29,3.21
6.53,82.29,4.13
11.81,82.29,2.68
14.48,82.29,2.75
17.19,82.29,2.69
19.94,82.29,2.28
22.74,82.29,1.83
25.59,82.29,2.34
28.52,82.29,3.9
31.53,82.29,1.49
34.64,82.29,1.21
37.87,82.29,0.58
41.25,82.29,0.19
44.82,82.29,0.5
48.63,82.29,0.71
52.75,82.29,1.08
57.32,82.29,0.89
62.55,82.29,0.74
69.02,82.29,0.84
-69.02,84.8,0.71
-62.55,84.8,0.84
-57.32,84.8,1.1
-52.75,84.8,1.19
-48.63,84.8,1.15
-44.82,84.8,1.17
-41.25,84.8,1.19
-37.87,84.8,1.08
-34.64,84.8,0.93
-31.53,84.8,0.88
-28.52,84.8,0.95
-25.59,84.8,1.16
-22.74,84.8,1.56
-19.94,84.8,2.32
-17.19,84.8,3.41
-14.48,84.8,4.37
-11.81,84.8,4.61
-9.16,84.8,4.1
-6.53,84.8,3.06
-3.91,84.8,2.04
-1.3,84.8,1.58
1.3,84.8,1.82
3.91,84.8,2.81
6.53,84.8,3.94
11.81,84.8,2.86
14.48,84.8,2.75
17.19,84.8,2.65
19.94,84.8,2.4
22.74,84.8,1.97
25.59,84.8,2.59
28.52,84.8,4.56
31.53,84.8,1.59
34.64,84.8,1.15
37.87,84.8,0.5
41.25,84.8,0.3
44.82,84.8,0.39
48.63,84.8,0.9
52.75,84.8,1.02
57.32,84.8,0.87
62.55,84.8,0.66
69.02,84.8,0.75
-69.02,87.31,1.03
-62.55,87.31,0.84
-57.32,87.31,1.09
-52.75,87.31,1.2
-48.63,87.31,1.17
-44.82,87.31,1.17
-41.25,87.31,1.16
-37.87,87.31,1.04
-34.64,87.31,0.87
-31.53,87.31,0.82
-28.52,87.31,0.91
-25.59,87.31,1.15
-22.74,87.31,1.56
-19.94,87.31,2.33
-17.19,87.31,3.42
-14.48,87.31,4.33
-11.81,87.31,4.53
-9.16,87.31,4.08
-6.53,87.31,3.18
-3.91,87.31,2.14
-1.3,87.31,1.58
1.3,87.31,1.76
3.91,87.31,2.7
6.53,87.31,3.63
9.16,87.31,3.65
11.81,87.31,3.22
14.48,87.31,2.56
17.19,87.31,2.63
19.94,87.31,2.45
22.74,87.31,2.1
25.59,87.31,2.42
28.52,87.31,4.57
31.53,87.31,1.81
34.64,87.31,1.15
37.87,87.31,0.49
41.25,87.31,0.37
44.82,87.31,0.47
48.63,87.31,0.86
52.75,87.31,0.96
57.32,87.31,1.16
62.55,87.31,0.58
69.02,87.31,0.63
-69.02,89.82,1.19
-62.55,89.82,0.88
-57.32,89.82,1.08
-52.75,89.82,1.21
-48.63,89.82,1.19
-44.82,89.82,1.17
-41.25,89.82,1.13
-37.87,89.82,1
-34.64,89.82,0.82
-31.53,89.82,0.77
-28.52,89.82,0.9
-25.59,89.82,1.15
-22.74,89.82,1.56
-19.94,89.82,2.34
-17.19,89.82,3.44
-14.48,89.82,4.29
-11.81,89.82,4.43
-9.16,89.82,4.04
-6.53,89.82,3.26
-3.91,89.82,2.14
-1.3,89.82,1.48
1.3,89.82,1.6
3.91,89.82,2.53
6.53,89.82,3.49
9.16,89.82,3.53
11.81,89.82,3.08
17.19,89.82,2.5
19.94,89.82,2.52
22.74,89.82,2.14
25.59,89.82,2.22
28.52,89.82,5.01
31.53,89.82,1.74
34.64,89.82,1.24
37.87,89.82,0.47
41.25,89.82,0.41
44.82,89.82,0.49
48.63,89.82,0.94
52.75,89.82,1.41
57.32,89.82,1.13
62.55,89.82,0.57
69.02,89.82,0.66
-69.02,92.33,1.13
-62.55,92.33,1.03
-57.32,92.33,1.09
-52.75,92.33,1.22
-48.63,92.33,1.22
-44.82,92.33,1.17
-41.25,92.33,1.1
-37.87,92.33,0.95
-34.64,92.33,0.78
-31.53,92.33,0.73
-28.52,92.33,0.88
-25.59,92.33,1.13
-22.74,92.33,1.55
-19.94,92.33,2.33
-17.19,92.33,3.44
-14.48,92.33,4.24
-11.81,92.33,4.35
-9.16,92.33,4.01
-6.53,92.33,3.3
-3.91,92.33,2.16
-1.3,92.33,1.45
1.3,92.33,1.55
3.91,92.33,2.5
6.53,92.33,3.46
9.16,92.33,3.41
11.81,92.33,2.76
17.19,92.33,2.65
19.94,92.33,2.02
22.74,92.33,1.96
25.59,92.33,1.69
28.52,92.33,3.76
31.53,92.33,1.61
34.64,92.33,1.3
37.87,92.33,0.5
41.25,92.33,0.47
44.82,92.33,0.63
48.63,92.33,0.97
52.75,92.33,1.39
57.32,92.33,1.3
62.55,92.33,0.63
69.02,92.33,0.59
-69.02,94.84,0.89
-62.55,94.84,1.26
-57.32,94.84,1.11
-52.75,94.84,1.23
-48.63,94.84,1.21
-44.82,94.84,1.15
-41.25,94.84,1.06
-37.87,94.84,0.9
-34.64,94.84,0.73
-31.53,94.84,0.7
-28.52,94.84,0.87
-25.59,94.84,1.14
-22.74,94.84,1.57
-19.94,94.84,2.33
-17.19,94.84,3.41
-14.48,94.84,4.15
-11.81,94.84,4.25
-9.16,94.84,3.97
-6.53,94.84,3.31
-3.91,94.84,2.12
-1.3,94.84,1.38
1.3,94.84,1.5
3.91,94.84,2.51
6.53,94.84,3.49
9.16,94.84,3.35
14.48,94.84,2.53
17.19,94.84,2.66
19.94,94.84,2.28
22.74,94.84,1.71
25.59,94.84,2.74
28.52,94.84,2.41
31.53,94.84,2.82
34.64,94.84,1.07
37.87,94.84,0.53
41.25,94.84,0.51
44.82,94.84,0.69
48.63,94.84,1.04
52.75,94.84,1.22
57.32,94.84,0.88
62.55,94.84,0.59
69.02,94.84,0.54
-69.02,97.35,0.92
-62.55,97.35,1.29
-57.32,97.35,1.11
-52.75,97.35,1.22
-48.63,97.35,1.18
-44.82,97.35,1.15
-41.25,97.35,1.03
-37.87,97.35,0.85
-34.64,97.35,0.68
-31.53,97.35,0.68
-28.52,97.35,0.86
-25.59,97.35,1.16
-22.74,97.35,1.58
-19.94,97.35,2.36
-17.19,97.35,3.4
-14.48,97.35,4.05
-11.81,97.35,4.12
-9.16,97.35,3.9
-6.53,97.35,3.28
-3.91,97.35,2.04
-1.3,97.35,1.3
1.3,97.35,1.47
3.91,97.35,2.6
6.53,97.35,3.56
11.81,97.35,2.8
14.48,97.35,3.17
17.19,97.35,2.97
19.94,97.35,1.62
22.74,97.35,2.16
25.59,97.35,1.65
34.64,97.35,1.1
37.87,97.35,0.64
41.25,97.35,0.54
44.82,97.35,0.75
48.63,97.35,1.01
52.75,97.35,1.24
57.32,97.35,0.79
62.55,97.35,0.67
69.02,97.35,0.54
-69.02,99.86,0.92
-62.55,99.86,1.38
-52.75,99.86,1.2
-48.63,99.86,1.17
-44.82,99.86,1.17
-41.25,99.86,1
-37.87,99.86,0.8
-34.64,99.86,0.65
-31.53,99.86,0.66
-28.52,99.86,0.86
-25.59,99.86,1.17
-22.74,99.86,1.63
-19.94,99.86,2.43
-17.19,99.86,3.41
-14.48,99.86,3.93
-11.81,99.86,3.97
-9.16,99.86,3.82
-6.53,99.86,3.23
-3.91,99.86,1.95
-1.3,99.86,1.21
1.3,99.86,1.41
3.91,99.86,2.69
6.53,99.86,3.86
11.81,99.86,2.78
14.48,99.86,2.36
17.19,99.86,2.09
19.94,99.86,2.18
22.74,99.86,1.8
25.59,99.86,2.06
28.52,99.86,2.1
31.53,99.86,1.94
34.64,99.86,1.24
41.25,99.86,0.66
44.82,99.86,0.89
48.63,99.86,1.05
52.75,99.86,0.94
57.32,99.86,0.66
62.55,99.86,0.62
69.02,99.86,0.54
-69.02,102.37,0.82
-62.55,102.37,1.4
-57.32,102.37,1.09
-52.75,102.37,1.17
-48.63,102.37,1.18
-44.82,102.37,1.2
-41.25,102.37,0.99
-37.87,102.37,0.77
-34.64,102.37,0.63
-31.53,102.37,0.65
-28.52,102.37,0.89
-25.59,102.37,1.24
-22.74,102.37,1.7
-19.94,102.37,2.5
-17.19,102.37,3.42
-14.48,102.37,3.84
-11.81,102.37,3.86
-9.16,102.37,3.73
-6.53,102.37,3.17
-3.91,102.37,1.86
-1.3,102.37,1.14
3.91,102.37,2.88
9.16,102.37,3.85
11.81,102.37,2.45
14.48,102.37,2.78
17.19,102.37,2.41
19.94,102.37,1.55
22.74,102.37,2.02
25.59,102.37,2.2
28.52,102.37,2.41
31.53,102.37,2.45
34.64,102.37,1.51
37.87,102.37,0.98
41.25,102.37,0.75
44.82,102.37,1.06
48.63,102.37,1.09
52.75,102.37,1.1
57.32,102.37,0.63
62.55,102.37,0.84
69.02,102.37,0.54
-69.02,104.88,0.84
-62.55,104.88,1.45
-57.32,104.88,1.08
-52.75,104.88,1.22
-48.63,104.88,1.32
-44.82,104.88,1.3
-41.25,104.88,1.08
-37.87,104.88,0.81
-34.64,104.88,0.62
-31.53,104.88,0.66
-28.52,104.88,0.96
-25.59,104.88,1.3
-22.74,104.88,1.75
-19.94,104.88,2.59
-17.19,104.88,3.43
-14.48,104.88,3.74
-11.81,104.88,3.74
-9.16,104.88,3.64
-6.53,104.88,3.14
-3.91,104.88,1.77
-1.3,104.88,1.11
9.16,104.88,4.04
11.81,104.88,2.38
14.48,104.88,2.48
17.19,104.88,2.45
22.74,104.88,1.78
28.52,104.88,2.22
31.53,104.88,2.21
34.64,104.88,1.75
37.87,104.88,1.05
44.82,104.88,1.11
48.63,104.88,1.09
52.75,104.88,0.94
57.32,104.88,0.96
62.55,104.88,0.85
69.02,104.88,0.52
-69.02,107.39,0.73
-62.55,107.39,1.19
-57.32,107.39,1.09
-52.75,107.39,1.45
-48.63,107.39,1.76
-44.82,107.39,1.6
-41.25,107.39,1.27
-37.87,107.39,0.91
-34.64,107.39,0.66
-31.53,107.39,0.72
-28.52,107.39,1.03
-25.59,107.39,1.37
-22.74,107.39,1.83
-19.94,107.39,2.68
-17.19,107.39,3.41
-14.48,107.39,3.61
-11.81,107.39,3.63
-9.16,107.39,3.6
-6.53,107.39,3.17
-3.91,107.39,1.7
3.91,107.39,3.24
6.53,107.39,7.19
9.16,107.39,3.46
11.81,107.39,2.75
14.48,107.39,2.38
17.19,107.39,2.56
19.94,107.39,2.14
22.74,107.39,2.31
25.59,107.39,1.45
28.52,107.39,1.89
31.53,107.39,2.27
37.87,107.39,1.5
41.25,107.39,1.39
44.82,107.39,1.46
48.63,107.39,1.25
52.75,107.39,0.9
57.32,107.39,0.71
62.55,107.39,1.03
69.02,107.39,0.45
-69.02,109.9,0.87
-62.55,109.9,1.42
-57.32,109.9,1.08
-52.75,109.9,1.6
-48.63,109.9,1.83
-44.82,109.9,1.65
-41.25,109.9,1.3
-37.87,109.9,0.92
-34.64,109.9,0.72
-31.53,109.9,0.81
-28.52,109.9,1.13
-25.59,109.9,1.44
-22.74,109.9,1.94
-19.94,109.9,2.77
-17.19,109.9,3.37
-14.48,109.9,3.5
-11.81,109.9,3.5
-9.16,109.9,3.57
-6.53,109.9,3.22
-3.91,109.9,1.7
1.3,109.9,1.02
3.91,109.9,3.68
6.53,109.9,5.28
9.16,109.9,3.4
11.81,109.9,2.2
14.48,109.9,2.33
17.19,109.9,2.53
22.74,109.9,2.44
25.59,109.9,2.09
31.53,109.9,2.41
34.64,109.9,1.87
37.87,109.9,1.43
41.25,109.9,1.48
44.82,109.9,1.51
48.63,109.9,1.2
52.75,109.9,0.94
57.32,109.9,0.77
62.55,109.9,0.68
69.02,109.9,0.47
-69.02,112.41,0.78
-62.55,112.41,1.27
-57.32,112.41,1.05
-52.75,112.41,1.57
-48.63,112.41,1.81
-44.82,112.41,1.32
-41.25,112.41,1.13
-37.87,112.41,1.02
-34.64,112.41,0.8
-31.53,112.41,0.9
-28.52,112.41,1.2
-25.59,112.41,1.51
-22.74,112.41,2.06
-19.94,112.41,2.83
-17.19,112.41,3.31
-14.48,112.41,3.42
-11.81,112.41,3.4
-9.16,112.41,3.56
-6.53,112.41,3.32
-1.3,112.41,0.87
1.3,112.41,1.26
3.91,112.41,2.8
6.53,112.41,5.52
9.16,112.41,3.43
11.81,112.41,2.09
14.48,112.41,2.08
17.19,112.41,2.47
19.94,112.41,2.32
22.74,112.41,2.16
31.53,112.41,2.49
34.64,112.41,1.84
41.25,112.41,1.49
44.82,112.41,1.71
48.63,112.41,1.23
52.75,112.41,1.02
57.32,112.41,0.67
62.55,112.41,0.91
69.02,112.41,0.49
-69.02,114.92,0.57
-62.55,114.92,1.12
-57.32,114.92,1.05
-52.75,114.92,1.6
-48.63,114.92,1.25
-44.82,114.92,1.09
-41.25,114.92,1.06
-37.87,114.92,0.92
-34.64,114.92,0.87
-31.53,114.92,0.99
-28.52,114.92,1.28
-25.59,114.92,1.62
-22.74,114.92,2.18
-19.94,114.92,2.89
-17.19,114.92,3.27
-14.48,114.92,3.31
-11.81,114.92,3.32
-6.53,114.92,3.49
-3.91,114.92,1.84
-1.3,114.92,0.87
1.3,114.92,1.18
6.53,114.92,3.63
9.16,114.92,3.62
11.81,114.92,2.1
14.48,114.92,1.9
17.19,114.92,2.36
19.94,114.92,2.4
22.74,114.92,2.21
28.52,114.92,2.59
31.53,114.92,2.83
37.87,114.92,1.63
44.82,114.92,0.83
48.63,114.92,1.5
52.75,114.92,0.89
57.32,114.92,0.74
62.55,114.92,0.85
69.02,114.92,0.47
-69.02,117.43,0.77
-62.55,117.43,1.2
-57.32,117.43,1.05
-52.75,117.43,1.56
-48.63,117.43,0.99
-44.82,117.43,0.92
-41.25,117.43,0.93
-37.87,117.43,0.95
-34.64,117.43,0.95
-31.53,117.43,1.1
-28.52,117.43,1.36
-25.59,117.43,1.75
-22.74,117.43,2.28
-19.94,117.43,2.86
-17.19,117.43,3.16
-14.48,117.43,3.23
-9.16,117.43,3.62
-6.53,117.43,3.67
-3.91,117.43,1.9
1.3,117.43,1.1
6.53,117.43,3.73
9.16,117.43,2.23
11.81,117.43,2.04
14.48,117.43,1.94
17.19,117.43,2.28
19.94,117.43,2.39
22.74,117.43,2.2
25.59,117.43,2.42
28.52,117.43,2.66
31.53,117.43,2.59
41.25,117.43,1.2
44.82,117.43,0.92
48.63,117.43,1.35
52.75,117.43,1.18
57.32,117.43,0.75
62.55,117.43,0.72
69.02,117.43,0.55
-69.02,119.94,0.58
-62.55,119.94,1.14
-57.32,119.94,1.06
-52.75,119.94,1.46
-48.63,119.94,0.88
-44.82,119.94,0.9
-41.25,119.94,0.96
-37.87,119.94,0.99
-34.64,119.94,1.02
-31.53,119.94,1.2
-28.52,119.94,1.47
-25.59,119.94,1.85
-22.74,119.94,2.35
-19.94,119.94,2.8
-17.19,119.94,3.09
-14.48,119.94,3.13
-11.81,119.94,3.19
-3.91,119.94,1.95
1.3,119.94,1.07
3.91,119.94,2.56
6.53,119.94,4.14
9.16,119.94,3.69
11.81,119.94,1.87
14.48,119.94,2.19
17.19,119.94,2.26
19.94,119.94,2.41
25.59,119.94,2.33
28.52,119.94,2.6
31.53,119.94,2.62
34.64,119.94,2.04
37.87,119.94,1.68
44.82,119.94,0.86
48.63,119.94,1.08
52.75,119.94,0.95
57.32,119.94,0.96
62.55,119.94,0.75
69.02,119.94,0.52
-69.02,122.45,0.82
-62.55,122.45,1.06
-57.32,122.45,1.07
-52.75,122.45,1.41
-48.63,122.45,0.84
-44.82,122.45,0.82
-41.25,122.45,1.03
-37.87,122.45,1.09
-34.64,122.45,1.21
-31.53,122.45,1.25
-28.52,122.45,1.58
-25.59,122.45,1.94
-22.74,122.45,2.37
-19.94,122.45,2.67
-17.19,122.45,2.95
-14.48,122.45,2.99
-11.81,122.45,3.04
-9.16,122.45,3.64
-6.53,122.45,3.97
1.3,122.45,1
3.91,122.45,2.45
6.53,122.45,3.7
9.16,122.45,2.98
11.81,122.45,2.26
14.48,122.45,2.19
17.19,122.45,2.23
19.94,122.45,2.29
22.74,122.45,2.32
25.59,122.45,2.29
28.52,122.45,2.52
31.53,122.45,2.66
34.64,122.45,2.31
37.87,122.45,1.75
41.25,122.45,1.28
48.63,122.45,1.23
52.75,122.45,0.96
57.32,122.45,0.76
62.55,122.45,0.87
69.02,122.45,0.47
-69.02,124.96,0.62
-62.55,124.96,1.14
-57.32,124.96,1.09
-52.75,124.96,1.37
-48.63,124.96,0.9
-44.82,124.96,0.86
-41.25,124.96,1.12
-37.87,124.96,1.2
-34.64,124.96,1.34
-31.53,124.96,1.29
-28.52,124.96,1.7
-22.74,124.96,2.33
-19.94,124.96,2.73
-17.19,124.96,3.02
-14.48,124.96,2.79
-11.81,124.96,2.92
-9.16,124.96,3.65
-6.53,124.96,4.11
-3.91,124.96,2.01
-1.3,124.96,0.68
1.3,124.96,0.85
3.91,124.96,2.53
6.53,124.96,3.9
9.16,124.96,3
11.81,124.96,2.2
14.48,124.96,2.14
17.19,124.96,2.18
19.94,124.96,2.19
22.74,124.96,2.27
25.59,124.96,2.29
28.52,124.96,2.35
31.53,124.96,2.61
34.64,124.96,2.62
37.87,124.96,2.16
44.82,124.96,1.14
48.63,124.96,1.46
57.32,124.96,0.83
62.55,124.96,0.88
69.02,124.96,0.49
-69.02,127.47,0.78
-62.55,127.47,1.37
-57.32,127.47,1.1
-52.75,127.47,1.33
-44.82,127.47,0.83
-41.25,127.47,1.22
-34.64,127.47,1.4
-31.53,127.47,1.45
-28.52,127.47,1.77
-25.59,127.47,2.14
-22.74,127.47,2.23
-19.94,127.47,2.81
-17.19,127.47,2.49
-14.48,127.47,2.64
-11.81,127.47,2.77
-9.16,127.47,3.64
-6.53,127.47,4.22
-3.91,127.47,2.02
-1.3,127.47,0.6
1.3,127.47,0.79
3.91,127.47,2.67
6.53,127.47,4.04
9.16,127.47,2.96
11.81,127.47,2.14
14.48,127.47,2.11
17.19,127.47,2.15
19.94,127.47,2.13
22.74,127.47,2.21
25.59,127.47,2.29
28.52,127.47,2.27
31.53,127.47,2.41
34.64,127.47,2.73
41.25,127.47,1.78
44.82,127.47,1.66
52.75,127.47,1.21
57.32,127.47,0.83
62.55,127.47,0.85
69.02,127.47,0.45
-69.02,129.98,0.5
-62.55,129.98,1.36
-57.32,129.98,1.11
-52.75,129.98,1.3
-48.63,129.98,0.95
-44.82,129.98,0.81
-41.25,129.98,1.13
-37.87,129.98,1.48
-34.64,129.98,1.47
-31.53,129.98,1.59
-28.52,129.98,1.88
-25.59,129.98,2.1
-22.74,129.98,2.28
-19.94,129.98,2.89
-17.19,129.98,2.84
-14.48,129.98,2.62
-11.81,129.98,2.57
-9.16,129.98,3.6
-6.53,129.98,4.32
-3.91,129.98,2
-1.3,129.98,0.54
1.3,129.98,0.69
3.91,129.98,2.63
6.53,129.98,4.31
9.16,129.98,3.05
11.81,129.98,2.1
14.48,129.98,2.04
17.19,129.98,2.08
19.94,129.98,2.06
22.74,129.98,2.14
25.59,129.98,2.22
28.52,129.98,2.2
31.53,129.98,2.27
34.64,129.98,2.53
41.25,129.98,2.16
44.82,129.98,1.48
48.63,129.98,1.22
52.75,129.98,1.25
57.32,129.98,0.94
62.55,129.98,1.02
69.02,129.98,0.46
-69.02,132.49,1.14
-62.55,132.49,1.51
-57.32,132.49,1.12
-52.75,132.49,1.29
-48.63,132.49,0.99
-44.82,132.49,0.77
-41.25,132.49,1
-37.87,132.49,1.43
-34.64,132.49,1.53
-31.53,132.49,1.6
-28.52,132.49,1.86
-25.59,132.49,1.82
-22.74,132.49,2.65
-19.94,132.49,4.54
-17.19,132.49,2.58
-14.48,132.49,2.43
-11.81,132.49,2.51
-9.16,132.49,3.55
-6.53,132.49,4.38
-3.91,132.49,1.99
1.3,132.49,0.62
3.91,132.49,2.61
6.53,132.49,4.44
9.16,132.49,3.05
11.81,132.49,2.07
14.48,132.49,2.01
17.19,132.49,2
19.94,132.49,1.95
22.74,132.49,2.03
25.59,132.49,2.14
28.52,132.49,2.16
31.53,132.49,2.22
37.87,132.49,2.69
41.25,132.49,2.67
44.82,132.49,1.44
48.63,132.49,1.12
52.75,132.49,1.05
57.32,132.49,1.06
62.55,132.49,0.98
69.02,132.49,0.59
-69.02,135,0.69
-62.55,135,1.58
-57.32,135,1.11
-52.75,135,1.31
-48.63,135,1.03
-44.82,135,0.76
-41.25,135,0.91
-37.87,135,1.38
-34.64,135,1.6
-31.53,135,1.56
-28.52,135,1.81
-25.59,135,1.53
-22.74,135,2.31
-19.94,135,6.57
-17.19,135,2.67
-14.48,135,2.2
-11.81,135,2.47
-9.16,135,3.49
-6.53,135,4.4
1.3,135,0.57
3.91,135,2.57
6.53,135,4.58
9.16,135,3.12
11.81,135,2.05
14.48,135,1.98
17.19,135,1.93
19.94,135,1.85
22.74,135,1.92
25.59,135,2.07
28.52,135,2.13
31.53,135,2.19
37.87,135,2.51
41.25,135,2.65
44.82,135,1.9
48.63,135,1.15
52.75,135,1.42
57.32,135,1.25
62.55,135,1.18
69.02,135,0.52
-69.02,137.51,0.81
-62.55,137.51,1.43
-57.32,137.51,1.11
-52.75,137.51,1.35
-48.63,137.51,0.98
-44.82,137.51,0.77
-41.25,137.51,0.96
-37.87,137.51,1.4
-34.64,137.51,1.55
-31.53,137.51,1.61
-28.52,137.51,1.78
-25.59,137.51,1.6
-22.74,137.51,2.3
-19.94,137.51,4.36
-17.19,137.51,2.25
-14.48,137.51,2.16
-11.81,137.51,2.4
-9.16,137.51,3.47
-6.53,137.51,4.44
-3.91,137.51,1.93
-1.3,137.51,0.43
1.3,137.51,0.52
3.91,137.51,2.5
6.53,137.51,4.69
9.16,137.51,3.19
11.81,137.51,2.04
14.48,137.51,1.96
17.19,137.51,1.88
19.94,137.51,1.77
22.74,137.51,1.81
25.59,137.51,1.95
28.52,137.51,2.08
31.53,137.51,2.2
34.64,137.51,2.2
41.25,137.51,2.78
48.63,137.51,1.44
57.32,137.51,0.92
62.55,137.51,0.88
69.02,137.51,0.94
-69.02,140.02,0.76
-62.55,140.02,1.37
-57.32,140.02,1.11
-52.75,140.02,1.39
-48.63,140.02,1.08
-44.82,140.02,0.87
-41.25,140.02,1.03
-37.87,140.02,1.5
-34.64,140.02,1.55
-31.53,140.02,1.64
-28.52,140.02,1.86
-25.59,140.02,2.09
-22.74,140.02,2.5
-19.94,140.02,3.46
-17.19,140.02,2.18
-14.48,140.02,2.23
-11.81,140.02,2.26
-9.16,140.02,3.46
-6.53,140.02,4.45
-3.91,140.02,1.88
-1.3,140.02,0.39
1.3,140.02,0.47
3.91,140.02,2.43
6.53,140.02,4.79
9.16,140.02,3.24
11.81,140.02,2.03
14.48,140.02,1.94
17.19,140.02,1.85
19.94,140.02,1.73
22.74,140.02,1.73
25.59,140.02,1.83
28.52,140.02,1.99
31.53,140.02,2.17
34.64,140.02,2.19
37.87,140.02,2.26
41.25,140.02,2.7
44.82,140.02,3.49
48.63,140.02,1.32
52.75,140.02,1.02
57.32,140.02,1.38
62.55,140.02,0.67
69.02,140.02,0.96
-69.02,142.53,0.83
-62.55,142.53,1.42
-57.32,142.53,1.13
-52.75,142.53,1.45
-48.63,142.53,0.86
-44.82,142.53,0.86
-41.25,142.53,1.11
-37.87,142.53,1.52
-34.64,142.53,1.81
-31.53,142.53,2.03
-28.52,142.53,2.07
-25.59,142.53,2.33
-22.74,142.53,3.09
-19.94,142.53,2.49
-17.19,142.53,2.21
-14.48,142.53,2.2
-11.81,142.53,2.17
-9.16,142.53,3.42
-6.53,142.53,4.45
-3.91,142.53,1.85
-1.3,142.53,0.36
1.3,142.53,0.42
3.91,142.53,2.32
6.53,142.53,4.85
9.16,142.53,3.31
11.81,142.53,2.03
14.48,142.53,1.92
17.19,142.53,1.81
19.94,142.53,1.65
22.74,142.53,1.64
25.59,142.53,1.75
28.52,142.53,1.93
31.53,142.53,2.09
34.64,142.53,2.13
37.87,142.53,2.15
41.25,142.53,2.62
44.82,142.53,2.2
48.63,142.53,1.89
52.75,142.53,1.11
57.32,142.53,0.76
62.55,142.53,0.59
69.02,142.53,0.91
-69.02,145.04,0.68
-62.55,145.04,1.01
-57.32,145.04,1.2
-52.75,145.04,1.46
-48.63,145.04,0.94
-44.82,145.04,0.91
-41.25,145.04,1.27
-37.87,145.04,1.54
-34.64,145.04,2.1
-31.53,145.04,2.17
-28.52,145.04,2.27
-25.59,145.04,2.29
-22.74,145.04,2.43
-19.94,145.04,2.25
-17.19,145.04,2.19
-14.48,145.04,2.1
-11.81,145.04,2.1
-9.16,145.04,3.35
-6.53,145.04,4.47
-3.91,145.04,1.83
-1.3,145.04,0.33
1.3,145.04,0.37
3.91,145.04,2.23
6.53,145.04,4.87
9.16,145.04,3.39
11.81,145.04,2.03
14.48,145.04,1.88
17.19,145.04,1.77
19.94,145.04,1.56
22.74,145.04,1.54
25.59,145.04,1.69
28.52,145.04,1.85
31.53,145.04,2.01
34.64,145.04,2.08
37.87,145.04,2.08
41.25,145.04,2.48
44.82,145.04,2.62
48.63,145.04,1.72
52.75,145.04,1.2
57.32,145.04,0.83
62.55,145.04,0.6
69.02,145.04,0.66
-69.02,147.55,0.71
-62.55,147.55,1.03
-57.32,147.55,1.28
-52.75,147.55,1.38
-48.63,147.55,0.99
-41.25,147.55,1.29
-37.87,147.55,1.71
-34.64,147.55,1.96
-31.53,147.55,2.22
-28.52,147.55,2.23
-25.59,147.55,2.29
-22.74,147.55,2.33
-19.94,147.55,2.18
-17.19,147.55,2.16
-14.48,147.55,2.01
-11.81,147.55,2.01
-9.16,147.55,3.25
-6.53,147.55,4.44
-3.91,147.55,1.8
-1.3,147.55,0.31
1.3,147.55,0.33
3.91,147.55,2.14
6.53,147.55,4.89
9.16,147.55,3.45
11.81,147.55,2.03
14.48,147.55,1.86
17.19,147.55,1.75
19.94,147.55,1.53
22.74,147.55,1.44
25.59,147.55,1.56
28.52,147.55,1.74
31.53,147.55,1.92
34.64,147.55,2.03
37.87,147.55,2.05
41.25,147.55,2.37
44.82,147.55,2.57
48.63,147.55,2.04
52.75,147.55,1.25
57.32,147.55,0.91
62.55,147.55,0.62
69.02,147.55,0.86
-69.02,150.06,0.87
-62.55,150.06,1
-57.32,150.06,1.36
-52.75,150.06,1.44
-48.63,150.06,1.06
-44.82,150.06,1.13
-41.25,150.06,1.4
-37.87,150.06,1.76
-34.64,150.06,2.04
-31.53,150.06,2.12
-28.52,150.06,2.11
-25.59,150.06,2.25
-22.74,150.06,2.18
-19.94,150.06,2.18
-17.19,150.06,2.14
-14.48,150.06,1.93
-11.81,150.06,1.93
-9.16,150.06,3.16
-6.53,150.06,4.37
-3.91,150.06,1.76
-1.3,150.06,0.29
1.3,150.06,0.29
3.91,150.06,2.03
6.53,150.06,4.94
9.16,150.06,3.51
11.81,150.06,2.06
14.48,150.06,1.89
17.19,150.06,1.75
19.94,150.06,1.52
22.74,150.06,1.39
25.59,150.06,1.45
28.52,150.06,1.61
31.53,150.06,1.79
34.64,150.06,1.94
37.87,150.06,2.01
41.25,150.06,2.26
44.82,150.06,2.6
48.63,150.06,2.09
52.75,150.06,1.36
57.32,150.06,0.92
62.55,150.06,0.69
69.02,150.06,0.7
-69.02,152.57,0.89
-62.55,152.57,0.99
-57.32,152.57,1.48
-52.75,152.57,1.02
-48.63,152.57,2.01
-44.82,152.57,1.47
-41.25,152.57,1.5
-37.87,152.57,1.99
-34.64,152.57,2.04
-31.53,152.57,2.02
-28.52,152.57,2.02
-25.59,152.57,2.11
-22.74,152.57,2.14
-19.94,152.57,2.18
-17.19,152.57,2.08
-14.48,152.57,1.84
-11.81,152.57,1.85
-9.16,152.57,3.08
-6.53,152.57,4.31
-3.91,152.57,1.72
-1.3,152.57,0.27
1.3,152.57,0.27
3.91,152.57,1.92
