region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
1147,-69.02,69.74,0.0,0.0,0.0,200.00,14.14,36.77,6.06,-0.98,-0.19
1148,-17.19,69.74,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.66,-0.75
1149,-14.48,69.74,1.0,0.0,0.0,200.00,14.14,125.05,11.18,-0.96,0.27
1150,-11.81,69.74,0.0,0.0,0.0,221.97,14.90,225.99,15.03,-0.99,-0.17
1151,-9.16,69.74,0.0,0.0,0.0,288.55,16.99,310.94,17.63,-0.70,-0.71
1152,-6.53,69.74,0.0,0.0,0.0,241.42,15.54,362.65,19.04,-0.88,-0.48
1153,-3.91,69.74,0.0,0.0,0.0,200.00,14.14,202.75,14.24,-0.91,0.42
1154,-1.30,69.74,0.0,0.0,0.0,200.00,14.14,175.66,13.25,-1.00,0.10
1155,1.30,69.74,1.0,0.0,0.0,200.00,14.14,281.69,16.78,-0.15,0.99
1156,6.53,69.74,1.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.95,-0.32
1157,9.16,69.74,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.90,0.44
1158,17.19,69.74,0.0,0.0,0.0,0.00,0.00,196.48,14.02,0.59,-0.81
1159,19.94,69.74,0.0,0.0,0.0,0.00,0.00,262.62,16.21,0.24,-0.97
1160,22.74,69.74,0.0,0.0,0.0,0.00,0.00,272.37,16.50,0.15,-0.99
1161,25.59,69.74,0.0,0.0,0.0,923.67,30.39,364.21,19.08,-0.35,-0.94
1162,28.52,69.74,0.0,0.0,0.0,1793.05,42.34,183.32,13.54,-0.21,0.98
1163,34.64,69.74,0.0,0.0,0.0,2238.67,47.31,148.88,12.20,-0.93,0.36
1164,37.87,69.74,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.17,-0.99
1165,41.25,69.74,0.0,0.0,0.0,1175.24,34.28,191.59,13.84,-0.75,-0.66
1166,44.82,69.74,0.0,0.0,0.0,200.00,14.14,425.41,20.63,-0.90,-0.44
1167,48.63,69.74,1.0,0.0,0.0,200.00,14.14,279.84,16.73,-0.06,1.00
1168,57.32,69.74,0.0,0.0,0.0,200.00,14.14,97.44,9.87,-0.98,-0.22
1169,62.55,69.74,0.0,0.0,0.0,200.00,14.14,206.60,14.37,-0.97,-0.23
1170,69.02,69.74,0.0,0.0,0.0,200.00,14.14,533.42,23.10,-0.99,-0.13
1171,-69.02,72.25,0.0,0.0,0.0,200.00,14.14,106.52,10.32,-0.07,1.00
1172,-14.48,72.25,1.0,0.0,0.0,200.00,14.14,104.60,10.23,0.44,-0.90
1173,-11.81,72.25,0.0,0.0,0.0,366.00,19.13,179.52,13.40,0.96,0.28
1174,-9.16,72.25,0.0,0.0,0.0,244.62,15.64,221.63,14.89,0.80,-0.60
1175,-6.53,72.25,0.0,0.0,0.0,247.69,15.74,432.14,20.79,0.67,-0.74
1176,-3.91,72.25,0.0,0.0,0.0,282.20,16.80,470.34,21.69,-0.98,0.18
1177,-1.30,72.25,0.0,0.0,0.0,216.90,14.73,454.17,21.31,-1.00,0.04
1178,1.30,72.25,0.0,0.0,0.0,200.00,14.14,424.67,20.61,-0.75,0.66
1179,3.91,72.25,0.0,0.0,0.0,200.00,14.14,320.35,17.90,-1.00,-0.03
1180,6.53,72.25,1.0,0.0,0.0,200.00,14.14,306.73,17.51,-0.99,0.10
1181,9.16,72.25,1.0,0.0,0.0,200.00,14.14,252.58,15.89,-0.70,0.71
1182,11.81,72.25,0.0,0.0,0.0,0.00,0.00,68.57,8.28,-0.99,-0.13
1183,14.48,72.25,0.0,0.0,0.0,200.00,14.14,61.23,7.82,-0.90,0.44
1184,17.19,72.25,0.0,0.0,0.0,0.00,0.00,220.08,14.83,-0.69,-0.72
1185,19.94,72.25,0.0,0.0,0.0,0.00,0.00,240.91,15.52,-0.31,-0.95
1186,22.74,72.25,0.0,0.0,0.0,0.00,0.00,247.91,15.75,-0.19,-0.98
1187,25.59,72.25,0.0,0.0,0.0,1105.27,33.25,400.54,20.01,0.01,1.00
1188,28.52,72.25,0.0,0.0,0.0,1339.27,36.60,75.35,8.68,0.07,1.00
1189,34.64,72.25,0.0,0.0,0.0,2011.15,44.85,173.28,13.16,-0.09,1.00
1190,41.25,72.25,0.0,0.0,0.0,2081.69,45.63,234.54,15.31,0.26,-0.97
1191,44.82,72.25,0.0,0.0,0.0,200.00,14.14,487.06,22.07,0.61,-0.80
1192,48.63,72.25,1.0,0.0,0.0,200.00,14.14,309.63,17.60,-0.40,0.91
1193,52.75,72.25,0.0,0.0,0.0,200.00,14.14,87.70,9.36,-0.70,-0.72
1194,57.32,72.25,0.0,0.0,0.0,200.00,14.14,228.33,15.11,-0.83,-0.56
1195,62.55,72.25,0.0,0.0,0.0,455.39,21.34,333.45,18.26,-0.99,-0.11
1196,69.02,72.25,0.0,0.0,0.0,200.00,14.14,632.88,25.16,-1.00,-0.07
1197,-69.02,74.76,0.0,0.0,0.0,200.00,14.14,109.77,10.48,-0.19,0.98
1198,-17.19,74.76,0.0,0.0,0.0,0.00,0.00,89.73,9.47,-0.06,1.00
1199,-6.53,74.76,0.0,0.0,0.0,251.86,15.87,247.19,15.72,0.53,-0.85
1200,-3.91,74.76,0.0,0.0,0.0,342.87,18.52,457.92,21.40,0.78,-0.62
1201,-1.30,74.76,0.0,0.0,0.0,418.95,20.47,663.71,25.76,0.71,-0.70
1202,1.30,74.76,0.0,0.0,0.0,200.00,14.14,660.91,25.71,-0.91,0.42
1203,3.91,74.76,1.0,0.0,0.0,200.00,14.14,598.72,24.47,-1.00,-0.02
1204,6.53,74.76,1.0,0.0,0.0,200.00,14.14,583.20,24.15,-1.00,0.06
1205,9.16,74.76,0.0,0.0,0.0,200.00,14.14,446.31,21.13,-0.76,0.64
1206,11.81,74.76,0.0,0.0,0.0,200.00,14.14,203.86,14.28,-0.09,1.00
1207,14.48,74.76,0.0,0.0,0.0,200.00,14.14,96.48,9.82,-0.20,-0.98
1208,17.19,74.76,0.0,0.0,0.0,0.00,0.00,331.57,18.21,-0.05,-1.00
1209,19.94,74.76,0.0,0.0,0.0,0.00,0.00,345.82,18.60,-0.03,-1.00
1210,22.74,74.76,0.0,0.0,0.0,0.00,0.00,388.94,19.72,-0.02,-1.00
1211,25.59,74.76,0.0,0.0,0.0,518.66,22.77,408.46,20.21,-0.12,0.99
1212,28.52,74.76,0.0,0.0,0.0,433.26,20.81,93.27,9.66,-0.51,0.86
1213,31.53,74.76,0.0,0.0,0.0,1179.09,34.34,204.48,14.30,-0.71,-0.71
1214,34.64,74.76,0.0,0.0,0.0,1409.51,37.54,73.99,8.60,0.35,0.94
1215,41.25,74.76,0.0,0.0,0.0,763.93,27.64,85.49,9.25,1.00,0.04
1216,44.82,74.76,0.0,0.0,0.0,484.76,22.02,402.31,20.06,0.21,-0.98
1217,48.63,74.76,1.0,1.0,0.0,200.00,14.14,417.60,20.44,-0.72,0.69
1218,52.75,74.76,0.0,0.0,0.0,778.04,27.89,239.28,15.47,-0.97,-0.24
1219,57.32,74.76,0.0,0.0,0.0,200.00,14.14,325.32,18.04,-0.70,-0.71
1220,62.55,74.76,0.0,0.0,0.0,768.97,27.73,459.36,21.43,-0.98,0.19
1221,69.02,74.76,0.0,0.0,0.0,200.00,14.14,698.67,26.43,-0.13,0.99
1222,-69.02,77.27,0.0,0.0,0.0,200.00,14.14,111.00,10.54,0.09,1.00
1223,-6.53,77.27,0.0,0.0,0.0,313.45,17.70,81.81,9.04,1.00,0.09
1224,-3.91,77.27,0.0,0.0,0.0,200.00,14.14,261.88,16.18,0.74,-0.67
1225,-1.30,77.27,0.0,0.0,0.0,243.30,15.60,470.74,21.70,0.66,-0.76
1226,1.30,77.27,0.0,0.0,0.0,200.00,14.14,678.94,26.06,0.95,-0.30
1227,3.91,77.27,0.0,0.0,0.0,200.00,14.14,744.86,27.29,0.73,0.68
1228,6.53,77.27,0.0,0.0,0.0,200.00,14.14,547.64,23.40,0.80,0.60
1229,9.16,77.27,0.0,0.0,0.0,200.00,14.14,346.95,18.63,0.65,0.76
1230,11.81,77.27,0.0,0.0,0.0,200.00,14.14,147.27,12.14,0.83,0.55
1231,14.48,77.27,0.0,0.0,0.0,200.00,14.14,248.54,15.77,0.49,-0.87
1232,17.19,77.27,0.0,0.0,0.0,0.00,0.00,366.35,19.14,-0.59,-0.80
1233,19.94,77.27,0.0,0.0,0.0,0.00,0.00,306.17,17.50,0.15,-0.99
1234,22.74,77.27,0.0,0.0,0.0,0.00,0.00,479.51,21.90,-0.28,-0.96
1235,25.59,77.27,0.0,0.0,0.0,0.00,0.00,502.05,22.41,-0.58,0.81
1236,28.52,77.27,0.0,0.0,0.0,872.31,29.53,302.76,17.40,-0.96,0.28
1237,31.53,77.27,0.0,0.0,0.0,686.43,26.20,383.99,19.60,-0.76,-0.65
1238,34.64,77.27,0.0,0.0,0.0,643.13,25.36,134.22,11.59,-0.84,0.54
1239,44.82,77.27,0.0,0.0,0.0,636.31,25.23,389.92,19.75,0.10,-1.00
1240,48.63,77.27,0.0,0.0,0.0,504.59,22.46,563.37,23.74,-0.84,0.54
1241,52.75,77.27,0.0,0.0,0.0,1016.90,31.89,405.67,20.14,-0.99,-0.12
1242,57.32,77.27,0.0,0.0,0.0,219.65,14.82,445.81,21.11,-0.87,-0.49
1243,62.55,77.27,0.0,0.0,0.0,389.42,19.73,585.68,24.20,-0.98,0.19
1244,69.02,77.27,0.0,0.0,0.0,200.00,14.14,716.35,26.76,-0.22,0.97
1245,-69.02,79.78,0.0,0.0,0.0,200.00,14.14,112.89,10.63,-0.04,1.00
1246,-3.91,79.78,0.0,0.0,0.0,107.26,10.36,71.86,8.48,0.42,-0.91
1247,-1.30,79.78,0.0,0.0,0.0,200.00,14.14,289.27,17.01,0.88,-0.47
1248,1.30,79.78,0.0,0.0,0.0,200.00,14.14,421.25,20.52,0.87,-0.48
1249,3.91,79.78,0.0,0.0,0.0,200.00,14.14,483.43,21.99,0.99,-0.10
1250,6.53,79.78,0.0,0.0,0.0,200.00,14.14,343.93,18.55,0.78,0.63
1251,9.16,79.78,0.0,0.0,0.0,200.00,14.14,159.67,12.64,0.35,0.94
1252,14.48,79.78,0.0,0.0,0.0,0.00,0.00,223.06,14.94,-0.20,-0.98
1253,17.19,79.78,0.0,0.0,0.0,0.00,0.00,252.39,15.89,-0.09,-1.00
1254,19.94,79.78,0.0,0.0,0.0,0.00,0.00,258.15,16.07,-0.05,-1.00
1255,22.74,79.78,0.0,0.0,0.0,0.00,0.00,460.03,21.45,0.25,-0.97
1256,25.59,79.78,0.0,0.0,0.0,0.00,0.00,678.17,26.04,-0.79,0.62
1257,28.52,79.78,0.0,0.0,0.0,1065.61,32.64,542.25,23.29,-0.99,0.17
1258,31.53,79.78,0.0,0.0,0.0,200.00,14.14,543.91,23.32,-0.63,0.78
1259,34.64,79.78,0.0,0.0,0.0,533.69,23.10,251.42,15.86,-0.65,0.76
1260,41.25,79.78,0.0,0.0,0.0,200.00,14.14,171.64,13.10,-1.00,0.06
1261,44.82,79.78,0.0,0.0,0.0,656.56,25.62,422.37,20.55,-0.41,-0.91
1262,48.63,79.78,0.0,0.0,0.0,855.53,29.25,715.42,26.75,-0.80,0.60
1263,52.75,79.78,0.0,0.0,0.0,1470.31,38.34,574.02,23.96,-1.00,-0.05
1264,57.32,79.78,0.0,0.0,0.0,271.23,16.47,582.67,24.14,-0.94,-0.35
1265,62.55,79.78,0.0,0.0,0.0,200.00,14.14,712.07,26.68,-0.98,0.19
1266,69.02,79.78,0.0,0.0,0.0,200.00,14.14,743.21,27.26,-0.31,0.95
1267,-69.02,82.29,0.0,0.0,0.0,200.00,14.14,116.74,10.80,-0.16,0.99
1268,-1.30,82.29,0.0,0.0,0.0,200.00,14.14,91.97,9.59,0.96,-0.28
1269,1.30,82.29,0.0,0.0,0.0,200.00,14.14,201.85,14.21,1.00,0.09
1270,3.91,82.29,0.0,0.0,0.0,200.00,14.14,208.46,14.44,0.97,-0.24
1271,6.53,82.29,0.0,0.0,0.0,200.00,14.14,142.22,11.93,0.68,0.73
1272,14.48,82.29,0.0,0.0,0.0,0.00,0.00,112.06,10.59,-0.03,-1.00
1273,17.19,82.29,0.0,0.0,0.0,0.00,0.00,140.06,11.83,-0.01,-1.00
1274,19.94,82.29,0.0,0.0,0.0,0.00,0.00,130.92,11.44,-0.00,-1.00
1275,22.74,82.29,0.0,0.0,0.0,0.00,0.00,331.71,18.21,0.22,-0.98
1276,25.59,82.29,0.0,0.0,0.0,0.00,0.00,463.67,21.53,0.88,-0.47
1277,28.52,82.29,0.0,0.0,0.0,1919.25,43.81,681.00,26.10,0.60,-0.80
1278,31.53,82.29,0.0,0.0,0.0,200.00,14.14,668.02,25.85,-0.58,0.81
1279,34.64,82.29,0.0,0.0,0.0,388.64,19.71,375.73,19.38,-0.57,0.82
1280,37.87,82.29,0.0,0.0,0.0,562.27,23.71,221.00,14.87,-0.97,-0.23
1281,41.25,82.29,0.0,0.0,0.0,200.00,14.14,363.75,19.07,-0.83,-0.56
1282,44.82,82.29,0.0,0.0,0.0,812.21,28.50,536.42,23.16,-0.71,-0.70
1283,48.63,82.29,0.0,0.0,0.0,836.84,28.93,868.81,29.48,-0.86,0.52
1284,52.75,82.29,0.0,0.0,0.0,1700.00,41.23,742.87,27.26,-1.00,-0.01
1285,57.32,82.29,0.0,0.0,0.0,427.73,20.68,726.59,26.96,-0.97,-0.25
1286,62.55,82.29,0.0,0.0,0.0,200.00,14.14,838.33,28.95,-0.98,0.20
1287,69.02,82.29,0.0,0.0,0.0,200.00,14.14,778.26,27.90,-0.39,0.92
1288,-69.02,84.80,0.0,0.0,0.0,200.00,14.14,120.34,10.97,0.10,0.99
1289,-1.30,84.80,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.69,-0.72
1290,22.74,84.80,0.0,0.0,0.0,0.00,0.00,158.22,12.58,0.99,-0.12
1291,25.59,84.80,0.0,0.0,0.0,0.00,0.00,271.76,16.49,0.56,-0.83
1292,28.52,84.80,0.0,0.0,0.0,2241.75,47.35,571.07,23.90,0.27,-0.96
1293,31.53,84.80,0.0,0.0,0.0,200.00,14.14,793.22,28.16,-0.55,0.83
1294,34.64,84.80,0.0,0.0,0.0,200.00,14.14,539.31,23.22,-0.81,0.59
1295,37.87,84.80,0.0,0.0,0.0,1050.92,32.42,438.63,20.94,-1.00,-0.10
1296,41.25,84.80,0.0,0.0,0.0,200.00,14.14,551.10,23.48,-0.94,-0.35
1297,44.82,84.80,0.0,0.0,0.0,377.98,19.44,692.82,26.32,-0.85,-0.52
1298,48.63,84.80,0.0,0.0,0.0,1090.38,33.02,982.83,31.35,-0.60,-0.80
1299,52.75,84.80,1.0,0.0,0.0,1700.00,41.23,911.79,30.20,-1.00,0.02
1300,57.32,84.80,0.0,0.0,0.0,642.10,25.34,873.95,29.56,-0.98,-0.17
1301,62.55,84.80,0.0,0.0,0.0,200.00,14.14,964.37,31.05,-0.98,0.21
1302,69.02,84.80,0.0,0.0,0.0,200.00,14.14,820.38,28.64,-0.45,0.89
1303,-69.02,87.31,0.0,0.0,0.0,200.00,14.14,122.98,11.09,-0.02,1.00
1304,25.59,87.31,0.0,0.0,0.0,0.00,0.00,248.06,15.75,-0.42,-0.91
1305,28.52,87.31,0.0,0.0,0.0,1802.41,42.45,560.45,23.67,-0.18,-0.98
1306,31.53,87.31,0.0,0.0,0.0,200.00,14.14,891.53,29.86,-0.12,-0.99
1307,34.64,87.31,0.0,0.0,0.0,303.56,17.42,736.40,27.14,-0.89,0.45
1308,37.87,87.31,0.0,0.0,0.0,1495.66,38.67,658.43,25.66,-1.00,-0.04
1309,41.25,87.31,0.0,0.0,0.0,914.86,30.25,751.97,27.42,-0.97,-0.23
1310,44.82,87.31,0.0,0.0,0.0,289.96,17.03,868.90,29.48,-0.92,-0.39
1311,48.63,87.31,0.0,0.0,0.0,427.04,20.66,1105.75,33.25,-0.72,-0.69
1312,52.75,87.31,0.0,0.0,0.0,1693.20,41.15,1080.59,32.87,-1.00,0.05
1313,57.32,87.31,0.0,0.0,0.0,462.14,21.50,1023.10,31.99,-0.99,-0.11
1314,62.55,87.31,0.0,0.0,0.0,200.00,14.14,1090.10,33.02,-0.98,0.22
1315,69.02,87.31,0.0,0.0,0.0,200.00,14.14,868.49,29.47,-0.51,0.86
1316,-69.02,89.82,0.0,0.0,0.0,200.00,14.14,120.39,10.97,0.99,0.15
1317,17.19,89.82,0.0,0.0,0.0,0.00,0.00,102.57,10.13,0.06,-1.00
1318,19.94,89.82,0.0,0.0,0.0,0.00,0.00,64.37,8.02,-0.18,-0.98
1319,22.74,89.82,0.0,0.0,0.0,0.00,0.00,128.02,11.31,0.01,-1.00
1320,25.59,89.82,0.0,0.0,0.0,0.00,0.00,419.25,20.48,-0.61,-0.79
1321,28.52,89.82,0.0,0.0,0.0,1050.47,32.41,654.00,25.57,-0.55,-0.84
1322,31.53,89.82,0.0,0.0,0.0,200.00,14.14,951.45,30.85,-0.38,-0.93
1323,34.64,89.82,0.0,0.0,0.0,384.74,19.61,946.20,30.76,-0.93,0.37
1324,37.87,89.82,0.0,0.0,0.0,1304.15,36.11,878.67,29.64,-1.00,-0.01
1325,41.25,89.82,0.0,0.0,0.0,761.26,27.59,957.80,30.95,-0.99,-0.16
1326,44.82,89.82,0.0,0.0,0.0,401.71,20.04,1054.72,32.48,-0.95,-0.30
1327,48.63,89.82,0.0,0.0,0.0,200.00,14.14,1247.55,35.32,-0.81,-0.59
1328,52.75,89.82,0.0,0.0,0.0,1531.76,39.14,1246.24,35.30,-0.94,0.34
1329,57.32,89.82,0.0,0.0,0.0,200.00,14.14,1173.20,34.25,-1.00,-0.07
1330,62.55,89.82,0.0,0.0,0.0,200.00,14.14,1215.45,34.86,-0.97,0.23
1331,69.02,89.82,0.0,0.0,0.0,200.00,14.14,921.57,30.36,-0.55,0.83
1332,22.74,92.33,0.0,0.0,0.0,0.00,0.00,110.09,10.49,-0.02,-1.00
1333,25.59,92.33,0.0,0.0,0.0,2393.46,48.92,427.64,20.68,-0.01,-1.00
1334,28.52,92.33,0.0,0.0,0.0,1027.68,32.06,753.01,27.44,-0.00,-1.00
1335,31.53,92.33,0.0,0.0,0.0,200.00,14.14,1066.65,32.66,-0.58,-0.82
1336,34.64,92.33,0.0,0.0,0.0,970.63,31.15,1161.75,34.08,-0.95,0.32
1337,37.87,92.33,0.0,0.0,0.0,1212.59,34.82,1098.98,33.15,-1.00,0.02
1338,41.25,92.33,0.0,0.0,0.0,978.20,31.28,1154.64,33.98,-0.95,-0.31
1339,44.82,92.33,0.0,0.0,0.0,200.00,14.14,1245.82,35.30,-0.97,-0.23
1340,48.63,92.33,0.0,0.0,0.0,200.00,14.14,1402.41,37.45,-0.87,-0.50
1341,52.75,92.33,0.0,0.0,0.0,726.00,26.94,1405.29,37.49,-0.94,0.33
1342,57.32,92.33,0.0,0.0,0.0,200.00,14.14,1323.76,36.38,-1.00,-0.02
1343,62.55,92.33,0.0,0.0,0.0,200.00,14.14,1340.37,36.61,-0.97,0.25
1344,69.02,92.33,0.0,0.0,0.0,200.00,14.14,978.73,31.28,-0.59,0.81
1345,17.19,94.84,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.65,-0.76
1346,22.74,94.84,0.0,0.0,0.0,2352.09,48.50,267.60,16.36,-0.59,-0.81
1347,25.59,94.84,0.0,0.0,0.0,2116.45,46.00,499.54,22.35,-0.52,-0.85
1348,28.52,94.84,0.0,0.0,0.0,826.30,28.75,795.03,28.20,-0.33,-0.94
1349,31.53,94.84,0.0,0.0,0.0,489.71,22.13,1116.41,33.41,-0.24,-0.97
1350,34.64,94.84,0.0,1.0,0.0,1952.88,44.19,1380.24,37.15,-0.96,0.29
1351,37.87,94.84,0.0,0.0,0.0,1138.42,33.74,1319.21,36.32,-1.00,0.04
1352,41.25,94.84,0.0,0.0,0.0,823.58,28.70,1356.69,36.83,-0.97,-0.23
1353,44.82,94.84,0.0,0.0,0.0,200.00,14.14,1439.94,37.95,-0.99,-0.17
1354,48.63,94.84,0.0,0.0,0.0,200.00,14.14,1566.32,39.58,-0.91,-0.42
1355,52.75,94.84,0.0,0.0,0.0,427.95,20.69,1564.61,39.56,-0.94,0.33
1356,57.32,94.84,0.0,0.0,0.0,200.00,14.14,1474.47,38.40,-1.00,0.01
1357,62.55,94.84,0.0,0.0,0.0,200.00,14.14,1464.80,38.27,-0.97,0.26
1358,69.02,94.84,0.0,0.0,0.0,200.00,14.14,1019.90,31.94,-0.30,0.95
1359,19.94,97.35,0.0,0.0,0.0,664.65,25.78,105.36,10.26,-1.00,-0.06
1360,22.74,97.35,0.0,0.0,0.0,2262.43,47.57,334.43,18.29,-0.31,-0.95
1361,25.59,97.35,0.0,0.0,0.0,1206.33,34.73,643.67,25.37,-0.16,-0.99
1362,28.52,97.35,0.0,0.0,0.0,981.84,31.33,908.04,30.13,-0.58,-0.82
1363,31.53,97.35,0.0,0.0,0.0,1287.53,35.88,1197.31,34.60,-0.44,-0.90
1364,34.64,97.35,0.0,0.0,0.0,2419.15,49.18,1515.86,38.93,-0.35,-0.94
1365,37.87,97.35,0.0,0.0,0.0,939.62,30.65,1539.25,39.23,-1.00,0.06
1366,41.25,97.35,0.0,1.0,0.0,672.99,25.94,1562.00,39.52,-0.98,-0.18
1367,44.82,97.35,0.0,0.0,0.0,200.00,14.14,1635.87,40.45,-0.99,-0.12
1368,48.63,97.35,0.0,0.0,0.0,200.00,14.14,1736.60,41.67,-0.94,-0.35
1369,52.75,97.35,0.0,0.0,0.0,200.00,14.14,1723.95,41.52,-0.94,0.33
1370,57.32,97.35,0.0,0.0,0.0,398.80,19.97,1625.11,40.31,-1.00,0.05
1371,62.55,97.35,0.0,0.0,0.0,333.53,18.26,1588.67,39.86,-0.96,0.28
1372,69.02,97.35,0.0,0.0,0.0,200.00,14.14,1050.39,32.41,-0.35,0.94
1373,-69.02,99.86,0.0,0.0,0.0,200.00,14.14,114.58,10.70,-0.97,0.24
1374,19.94,99.86,0.0,0.0,0.0,977.35,31.26,269.17,16.41,-0.57,-0.82
1375,22.74,99.86,0.0,0.0,0.0,469.90,21.68,483.31,21.98,-0.76,-0.65
1376,25.59,99.86,0.0,0.0,0.0,1255.80,35.44,730.42,27.03,-0.50,-0.86
1377,28.52,99.86,0.0,0.0,0.0,1618.58,40.23,1024.58,32.01,-0.36,-0.93
1378,31.53,99.86,0.0,0.0,0.0,1542.38,39.27,1320.82,36.34,-0.59,-0.80
1379,34.64,99.86,0.0,0.0,0.0,1112.76,33.36,1612.18,40.15,-0.49,-0.87
1380,37.87,99.86,0.0,0.0,0.0,1811.75,42.56,1759.06,41.94,-1.00,0.08
1381,41.25,99.86,0.0,1.0,0.0,234.56,15.32,1769.32,42.06,-0.99,-0.13
1382,44.82,99.86,0.0,0.0,0.0,936.51,30.60,1832.88,42.81,-1.00,-0.08
1383,48.63,99.86,0.0,0.0,0.0,200.00,14.14,1911.38,43.72,-0.96,-0.29
1384,52.75,99.86,0.0,0.0,0.0,200.00,14.14,1883.12,43.39,-0.94,0.34
1385,57.32,99.86,0.0,0.0,0.0,395.98,19.90,1775.51,42.14,-1.00,0.08
1386,62.55,99.86,0.0,0.0,0.0,550.54,23.46,1711.95,41.38,-0.96,0.29
1387,69.02,99.86,0.0,0.0,0.0,200.00,14.14,1085.42,32.95,-0.39,0.92
1388,-69.02,102.37,0.0,0.0,0.0,200.00,14.14,213.21,14.60,-1.00,0.10
1389,14.48,102.37,0.0,0.0,0.0,100.00,10.00,101.51,10.07,-0.88,-0.47
1390,17.19,102.37,0.0,0.0,0.0,356.36,18.88,240.97,15.52,-0.84,-0.54
1391,19.94,102.37,0.0,0.0,0.0,200.00,14.14,451.43,21.25,-0.69,-0.72
1392,22.74,102.37,0.0,0.0,0.0,200.00,14.14,670.94,25.90,-0.78,-0.62
1393,25.59,102.37,0.0,0.0,0.0,819.37,28.62,886.02,29.77,-0.71,-0.70
1394,28.52,102.37,0.0,0.0,0.0,1782.00,42.21,1138.12,33.74,-0.56,-0.83
1395,31.53,102.37,0.0,0.0,0.0,1229.68,35.07,1428.44,37.79,-0.44,-0.90
1396,34.64,102.37,0.0,1.0,0.0,200.00,14.14,1665.73,40.81,0.92,-0.40
1397,37.87,102.37,0.0,0.0,0.0,1430.29,37.82,1744.57,41.77,1.00,-0.09
1398,41.25,102.37,0.0,0.0,0.0,794.55,28.19,1817.90,42.64,0.96,-0.29
1399,44.82,102.37,0.0,1.0,0.0,1571.51,39.64,1904.31,43.64,0.96,-0.28
1400,48.63,102.37,0.0,0.0,0.0,200.00,14.14,1924.22,43.87,1.00,0.02
1401,52.75,102.37,0.0,0.0,0.0,200.00,14.14,1967.89,44.36,0.98,-0.21
1402,57.32,102.37,0.0,0.0,0.0,223.14,14.94,1925.56,43.88,-0.99,0.11
1403,62.55,102.37,0.0,0.0,0.0,1055.63,32.49,1682.14,41.01,0.81,0.59
1404,69.02,102.37,0.0,0.0,0.0,200.00,14.14,1124.50,33.53,-0.43,0.90
1405,-69.02,104.88,0.0,0.0,0.0,200.00,14.14,309.26,17.59,-0.95,-0.32
1406,9.16,104.88,0.0,0.0,0.0,200.00,14.14,111.40,10.55,-0.13,-0.99
1407,11.81,104.88,0.0,0.0,0.0,200.00,14.14,249.12,15.78,-0.99,0.13
1408,14.48,104.88,0.0,0.0,0.0,200.00,14.14,362.20,19.03,-0.68,-0.73
1409,17.19,104.88,0.0,0.0,0.0,200.00,14.14,487.82,22.09,-0.97,-0.26
1410,19.94,104.88,0.0,0.0,0.0,200.00,14.14,638.54,25.27,-0.74,-0.67
1411,22.74,104.88,0.0,0.0,0.0,200.00,14.14,856.19,29.26,-0.68,-0.74
1412,25.59,104.88,0.0,0.0,0.0,279.45,16.72,1051.09,32.42,0.92,-0.40
1413,28.52,104.88,0.0,0.0,0.0,994.23,31.53,1159.65,34.05,0.90,-0.44
1414,31.53,104.88,0.0,0.0,0.0,2304.94,48.01,1328.70,36.45,0.96,-0.27
1415,34.64,104.88,0.0,0.0,0.0,1036.30,32.19,1459.22,38.20,0.88,-0.48
1416,37.87,104.88,0.0,0.0,0.0,413.05,20.32,1525.71,39.06,0.99,-0.14
1417,41.25,104.88,0.0,0.0,0.0,2446.83,49.47,1619.36,40.24,0.93,-0.36
1418,44.82,104.88,0.0,0.0,0.0,2450.00,49.50,1716.45,41.43,0.94,-0.35
1419,48.63,104.88,0.0,0.0,0.0,789.23,28.09,1739.76,41.71,1.00,-0.01
1420,52.75,104.88,0.0,0.0,0.0,200.00,14.14,1803.65,42.47,0.97,-0.26
1421,57.32,104.88,0.0,0.0,0.0,200.00,14.14,1927.81,43.91,0.91,0.42
1422,62.55,104.88,0.0,0.0,0.0,1237.71,35.18,1578.13,39.73,0.84,0.54
1423,69.02,104.88,0.0,0.0,0.0,200.00,14.14,1167.18,34.16,-0.46,0.89
1424,-69.02,107.39,0.0,0.0,0.0,200.00,14.14,404.64,20.12,-0.96,-0.28
1425,9.16,107.39,0.0,0.0,0.0,200.00,14.14,209.73,14.48,-0.86,-0.51
1426,11.81,107.39,0.0,0.0,0.0,200.00,14.14,439.60,20.97,-0.41,-0.91
1427,14.48,107.39,0.0,0.0,0.0,200.00,14.14,581.79,24.12,-0.89,-0.45
1428,17.19,107.39,0.0,0.0,0.0,200.00,14.14,717.07,26.78,-0.88,-0.47
1429,19.94,107.39,0.0,0.0,0.0,200.00,14.14,717.21,26.78,0.99,0.11
1430,22.74,107.39,0.0,0.0,0.0,200.00,14.14,713.48,26.71,0.99,-0.17
