region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
1143,-9.16,49.66,0.0,0.0,0.0,200.00,14.14,99.15,9.96,0.25,0.97
1144,-1.30,49.66,0.0,1.0,0.0,0.00,0.00,0.00,0.00,1.00,0.03
1145,6.53,49.66,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.41,-0.91
1146,9.16,49.66,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.68,-0.73
1147,41.25,49.66,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.10,-1.00
1148,48.63,49.66,0.0,0.0,0.0,200.00,14.14,84.22,9.18,0.15,-0.99
1149,62.55,49.66,0.0,0.0,0.0,200.00,14.14,182.82,13.52,0.22,-0.98
1150,69.02,49.66,1.0,0.0,0.0,433.27,20.82,863.88,29.39,0.56,-0.83
1151,-62.55,52.17,0.0,0.0,0.0,200.00,14.14,236.07,15.36,-0.16,-0.99
1152,-57.32,52.17,0.0,0.0,0.0,200.00,14.14,816.31,28.57,-0.05,-1.00
1153,-52.75,52.17,0.0,0.0,0.0,200.00,14.14,1323.45,36.38,-0.03,-1.00
1154,-48.63,52.17,0.0,0.0,0.0,200.00,14.14,1745.62,41.78,0.85,0.53
1155,-44.82,52.17,0.0,0.0,0.0,200.00,14.14,1560.70,39.51,0.94,0.33
1156,-41.25,52.17,0.0,0.0,0.0,200.00,14.14,1439.72,37.94,0.79,0.61
1157,-37.87,52.17,0.0,0.0,0.0,200.00,14.14,1192.13,34.53,0.77,0.64
1158,-34.64,52.17,0.0,0.0,0.0,200.00,14.14,991.42,31.49,0.85,0.53
1159,-31.53,52.17,0.0,0.0,0.0,200.00,14.14,859.68,29.32,0.98,0.21
1160,-28.52,52.17,0.0,0.0,0.0,200.00,14.14,851.32,29.18,1.00,-0.05
1161,-25.59,52.17,1.0,0.0,0.0,200.00,14.14,666.28,25.81,-0.78,0.63
1162,-22.74,52.17,0.0,0.0,0.0,200.00,14.14,416.24,20.40,-0.57,0.82
1163,-19.94,52.17,0.0,0.0,0.0,200.00,14.14,153.66,12.40,-0.30,0.95
1164,-17.19,52.17,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.31,0.95
1165,-1.30,52.17,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.42,0.91
1166,3.91,52.17,0.0,1.0,0.0,0.00,0.00,0.00,0.00,1.00,0.04
1167,48.63,52.17,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.12,-0.99
1168,52.75,52.17,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.50,0.86
1169,62.55,52.17,0.0,0.0,0.0,200.00,14.14,171.41,13.09,0.22,-0.98
1170,69.02,52.17,0.0,0.0,0.0,205.81,14.35,814.16,28.53,0.43,-0.90
1171,-62.55,54.68,0.0,0.0,0.0,200.00,14.14,226.73,15.06,-0.02,-1.00
1172,-57.32,54.68,0.0,0.0,0.0,200.00,14.14,809.08,28.44,0.03,-1.00
1173,-52.75,54.68,0.0,0.0,0.0,200.00,14.14,1316.41,36.28,0.02,-1.00
1174,-48.63,54.68,0.0,0.0,0.0,200.00,14.14,1594.27,39.93,0.79,0.61
1175,-44.82,54.68,0.0,0.0,0.0,200.00,14.14,1376.48,37.10,0.91,0.40
1176,-41.25,54.68,0.0,0.0,0.0,200.00,14.14,1241.63,35.24,0.97,0.23
1177,-37.87,54.68,0.0,0.0,0.0,200.00,14.14,1034.35,32.16,0.65,0.76
1178,-34.64,54.68,0.0,0.0,0.0,200.00,14.14,797.81,28.25,0.85,0.53
1179,-31.53,54.68,0.0,0.0,0.0,200.00,14.14,629.87,25.10,0.95,0.31
1180,-28.52,54.68,0.0,0.0,0.0,200.00,14.14,606.33,24.62,1.00,-0.04
1181,-25.59,54.68,1.0,0.0,0.0,200.00,14.14,627.50,25.05,1.00,-0.03
1182,-22.74,54.68,0.0,0.0,0.0,200.00,14.14,550.93,23.47,-0.56,0.83
1183,-19.94,54.68,0.0,0.0,0.0,200.00,14.14,284.83,16.88,-0.41,0.91
1184,-17.19,54.68,0.0,0.0,0.0,0.00,0.00,69.19,8.32,-0.26,0.97
1185,1.30,54.68,1.0,0.0,0.0,0.00,0.00,0.00,0.00,1.00,0.07
1186,48.63,54.68,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.79,-0.61
1187,62.55,54.68,0.0,0.0,0.0,200.00,14.14,161.42,12.70,0.22,-0.97
1188,69.02,54.68,1.0,0.0,0.0,213.86,14.62,778.01,27.89,0.29,-0.96
1189,-62.55,57.19,0.0,0.0,0.0,200.00,14.14,225.54,15.02,-0.01,-1.00
1190,-57.32,57.19,0.0,0.0,0.0,200.00,14.14,808.02,28.43,-0.00,-1.00
1191,-52.75,57.19,0.0,0.0,0.0,200.00,14.14,1315.51,36.27,-0.00,-1.00
1192,-48.63,57.19,0.0,0.0,0.0,200.00,14.14,1454.49,38.14,0.72,0.69
1193,-44.82,57.19,0.0,0.0,0.0,200.00,14.14,1199.42,34.63,0.87,0.49
1194,-41.25,57.19,0.0,0.0,0.0,200.00,14.14,1039.58,32.24,0.95,0.31
1195,-37.87,57.19,0.0,0.0,0.0,200.00,14.14,868.93,29.48,0.77,0.64
1196,-34.64,57.19,0.0,0.0,0.0,200.00,14.14,617.38,24.85,0.71,0.71
1197,-31.53,57.19,0.0,0.0,0.0,200.00,14.14,411.97,20.30,0.86,0.50
1198,-28.52,57.19,0.0,0.0,0.0,200.00,14.14,361.31,19.01,1.00,-0.04
1199,-25.59,57.19,0.0,0.0,0.0,200.00,14.14,375.85,19.39,1.00,-0.02
1200,-22.74,57.19,0.0,0.0,0.0,200.00,14.14,389.66,19.74,1.00,0.02
1201,-19.94,57.19,0.0,0.0,0.0,200.00,14.14,415.86,20.39,-0.45,0.89
1202,-17.19,57.19,0.0,0.0,0.0,200.00,14.14,179.35,13.39,0.08,1.00
1203,62.55,57.19,0.0,0.0,0.0,200.00,14.14,98.34,9.92,0.94,-0.33
1204,69.02,57.19,0.0,0.0,0.0,373.02,19.31,757.45,27.52,0.12,-0.99
1205,-69.02,59.70,0.0,0.0,0.0,0.00,0.00,48.52,6.97,-0.27,0.96
1206,-62.55,59.70,0.0,0.0,0.0,200.00,14.14,227.66,15.09,0.00,-1.00
1207,-57.32,59.70,0.0,0.0,0.0,200.00,14.14,810.01,28.46,-0.04,-1.00
1208,-52.75,59.70,0.0,0.0,0.0,200.00,14.14,1317.29,36.29,-0.02,-1.00
1209,-48.63,59.70,0.0,0.0,0.0,200.00,14.14,1330.07,36.47,0.62,0.78
1210,-44.82,59.70,0.0,0.0,0.0,200.00,14.14,1033.37,32.15,0.80,0.60
1211,-41.25,59.70,0.0,0.0,0.0,200.00,14.14,843.59,29.04,0.91,0.41
1212,-37.87,59.70,0.0,0.0,0.0,200.00,14.14,715.17,26.74,0.61,0.79
1213,-34.64,59.70,0.0,0.0,0.0,200.00,14.14,482.24,21.96,0.90,0.43
1214,-31.53,59.70,0.0,0.0,0.0,200.00,14.14,219.16,14.80,0.89,0.45
1215,-28.52,59.70,0.0,0.0,0.0,200.00,14.14,116.49,10.79,1.00,-0.09
1216,-25.59,59.70,0.0,0.0,0.0,200.00,14.14,124.17,11.14,1.00,-0.02
1217,-22.74,59.70,0.0,0.0,0.0,200.00,14.14,132.64,11.52,0.99,0.10
1218,-19.94,59.70,0.0,0.0,0.0,200.00,14.14,229.82,15.16,0.59,-0.81
1219,-17.19,59.70,0.0,0.0,0.0,200.00,14.14,151.68,12.32,0.95,-0.31
1220,52.75,59.70,0.0,0.0,0.0,200.00,14.14,158.27,12.58,-0.95,0.32
1221,62.55,59.70,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.26,-0.97
1222,69.02,59.70,1.0,0.0,0.0,592.97,24.35,750.02,27.39,0.04,-1.00
1223,-69.02,62.21,0.0,0.0,0.0,200.00,14.14,98.14,9.91,-0.73,-0.69
1224,-62.55,62.21,0.0,0.0,0.0,200.00,14.14,258.99,16.09,-0.46,-0.89
1225,-57.32,62.21,0.0,0.0,0.0,200.00,14.14,821.12,28.66,-0.15,-0.99
1226,-52.75,62.21,0.0,0.0,0.0,200.00,14.14,1325.26,36.40,-0.09,-1.00
1227,-48.63,62.21,0.0,0.0,0.0,200.00,14.14,1225.84,35.01,0.50,0.87
1228,-44.82,62.21,0.0,0.0,0.0,200.00,14.14,884.75,29.74,0.69,0.72
1229,-41.25,62.21,0.0,0.0,0.0,200.00,14.14,657.54,25.64,0.93,0.37
1230,-37.87,62.21,0.0,0.0,0.0,200.00,14.14,542.76,23.30,0.92,0.40
1231,-34.64,62.21,0.0,0.0,0.0,200.00,14.14,294.57,17.16,0.68,0.73
1232,-31.53,62.21,0.0,0.0,0.0,200.00,14.14,106.95,10.34,0.38,0.93
1233,48.63,62.21,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.96,0.29
1234,52.75,62.21,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.84,0.54
1235,69.02,62.21,0.0,0.0,0.0,825.81,28.74,744.20,27.28,0.04,-1.00
1236,-69.02,64.72,0.0,0.0,0.0,200.00,14.14,183.30,13.54,-0.92,-0.39
1237,-62.55,64.72,0.0,0.0,0.0,200.00,14.14,336.30,18.34,-0.71,-0.70
1238,-57.32,64.72,0.0,0.0,0.0,200.00,14.14,853.41,29.21,-0.28,-0.96
1239,-52.75,64.72,0.0,0.0,0.0,200.00,14.14,1348.03,36.72,-0.18,-0.98
1240,-48.63,64.72,0.0,0.0,0.0,200.00,14.14,1147.42,33.87,0.34,0.94
1241,-44.82,64.72,0.0,0.0,0.0,200.00,14.14,763.97,27.64,0.52,0.86
1242,-41.25,64.72,0.0,0.0,0.0,200.00,14.14,470.74,21.70,0.84,0.55
1243,-37.87,64.72,0.0,0.0,0.0,200.00,14.14,329.46,18.15,1.00,0.00
1244,-34.64,64.72,0.0,0.0,0.0,200.00,14.14,160.52,12.67,0.78,0.63
1245,48.63,64.72,1.0,1.0,0.0,0.00,0.00,0.00,0.00,0.01,-1.00
1246,57.32,64.72,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.83,0.56
1247,62.55,64.72,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.27,-0.96
1248,69.02,64.72,0.0,0.0,0.0,829.35,28.80,739.81,27.20,0.04,-1.00
1249,-69.02,67.23,0.0,0.0,0.0,200.00,14.14,263.07,16.22,-0.69,-0.72
1250,-62.55,67.23,0.0,0.0,0.0,200.00,14.14,435.70,20.87,-0.82,-0.57
1251,-57.32,67.23,0.0,0.0,0.0,200.00,14.14,904.67,30.08,-0.40,-0.92
1252,-52.75,67.23,0.0,0.0,0.0,200.00,14.14,1385.16,37.22,-0.26,-0.97
1253,-48.63,67.23,0.0,0.0,0.0,200.00,14.14,1100.42,33.17,0.16,0.99
1254,-44.82,67.23,0.0,0.0,0.0,200.00,14.14,686.01,26.19,0.26,0.97
1255,-41.25,67.23,0.0,0.0,0.0,200.00,14.14,319.32,17.87,0.55,0.83
1256,-37.87,67.23,0.0,0.0,0.0,200.00,14.14,109.21,10.45,1.00,0.06
1257,48.63,67.23,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.76,-0.65
1258,52.75,67.23,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.26,0.97
1259,62.55,67.23,1.0,0.0,0.0,200.00,14.14,101.28,10.06,-0.98,-0.19
1260,69.02,67.23,1.0,0.0,0.0,854.03,29.22,744.51,27.29,-0.13,-0.99
1261,-69.02,69.74,0.0,0.0,0.0,200.00,14.14,331.74,18.21,-0.19,-0.98
1262,-62.55,69.74,0.0,0.0,0.0,200.00,14.14,545.12,23.35,-0.87,-0.49
1263,-57.32,69.74,1.0,0.0,0.0,200.00,14.14,971.86,31.17,-0.49,-0.87
1264,-52.75,69.74,0.0,0.0,0.0,200.00,14.14,1435.49,37.89,-0.33,-0.94
1265,-48.63,69.74,0.0,0.0,0.0,200.00,14.14,1084.45,32.93,0.10,1.00
1266,-44.82,69.74,0.0,0.0,0.0,200.00,14.14,661.70,25.72,0.05,1.00
1267,-41.25,69.74,1.0,0.0,0.0,200.00,14.14,266.15,16.31,0.13,0.99
1268,44.82,69.74,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.48,-0.88
1269,57.32,69.74,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.67,-0.74
1270,62.55,69.74,1.0,0.0,0.0,387.73,19.69,208.60,14.44,-0.80,-0.60
1271,69.02,69.74,1.0,0.0,0.0,837.06,28.93,766.27,27.68,-0.30,-0.95
1272,-69.02,72.25,0.0,0.0,0.0,200.00,14.14,343.52,18.53,0.47,-0.88
1273,-62.55,72.25,0.0,0.0,0.0,200.00,14.14,659.47,25.68,-0.90,-0.43
1274,-57.32,72.25,0.0,0.0,0.0,200.00,14.14,1051.82,32.43,-0.57,-0.82
1275,-52.75,72.25,0.0,0.0,0.0,200.00,14.14,1497.61,38.70,-0.40,-0.92
1276,-48.63,72.25,0.0,0.0,0.0,200.00,14.14,1084.63,32.93,-0.10,0.99
1277,-44.82,72.25,0.0,0.0,0.0,200.00,14.14,664.90,25.79,-0.17,0.99
1278,-41.25,72.25,0.0,0.0,0.0,200.00,14.14,281.27,16.77,-0.39,0.92
1279,-37.87,72.25,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.99,0.17
1280,44.82,72.25,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.66,-0.75
1281,57.32,72.25,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.99,-0.11
1282,62.55,72.25,0.0,0.0,0.0,396.57,19.91,289.89,17.03,-0.59,-0.81
1283,69.02,72.25,1.0,0.0,0.0,503.77,22.44,803.69,28.35,-0.45,-0.90
1284,-69.02,74.76,0.0,0.0,0.0,200.00,14.14,306.85,17.52,0.25,-0.97
1285,-62.55,74.76,0.0,0.0,0.0,200.00,14.14,776.44,27.86,-0.92,-0.40
1286,-57.32,74.76,0.0,0.0,0.0,200.00,14.14,1141.78,33.79,-0.62,-0.78
1287,-52.75,74.76,0.0,0.0,0.0,200.00,14.14,1565.31,39.56,-0.21,0.98
1288,-48.63,74.76,0.0,0.0,0.0,200.00,14.14,1121.29,33.49,-0.29,0.96
1289,-44.82,74.76,0.0,0.0,0.0,200.00,14.14,727.07,26.96,-0.45,0.89
1290,-41.25,74.76,0.0,0.0,0.0,200.00,14.14,398.85,19.97,-0.43,0.90
1291,-37.87,74.76,1.0,0.0,0.0,200.00,14.14,128.18,11.32,-0.71,0.71
1292,-34.64,74.76,0.0,0.0,0.0,0.00,0.00,59.60,7.72,0.16,0.99
1293,48.63,74.76,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.98,-0.18
1294,57.32,74.76,0.0,0.0,0.0,200.00,14.14,106.47,10.32,0.30,-0.95
1295,62.55,74.76,0.0,0.0,0.0,211.90,14.56,381.44,19.53,-0.81,-0.59
1296,69.02,74.76,1.0,0.0,0.0,448.53,21.18,854.65,29.23,-0.57,-0.82
1297,-69.02,77.27,0.0,0.0,0.0,200.00,14.14,294.33,17.16,0.55,-0.84
1298,-62.55,77.27,0.0,0.0,0.0,200.00,14.14,894.86,29.91,-0.92,-0.38
1299,-57.32,77.27,0.0,0.0,0.0,200.00,14.14,1239.44,35.21,-0.67,-0.74
1300,-52.75,77.27,0.0,0.0,0.0,200.00,14.14,1612.03,40.15,-0.34,0.94
1301,-48.63,77.27,0.0,0.0,0.0,200.00,14.14,1191.05,34.51,-0.46,0.89
1302,-44.82,77.27,0.0,0.0,0.0,200.00,14.14,837.38,28.94,-0.65,0.76
1303,-41.25,77.27,0.0,0.0,0.0,200.00,14.14,527.13,22.96,-0.75,0.67
1304,-37.87,77.27,0.0,0.0,0.0,200.00,14.14,324.83,18.02,-0.97,0.26
1305,-34.64,77.27,0.0,0.0,0.0,200.00,14.14,165.76,12.87,-0.31,0.95
1306,44.82,77.27,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.82,-0.57
1307,48.63,77.27,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.32,-0.95
1308,52.75,77.27,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.65,-0.76
1309,57.32,77.27,0.0,0.0,0.0,200.00,14.14,113.23,10.64,-0.42,-0.91
1310,62.55,77.27,0.0,0.0,0.0,318.17,17.84,492.23,22.19,-0.90,-0.43
1311,69.02,77.27,1.0,0.0,0.0,200.00,14.14,916.82,30.28,-0.67,-0.74
1312,-69.02,79.78,0.0,0.0,0.0,200.00,14.14,251.90,15.87,0.28,-0.96
1313,-62.55,79.78,0.0,0.0,0.0,200.00,14.14,949.69,30.82,0.25,-0.97
1314,-57.32,79.78,0.0,0.0,0.0,200.00,14.14,1343.00,36.65,-0.70,-0.71
1315,-52.75,79.78,0.0,0.0,0.0,200.00,14.14,1679.56,40.98,-0.46,0.89
1316,-48.63,79.78,0.0,0.0,0.0,200.00,14.14,1288.46,35.90,-0.59,0.81
1317,-44.82,79.78,0.0,0.0,0.0,200.00,14.14,955.70,30.91,-0.64,0.77
1318,-41.25,79.78,0.0,0.0,0.0,200.00,14.14,699.19,26.44,-0.88,0.48
1319,-37.87,79.78,0.0,0.0,0.0,200.00,14.14,540.99,23.26,-0.99,0.14
1320,-34.64,79.78,0.0,0.0,0.0,200.00,14.14,247.77,15.74,0.22,0.97
1321,48.63,79.78,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.88,-0.47
1322,57.32,79.78,1.0,0.0,0.0,200.00,14.14,220.09,14.84,0.08,-1.00
1323,62.55,79.78,1.0,0.0,0.0,315.61,17.77,611.78,24.73,-0.95,-0.31
1324,69.02,79.78,1.0,0.0,0.0,200.00,14.14,988.00,31.43,-0.75,-0.66
1325,-69.02,82.29,0.0,0.0,0.0,200.00,14.14,241.37,15.54,-0.08,-1.00
1326,-62.55,82.29,0.0,0.0,0.0,200.00,14.14,923.05,30.38,0.16,-0.99
1327,-57.32,82.29,1.0,0.0,0.0,200.00,14.14,1451.06,38.09,-0.73,-0.68
1328,-52.75,82.29,1.0,0.0,0.0,200.00,14.14,1765.45,42.02,-0.56,0.83
1329,-48.63,82.29,0.0,0.0,0.0,200.00,14.14,1407.13,37.51,-0.59,0.80
1330,-44.82,82.29,0.0,0.0,0.0,200.00,14.14,1095.34,33.10,-0.76,0.65
1331,-41.25,82.29,0.0,0.0,0.0,200.00,14.14,872.32,29.54,-0.87,0.49
1332,-37.87,82.29,0.0,0.0,0.0,200.00,14.14,574.97,23.98,0.67,0.74
1333,-34.64,82.29,0.0,0.0,0.0,200.00,14.14,226.89,15.06,-0.06,1.00
1334,57.32,82.29,0.0,0.0,0.0,200.00,14.14,258.98,16.09,-0.55,-0.84
1335,62.55,82.29,0.0,0.0,0.0,200.00,14.14,735.70,27.12,-0.97,-0.23
1336,69.02,82.29,0.0,0.0,0.0,200.00,14.14,1066.29,32.65,-0.81,-0.58
1337,-69.02,84.80,0.0,0.0,0.0,200.00,14.14,196.09,14.00,0.28,-0.96
1338,-62.55,84.80,0.0,0.0,0.0,200.00,14.14,904.93,30.08,0.26,-0.97
1339,-57.32,84.80,0.0,0.0,0.0,200.00,14.14,1466.74,38.30,0.35,-0.94
1340,-52.75,84.80,0.0,0.0,0.0,200.00,14.14,1867.09,43.21,-0.64,0.77
1341,-48.63,84.80,0.0,0.0,0.0,200.00,14.14,1526.05,39.06,-0.69,0.72
1342,-44.82,84.80,0.0,0.0,0.0,200.00,14.14,1214.80,34.85,0.13,0.99
1343,-41.25,84.80,0.0,0.0,0.0,200.00,14.14,822.89,28.69,0.19,0.98
1344,-37.87,84.80,0.0,0.0,0.0,200.00,14.14,459.20,21.43,0.34,0.94
1345,-34.64,84.80,0.0,0.0,0.0,200.00,14.14,171.86,13.11,0.91,0.42
1346,-31.53,84.80,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.03,1.00
1347,52.75,84.80,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.01,-1.00
1348,57.32,84.80,0.0,0.0,0.0,200.00,14.14,331.01,18.19,0.70,-0.72
1349,62.55,84.80,0.0,0.0,0.0,200.00,14.14,829.23,28.80,-0.62,-0.79
1350,69.02,84.80,1.0,0.0,0.0,200.00,14.14,1150.12,33.91,-0.86,-0.51
1351,-69.02,87.31,0.0,0.0,0.0,200.00,14.14,191.40,13.83,-0.19,-0.98
1352,-62.55,87.31,0.0,0.0,0.0,200.00,14.14,869.42,29.49,0.33,-0.94
1353,-57.32,87.31,0.0,0.0,0.0,200.00,14.14,1417.76,37.65,0.30,-0.96
1354,-52.75,87.31,0.0,0.0,0.0,200.00,14.14,1844.95,42.95,0.63,-0.78
1355,-48.63,87.31,0.0,0.0,0.0,200.00,14.14,1607.51,40.09,0.16,0.99
1356,-44.82,87.31,0.0,0.0,0.0,200.00,14.14,1188.60,34.48,0.14,0.99
1357,-41.25,87.31,0.0,0.0,0.0,200.00,14.14,795.33,28.20,0.11,0.99
1358,-37.87,87.31,0.0,0.0,0.0,200.00,14.14,423.68,20.58,0.21,0.98
1359,-34.64,87.31,0.0,0.0,0.0,200.00,14.14,65.00,8.06,0.10,0.99
1360,-31.53,87.31,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.51,0.86
1361,44.82,87.31,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.07,-1.00
1362,57.32,87.31,0.0,0.0,0.0,200.00,14.14,253.35,15.92,0.28,-0.96
1363,62.55,87.31,0.0,0.0,0.0,200.00,14.14,828.77,28.79,0.09,-1.00
1364,69.02,87.31,1.0,0.0,0.0,200.00,14.14,1167.48,34.17,0.86,-0.51
1365,-69.02,89.82,0.0,0.0,0.0,200.00,14.14,151.10,12.29,0.31,-0.95
1366,-62.55,89.82,0.0,0.0,0.0,200.00,14.14,822.44,28.68,0.39,-0.92
1367,-57.32,89.82,0.0,0.0,0.0,200.00,14.14,1349.11,36.73,0.50,-0.87
1368,-52.75,89.82,0.0,0.0,0.0,200.00,14.14,1737.03,41.68,0.78,-0.62
1369,-48.63,89.82,0.0,0.0,0.0,200.00,14.14,1584.06,39.80,0.07,1.00
1370,-44.82,89.82,0.0,0.0,0.0,200.00,14.14,1162.03,34.09,0.09,1.00
1371,-41.25,89.82,0.0,0.0,0.0,200.00,14.14,767.64,27.71,0.14,0.99
1372,-37.87,89.82,0.0,0.0,0.0,200.00,14.14,395.82,19.90,0.06,1.00
1373,-34.64,89.82,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.11,0.99
1374,57.32,89.82,0.0,0.0,0.0,200.00,14.14,248.98,15.78,-0.05,-1.00
1375,62.55,89.82,1.0,0.0,0.0,200.00,14.14,755.80,27.49,0.86,-0.52
1376,69.02,89.82,1.0,0.0,0.0,200.00,14.14,1084.10,32.93,0.81,-0.59
1377,-69.02,92.33,0.0,0.0,0.0,200.00,14.14,127.66,11.30,0.73,-0.68
1378,-62.55,92.33,0.0,0.0,0.0,200.00,14.14,779.09,27.91,0.28,-0.96
1379,-57.32,92.33,0.0,0.0,0.0,200.00,14.14,1255.51,35.43,0.73,-0.68
1380,-52.75,92.33,0.0,0.0,0.0,200.00,14.14,1604.99,40.06,0.81,-0.59
1381,-48.63,92.33,0.0,0.0,0.0,200.00,14.14,1585.40,39.82,-0.08,1.00
1382,-44.82,92.33,0.0,0.0,0.0,200.00,14.14,1163.97,34.12,-0.11,0.99
1383,-41.25,92.33,0.0,0.0,0.0,200.00,14.14,770.76,27.76,-0.16,0.99
1384,-37.87,92.33,0.0,0.0,0.0,200.00,14.14,404.54,20.11,-0.31,0.95
1385,-34.64,92.33,0.0,0.0,0.0,200.00,14.14,126.24,11.24,0.41,0.91
1386,52.75,92.33,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.33,0.94
1387,57.32,92.33,1.0,0.0,0.0,200.00,14.14,260.08,16.13,-0.08,-1.00
1388,62.55,92.33,1.0,0.0,0.0,200.00,14.14,643.38,25.36,0.88,-0.47
1389,69.02,92.33,1.0,0.0,0.0,200.00,14.14,1006.31,31.72,0.75,-0.67
1390,-69.02,94.84,0.0,0.0,0.0,189.35,13.76,84.98,9.22,-0.03,-1.00
1391,-62.55,94.84,0.0,0.0,0.0,200.00,14.14,710.59,26.66,0.64,-0.77
1392,-57.32,94.84,0.0,0.0,0.0,200.00,14.14,1147.66,33.88,0.70,-0.72
1393,-52.75,94.84,1.0,0.0,0.0,200.00,14.14,1469.16,38.33,0.84,-0.55
1394,-48.63,94.84,0.0,0.0,0.0,200.00,14.14,1613.55,40.17,-0.22,0.97
1395,-44.82,94.84,0.0,0.0,0.0,200.00,14.14,1204.58,34.71,-0.30,0.95
1396,-41.25,94.84,0.0,0.0,0.0,200.00,14.14,818.86,28.62,0.19,0.98
1397,-37.87,94.84,0.0,0.0,0.0,200.00,14.14,446.46,21.13,0.16,0.99
1398,-34.64,94.84,0.0,0.0,0.0,200.00,14.14,94.06,9.70,-0.14,0.99
1399,44.82,94.84,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.22,-0.98
1400,52.75,94.84,0.0,0.0,0.0,309.40,17.59,105.93,10.29,1.00,0.03
1401,57.32,94.84,1.0,0.0,0.0,502.00,22.41,272.71,16.51,-0.11,-0.99
1402,62.55,94.84,1.0,0.0,0.0,200.00,14.14,534.34,23.12,0.80,-0.60
1403,69.02,94.84,0.0,0.0,0.0,200.00,14.14,935.64,30.59,0.67,-0.75
1404,-69.02,97.35,0.0,0.0,0.0,0.00,0.00,28.78,5.36,0.76,-0.65
1405,-62.55,97.35,0.0,0.0,0.0,200.00,14.14,634.15,25.18,0.55,-0.84
1406,-57.32,97.35,0.0,0.0,0.0,200.00,14.14,1045.92,32.34,0.65,-0.76
1407,-52.75,97.35,0.0,0.0,0.0,200.00,14.14,1329.18,36.46,0.82,-0.57
1408,-48.63,97.35,0.0,0.0,0.0,200.00,14.14,1435.32,37.89,1.00,0.10
1409,-44.82,97.35,0.0,0.0,0.0,200.00,14.14,1177.42,34.31,0.15,0.99
1410,-41.25,97.35,0.0,0.0,0.0,200.00,14.14,786.55,28.05,0.11,0.99
1411,-37.87,97.35,0.0,0.0,0.0,200.00,14.14,414.93,20.37,0.21,0.98
1412,-34.64,97.35,0.0,0.0,0.0,0.00,0.00,58.70,7.66,0.08,1.00
1413,-31.53,97.35,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.23,0.97
1414,52.75,97.35,1.0,0.0,0.0,0.00,0.00,0.00,0.00,1.00,-0.07
1415,57.32,97.35,1.0,0.0,0.0,748.68,27.36,208.26,14.43,0.99,0.15
1416,62.55,97.35,1.0,0.0,0.0,200.00,14.14,423.36,20.58,0.85,-0.53
1417,69.02,97.35,1.0,0.0,0.0,200.00,14.14,866.26,29.43,0.71,-0.70
1418,-62.55,99.86,1.0,0.0,0.0,200.00,14.14,546.61,23.38,0.75,-0.66
1419,-57.32,99.86,0.0,0.0,0.0,200.00,14.14,922.74,30.38,0.83,-0.55
1420,-52.75,99.86,0.0,0.0,0.0,200.00,14.14,1183.50,34.40,1.00,-0.07
1421,-48.63,99.86,0.0,0.0,0.0,200.00,14.14,1252.19,35.39,0.99,0.14
1422,-44.82,99.86,0.0,0.0,0.0,200.00,14.14,1142.51,33.80,0.17,0.99
1423,-41.25,99.86,0.0,0.0,0.0,200.00,14.14,751.79,27.42,0.14,0.99
1424,-37.87,99.86,0.0,0.0,0.0,200.00,14.14,382.13,19.55,0.06,1.00
1425,-34.64,99.86,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.07,1.00
1426,57.32,99.86,1.0,0.0,0.0,539.53,23.23,62.03,7.88,0.91,0.42
