region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
1147,-11.81,77.27,0.0,0.0,0.0,200.00,14.14,360.76,18.99,0.45,0.89
1148,-9.16,77.27,0.0,0.0,0.0,200.00,14.14,150.97,12.29,0.35,0.94
1149,11.81,77.27,0.0,0.0,0.0,0.00,0.00,134.14,11.58,0.20,-0.98
1150,14.48,77.27,0.0,0.0,0.0,0.00,0.00,120.78,10.99,0.20,0.98
1151,19.94,77.27,0.0,0.0,0.0,0.00,0.00,204.00,14.28,-0.70,0.71
1152,22.74,77.27,0.0,0.0,0.0,0.00,0.00,152.93,12.37,-0.93,-0.36
1153,25.59,77.27,0.0,0.0,0.0,1111.65,33.34,398.82,19.97,-0.36,-0.93
1154,28.52,77.27,0.0,0.0,0.0,227.17,15.07,522.68,22.86,-1.00,-0.04
1155,31.53,77.27,0.0,0.0,0.0,952.36,30.86,304.20,17.44,-0.13,0.99
1156,37.87,77.27,0.0,1.0,0.0,200.00,14.14,221.33,14.88,-0.58,-0.82
1157,41.25,77.27,0.0,1.0,0.0,458.99,21.42,492.35,22.19,-0.43,-0.90
1158,44.82,77.27,0.0,0.0,0.0,247.93,15.75,683.54,26.14,-0.67,0.74
1159,48.63,77.27,0.0,0.0,0.0,776.79,27.87,424.24,20.60,-0.89,0.45
1160,52.75,77.27,0.0,0.0,0.0,200.00,14.14,360.17,18.98,-0.98,0.19
1161,57.32,77.27,0.0,0.0,0.0,412.54,20.31,456.20,21.36,-0.98,-0.21
1162,62.55,77.27,0.0,0.0,0.0,200.00,14.14,497.63,22.31,-0.97,-0.23
1163,69.02,77.27,0.0,0.0,0.0,200.00,14.14,592.50,24.34,-0.18,0.98
1164,-17.19,79.78,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.65,-0.76
1165,-14.48,79.78,0.0,0.0,0.0,200.00,14.14,111.33,10.55,0.89,-0.45
1166,-11.81,79.78,0.0,0.0,0.0,200.00,14.14,143.52,11.98,0.74,0.68
1167,14.48,79.78,0.0,0.0,0.0,0.00,0.00,80.27,8.96,-0.31,-0.95
1168,17.19,79.78,0.0,0.0,0.0,0.00,0.00,105.01,10.25,-0.32,-0.95
1169,19.94,79.78,0.0,0.0,0.0,0.00,0.00,360.94,19.00,-0.56,-0.83
1170,22.74,79.78,0.0,0.0,0.0,0.00,0.00,404.20,20.10,-0.99,-0.12
1171,25.59,79.78,0.0,0.0,0.0,1124.76,33.54,544.08,23.33,-0.74,-0.68
1172,28.52,79.78,0.0,0.0,0.0,251.69,15.86,663.28,25.75,-0.27,0.96
1173,31.53,79.78,0.0,0.0,0.0,200.00,14.14,353.35,18.80,-0.51,0.86
1174,34.64,79.78,0.0,0.0,0.0,363.39,19.06,185.96,13.64,-0.97,-0.23
1175,37.87,79.78,0.0,0.0,0.0,200.00,14.14,341.47,18.48,-0.53,-0.85
1176,41.25,79.78,0.0,0.0,0.0,875.44,29.59,615.09,24.80,-0.71,-0.71
1177,44.82,79.78,0.0,0.0,0.0,503.21,22.43,827.02,28.76,-0.77,0.64
1178,48.63,79.78,0.0,0.0,0.0,1375.86,37.09,593.66,24.37,-0.94,0.35
1179,52.75,79.78,0.0,0.0,0.0,472.33,21.73,526.71,22.95,-0.99,0.16
1180,57.32,79.78,0.0,0.0,0.0,367.88,19.18,604.76,24.59,-0.99,-0.13
1181,62.55,79.78,0.0,0.0,0.0,200.00,14.14,624.05,24.98,-0.99,-0.15
1182,69.02,79.78,0.0,0.0,0.0,200.00,14.14,616.33,24.83,-0.30,0.96
1183,-14.48,82.29,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.94,-0.34
1184,14.48,82.29,0.0,0.0,0.0,0.00,0.00,69.41,8.33,0.63,0.77
1185,17.19,82.29,0.0,0.0,0.0,0.00,0.00,114.22,10.69,-0.42,-0.91
1186,19.94,82.29,0.0,0.0,0.0,0.00,0.00,161.23,12.70,0.97,0.23
1187,22.74,82.29,0.0,0.0,0.0,0.00,0.00,224.52,14.98,0.69,-0.72
1188,25.59,82.29,0.0,0.0,0.0,1292.05,35.95,504.34,22.46,0.31,-0.95
1189,28.52,82.29,0.0,0.0,0.0,200.00,14.14,765.21,27.66,-0.54,0.84
1190,31.53,82.29,0.0,0.0,0.0,200.00,14.14,515.68,22.71,-0.80,0.60
1191,34.64,82.29,0.0,0.0,0.0,475.77,21.81,413.15,20.33,-1.00,-0.08
1192,37.87,82.29,0.0,0.0,0.0,466.19,21.59,495.83,22.27,-0.82,-0.57
1193,41.25,82.29,0.0,0.0,0.0,478.35,21.87,774.49,27.83,-0.53,-0.85
1194,44.82,82.29,0.0,0.0,0.0,200.00,14.14,980.99,31.32,-0.75,0.66
1195,48.63,82.29,0.0,0.0,0.0,1661.45,40.76,768.37,27.72,-0.95,0.30
1196,52.75,82.29,1.0,0.0,0.0,750.09,27.39,693.71,26.34,-0.99,0.15
1197,57.32,82.29,0.0,0.0,0.0,243.39,15.60,754.75,27.47,-1.00,-0.07
1198,62.55,82.29,0.0,0.0,0.0,200.00,14.14,751.83,27.42,-1.00,-0.09
1199,69.02,82.29,0.0,0.0,0.0,200.00,14.14,650.97,25.51,-0.40,0.92
1200,17.19,84.80,0.0,0.0,0.0,0.00,0.00,101.71,10.09,0.01,-1.00
1201,22.74,84.80,0.0,0.0,0.0,0.00,0.00,162.44,12.75,-0.02,-1.00
1202,25.59,84.80,0.0,0.0,0.0,1337.08,36.57,480.00,21.91,-0.01,-1.00
1203,28.52,84.80,0.0,0.0,0.0,528.83,23.00,805.37,28.38,-0.00,-1.00
1204,31.53,84.80,0.0,0.0,0.0,200.00,14.14,718.83,26.81,-0.89,0.45
1205,34.64,84.80,0.0,0.0,0.0,200.00,14.14,640.92,25.32,-0.99,0.14
1206,37.87,84.80,0.0,0.0,0.0,307.90,17.55,689.53,26.26,-0.92,-0.39
1207,41.25,84.80,0.0,0.0,0.0,200.00,14.14,904.89,30.08,-0.70,-0.71
1208,44.82,84.80,0.0,0.0,0.0,200.00,14.14,1135.01,33.69,-0.80,0.60
1209,48.63,84.80,0.0,0.0,0.0,1536.97,39.20,945.30,30.75,-0.96,0.27
1210,52.75,84.80,0.0,0.0,0.0,1639.34,40.49,860.74,29.34,-0.99,0.15
1211,57.32,84.80,0.0,0.0,0.0,200.00,14.14,905.29,30.09,-1.00,-0.02
1212,62.55,84.80,0.0,0.0,0.0,200.00,14.14,880.22,29.67,-1.00,-0.04
1213,69.02,84.80,0.0,0.0,0.0,200.00,14.14,694.76,26.36,-0.48,0.88
1214,14.48,87.31,0.0,0.0,0.0,0.00,0.00,86.33,9.29,-0.04,-1.00
1215,17.19,87.31,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.77,-0.63
1216,19.94,87.31,0.0,0.0,0.0,0.00,0.00,69.55,8.34,-0.83,0.56
1217,22.74,87.31,0.0,0.0,0.0,0.00,0.00,227.15,15.07,-0.71,-0.71
1218,25.59,87.31,0.0,0.0,0.0,1290.55,35.92,504.56,22.46,-0.32,-0.95
1219,28.52,87.31,0.0,0.0,0.0,666.06,25.81,819.57,28.63,-0.20,-0.98
1220,31.53,87.31,0.0,0.0,0.0,200.00,14.14,936.52,30.60,-0.93,0.36
1221,34.64,87.31,0.0,0.0,0.0,419.92,20.49,868.59,29.47,-0.99,0.12
1222,37.87,87.31,0.0,0.0,0.0,312.42,17.68,897.37,29.96,-0.96,-0.28
1223,41.25,87.31,0.0,0.0,0.0,200.00,14.14,1064.60,32.63,-0.81,-0.59
1224,44.82,87.31,0.0,0.0,0.0,314.52,17.73,1297.68,36.02,-0.84,0.55
1225,48.63,87.31,0.0,0.0,0.0,587.85,24.25,1123.26,33.52,-0.97,0.26
1226,52.75,87.31,0.0,0.0,0.0,1700.00,41.23,1027.65,32.06,-0.99,0.16
1227,57.32,87.31,0.0,0.0,0.0,200.00,14.14,1056.00,32.50,-1.00,0.01
1228,62.55,87.31,0.0,0.0,0.0,200.00,14.14,1008.84,31.76,-1.00,0.00
1229,69.02,87.31,0.0,0.0,0.0,200.00,14.14,746.01,27.31,-0.55,0.84
1230,14.48,89.82,0.0,0.0,0.0,0.00,0.00,77.53,8.81,-0.24,-0.97
1231,17.19,89.82,0.0,0.0,0.0,0.00,0.00,114.58,10.70,-0.42,-0.91
1232,19.94,89.82,0.0,0.0,0.0,0.00,0.00,282.61,16.81,-0.77,-0.64
1233,22.74,89.82,0.0,0.0,0.0,0.00,0.00,417.45,20.43,-0.77,-0.64
1234,25.59,89.82,0.0,0.0,0.0,1307.49,36.16,633.19,25.16,-0.66,-0.75
1235,28.52,89.82,0.0,0.0,0.0,713.29,26.71,902.51,30.04,-0.47,-0.88
1236,31.53,89.82,0.0,0.0,0.0,200.00,14.14,1160.52,34.07,-0.95,0.31
1237,34.64,89.82,0.0,0.0,0.0,793.39,28.17,1096.51,33.11,-0.99,0.12
1238,37.87,89.82,0.0,0.0,0.0,337.11,18.36,1111.33,33.34,-0.98,-0.20
1239,41.25,89.82,0.0,0.0,0.0,279.67,16.72,1242.27,35.25,-0.88,-0.48
1240,44.82,89.82,0.0,0.0,0.0,314.53,17.73,1465.97,38.29,-0.86,0.51
1241,48.63,89.82,0.0,0.0,0.0,458.89,21.42,1301.66,36.08,-0.97,0.25
1242,52.75,89.82,0.0,0.0,0.0,1601.73,40.02,1194.31,34.56,-0.99,0.17
1243,57.32,89.82,0.0,0.0,0.0,200.00,14.14,1206.64,34.74,-1.00,0.05
1244,62.55,89.82,0.0,0.0,0.0,200.00,14.14,1137.44,33.73,-1.00,0.04
1245,69.02,89.82,0.0,0.0,0.0,200.00,14.14,803.23,28.34,-0.60,0.80
1246,11.81,92.33,0.0,0.0,0.0,0.00,0.00,126.02,11.23,-0.26,-0.97
1247,17.19,92.33,0.0,0.0,0.0,0.00,0.00,111.86,10.58,-0.37,-0.93
1248,19.94,92.33,0.0,0.0,0.0,0.00,0.00,291.40,17.07,-0.26,-0.97
1249,22.74,92.33,0.0,0.0,0.0,0.00,0.00,600.87,24.51,-0.20,-0.98
1250,25.59,92.33,0.0,0.0,0.0,1494.00,38.65,820.18,28.64,-0.71,-0.70
1251,28.52,92.33,0.0,1.0,0.0,721.17,26.85,1041.71,32.28,-0.65,-0.76
1252,31.53,92.33,0.0,0.0,0.0,200.00,14.14,1312.94,36.23,-0.52,-0.85
1253,34.64,92.33,0.0,0.0,0.0,1428.03,37.79,1324.43,36.39,-0.99,0.12
1254,37.87,92.33,0.0,0.0,0.0,512.28,22.63,1328.36,36.45,-0.99,-0.14
1255,41.25,92.33,0.0,0.0,0.0,318.78,17.85,1431.12,37.83,-0.92,-0.39
1256,44.82,92.33,0.0,0.0,0.0,200.00,14.14,1627.76,40.35,-0.81,-0.59
1257,48.63,92.33,0.0,0.0,0.0,200.00,14.14,1480.19,38.47,-0.97,0.25
1258,52.75,92.33,0.0,0.0,0.0,1150.08,33.91,1360.66,36.89,-0.98,0.18
1259,57.32,92.33,0.0,0.0,0.0,200.00,14.14,1357.07,36.84,-1.00,0.08
1260,62.55,92.33,0.0,0.0,0.0,200.00,14.14,1265.87,35.58,-1.00,0.07
1261,69.02,92.33,0.0,0.0,0.0,200.00,14.14,856.35,29.26,-0.49,0.87
1262,17.19,94.84,0.0,0.0,0.0,0.00,0.00,92.33,9.61,-0.39,-0.92
1263,19.94,94.84,0.0,0.0,0.0,0.00,0.00,310.57,17.62,-0.41,-0.91
1264,22.74,94.84,0.0,0.0,0.0,1174.98,34.28,609.60,24.69,-0.32,-0.95
1265,25.59,94.84,0.0,0.0,0.0,1196.18,34.59,923.12,30.38,-0.26,-0.97
1266,28.52,94.84,0.0,0.0,0.0,502.21,22.41,1218.01,34.90,-0.77,-0.63
1267,31.53,94.84,0.0,0.0,0.0,452.53,21.27,1453.03,38.12,-0.65,-0.76
1268,34.64,94.84,0.0,0.0,0.0,567.74,23.83,1552.26,39.40,-0.99,0.13
1269,37.87,94.84,0.0,0.0,0.0,504.22,22.45,1547.04,39.33,-1.00,-0.10
1270,41.25,94.84,0.0,0.0,0.0,282.91,16.82,1627.15,40.34,-0.95,-0.32
1271,44.82,94.84,0.0,0.0,0.0,200.00,14.14,1793.48,42.35,-0.86,-0.51
1272,48.63,94.84,0.0,0.0,0.0,200.00,14.14,1658.62,40.73,-0.97,0.26
1273,52.75,94.84,0.0,0.0,0.0,498.07,22.32,1526.61,39.07,-0.98,0.19
1274,57.32,94.84,0.0,0.0,0.0,200.00,14.14,1507.17,38.82,-0.99,0.10
1275,62.55,94.84,0.0,0.0,0.0,200.00,14.14,1394.00,37.34,-0.99,0.10
1276,69.02,94.84,0.0,0.0,0.0,200.00,14.14,908.14,30.14,-0.54,0.84
1277,17.19,97.35,0.0,0.0,0.0,397.78,19.94,94.69,9.73,0.39,-0.92
1278,19.94,97.35,0.0,0.0,0.0,1228.08,35.04,394.60,19.86,0.09,-1.00
1279,22.74,97.35,0.0,0.0,0.0,1169.34,34.20,704.90,26.55,0.05,-1.00
1280,25.59,97.35,0.0,1.0,0.0,695.64,26.37,989.76,31.46,-0.41,-0.91
1281,28.52,97.35,0.0,0.0,0.0,340.43,18.45,1295.45,35.99,-0.35,-0.94
1282,31.53,97.35,0.0,0.0,0.0,1334.44,36.53,1617.86,40.22,-0.30,-0.95
1283,34.64,97.35,0.0,0.0,0.0,475.36,21.80,1779.89,42.19,-0.99,0.14
1284,37.87,97.35,0.0,0.0,0.0,750.37,27.39,1766.63,42.03,-1.00,-0.06
1285,41.25,97.35,0.0,0.0,0.0,242.73,15.58,1827.92,42.75,-0.97,-0.26
1286,44.82,97.35,0.0,0.0,0.0,200.00,14.14,1967.88,44.36,-0.90,-0.44
1287,48.63,97.35,0.0,0.0,0.0,200.00,14.14,1836.81,42.86,-0.97,0.26
1288,52.75,97.35,0.0,0.0,0.0,200.00,14.14,1692.11,41.14,-0.98,0.21
1289,57.32,97.35,0.0,0.0,0.0,287.48,16.96,1656.86,40.70,-0.99,0.13
1290,62.55,97.35,0.0,0.0,0.0,200.00,14.14,1521.75,39.01,-0.99,0.13
1291,69.02,97.35,0.0,0.0,0.0,200.00,14.14,953.01,30.87,-0.50,0.87
1292,-69.02,99.86,0.0,0.0,0.0,200.00,14.14,75.01,8.66,-0.91,-0.42
1293,17.19,99.86,0.0,0.0,0.0,725.58,26.94,151.60,12.31,-0.83,-0.56
1294,19.94,99.86,0.0,0.0,0.0,715.63,26.75,410.60,20.26,-0.31,-0.95
1295,22.74,99.86,0.0,0.0,0.0,606.25,24.62,713.15,26.70,-0.18,-0.98
1296,25.59,99.86,0.0,0.0,0.0,1591.25,39.89,1027.29,32.05,-0.12,-0.99
1297,28.52,99.86,0.0,1.0,0.0,563.64,23.74,1350.79,36.75,-0.09,-1.00
1298,31.53,99.86,0.0,0.0,0.0,803.94,28.35,1684.31,41.04,-0.08,-1.00
1299,34.64,99.86,0.0,0.0,0.0,1583.56,39.79,1878.23,43.34,0.92,-0.39
1300,37.87,99.86,0.0,0.0,0.0,666.42,25.82,1986.71,44.57,-1.00,-0.03
1301,41.25,99.86,0.0,0.0,0.0,250.03,15.81,2031.91,45.08,-0.98,-0.21
1302,44.82,99.86,0.0,0.0,0.0,200.00,14.14,2148.71,46.35,-0.93,-0.38
1303,48.63,99.86,0.0,0.0,0.0,200.00,14.14,2007.85,44.81,-0.90,0.43
1304,52.75,99.86,0.0,0.0,0.0,200.00,14.14,1857.10,43.09,-0.98,0.22
1305,57.32,99.86,0.0,0.0,0.0,654.05,25.57,1806.05,42.50,-0.99,0.15
1306,62.55,99.86,0.0,0.0,0.0,200.00,14.14,1629.86,40.37,0.86,0.51
1307,69.02,99.86,0.0,0.0,0.0,200.00,14.14,998.51,31.60,-0.54,0.84
1308,-69.02,102.37,0.0,0.0,0.0,200.00,14.14,114.15,10.68,-0.73,0.69
1309,14.48,102.37,0.0,0.0,0.0,503.97,22.45,72.91,8.54,-1.00,-0.03
1310,17.19,102.37,0.0,0.0,0.0,525.74,22.93,264.41,16.26,-0.68,-0.73
1311,19.94,102.37,0.0,0.0,0.0,200.00,14.14,530.39,23.03,-0.34,-0.94
1312,22.74,102.37,0.0,0.0,0.0,550.79,23.47,801.40,28.31,-0.49,-0.87
1313,25.59,102.37,0.0,0.0,0.0,1324.50,36.39,1089.18,33.00,-0.36,-0.93
1314,28.52,102.37,0.0,0.0,0.0,1123.36,33.52,1397.38,37.38,-0.28,-0.96
1315,31.53,102.37,0.0,1.0,0.0,200.00,14.14,1540.51,39.25,0.96,-0.28
1316,34.64,102.37,0.0,1.0,0.0,629.80,25.10,1670.61,40.87,0.89,-0.46
1317,37.87,102.37,0.0,0.0,0.0,687.48,26.22,1820.22,42.66,0.99,-0.14
1318,41.25,102.37,0.0,0.0,0.0,982.53,31.35,1877.65,43.33,0.98,-0.20
1319,44.82,102.37,0.0,0.0,0.0,623.62,24.97,1989.44,44.60,0.99,0.11
1320,48.63,102.37,0.0,0.0,0.0,200.00,14.14,1986.50,44.57,1.00,-0.10
1321,52.75,102.37,0.0,0.0,0.0,200.00,14.14,2021.52,44.96,-0.97,0.24
1322,57.32,102.37,0.0,0.0,0.0,402.03,20.05,1874.53,43.30,0.71,0.70
1323,62.55,102.37,0.0,0.0,0.0,346.96,18.63,1521.90,39.01,0.86,0.52
1324,69.02,102.37,0.0,0.0,0.0,200.00,14.14,1048.09,32.37,-0.58,0.81
1325,-69.02,104.88,0.0,0.0,0.0,200.00,14.14,190.92,13.82,-0.03,1.00
1326,9.16,104.88,0.0,0.0,0.0,398.91,19.97,128.17,11.32,-0.96,0.29
1327,11.81,104.88,0.0,0.0,0.0,200.00,14.14,236.42,15.38,-0.99,-0.15
1328,14.48,104.88,0.0,0.0,0.0,249.70,15.80,260.16,16.13,-0.91,-0.43
1329,17.19,104.88,0.0,0.0,0.0,200.00,14.14,456.33,21.36,-0.75,-0.66
1330,19.94,104.88,0.0,0.0,0.0,200.00,14.14,668.46,25.85,-0.67,-0.74
1331,22.74,104.88,0.0,0.0,0.0,200.00,14.14,922.44,30.37,-0.49,-0.87
1332,25.59,104.88,0.0,0.0,0.0,894.74,29.91,1114.47,33.38,0.97,-0.25
1333,28.52,104.88,0.0,0.0,0.0,1648.97,40.61,1236.18,35.16,0.87,-0.49
1334,31.53,104.88,0.0,0.0,0.0,1063.83,32.62,1314.84,36.26,0.94,-0.35
1335,34.64,104.88,0.0,0.0,0.0,200.00,14.14,1472.37,38.37,0.84,-0.55
1336,37.87,104.88,0.0,0.0,0.0,1598.54,39.98,1602.96,40.04,0.98,-0.19
1337,41.25,104.88,0.0,0.0,0.0,1699.07,41.22,1673.54,40.91,0.97,-0.26
1338,44.82,104.88,0.0,0.0,0.0,1563.31,39.54,1792.47,42.34,1.00,0.09
1339,48.63,104.88,0.0,0.0,0.0,200.00,14.14,1803.33,42.47,0.99,-0.14
1340,52.75,104.88,0.0,0.0,0.0,200.00,14.14,1911.38,43.72,0.96,-0.30
1341,57.32,104.88,0.0,0.0,0.0,200.00,14.14,1767.71,42.04,0.70,0.72
1342,62.55,104.88,0.0,0.0,0.0,555.15,23.56,1411.37,37.57,0.87,0.49
1343,69.02,104.88,0.0,0.0,0.0,200.00,14.14,1101.12,33.18,-0.61,0.79
1344,-69.02,107.39,0.0,0.0,0.0,200.00,14.14,219.85,14.83,-0.52,0.86
1345,9.16,107.39,0.0,0.0,0.0,304.51,17.45,252.79,15.90,-0.70,-0.72
1346,11.81,107.39,0.0,0.0,0.0,200.00,14.14,472.46,21.74,-0.84,-0.54
1347,14.48,107.39,0.0,0.0,0.0,200.00,14.14,517.97,22.76,-0.98,-0.21
1348,17.19,107.39,0.0,0.0,0.0,200.00,14.14,650.39,25.50,-0.78,-0.63
1349,19.94,107.39,0.0,0.0,0.0,200.00,14.14,658.41,25.66,0.98,-0.20
1350,22.74,107.39,0.0,0.0,0.0,200.00,14.14,765.16,27.66,0.96,-0.27
1351,25.59,107.39,0.0,0.0,0.0,211.98,14.56,873.76,29.56,0.94,-0.34
1352,28.52,107.39,0.0,0.0,0.0,798.64,28.26,993.40,31.52,0.99,-0.16
1353,31.53,107.39,0.0,0.0,0.0,1052.32,32.44,1096.59,33.11,0.90,-0.45
1354,34.64,107.39,0.0,0.0,0.0,803.71,28.35,1287.99,35.89,0.76,-0.65
1355,37.87,107.39,0.0,0.0,0.0,1322.48,36.37,1387.94,37.26,0.97,-0.25
1356,41.25,107.39,0.0,0.0,0.0,1700.00,41.23,1472.77,38.38,0.95,-0.32
1357,44.82,107.39,0.0,0.0,0.0,1700.00,41.23,1595.11,39.94,1.00,0.07
1358,48.63,107.39,0.0,0.0,0.0,200.00,14.14,1621.39,40.27,0.98,-0.19
1359,52.75,107.39,0.0,0.0,0.0,200.00,14.14,1751.70,41.85,0.93,-0.36
1360,57.32,107.39,0.0,0.0,0.0,200.00,14.14,1663.30,40.78,0.68,0.74
1361,62.55,107.39,0.0,0.0,0.0,462.75,21.51,1299.08,36.04,0.87,0.49
1362,69.02,107.39,0.0,0.0,0.0,200.00,14.14,1032.58,32.13,1.00,0.05
1363,-69.02,109.90,0.0,0.0,0.0,200.00,14.14,285.87,16.91,-0.77,0.64
1364,6.53,109.90,0.0,0.0,0.0,200.00,14.14,103.67,10.18,-0.10,-1.00
1365,9.16,109.90,0.0,0.0,0.0,200.00,14.14,311.28,17.64,-0.39,-0.92
1366,11.81,109.90,0.0,0.0,0.0,200.00,14.14,525.19,22.92,0.98,0.20
1367,14.48,109.90,0.0,0.0,0.0,200.00,14.14,417.51,20.43,0.95,0.33
1368,17.19,109.90,0.0,0.0,0.0,200.00,14.14,390.16,19.75,0.99,0.15
1369,19.94,109.90,0.0,0.0,0.0,200.00,14.14,405.04,20.13,0.94,-0.34
1370,22.74,109.90,0.0,0.0,0.0,0.00,0.00,523.29,22.88,0.91,-0.42
1371,25.59,109.90,0.0,0.0,0.0,200.00,14.14,643.68,25.37,0.88,-0.48
1372,28.52,109.90,0.0,0.0,0.0,219.51,14.82,752.75,27.44,0.97,-0.23
1373,31.53,109.90,0.0,0.0,0.0,345.06,18.58,891.34,29.86,0.82,-0.57
1374,34.64,109.90,0.0,1.0,0.0,581.11,24.11,1114.75,33.39,1.00,-0.02
1375,37.87,109.90,0.0,0.0,0.0,666.35,25.81,1176.56,34.30,0.95,-0.32
1376,41.25,109.90,0.0,0.0,0.0,1391.74,37.31,1277.11,35.74,0.92,-0.40
1377,44.82,109.90,0.0,0.0,0.0,1655.78,40.69,1397.46,37.38,1.00,0.04
1378,48.63,109.90,0.0,0.0,0.0,706.50,26.58,1441.35,37.97,0.97,-0.25
1379,52.75,109.90,0.0,0.0,0.0,555.87,23.58,1596.17,39.95,0.91,-0.42
1380,57.32,109.90,0.0,0.0,0.0,777.24,27.88,1531.92,39.14,0.89,0.46
1381,62.55,109.90,0.0,0.0,0.0,325.45,18.04,1187.37,34.46,0.86,0.51
1382,69.02,109.90,0.0,0.0,0.0,200.00,14.14,933.20,30.55,1.00,0.01
1383,-69.02,112.41,0.0,0.0,0.0,200.00,14.14,333.68,18.27,-0.44,0.90
1384,-6.53,112.41,0.0,0.0,0.0,0.00,0.00,90.44,9.51,0.24,0.97
1385,1.30,112.41,0.0,0.0,0.0,200.00,14.14,69.32,8.33,-0.84,0.54
1386,3.91,112.41,0.0,0.0,0.0,200.00,14.14,176.47,13.28,-0.98,-0.18
1387,6.53,112.41,0.0,0.0,0.0,200.00,14.14,275.19,16.59,-0.64,-0.77
1388,9.16,112.41,0.0,0.0,0.0,200.00,14.14,463.15,21.52,0.52,0.85
1389,11.81,112.41,0.0,0.0,0.0,200.00,14.14,262.42,16.20,0.92,0.38
1390,14.48,112.41,0.0,0.0,0.0,200.00,14.14,183.24,13.54,0.69,0.73
1391,17.19,112.41,0.0,0.0,0.0,200.00,14.14,131.67,11.47,0.91,0.41
1392,19.94,112.41,0.0,0.0,0.0,0.00,0.00,182.56,13.51,0.64,-0.77
1393,22.74,112.41,0.0,0.0,0.0,0.00,0.00,307.30,17.53,1.00,0.00
1394,25.59,112.41,0.0,0.0,0.0,0.00,0.00,441.29,21.01,0.70,-0.72
1395,28.52,112.41,0.0,0.0,0.0,204.97,14.32,518.11,22.76,0.93,-0.36
1396,31.53,112.41,0.0,1.0,0.0,392.23,19.80,710.59,26.66,0.68,-0.73
1397,34.64,112.41,0.0,1.0,0.0,200.00,14.14,885.26,29.75,1.00,-0.05
1398,37.87,112.41,0.0,1.0,0.0,540.81,23.26,959.37,30.97,0.98,-0.17
1399,41.25,112.41,0.0,0.0,0.0,650.52,25.51,1089.51,33.01,0.87,-0.50
1400,44.82,112.41,0.0,0.0,0.0,528.45,22.99,1199.59,34.64,1.00,0.02
1401,48.63,112.41,0.0,0.0,0.0,694.57,26.35,1264.27,35.56,0.95,-0.31
1402,52.75,112.41,1.0,0.0,0.0,370.88,19.26,1446.33,38.03,0.87,-0.50
1403,57.32,112.41,0.0,0.0,0.0,1051.99,32.43,1394.43,37.34,0.92,0.40
1404,62.55,112.41,0.0,0.0,0.0,436.56,20.89,1076.62,32.81,0.85,0.52
1405,69.02,112.41,0.0,0.0,0.0,200.00,14.14,833.54,28.87,1.00,-0.03
1406,-69.02,114.92,0.0,0.0,0.0,200.00,14.14,389.94,19.75,-0.67,0.75
1407,-52.75,114.92,0.0,0.0,0.0,200.00,14.14,91.18,9.55,-0.96,0.27
1408,-48.63,114.92,0.0,0.0,0.0,200.00,14.14,99.94,10.00,-0.99,0.11
1409,-1.30,114.92,0.0,0.0,0.0,0.00,0.00,102.61,10.13,-0.38,-0.93
1410,1.30,114.92,0.0,0.0,0.0,200.00,14.14,211.94,14.56,-0.52,-0.85
1411,3.91,114.92,0.0,0.0,0.0,200.00,14.14,421.36,20.53,-0.80,-0.60
1412,6.53,114.92,0.0,0.0,0.0,200.00,14.14,425.45,20.63,1.00,-0.08
1413,9.16,114.92,0.0,0.0,0.0,200.00,14.14,344.32,18.56,0.34,0.94
1414,11.81,114.92,0.0,0.0,0.0,0.00,0.00,103.31,10.16,-0.29,0.96
1415,25.59,114.92,0.0,0.0,0.0,0.00,0.00,239.93,15.49,1.00,0.09
1416,28.52,114.92,0.0,0.0,0.0,601.31,24.52,303.98,17.43,0.77,-0.64
1417,31.53,114.92,0.0,0.0,0.0,232.61,15.25,577.92,24.04,0.41,-0.91
1418,34.64,114.92,0.0,1.0,0.0,200.00,14.14,656.23,25.62,1.00,-0.10
1419,37.87,114.92,0.0,0.0,0.0,457.92,21.40,744.14,27.28,0.97,-0.26
1420,41.25,114.92,0.0,1.0,0.0,200.00,14.14,915.12,30.25,0.79,-0.62
1421,44.82,114.92,0.0,0.0,0.0,200.00,14.14,1001.64,31.65,1.00,-0.01
1422,48.63,114.92,0.0,0.0,0.0,722.77,26.88,1091.81,33.04,0.92,-0.40
1423,52.75,114.92,0.0,0.0,0.0,253.05,15.91,1304.36,36.12,0.81,-0.58
1424,57.32,114.92,0.0,0.0,0.0,579.13,24.07,1256.39,35.45,0.95,0.32
1425,62.55,114.92,0.0,0.0,0.0,744.03,27.28,967.38,31.10,0.83,0.55
1426,69.02,114.92,0.0,0.0,0.0,200.00,14.14,733.69,27.09,1.00,-0.08
1427,-69.02,117.43,0.0,0.0,0.0,468.40,21.64,451.02,21.24,-0.41,0.91
1428,-57.32,117.43,0.0,0.0,0.0,200.00,14.14,97.67,9.88,-0.97,-0.23
1429,-52.75,117.43,0.0,0.0,0.0,200.00,14.14,258.13,16.07,-1.00,0.07
1430,-48.63,117.43,0.0,0.0,0.0,200.00,14.14,284.10,16.86,-1.00,0.02
