6.901999999999999602e+01,-1.185100000000000051e+02,8.219899999999999984e-01,6.965599999999999570e-01,9.706900000000000528e-01,6.993399999999999617e-01,3.503299999999999748e-01,2.842600000000000127e-01,9.787699999999999691e-08,5.109300000000000151e-34,2.905900000000000288e-110,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
3.786999999999999744e+01,-1.160000000000000000e+02,6.466199999999999726e-01,5.431599999999999762e-01,7.706499999999999462e-01,7.254899999999999682e-01,2.577599999999999891e-01,3.355400000000000049e-01,1.592800000000000064e-04,3.066200000000000135e-25,1.502499999999999893e-59,1.000000000000000000e+00,9.999599999999999600e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
4.125000000000000000e+01,-1.160000000000000000e+02,8.421100000000000252e-01,7.565899999999999848e-01,9.305900000000000283e-01,7.703699999999999992e-01,1.174300000000000066e-01,1.122699999999999948e-01,4.901099999999999901e-01,6.842599999999999898e-03,7.748899999999999755e-04,9.569699999999999873e-01,3.335899999999999976e-01,4.379000000000000115e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
4.482000000000000028e+01,-1.160000000000000000e+02,5.894399999999999640e-01,4.915100000000000025e-01,7.111199999999999743e-01,7.050999999999999490e-01,2.921099999999999808e-01,3.257399999999999740e-01,2.472399999999999910e-05,1.563100000000000097e-26,4.542799999999999782e-68,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
4.863000000000000256e+01,-1.160000000000000000e+02,6.452799999999999647e-01,5.451300000000000034e-01,7.690200000000000369e-01,7.014500000000000179e-01,3.048699999999999743e-01,3.212499999999999800e-01,8.239100000000000449e-06,3.159399999999999877e-27,6.187600000000000348e-72,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
5.275000000000000000e+01,-1.160000000000000000e+02,7.670799999999999841e-01,6.517899999999999805e-01,9.072400000000000464e-01,6.862800000000000011e-01,3.259199999999999875e-01,3.026099999999999901e-01,1.803900000000000000e-06,7.664300000000000227e-28,3.125899999999999847e-82,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
5.732000000000000028e+01,-1.160000000000000000e+02,7.094899999999999540e-01,6.028200000000000225e-01,8.488099999999999534e-01,6.430200000000000360e-01,3.743000000000000216e-01,3.056200000000000028e-01,4.497099999999999949e-08,4.856899999999999662e-27,1.215399999999999912e-84,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.254999999999999716e+01,-1.160000000000000000e+02,6.519099999999999895e-01,5.512700000000000378e-01,7.792799999999999727e-01,6.406300000000000328e-01,3.896600000000000064e-01,2.981199999999999961e-01,7.199700000000000274e-09,2.146099999999999985e-28,9.921300000000000169e-93,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.901999999999999602e+01,-1.160000000000000000e+02,8.265599999999999614e-01,7.020999999999999464e-01,9.733199999999999630e-01,6.999600000000000266e-01,3.475500000000000256e-01,2.886199999999999877e-01,1.059800000000000001e-07,3.816400000000000156e-34,2.628200000000000117e-110,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
3.464000000000000057e+01,-1.134899999999999949e+02,8.789900000000000491e-01,7.464399999999999924e-01,1.032200000000000006e+00,6.967299999999999605e-01,2.855099999999999860e-01,2.533000000000000251e-01,9.472399999999999635e-05,2.059899999999999939e-22,3.429199999999999792e-72,1.000000000000000000e+00,9.999799999999999800e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
3.786999999999999744e+01,-1.134899999999999949e+02,7.423699999999999743e-01,6.591599999999999682e-01,8.276700000000000168e-01,5.032699999999999951e-01,3.728899999999999992e-01,1.597300000000000109e-01,1.961499999999999910e-01,1.009400000000000019e-01,6.127399999999999644e-04,7.954999999999999849e-01,6.983099999999999863e-01,5.870900000000000007e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
4.125000000000000000e+01,-1.134899999999999949e+02,6.967999999999999750e-01,5.887599999999999500e-01,8.320199999999999818e-01,6.794999999999999929e-01,3.028899999999999926e-01,3.210100000000000176e-01,1.310899999999999934e-05,1.458900000000000002e-24,1.029800000000000040e-64,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
4.482000000000000028e+01,-1.134899999999999949e+02,6.691300000000000026e-01,5.920999999999999597e-01,7.509000000000000119e-01,8.613199999999999745e-01,4.853199999999999875e-02,1.413999999999999979e-01,6.617699999999999694e-01,6.831600000000000389e-04,1.262000000000000101e-03,9.813300000000000356e-01,1.739400000000000113e-01,4.844600000000000017e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
4.863000000000000256e+01,-1.134899999999999949e+02,7.140999999999999570e-01,6.381099999999999550e-01,7.950800000000000090e-01,9.341599999999999904e-01,1.229500000000000037e-02,1.268400000000000083e-01,7.973900000000000432e-01,1.288500000000000030e-06,4.908999999999999518e-04,9.969700000000000228e-01,6.185999999999999832e-02,4.554799999999999960e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
5.275000000000000000e+01,-1.134899999999999949e+02,8.263200000000000545e-01,7.366200000000000525e-01,9.220000000000000417e-01,9.382700000000000484e-01,7.755699999999999920e-03,7.958999999999999408e-02,7.974900000000000322e-01,8.586000000000000129e-10,3.994199999999999942e-04,9.979400000000000492e-01,4.373900000000000010e-02,3.006199999999999983e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
5.732000000000000028e+01,-1.134899999999999949e+02,6.904400000000000537e-01,5.857599999999999474e-01,8.262300000000000200e-01,6.193899999999999961e-01,3.933599999999999874e-01,3.084200000000000275e-01,9.233300000000000365e-09,2.638000000000000222e-26,4.367100000000000286e-84,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.254999999999999716e+01,-1.134899999999999949e+02,6.696800000000000530e-01,5.654700000000000282e-01,8.037900000000000045e-01,6.399399999999999533e-01,3.863599999999999812e-01,3.050899999999999723e-01,6.141600000000000381e-09,5.694700000000000466e-29,1.965000000000000046e-92,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.901999999999999602e+01,-1.134899999999999949e+02,8.615399999999999725e-01,7.330400000000000249e-01,1.011600000000000055e+00,7.039199999999999902e-01,3.433300000000000241e-01,2.827600000000000113e-01,1.114200000000000011e-07,1.225199999999999954e-34,1.763699999999999867e-113,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
3.464000000000000057e+01,-1.109800000000000040e+02,6.277599999999999847e-01,5.178000000000000380e-01,7.835100000000000398e-01,2.281999999999999862e-01,7.291499999999999648e-01,8.845600000000000684e-02,2.614999999999999963e-02,3.931999999999999940e-01,4.039500000000000034e-06,5.449300000000000255e-01,9.633199999999999541e-01,4.191199999999999926e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
3.786999999999999744e+01,-1.109800000000000040e+02,8.429799999999999516e-01,7.177400000000000446e-01,9.969900000000000428e-01,6.616900000000000004e-01,3.120100000000000096e-01,2.916500000000000203e-01,1.168899999999999939e-05,8.685799999999999689e-23,4.737500000000000271e-68,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
4.125000000000000000e+01,-1.109800000000000040e+02,7.147999999999999909e-01,5.337399999999999922e-01,9.779700000000000060e-01,6.206899999999999640e-01,2.606200000000000183e-01,7.784399999999999653e-02,3.520699999999999941e-01,5.220500000000000140e-02,1.590800000000000070e-03,8.572600000000000220e-01,5.353900000000000325e-01,2.750600000000000267e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01
4.482000000000000028e+01,-1.109800000000000040e+02,6.362799999999999567e-01,5.323900000000000299e-01,7.699599999999999778e-01,6.703200000000000269e-01,3.140800000000000258e-01,3.304500000000000215e-01,4.409200000000000069e-06,6.816799999999999434e-26,9.522100000000000625e-69,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
4.863000000000000256e+01,-1.109800000000000040e+02,6.165399999999999769e-01,5.210399999999999476e-01,7.417399999999999549e-01,6.557500000000000551e-01,3.407399999999999873e-01,3.249000000000000221e-01,7.066699999999999612e-07,1.536899999999999965e-25,8.256600000000000222e-72,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
5.275000000000000000e+01,-1.109800000000000040e+02,8.310899999999999954e-01,7.394800000000000262e-01,9.312599999999999767e-01,9.123700000000000143e-01,1.325899999999999995e-02,5.225400000000000184e-02,7.355500000000000371e-01,1.001699999999999963e-08,1.382300000000000098e-04,9.957000000000000295e-01,7.578600000000000614e-02,2.183499999999999885e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
5.732000000000000028e+01,-1.109800000000000040e+02,7.238299999999999734e-01,6.149999999999999911e-01,8.682900000000000063e-01,5.911100000000000243e-01,4.169100000000000028e-01,3.040499999999999869e-01,1.280099999999999953e-09,5.749499999999999792e-25,9.598100000000000342e-85,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.254999999999999716e+01,-1.109800000000000040e+02,7.226799999999999891e-01,6.143300000000000427e-01,8.608700000000000241e-01,6.219200000000000284e-01,4.078100000000000058e-01,2.665299999999999891e-01,1.579000000000000027e-09,1.533600000000000016e-27,5.248499999999999794e-104,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.901999999999999602e+01,-1.109800000000000040e+02,8.921099999999999586e-01,7.612499999999999822e-01,1.044300000000000006e+00,7.013300000000000090e-01,3.457399999999999918e-01,2.769699999999999940e-01,8.582300000000000028e-08,1.495700000000000046e-34,1.133700000000000059e-116,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
3.153000000000000114e+01,-1.084699999999999989e+02,6.987700000000000022e-01,5.895799999999999930e-01,8.302500000000000435e-01,6.931800000000000184e-01,2.678499999999999770e-01,3.471500000000000141e-01,1.105899999999999966e-04,1.796499999999999913e-22,1.252000000000000021e-50,1.000000000000000000e+00,9.999400000000000510e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
3.464000000000000057e+01,-1.084699999999999989e+02,6.672799999999999843e-01,5.549100000000000144e-01,8.259800000000000475e-01,1.902999999999999969e-01,7.700099999999999723e-01,4.910599999999999687e-02,2.458400000000000168e-02,4.823799999999999755e-01,3.515399999999999834e-06,4.560100000000000264e-01,9.677999999999999936e-01,2.257500000000000062e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
3.786999999999999744e+01,-1.084699999999999989e+02,7.802400000000000446e-01,6.616999999999999549e-01,9.281599999999999850e-01,6.413699999999999957e-01,3.262499999999999845e-01,3.091599999999999904e-01,4.118000000000000214e-06,2.524699999999999827e-22,1.578599999999999980e-63,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
4.125000000000000000e+01,-1.084699999999999989e+02,6.543099999999999472e-01,5.519699999999999607e-01,7.903999999999999915e-01,6.029499999999999860e-01,3.674600000000000088e-01,3.214199999999999835e-01,4.044100000000000062e-07,9.088600000000000826e-22,2.008399999999999973e-63,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
4.482000000000000028e+01,-1.084699999999999989e+02,6.126200000000000534e-01,5.156600000000000072e-01,7.431200000000000028e-01,6.243999999999999551e-01,3.547699999999999743e-01,3.281399999999999872e-01,3.828599999999999753e-07,7.874199999999999562e-24,2.970300000000000072e-68,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
4.863000000000000256e+01,-1.084699999999999989e+02,7.140900000000000025e-01,6.277899999999999592e-01,8.066100000000000492e-01,9.039899999999999602e-01,2.168499999999999941e-02,5.686000000000000082e-02,7.343300000000000383e-01,1.212699999999999926e-05,1.941199999999999913e-04,9.924699999999999633e-01,9.944200000000000261e-02,2.302800000000000125e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
5.275000000000000000e+01,-1.084699999999999989e+02,6.922300000000000120e-01,5.872399999999999842e-01,8.305099999999999705e-01,6.058599999999999541e-01,3.929500000000000215e-01,3.113600000000000256e-01,1.539099999999999865e-08,1.008699999999999991e-24,8.457700000000000305e-78,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
5.732000000000000028e+01,-1.084699999999999989e+02,7.553299999999999459e-01,6.418000000000000371e-01,9.055400000000000116e-01,5.657499999999999751e-01,4.381599999999999939e-01,2.988799999999999790e-01,1.612199999999999871e-10,9.577899999999999973e-24,1.672100000000000036e-87,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.254999999999999716e+01,-1.084699999999999989e+02,7.072599999999999998e-01,6.000900000000000123e-01,8.417200000000000237e-01,6.288099999999999801e-01,3.996500000000000052e-01,2.754900000000000126e-01,2.039899999999999956e-09,4.800300000000000436e-28,2.446700000000000069e-102,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.901999999999999602e+01,-1.084699999999999989e+02,8.158199999999999896e-01,6.926200000000000134e-01,9.598200000000000065e-01,6.988600000000000367e-01,3.440099999999999825e-01,3.024999999999999911e-01,6.565800000000000467e-08,3.372399999999999807e-35,1.742899999999999874e-107,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
