region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
1147,48.63,67.23,0.0,0.0,0.0,200.00,14.14,416.69,20.41,-0.59,-0.81
1148,52.75,67.23,1.0,0.0,0.0,200.00,14.14,428.17,20.69,0.10,0.99
1149,-3.91,69.74,1.0,0.0,0.0,202.41,14.23,111.00,10.54,0.20,-0.98
1150,-1.30,69.74,1.0,0.0,0.0,438.76,20.95,162.89,12.76,0.90,-0.43
1151,1.30,69.74,0.0,0.0,0.0,417.53,20.43,364.45,19.09,0.72,-0.69
1152,3.91,69.74,0.0,0.0,0.0,589.01,24.27,548.97,23.43,-0.87,0.49
1153,6.53,69.74,0.0,0.0,0.0,436.08,20.88,479.43,21.90,-1.00,-0.05
1154,9.16,69.74,0.0,0.0,0.0,268.49,16.39,482.01,21.95,-0.69,0.72
1155,11.81,69.74,0.0,0.0,0.0,200.00,14.14,271.87,16.49,-0.81,0.58
1156,14.48,69.74,1.0,0.0,0.0,200.00,14.14,261.59,16.17,-0.85,-0.53
1157,17.19,69.74,1.0,0.0,0.0,200.00,14.14,380.92,19.52,-0.83,-0.56
1158,19.94,69.74,1.0,0.0,0.0,499.88,22.36,438.78,20.95,-0.91,-0.41
1159,22.74,69.74,0.0,0.0,0.0,904.14,30.07,503.06,22.43,-0.96,-0.29
1160,25.59,69.74,0.0,0.0,0.0,2484.51,49.84,445.34,21.10,-0.72,-0.70
1161,28.52,69.74,0.0,0.0,0.0,3259.43,57.09,549.32,23.44,-0.81,-0.58
1162,31.53,69.74,0.0,0.0,0.0,2496.81,49.97,539.87,23.24,-0.77,0.64
1163,34.64,69.74,0.0,0.0,0.0,4358.86,66.02,337.04,18.36,-0.95,0.32
1164,37.87,69.74,0.0,0.0,0.0,600.00,24.49,134.69,11.61,0.98,-0.22
1165,41.25,69.74,1.0,0.0,0.0,1499.44,38.72,59.77,7.73,-0.78,0.62
1166,44.82,69.74,0.0,0.0,0.0,200.00,14.14,129.77,11.39,-0.98,-0.20
1167,48.63,69.74,0.0,0.0,0.0,200.00,14.14,466.61,21.60,-0.27,-0.96
1168,52.75,69.74,0.0,0.0,0.0,200.00,14.14,427.27,20.67,0.03,1.00
1169,-3.91,72.25,1.0,0.0,0.0,0.00,0.00,0.00,0.00,1.00,-0.01
1170,-1.30,72.25,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.95,-0.31
1171,1.30,72.25,0.0,0.0,0.0,404.34,20.11,253.11,15.91,-0.06,-1.00
1172,3.91,72.25,0.0,0.0,0.0,363.91,19.08,542.82,23.30,-0.03,-1.00
1173,6.53,72.25,0.0,0.0,0.0,654.68,25.59,755.64,27.49,-0.99,0.12
1174,9.16,72.25,0.0,0.0,0.0,200.00,14.14,671.34,25.91,-0.73,0.68
1175,11.81,72.25,0.0,0.0,0.0,200.00,14.14,518.72,22.78,-0.95,0.31
1176,14.48,72.25,0.0,0.0,0.0,200.00,14.14,511.34,22.61,-0.96,-0.27
1177,17.19,72.25,1.0,0.0,0.0,200.00,14.14,620.87,24.92,-0.94,-0.33
1178,19.94,72.25,0.0,0.0,0.0,1762.90,41.99,687.36,26.22,-0.97,-0.25
1179,22.74,72.25,0.0,0.0,0.0,1406.97,37.51,724.41,26.91,-0.98,-0.18
1180,25.59,72.25,0.0,0.0,0.0,2095.42,45.78,640.82,25.31,-0.85,-0.52
1181,28.52,72.25,0.0,0.0,0.0,1938.59,44.03,763.03,27.62,-0.91,-0.41
1182,31.53,72.25,0.0,0.0,0.0,3534.04,59.45,534.38,23.12,0.51,0.86
1183,34.64,72.25,0.0,0.0,0.0,4962.64,70.45,237.15,15.40,0.38,0.93
1184,41.25,72.25,0.0,0.0,0.0,2783.84,52.76,203.94,14.28,-0.44,-0.90
1185,44.82,72.25,0.0,0.0,0.0,200.00,14.14,282.37,16.80,-0.88,-0.47
1186,48.63,72.25,0.0,1.0,0.0,277.36,16.65,548.98,23.43,-0.59,-0.80
1187,52.75,72.25,1.0,0.0,0.0,200.00,14.14,428.50,20.70,-0.03,1.00
1188,-69.02,74.76,0.0,0.0,0.0,200.00,14.14,77.57,8.81,-0.92,0.39
1189,1.30,74.76,0.0,0.0,0.0,418.48,20.46,159.61,12.63,0.26,-0.96
1190,3.91,74.76,0.0,0.0,0.0,219.76,14.82,355.72,18.86,0.76,-0.64
1191,6.53,74.76,0.0,0.0,0.0,200.00,14.14,565.16,23.77,0.68,-0.73
1192,9.16,74.76,0.0,0.0,0.0,200.00,14.14,803.72,28.35,0.48,-0.88
1193,11.81,74.76,0.0,0.0,0.0,200.00,14.14,782.73,27.98,-0.98,0.21
1194,14.48,74.76,0.0,0.0,0.0,200.00,14.14,775.45,27.85,-0.99,-0.17
1195,17.19,74.76,1.0,0.0,0.0,999.75,31.62,877.07,29.62,-0.87,-0.49
1196,19.94,74.76,0.0,0.0,0.0,1088.69,33.00,944.13,30.73,-0.99,-0.17
1197,22.74,74.76,0.0,0.0,0.0,2419.48,49.19,874.96,29.58,-0.89,-0.45
1198,25.59,74.76,0.0,0.0,0.0,1848.97,43.00,882.87,29.71,-0.92,-0.40
1199,31.53,74.76,0.0,0.0,0.0,3988.94,63.16,457.38,21.39,0.10,0.99
1200,34.64,74.76,0.0,0.0,0.0,2878.89,53.66,118.74,10.90,0.40,0.92
1201,41.25,74.76,0.0,0.0,0.0,2356.35,48.54,319.40,17.87,0.41,-0.91
1202,44.82,74.76,0.0,0.0,0.0,200.00,14.14,444.07,21.07,-0.84,-0.53
1203,48.63,74.76,1.0,0.0,0.0,266.54,16.33,677.00,26.02,-0.77,-0.63
1204,52.75,74.76,1.0,1.0,0.0,200.00,14.14,463.14,21.52,-0.36,0.93
1205,57.32,74.76,0.0,0.0,0.0,200.00,14.14,168.46,12.98,-0.98,0.21
1206,-69.02,77.27,0.0,0.0,0.0,200.00,14.14,150.77,12.28,-0.36,0.93
1207,3.91,77.27,0.0,0.0,0.0,457.73,21.39,162.93,12.76,0.66,-0.75
1208,6.53,77.27,0.0,0.0,0.0,200.00,14.14,427.08,20.67,0.25,-0.97
1209,9.16,77.27,0.0,0.0,0.0,200.00,14.14,664.80,25.78,0.67,-0.74
1210,11.81,77.27,0.0,0.0,0.0,200.00,14.14,787.28,28.06,1.00,-0.01
1211,14.48,77.27,0.0,0.0,0.0,200.00,14.14,788.44,28.08,1.00,0.03
1212,17.19,77.27,0.0,0.0,0.0,1822.70,42.69,788.90,28.09,1.00,-0.06
1213,19.94,77.27,0.0,0.0,0.0,600.00,24.49,870.05,29.50,0.91,-0.41
1214,22.74,77.27,0.0,0.0,0.0,2619.87,51.18,1008.17,31.75,0.77,-0.64
1215,25.59,77.27,0.0,0.0,0.0,761.18,27.59,1115.94,33.41,0.00,1.00
1216,28.52,77.27,0.0,0.0,0.0,741.18,27.22,790.57,28.12,0.00,1.00
1217,31.53,77.27,0.0,0.0,0.0,3217.69,56.72,455.88,21.35,0.00,1.00
1218,34.64,77.27,0.0,0.0,0.0,1507.43,38.83,109.99,10.49,0.02,1.00
1219,37.87,77.27,0.0,0.0,0.0,600.00,24.49,91.93,9.59,-0.96,-0.30
1220,41.25,77.27,0.0,0.0,0.0,2293.74,47.89,247.82,15.74,0.70,-0.72
1221,44.82,77.27,0.0,0.0,0.0,200.00,14.14,600.00,24.49,0.29,-0.96
1222,48.63,77.27,1.0,1.0,0.0,200.00,14.14,829.70,28.80,-0.87,-0.49
1223,52.75,77.27,1.0,0.0,0.0,200.00,14.14,545.24,23.35,-0.59,0.81
1224,57.32,77.27,0.0,0.0,0.0,200.00,14.14,290.30,17.04,-0.85,0.52
1225,62.55,77.27,0.0,0.0,0.0,200.00,14.14,119.09,10.91,-1.00,0.08
1226,-69.02,79.78,0.0,0.0,0.0,200.00,14.14,188.37,13.72,0.70,0.72
1227,6.53,79.78,0.0,0.0,0.0,200.00,14.14,262.67,16.21,0.64,-0.77
1228,9.16,79.78,0.0,0.0,0.0,200.00,14.14,477.93,21.86,0.59,-0.81
1229,11.81,79.78,0.0,0.0,0.0,200.00,14.14,514.16,22.68,1.00,-0.03
1230,14.48,79.78,0.0,0.0,0.0,795.36,28.20,518.37,22.77,1.00,0.04
1231,17.19,79.78,0.0,0.0,0.0,1094.76,33.09,523.24,22.87,0.99,-0.11
1232,19.94,79.78,0.0,0.0,0.0,1268.31,35.61,638.59,25.27,0.82,-0.57
1233,22.74,79.78,0.0,0.0,0.0,1972.85,44.42,768.59,27.72,0.61,-0.79
1234,25.59,79.78,0.0,0.0,0.0,867.92,29.46,948.14,30.79,0.47,-0.88
1235,28.52,79.78,0.0,0.0,0.0,600.00,24.49,792.74,28.16,-0.05,1.00
1236,31.53,79.78,0.0,0.0,0.0,2146.65,46.33,458.88,21.42,-0.09,1.00
1237,34.64,79.78,0.0,0.0,0.0,920.16,30.33,118.85,10.90,-0.36,0.93
1238,37.87,79.78,0.0,0.0,0.0,600.00,24.49,96.79,9.84,0.47,0.88
1239,41.25,79.78,0.0,0.0,0.0,1284.44,35.84,184.68,13.59,-0.23,-0.97
1240,44.82,79.78,0.0,0.0,0.0,200.00,14.14,578.10,24.04,-0.07,-1.00
1241,48.63,79.78,0.0,0.0,0.0,200.00,14.14,991.22,31.48,-0.86,-0.51
1242,52.75,79.78,0.0,0.0,0.0,200.00,14.14,657.16,25.64,-0.72,0.69
1243,57.32,79.78,0.0,0.0,0.0,200.00,14.14,425.16,20.62,-0.92,0.38
1244,62.55,79.78,0.0,0.0,0.0,200.00,14.14,185.08,13.60,-0.75,0.66
1245,69.02,79.78,0.0,0.0,0.0,200.00,14.14,77.47,8.80,-0.46,0.89
1246,-69.02,82.29,0.0,0.0,0.0,200.00,14.14,140.63,11.86,0.18,0.98
1247,6.53,82.29,0.0,0.0,0.0,0.00,0.00,94.83,9.74,0.04,-1.00
1248,9.16,82.29,0.0,0.0,0.0,200.00,14.14,239.99,15.49,0.97,-0.25
1249,11.81,82.29,0.0,0.0,0.0,200.00,14.14,241.40,15.54,1.00,-0.09
1250,14.48,82.29,0.0,0.0,0.0,200.00,14.14,248.43,15.76,1.00,0.06
1251,17.19,82.29,0.0,0.0,0.0,1200.40,34.65,260.37,16.14,0.97,-0.24
1252,19.94,82.29,0.0,0.0,0.0,600.00,24.49,393.61,19.84,0.57,-0.82
1253,22.74,82.29,0.0,0.0,0.0,1756.85,41.91,548.01,23.41,0.35,-0.94
1254,25.59,82.29,0.0,0.0,0.0,1881.24,43.37,783.97,28.00,0.25,-0.97
1255,28.52,82.29,0.0,0.0,0.0,600.00,24.49,797.53,28.24,-0.11,0.99
1256,31.53,82.29,0.0,0.0,0.0,2345.93,48.43,466.28,21.59,-0.19,0.98
1257,34.64,82.29,0.0,0.0,0.0,1528.76,39.10,142.02,11.92,-0.61,0.79
1258,37.87,82.29,0.0,0.0,0.0,600.00,24.49,161.22,12.70,-0.54,-0.84
1259,41.25,82.29,0.0,0.0,0.0,2519.00,50.19,311.45,17.65,-0.83,-0.56
1260,44.82,82.29,0.0,0.0,0.0,248.66,15.77,627.39,25.05,-0.41,-0.91
1261,48.63,82.29,0.0,0.0,0.0,639.04,25.28,1028.10,32.06,-0.25,-0.97
1262,52.75,82.29,0.0,0.0,0.0,200.00,14.14,786.17,28.04,-0.80,0.60
1263,57.32,82.29,0.0,0.0,0.0,200.00,14.14,566.44,23.80,-0.95,0.32
1264,62.55,82.29,0.0,0.0,0.0,200.00,14.14,293.10,17.12,-0.90,0.44
1265,69.02,82.29,0.0,0.0,0.0,200.00,14.14,151.12,12.29,-0.88,0.48
1266,-69.02,84.80,0.0,0.0,0.0,200.00,14.14,158.64,12.60,-0.50,0.86
1267,9.16,84.80,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.94,-0.34
1268,11.81,84.80,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.31,-0.95
1269,17.19,84.80,0.0,0.0,0.0,145.87,12.08,66.49,8.15,-0.22,-0.97
1270,19.94,84.80,0.0,0.0,0.0,600.00,24.49,212.96,14.59,-0.04,-1.00
1271,22.74,84.80,0.0,0.0,0.0,1384.89,37.21,381.08,19.52,-0.02,-1.00
1272,25.59,84.80,0.0,0.0,0.0,2291.42,47.87,661.48,25.72,0.22,-0.98
1273,28.52,84.80,0.0,0.0,0.0,600.00,24.49,857.11,29.28,-0.37,0.93
1274,31.53,84.80,0.0,0.0,0.0,2382.09,48.81,559.36,23.65,-0.56,0.83
1275,34.64,84.80,0.0,0.0,0.0,2341.30,48.39,335.03,18.30,-0.94,0.35
1276,37.87,84.80,0.0,0.0,0.0,600.00,24.49,336.80,18.35,-0.92,-0.39
1277,41.25,84.80,0.0,0.0,0.0,2792.78,52.85,481.13,21.93,-0.81,-0.58
1278,44.82,84.80,0.0,0.0,0.0,444.00,21.07,733.61,27.09,-0.64,-0.76
1279,48.63,84.80,0.0,0.0,0.0,865.66,29.42,1091.81,33.04,-0.43,-0.90
1280,52.75,84.80,0.0,0.0,0.0,345.47,18.59,925.01,30.41,-0.84,0.54
1281,57.32,84.80,0.0,0.0,0.0,200.00,14.14,710.18,26.65,-0.96,0.29
1282,62.55,84.80,0.0,0.0,0.0,200.00,14.14,411.51,20.29,-0.94,0.35
1283,69.02,84.80,0.0,0.0,0.0,200.00,14.14,243.01,15.59,-0.94,0.33
1284,-69.02,87.31,0.0,0.0,0.0,200.00,14.14,227.25,15.07,-0.81,0.58
1285,19.94,87.31,0.0,0.0,0.0,537.81,23.19,102.48,10.12,-0.25,-0.97
1286,22.74,87.31,0.0,0.0,0.0,2202.08,46.93,257.58,16.05,-0.12,-0.99
1287,25.59,87.31,0.0,0.0,0.0,600.00,24.49,559.65,23.66,-0.08,-1.00
1288,28.52,87.31,0.0,0.0,0.0,600.00,24.49,880.52,29.67,-0.06,-1.00
1289,31.53,87.31,0.0,0.0,0.0,2439.09,49.39,718.54,26.81,-0.75,0.66
1290,34.64,87.31,0.0,0.0,0.0,4034.75,63.52,555.36,23.57,-0.97,0.23
1291,37.87,87.31,0.0,0.0,0.0,732.42,27.06,547.25,23.39,-0.98,-0.22
1292,41.25,87.31,0.0,0.0,0.0,2479.19,49.79,664.19,25.77,-0.92,-0.40
1293,44.82,87.31,0.0,0.0,0.0,457.80,21.40,876.23,29.60,-0.78,-0.62
1294,48.63,87.31,0.0,0.0,0.0,1079.12,32.85,1185.99,34.44,-0.58,-0.81
1295,52.75,87.31,0.0,0.0,0.0,560.49,23.67,1069.72,32.71,-0.87,0.49
1296,57.32,87.31,0.0,0.0,0.0,200.00,14.14,846.05,29.09,-0.86,0.52
1297,62.55,87.31,0.0,0.0,0.0,200.00,14.14,533.32,23.09,-0.95,0.30
1298,69.02,87.31,0.0,0.0,0.0,200.00,14.14,337.55,18.37,-0.81,0.58
1299,-69.02,89.82,0.0,0.0,0.0,408.85,20.22,246.41,15.70,0.01,1.00
1300,19.94,89.82,0.0,0.0,0.0,2755.13,52.49,85.92,9.27,-0.88,-0.48
1301,22.74,89.82,0.0,0.0,0.0,3661.62,60.51,254.22,15.94,-0.31,-0.95
1302,25.59,89.82,0.0,0.0,0.0,3207.01,56.63,564.67,23.76,-0.14,-0.99
1303,28.52,89.82,0.0,0.0,0.0,600.00,24.49,873.92,29.56,-0.09,-1.00
1304,31.53,89.82,0.0,0.0,0.0,2487.99,49.88,909.69,30.16,-0.84,0.54
1305,34.64,89.82,0.0,0.0,0.0,2724.86,52.20,780.11,27.93,-0.98,0.19
1306,37.87,89.82,0.0,0.0,0.0,2412.82,49.12,764.21,27.64,-0.99,-0.13
1307,41.25,89.82,0.0,0.0,0.0,1763.58,41.99,861.42,29.35,-0.96,-0.29
1308,44.82,89.82,0.0,0.0,0.0,372.47,19.30,1040.30,32.25,-0.87,-0.50
1309,48.63,89.82,0.0,0.0,0.0,1065.65,32.64,1303.97,36.11,-0.69,-0.72
1310,52.75,89.82,0.0,0.0,0.0,389.37,19.73,1218.06,34.90,-0.89,0.46
1311,57.32,89.82,0.0,0.0,0.0,360.75,18.99,976.75,31.25,-0.88,0.48
1312,62.55,89.82,0.0,0.0,0.0,200.00,14.14,656.52,25.62,-0.96,0.28
1313,69.02,89.82,0.0,0.0,0.0,200.00,14.14,421.78,20.54,-0.87,0.50
1314,-69.02,92.33,0.0,0.0,0.0,450.90,21.23,253.46,15.92,-0.25,0.97
1315,17.19,92.33,1.0,0.0,0.0,1102.39,33.20,130.85,11.44,-0.89,-0.46
1316,19.94,92.33,0.0,0.0,0.0,4471.92,66.87,340.35,18.45,-0.99,-0.11
1317,22.74,92.33,0.0,0.0,0.0,4382.69,66.20,415.70,20.39,-0.82,-0.57
1318,25.59,92.33,0.0,0.0,0.0,600.00,24.49,651.73,25.53,-0.52,-0.85
1319,28.52,92.33,0.0,0.0,0.0,625.56,25.01,920.82,30.35,-0.36,-0.93
1320,31.53,92.33,0.0,0.0,0.0,4255.88,65.24,1116.43,33.41,-0.89,0.46
1321,34.64,92.33,0.0,0.0,0.0,2906.67,53.91,1006.24,31.72,-0.99,0.17
1322,37.87,92.33,0.0,0.0,0.0,1818.11,42.64,983.27,31.36,-1.00,-0.08
1323,41.25,92.33,0.0,0.0,0.0,1118.58,33.45,1064.86,32.63,-0.98,-0.21
1324,44.82,92.33,0.0,0.0,0.0,200.00,14.14,1210.02,34.79,-0.86,-0.51
1325,48.63,92.33,0.0,0.0,0.0,931.62,30.52,1439.80,37.94,-0.78,-0.63
1326,52.75,92.33,0.0,0.0,0.0,462.89,21.51,1368.68,37.00,-0.90,0.44
1327,57.32,92.33,0.0,0.0,0.0,310.55,17.62,1091.20,33.03,-0.69,0.72
1328,62.55,92.33,0.0,0.0,0.0,200.00,14.14,775.81,27.85,-0.84,0.54
1329,69.02,92.33,0.0,0.0,0.0,200.00,14.14,463.26,21.52,0.44,0.90
1330,-69.02,94.84,0.0,0.0,0.0,439.65,20.97,293.00,17.12,0.59,0.81
1331,17.19,94.84,0.0,1.0,0.0,937.82,30.62,275.01,16.58,-0.20,-0.98
1332,19.94,94.84,0.0,0.0,0.0,3730.45,61.08,527.74,22.97,-0.73,-0.69
1333,22.74,94.84,0.0,0.0,0.0,4813.56,69.38,644.61,25.39,-0.93,-0.36
1334,25.59,94.84,0.0,0.0,0.0,1830.46,42.78,813.84,28.53,-0.74,-0.67
1335,28.52,94.84,0.0,0.0,0.0,2627.40,51.26,1029.82,32.09,-0.57,-0.82
1336,31.53,94.84,0.0,0.0,0.0,3086.77,55.56,1322.45,36.37,-0.45,-0.89
1337,34.64,94.84,0.0,0.0,0.0,3063.67,55.35,1232.87,35.11,-0.99,0.16
1338,37.87,94.84,0.0,0.0,0.0,1256.79,35.45,1203.18,34.69,-1.00,-0.04
1339,41.25,94.84,0.0,0.0,0.0,600.00,24.49,1271.41,35.66,-0.99,-0.15
1340,44.82,94.84,0.0,0.0,0.0,200.00,14.14,1385.65,37.22,-0.91,-0.42
1341,48.63,94.84,0.0,0.0,0.0,674.09,25.96,1588.82,39.86,-0.84,-0.55
1342,52.75,94.84,0.0,0.0,0.0,516.51,22.73,1507.50,38.83,-0.83,0.56
1343,57.32,94.84,0.0,0.0,0.0,200.00,14.14,1198.32,34.62,-0.73,0.68
1344,62.55,94.84,0.0,0.0,0.0,200.00,14.14,880.08,29.67,-0.79,0.61
1345,69.02,94.84,0.0,0.0,0.0,200.00,14.14,427.18,20.67,0.28,0.96
1346,-69.02,97.35,0.0,0.0,0.0,334.32,18.28,249.37,15.79,0.25,0.97
1347,6.53,97.35,0.0,0.0,0.0,0.00,0.00,104.40,10.22,-0.69,-0.72
1348,9.16,97.35,0.0,0.0,0.0,200.00,14.14,166.28,12.89,-0.49,-0.87
1349,11.81,97.35,0.0,0.0,0.0,261.27,16.16,206.03,14.35,-1.00,0.00
1350,14.48,97.35,0.0,0.0,0.0,1658.81,40.73,279.94,16.73,-0.75,-0.66
1351,17.19,97.35,0.0,0.0,0.0,655.56,25.60,420.96,20.52,-0.77,-0.64
1352,19.94,97.35,0.0,0.0,0.0,1015.79,31.87,661.84,25.73,-0.49,-0.87
1353,22.74,97.35,0.0,0.0,0.0,1051.49,32.43,868.35,29.47,-0.97,-0.25
1354,25.59,97.35,0.0,0.0,0.0,3073.55,55.44,994.60,31.54,-0.85,-0.53
1355,28.52,97.35,0.0,0.0,0.0,4661.40,68.27,1183.86,34.41,-0.71,-0.70
1356,31.53,97.35,0.0,0.0,0.0,5022.31,70.87,1442.43,37.98,-0.59,-0.81
1357,34.64,97.35,0.0,0.0,0.0,1543.93,39.29,1459.67,38.21,-0.99,0.16
1358,37.87,97.35,0.0,1.0,0.0,1599.28,39.99,1423.42,37.73,-1.00,-0.01
1359,41.25,97.35,0.0,0.0,0.0,600.00,24.49,1475.19,38.41,-0.97,-0.26
1360,44.82,97.35,0.0,0.0,0.0,200.00,14.14,1568.80,39.61,-0.94,-0.34
1361,48.63,97.35,0.0,0.0,0.0,646.72,25.43,1747.53,41.80,-0.88,-0.47
1362,52.75,97.35,0.0,0.0,0.0,454.31,21.31,1648.34,40.60,-0.84,0.54
1363,57.32,97.35,0.0,0.0,0.0,200.00,14.14,1310.46,36.20,-0.76,0.65
1364,62.55,97.35,0.0,0.0,0.0,200.00,14.14,983.32,31.36,-0.81,0.58
1365,69.02,97.35,0.0,0.0,0.0,200.00,14.14,408.58,20.21,0.09,1.00
1366,-69.02,99.86,0.0,0.0,0.0,203.75,14.27,241.36,15.54,-0.01,1.00
1367,3.91,99.86,0.0,0.0,0.0,200.00,14.14,105.15,10.25,-0.05,-1.00
1368,6.53,99.86,0.0,0.0,0.0,200.00,14.14,313.04,17.69,-0.39,-0.92
1369,9.16,99.86,0.0,0.0,0.0,200.00,14.14,385.10,19.62,-0.93,-0.37
1370,11.81,99.86,0.0,0.0,0.0,200.00,14.14,479.22,21.89,-1.00,0.01
1371,14.48,99.86,0.0,0.0,0.0,200.00,14.14,518.81,22.78,-0.94,-0.35
1372,17.19,99.86,0.0,0.0,0.0,200.00,14.14,647.77,25.45,-0.92,-0.40
1373,19.94,99.86,0.0,0.0,0.0,200.00,14.14,822.68,28.68,-0.72,-0.69
1374,22.74,99.86,0.0,0.0,0.0,1272.85,35.68,1062.94,32.60,-0.56,-0.83
1375,25.59,99.86,0.0,0.0,0.0,1540.19,39.25,1198.23,34.62,-0.91,-0.42
1376,28.52,99.86,0.0,0.0,0.0,1917.19,43.79,1367.77,36.98,-0.80,-0.60
1377,31.53,99.86,0.0,0.0,0.0,2667.20,51.64,1592.83,39.91,-0.70,-0.72
1378,34.64,99.86,0.0,0.0,0.0,1083.44,32.92,1686.45,41.07,-0.99,0.16
1379,37.87,99.86,0.0,0.0,0.0,600.00,24.49,1643.73,40.54,-1.00,0.02
1380,41.25,99.86,0.0,1.0,0.0,600.00,24.49,1679.31,40.98,-0.98,-0.20
1381,44.82,99.86,0.0,0.0,0.0,200.00,14.14,1756.98,41.92,-0.96,-0.28
1382,48.63,99.86,0.0,0.0,0.0,247.71,15.74,1913.38,43.74,-0.91,-0.40
1383,52.75,99.86,0.0,0.0,0.0,321.66,17.93,1788.32,42.29,-0.62,0.78
1384,57.32,99.86,0.0,0.0,0.0,200.00,14.14,1426.28,37.77,-0.78,0.63
1385,62.55,99.86,0.0,0.0,0.0,200.00,14.14,1089.30,33.00,-0.83,0.55
1386,69.02,99.86,0.0,0.0,0.0,200.00,14.14,406.88,20.17,-0.03,1.00
1387,-69.02,102.37,0.0,0.0,0.0,200.00,14.14,186.82,13.67,0.75,0.66
1388,-57.32,102.37,0.0,0.0,0.0,200.00,14.14,115.76,10.76,-0.87,0.49
1389,-52.75,102.37,0.0,0.0,0.0,200.00,14.14,170.08,13.04,-1.00,-0.04
1390,-48.63,102.37,0.0,0.0,0.0,200.00,14.14,131.52,11.47,-0.72,0.69
1391,3.91,102.37,0.0,0.0,0.0,200.00,14.14,271.04,16.46,-0.62,-0.78
1392,6.53,102.37,0.0,0.0,0.0,200.00,14.14,486.94,22.07,-0.58,-0.81
1393,9.16,102.37,0.0,0.0,0.0,200.00,14.14,649.10,25.48,-0.98,-0.22
1394,11.81,102.37,0.0,0.0,0.0,200.00,14.14,755.48,27.49,-1.00,0.01
1395,14.48,102.37,1.0,0.0,0.0,200.00,14.14,761.11,27.59,1.00,0.07
1396,17.19,102.37,0.0,0.0,0.0,200.00,14.14,764.84,27.66,0.98,-0.18
1397,19.94,102.37,0.0,0.0,0.0,200.00,14.14,870.00,29.50,0.86,-0.50
1398,22.74,102.37,0.0,0.0,0.0,1279.46,35.77,1085.61,32.95,0.71,-0.70
1399,25.59,102.37,0.0,0.0,0.0,4531.77,67.32,1292.08,35.95,0.76,-0.65
1400,28.52,102.37,0.0,0.0,0.0,1232.74,35.11,1525.99,39.06,0.64,-0.77
1401,31.53,102.37,0.0,0.0,0.0,997.25,31.58,1620.30,40.25,0.94,-0.34
1402,34.64,102.37,0.0,0.0,0.0,814.62,28.54,1768.07,42.05,0.86,-0.51
1403,37.87,102.37,0.0,0.0,0.0,2109.20,45.93,1863.96,43.17,-1.00,0.04
1404,41.25,102.37,0.0,0.0,0.0,711.46,26.67,1885.76,43.43,-0.99,-0.15
1405,44.82,102.37,0.0,0.0,0.0,200.00,14.14,1948.60,44.14,-0.97,-0.22
1406,48.63,102.37,0.0,0.0,0.0,200.00,14.14,2083.23,45.64,-0.91,-0.41
1407,52.75,102.37,0.0,0.0,0.0,200.00,14.14,1895.97,43.54,-0.65,0.76
1408,57.32,102.37,0.0,0.0,0.0,200.00,14.14,1544.80,39.30,-0.79,0.61
1409,62.55,102.37,0.0,0.0,0.0,200.00,14.14,1128.17,33.59,-0.05,1.00
1410,69.02,102.37,0.0,0.0,0.0,200.00,14.14,412.16,20.30,-0.15,0.99
1411,-69.02,104.88,0.0,0.0,0.0,200.00,14.14,131.52,11.47,0.27,0.96
1412,-57.32,104.88,0.0,0.0,0.0,200.00,14.14,258.63,16.08,-0.98,0.19
1413,-52.75,104.88,0.0,0.0,0.0,200.00,14.14,338.88,18.41,-1.00,-0.04
1414,-48.63,104.88,0.0,0.0,0.0,200.00,14.14,284.75,16.87,-0.72,0.70
1415,1.30,104.88,0.0,0.0,0.0,200.00,14.14,169.64,13.02,-0.63,-0.78
1416,3.91,104.88,0.0,0.0,0.0,200.00,14.14,385.02,19.62,-0.58,-0.82
1417,6.53,104.88,0.0,0.0,0.0,200.00,14.14,644.90,25.39,-0.34,-0.94
1418,9.16,104.88,1.0,0.0,0.0,200.00,14.14,618.57,24.87,1.00,-0.05
1419,11.81,104.88,0.0,0.0,0.0,200.00,14.14,547.27,23.39,0.91,0.42
1420,14.48,104.88,0.0,0.0,0.0,200.00,14.14,491.97,22.18,1.00,0.09
1421,17.19,104.88,0.0,0.0,0.0,200.00,14.14,504.49,22.46,0.96,-0.28
1422,19.94,104.88,0.0,0.0,0.0,469.99,21.68,682.24,26.12,0.74,-0.68
1423,22.74,104.88,0.0,0.0,0.0,600.00,24.49,893.18,29.89,0.80,-0.60
1424,25.59,104.88,0.0,0.0,0.0,2424.35,49.24,1116.82,33.42,0.64,-0.77
1425,28.52,104.88,0.0,0.0,0.0,4099.11,64.02,1296.02,36.00,0.98,-0.20
1426,31.53,104.88,0.0,0.0,0.0,1332.81,36.51,1400.16,37.42,0.91,-0.42
1427,34.64,104.88,0.0,0.0,0.0,4409.91,66.41,1575.72,39.70,0.81,-0.59
1428,37.87,104.88,0.0,0.0,0.0,5094.98,71.38,1781.79,42.21,0.82,-0.58
1429,41.25,104.88,0.0,0.0,0.0,1995.75,44.67,1912.34,43.73,0.98,-0.21
1430,44.82,104.88,0.0,1.0,0.0,200.00,14.14,1962.56,44.30,0.99,-0.16
