region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
1097,69.02,52.17,NaN,NaN,NaN,200,14.14,138.04,11.75,-0.6,0.8
1098,-69.02,54.68,NaN,NaN,NaN,763.5,27.63,157.48,12.55,-0.71,0.7
1100,28.52,54.68,NaN,NaN,NaN,562.71,23.72,171.6,13.1,0.18,-0.98
1101,31.53,54.68,NaN,NaN,NaN,200,14.14,381.42,19.53,-0.68,-0.73
1102,34.64,54.68,NaN,NaN,NaN,524.78,22.91,366.97,19.16,-0.9,0.43
1103,37.87,54.68,NaN,NaN,NaN,892.47,29.87,128.46,11.33,0.21,0.98
1104,48.63,54.68,NaN,NaN,NaN,626.72,25.03,293.28,17.13,0.08,-1
1105,52.75,54.68,NaN,NaN,NaN,715.13,26.74,751.06,27.41,0.03,-1
1106,57.32,54.68,NaN,NaN,NaN,746.37,27.32,1114.95,33.39,-0.43,0.9
1107,62.55,54.68,NaN,NaN,NaN,823.17,28.69,562.52,23.72,-0.44,0.9
1108,69.02,54.68,NaN,NaN,NaN,200,14.14,212.4,14.57,-0.84,0.55
1109,-69.02,57.19,NaN,NaN,NaN,936.1,30.6,239.96,15.49,-0.9,0.43
1111,28.52,57.19,NaN,NaN,NaN,200,14.14,169.86,13.03,-0.11,-0.99
1112,31.53,57.19,NaN,NaN,NaN,355.36,18.85,503.83,22.45,-0.04,-1
1113,34.64,57.19,NaN,NaN,NaN,1252.3,35.39,496.48,22.28,-0.21,0.98
1114,37.87,57.19,NaN,NaN,NaN,322.15,17.95,163.04,12.77,-0.63,0.77
1115,44.82,57.19,NaN,NaN,NaN,200,14.14,173.98,13.19,-0.99,0.13
1117,52.75,57.19,NaN,NaN,NaN,200,14.14,767.25,27.7,-0.22,-0.98
1118,57.32,57.19,NaN,NaN,NaN,662.86,25.75,1155.64,33.99,-0.31,0.95
1119,62.55,57.19,NaN,NaN,NaN,200,14.14,627.63,25.05,-0.57,0.82
1120,69.02,57.19,NaN,NaN,NaN,200,14.14,220.37,14.84,-0.03,1
1121,-69.02,59.7,NaN,NaN,NaN,1023.87,32,297.82,17.26,-0.69,0.73
1122,28.52,59.7,NaN,NaN,NaN,939.51,30.65,237.97,15.43,-0.71,-0.7
1123,31.53,59.7,NaN,NaN,NaN,829.28,28.8,529.92,23.02,-0.32,-0.95
1124,34.64,59.7,NaN,NaN,NaN,777.24,27.88,586.35,24.21,-0.55,0.84
1125,37.87,59.7,NaN,NaN,NaN,200,14.14,332.78,18.24,-0.69,0.72
1126,41.25,59.7,NaN,NaN,NaN,83.65,9.15,65.43,8.09,-0.9,-0.43
1127,44.82,59.7,NaN,NaN,NaN,200,14.14,318.92,17.86,-0.18,-0.98
1129,52.75,59.7,NaN,NaN,NaN,200,14.14,823.94,28.7,-0.44,-0.9
1130,57.32,59.7,NaN,NaN,NaN,200,14.14,1208.06,34.76,-0.39,0.92
1131,62.55,59.7,NaN,NaN,NaN,200,14.14,706.59,26.58,-0.66,0.75
1132,69.02,59.7,NaN,NaN,NaN,200,14.14,220.53,14.85,0.05,1
1133,-69.02,62.21,NaN,NaN,NaN,728.28,26.99,348.64,18.67,-0.29,0.96
1134,28.52,62.21,NaN,NaN,NaN,815.08,28.55,278.77,16.7,0.98,-0.2
1136,34.64,62.21,NaN,NaN,NaN,1076.54,32.81,735.35,27.12,-0.73,0.68
1137,37.87,62.21,NaN,NaN,NaN,200,14.14,444.07,21.07,-0.61,0.79
1138,41.25,62.21,NaN,NaN,NaN,200,14.14,270.74,16.45,-1,-0.09
1139,44.82,62.21,NaN,NaN,NaN,200,14.14,407.25,20.18,-0.65,-0.76
1140,48.63,62.21,NaN,NaN,NaN,200,14.14,617.13,24.84,-0.9,-0.43
1141,52.75,62.21,NaN,NaN,NaN,200,14.14,913.57,30.23,-0.61,-0.79
1142,57.32,62.21,NaN,NaN,NaN,200,14.14,1271.17,35.65,-0.45,0.89
1143,62.55,62.21,NaN,NaN,NaN,200,14.14,795.17,28.2,-0.72,0.7
1144,69.02,62.21,NaN,NaN,NaN,200,14.14,220.4,14.85,-0.04,1
1145,-69.02,64.72,NaN,NaN,NaN,813.27,28.52,340.06,18.44,0.17,0.99
1147,25.59,64.72,NaN,NaN,NaN,686.33,26.2,85.61,9.25,-0.85,0.53
1148,28.52,64.72,NaN,NaN,NaN,611.79,24.73,63.57,7.97,0.42,-0.91
1149,31.53,64.72,NaN,NaN,NaN,608.8,24.67,393.18,19.83,0.07,-1
1150,34.64,64.72,NaN,NaN,NaN,917.43,30.29,738.64,27.18,0.04,-1
1151,37.87,64.72,NaN,NaN,NaN,200,14.14,602.08,24.54,-0.8,0.6
1152,41.25,64.72,NaN,NaN,NaN,488.35,22.1,480.26,21.91,-1,-0.03
1153,44.82,64.72,NaN,NaN,NaN,200,14.14,558.65,23.64,-0.85,-0.53
1154,48.63,64.72,NaN,NaN,NaN,200,14.14,788.56,28.08,-0.95,-0.31
1155,52.75,64.72,NaN,NaN,NaN,200,14.14,1027.47,32.05,-0.73,-0.68
1156,57.32,64.72,NaN,NaN,NaN,200,14.14,1343.39,36.65,-0.51,0.86
1157,62.55,64.72,NaN,NaN,NaN,200,14.14,890.38,29.84,-0.76,0.65
1158,69.02,64.72,NaN,NaN,NaN,200,14.14,229.78,15.16,-0.27,0.96
1159,-69.02,67.23,NaN,NaN,NaN,350.44,18.72,335.88,18.33,-0.03,1
1160,22.74,67.23,NaN,NaN,NaN,200,14.14,230.86,15.19,-0.99,0.13
1162,28.52,67.23,NaN,NaN,NaN,1460.98,38.22,226.34,15.04,-0.97,-0.25
1163,31.53,67.23,NaN,NaN,NaN,1413.84,37.6,447.66,21.16,-0.49,-0.87
1165,37.87,67.23,NaN,NaN,NaN,438.28,20.94,787.7,28.07,-0.88,0.48
1167,44.82,67.23,NaN,NaN,NaN,200,14.14,735.03,27.11,-0.92,-0.38
1168,48.63,67.23,NaN,NaN,NaN,200,14.14,966.32,31.09,-0.97,-0.23
1169,52.75,67.23,NaN,NaN,NaN,200,14.14,1158.4,34.04,-0.81,-0.58
1170,57.32,67.23,NaN,NaN,NaN,200,14.14,1423.22,37.73,-0.55,0.83
1171,62.55,67.23,NaN,NaN,NaN,200,14.14,956.8,30.93,-0.16,0.99
1172,69.02,67.23,NaN,NaN,NaN,200,14.14,272.68,16.51,-0.56,0.83
1173,-69.02,69.74,NaN,NaN,NaN,1053.86,32.46,335.9,18.33,0.03,1
1174,19.94,69.74,NaN,NaN,NaN,200,14.14,107.71,10.38,0.25,-0.97
1175,22.74,69.74,NaN,NaN,NaN,200,14.14,330.79,18.19,0.4,-0.92
1178,31.53,69.74,NaN,NaN,NaN,2100,45.83,602.91,24.55,-0.77,-0.63
1179,34.64,69.74,NaN,NaN,NaN,2100,45.83,864.62,29.4,-0.54,-0.84
1180,37.87,69.74,NaN,NaN,NaN,1932.35,43.96,985.34,31.39,-0.91,0.41
1181,41.25,69.74,NaN,NaN,NaN,570.11,23.88,896.34,29.94,-0.99,0.15
1182,44.82,69.74,NaN,NaN,NaN,200,14.14,922.06,30.37,-0.96,-0.28
1183,48.63,69.74,NaN,NaN,NaN,200,14.14,1115.79,33.4,-0.8,-0.61
1184,52.75,69.74,NaN,NaN,NaN,200,14.14,1301.09,36.07,-0.87,-0.49
1185,57.32,69.74,NaN,NaN,NaN,200,14.14,1509.34,38.85,-0.59,0.81
1186,62.55,69.74,NaN,NaN,NaN,200,14.14,983.21,31.36,-0.25,0.97
1187,69.02,69.74,NaN,NaN,NaN,200,14.14,337.68,18.38,-0.72,0.69
1188,-69.02,72.25,NaN,NaN,NaN,1491.87,38.62,335.9,18.33,-0.03,1
1191,14.48,72.25,NaN,NaN,NaN,1335.28,36.54,248.87,15.78,-0.98,-0.21
1192,17.19,72.25,NaN,NaN,NaN,961.47,31.01,160.66,12.68,-0.83,0.56
1193,19.94,72.25,NaN,NaN,NaN,200,14.14,131.34,11.46,-1,0.06
1194,22.74,72.25,NaN,NaN,NaN,200,14.14,330.79,18.19,-0.4,-0.92
1195,25.59,72.25,NaN,NaN,NaN,200,14.14,634.93,25.2,-0.21,-0.98
1196,28.52,72.25,NaN,NaN,NaN,1218.67,34.91,712.79,26.7,-1,-0.05
1198,34.64,72.25,NaN,NaN,NaN,2100,45.83,1009.24,31.77,-0.71,-0.71
1199,37.87,72.25,NaN,NaN,NaN,2078.9,45.59,1188.92,34.48,-0.93,0.36
1200,41.25,72.25,NaN,NaN,NaN,487.81,22.09,1103.73,33.22,-0.99,0.15
1201,44.82,72.25,NaN,NaN,NaN,200,14.14,1114.27,33.38,-0.98,-0.2
1202,48.63,72.25,NaN,NaN,NaN,200,14.14,1268.96,35.62,-0.86,-0.51
1203,52.75,72.25,NaN,NaN,NaN,200,14.14,1451.97,38.1,-0.91,-0.41
1204,57.32,72.25,NaN,NaN,NaN,200,14.14,1582.13,39.78,-0.21,0.98
1205,62.55,72.25,NaN,NaN,NaN,200,14.14,1020.43,31.94,-0.33,0.94
1206,69.02,72.25,NaN,NaN,NaN,200,14.14,414.43,20.36,-0.81,0.59
1207,-69.02,74.76,NaN,NaN,NaN,1666.75,40.83,312.73,17.68,0.73,0.69
1209,9.16,74.76,NaN,NaN,NaN,200,14.14,194.58,13.95,-1,-0.09
1210,11.81,74.76,NaN,NaN,NaN,200,14.14,259.58,16.11,0.94,-0.34
1211,14.48,74.76,NaN,NaN,NaN,200,14.14,445.79,21.11,0.79,-0.61
1212,17.19,74.76,NaN,NaN,NaN,446.39,21.13,409.1,20.23,-0.97,0.23
1213,19.94,74.76,NaN,NaN,NaN,200,14.14,393.53,19.84,-1,0.03
1214,22.74,74.76,NaN,NaN,NaN,200,14.14,494.46,22.24,-0.8,-0.61
1215,25.59,74.76,NaN,NaN,NaN,688.25,26.23,731.69,27.05,-0.54,-0.84
1217,31.53,74.76,NaN,NaN,NaN,2100,45.83,1020.42,31.94,-0.94,-0.34
1218,34.64,74.76,NaN,NaN,NaN,2100,45.83,1184.38,34.41,-0.81,-0.59
1219,37.87,74.76,NaN,NaN,NaN,1964.8,44.33,1395.71,37.36,-0.94,0.33
1220,41.25,74.76,NaN,NaN,NaN,1133.87,33.67,1311.11,36.21,-0.99,0.15
1222,48.63,74.76,NaN,NaN,NaN,200,14.14,1432.19,37.84,-0.91,-0.42
1224,57.32,74.76,NaN,NaN,NaN,200,14.14,1618.14,40.23,-0.26,0.96
1225,62.55,74.76,NaN,NaN,NaN,200,14.14,1067.26,32.67,-0.4,0.92
1226,69.02,74.76,NaN,NaN,NaN,200,14.14,489.98,22.14,-0.68,0.73
1230,11.81,77.27,NaN,NaN,NaN,200,14.14,81.78,9.04,0.96,0.26
1231,14.48,77.27,NaN,NaN,NaN,200,14.14,286.88,16.94,0.27,-0.96
1232,17.19,77.27,NaN,NaN,NaN,200,14.14,533.77,23.1,0.75,-0.66
1233,19.94,77.27,NaN,NaN,NaN,200,14.14,655.8,25.61,-1,0.03
1234,22.74,77.27,NaN,NaN,NaN,200,14.14,717.35,26.78,-0.91,-0.41
1236,28.52,77.27,NaN,NaN,NaN,2100,45.83,1140.39,33.77,-0.58,-0.82
1237,31.53,77.27,NaN,NaN,NaN,2100,45.83,1247.22,35.32,-0.97,-0.26
1238,34.64,77.27,NaN,NaN,NaN,2100,45.83,1378.37,37.13,-0.87,-0.49
1239,37.87,77.27,NaN,NaN,NaN,1271.36,35.66,1583.76,39.8,-0.76,-0.65
1240,41.25,77.27,NaN,NaN,NaN,759.14,27.55,1518.34,38.97,-0.99,0.16
1242,48.63,77.27,NaN,NaN,NaN,200,14.14,1602.28,40.03,-0.94,-0.35
1243,52.75,77.27,NaN,NaN,NaN,200,14.14,1769.22,42.06,-0.96,-0.28
1244,57.32,77.27,NaN,NaN,NaN,200,14.14,1661.56,40.76,-0.31,0.95
1245,62.55,77.27,NaN,NaN,NaN,200,14.14,1122.44,33.5,-0.46,0.89
1246,69.02,77.27,NaN,NaN,NaN,200,14.14,561.58,23.7,-0.75,0.67
1248,14.48,79.78,NaN,NaN,NaN,200,14.14,141.48,11.89,0.93,-0.38
1249,17.19,79.78,NaN,NaN,NaN,200,14.14,339.53,18.43,0.7,-0.71
1250,19.94,79.78,NaN,NaN,NaN,200,14.14,492.83,22.2,0.9,-0.43
1253,28.52,79.78,NaN,NaN,NaN,2100,45.83,1176.88,34.31,0.73,-0.69
1254,31.53,79.78,NaN,NaN,NaN,2100,45.83,1427.57,37.78,0.6,-0.8
1255,34.64,79.78,NaN,NaN,NaN,2100,45.83,1584.23,39.8,-0.92,-0.4
1256,37.87,79.78,NaN,NaN,NaN,1559.08,39.49,1759.22,41.94,-0.83,-0.56
1257,41.25,79.78,NaN,NaN,NaN,600,24.49,1725.33,41.54,-0.99,0.17
1258,44.82,79.78,NaN,NaN,NaN,798.81,28.26,1703.1,41.27,-1,-0.06
1259,48.63,79.78,NaN,NaN,NaN,200,14.14,1777.11,42.16,-0.96,-0.29
1260,52.75,79.78,NaN,NaN,NaN,200,14.14,1932.75,43.96,-0.97,-0.22
1261,57.32,79.78,NaN,NaN,NaN,200,14.14,1711.77,41.37,-0.35,0.94
1262,62.55,79.78,NaN,NaN,NaN,200,14.14,1184.7,34.42,-0.51,0.86
1263,69.02,79.78,NaN,NaN,NaN,200,14.14,637.87,25.26,-0.65,0.76
1264,-69.02,82.29,NaN,NaN,NaN,298.03,17.26,113.97,10.68,-0.11,0.99
1265,17.19,82.29,NaN,NaN,NaN,200,14.14,152.14,12.33,0.5,-0.87
1266,19.94,82.29,NaN,NaN,NaN,200,14.14,280.35,16.74,0.64,-0.77
1267,22.74,82.29,NaN,NaN,NaN,200,14.14,555.75,23.57,0.32,-0.95
1268,25.59,82.29,NaN,NaN,NaN,2051.44,45.29,774.5,27.83,0.77,-0.64
1269,28.52,82.29,NaN,NaN,NaN,2100,45.83,1014.8,31.86,0.59,-0.81
1270,31.53,82.29,NaN,NaN,NaN,2100,45.83,1300.93,36.07,0.46,-0.89
1271,34.64,82.29,NaN,NaN,NaN,2100,45.83,1616.14,40.2,0.37,-0.93
1272,37.87,82.29,NaN,NaN,NaN,2083.53,45.65,1946.66,44.12,-0.87,-0.49
1274,44.82,82.29,NaN,NaN,NaN,932.9,30.54,1900.9,43.6,-1,-0.02
1275,48.63,82.29,NaN,NaN,NaN,521.16,22.83,1955.25,44.22,-0.97,-0.23
1276,52.75,82.29,NaN,NaN,NaN,200,14.14,2098.33,45.81,-0.98,-0.17
1277,57.32,82.29,NaN,NaN,NaN,200,14.14,1768.11,42.05,-0.39,0.92
1279,69.02,82.29,NaN,NaN,NaN,200,14.14,705.24,26.56,-0.7,0.72
1280,-69.02,84.8,NaN,NaN,NaN,686.86,26.21,117.99,10.86,-0.28,0.96
1281,19.94,84.8,NaN,NaN,NaN,200,14.14,216.51,14.71,0.1,-1
1282,22.74,84.8,NaN,NaN,NaN,389.34,19.73,382.02,19.55,0.87,-0.5
1283,25.59,84.8,NaN,NaN,NaN,2100,45.83,605.86,24.61,0.55,-0.84
1284,28.52,84.8,NaN,NaN,NaN,2100,45.83,895.9,29.93,0.37,-0.93
1285,31.53,84.8,NaN,NaN,NaN,2100,45.83,1213.02,34.83,0.27,-0.96
1286,34.64,84.8,NaN,NaN,NaN,2100,45.83,1548.48,39.35,0.22,-0.98
1287,37.87,84.8,NaN,NaN,NaN,2100,45.83,1901,43.6,0.18,-0.98
1288,41.25,84.8,NaN,NaN,NaN,763.94,27.64,2138.31,46.24,-0.98,0.19
1290,48.63,84.8,NaN,NaN,NaN,760.54,27.58,2135.73,46.21,-0.98,-0.18
1291,52.75,84.8,NaN,NaN,NaN,665.89,25.8,2262.71,47.57,-0.93,-0.37
1292,57.32,84.8,NaN,NaN,NaN,200,14.14,1829.92,42.78,-0.43,0.9
1293,62.55,84.8,NaN,NaN,NaN,200,14.14,1326.04,36.41,-0.59,0.81
1294,69.02,84.8,NaN,NaN,NaN,200,14.14,776.94,27.87,-0.73,0.68
1295,-69.02,87.31,NaN,NaN,NaN,562.72,23.72,176.26,13.28,-0.78,0.62
1296,19.94,87.31,NaN,NaN,NaN,200,14.14,71.92,8.48,1,0.1
1297,22.74,87.31,NaN,NaN,NaN,314.86,17.74,205.54,14.34,0.35,-0.94
1298,25.59,87.31,NaN,NaN,NaN,2100,45.83,515.34,22.7,0.14,-0.99
1300,31.53,87.31,NaN,NaN,NaN,2100,45.83,1172.63,34.24,0.06,-1
1301,34.64,87.31,NaN,NaN,NaN,2100,45.83,1518.03,38.96,0.05,-1
1304,44.82,87.31,NaN,NaN,NaN,1020.25,31.94,2296.76,47.92,-1,0.04
1305,48.63,87.31,NaN,NaN,NaN,823.47,28.7,2317.84,48.14,-0.99,-0.14
1306,52.75,87.31,NaN,NaN,NaN,200,14.14,2359.05,48.57,-0.37,0.93
1307,57.32,87.31,NaN,NaN,NaN,474.48,21.78,1896.58,43.55,-0.46,0.89
1308,62.55,87.31,NaN,NaN,NaN,200,14.14,1403.21,37.46,-0.61,0.79
1309,69.02,87.31,NaN,NaN,NaN,200,14.14,826.66,28.75,0.28,0.96
1310,-69.02,89.82,NaN,NaN,NaN,1032.55,32.13,237.02,15.4,-0.33,0.94
1313,25.59,89.82,NaN,NaN,NaN,2001.38,44.74,510.89,22.6,0.04,-1
1314,28.52,89.82,NaN,NaN,NaN,2100,45.83,836.13,28.92,0.02,-1
1315,31.53,89.82,NaN,NaN,NaN,2100,45.83,1170.78,34.22,0.02,-1
1316,34.64,89.82,NaN,NaN,NaN,2100,45.83,1516.65,38.94,0.01,-1
1317,37.87,89.82,NaN,NaN,NaN,2100,45.83,1876.09,43.31,0.01,-1
1318,41.25,89.82,NaN,NaN,NaN,1800.08,42.43,2252.15,47.46,0.01,-1
1319,44.82,89.82,NaN,NaN,NaN,1212.26,34.82,2494.45,49.94,-1,0.06
1320,48.63,89.82,NaN,NaN,NaN,446.44,21.13,2501.04,50.01,-1,-0.1
1321,52.75,89.82,NaN,NaN,NaN,200,14.14,2423.8,49.23,-0.4,0.92
1322,57.32,89.82,NaN,NaN,NaN,763.91,27.64,1967.49,44.36,-0.48,0.88
1323,62.55,89.82,NaN,NaN,NaN,200,14.14,1476.14,38.42,-0.57,0.83
1324,69.02,89.82,NaN,NaN,NaN,200,14.14,802.14,28.32,0.21,0.98
1325,-69.02,92.33,NaN,NaN,NaN,862.67,29.37,287.95,16.97,-0.65,0.76
1326,19.94,92.33,NaN,NaN,NaN,1003.68,31.68,139.69,11.82,-1,0.05
1328,25.59,92.33,NaN,NaN,NaN,1881,43.37,563.48,23.74,-0.43,-0.9
1329,28.52,92.33,NaN,NaN,NaN,2100,45.83,868.48,29.47,-0.28,-0.96
1330,31.53,92.33,NaN,NaN,NaN,2100,45.83,1193.47,34.55,-0.2,-0.98
1331,34.64,92.33,NaN,NaN,NaN,2049.18,45.27,1533.69,39.16,-0.16,-0.99
1332,37.87,92.33,NaN,NaN,NaN,2088.99,45.71,1889.4,43.47,-0.13,-0.99
1333,41.25,92.33,NaN,NaN,NaN,1448.67,38.06,2262.8,47.57,-0.11,-0.99
1334,44.82,92.33,NaN,NaN,NaN,1011.88,31.81,2366.13,48.64,0.99,-0.11
1335,48.63,92.33,NaN,NaN,NaN,861.24,29.35,2446.17,49.46,0.96,-0.27
1336,52.75,92.33,NaN,NaN,NaN,200,14.14,2492.58,49.93,-0.42,0.91
1337,57.32,92.33,NaN,NaN,NaN,351.08,18.74,2042.11,45.19,-0.51,0.86
1338,62.55,92.33,NaN,NaN,NaN,200,14.14,1501.4,38.75,0.07,1
1339,69.02,92.33,NaN,NaN,NaN,200,14.14,785.45,28.03,0.13,0.99
1340,-69.02,94.84,NaN,NaN,NaN,481.8,21.95,362.49,19.04,-0.82,0.57
1341,17.19,94.84,NaN,NaN,NaN,123.07,11.09,91.57,9.57,0.18,0.98
1342,22.74,94.84,NaN,NaN,NaN,1172.89,34.25,304.62,17.45,0.05,-1
1343,25.59,94.84,NaN,NaN,NaN,2100,45.83,621.97,24.94,0.03,-1
1345,31.53,94.84,NaN,NaN,NaN,2100,45.83,1265.96,35.58,-0.4,-0.92
1346,34.64,94.84,NaN,NaN,NaN,1981.43,44.51,1589.01,39.86,-0.32,-0.95
1347,37.87,94.84,NaN,NaN,NaN,2077.17,45.58,1915.94,43.77,0.55,-0.84
1349,44.82,94.84,NaN,NaN,NaN,200,14.14,2169.79,46.58,0.99,-0.15
1350,48.63,94.84,NaN,NaN,NaN,1174.14,34.27,2269.9,47.64,0.95,-0.32
1351,52.75,94.84,NaN,NaN,NaN,701.87,26.49,2434.77,49.34,0.91,-0.42
1352,57.32,94.84,NaN,NaN,NaN,200,14.14,2078.18,45.59,0.02,1
1353,62.55,94.84,NaN,NaN,NaN,200,14.14,1495.78,38.68,0.02,1
1354,69.02,94.84,NaN,NaN,NaN,200,14.14,777.14,27.88,0.04,1
1355,-69.02,97.35,NaN,NaN,NaN,200,14.14,448.94,21.19,-0.9,0.43
1358,22.74,97.35,NaN,NaN,NaN,1769.54,42.07,389.86,19.74,-0.63,-0.78
1361,31.53,97.35,NaN,NaN,NaN,2100,45.83,1211.66,34.81,0.65,-0.76
1362,34.64,97.35,NaN,NaN,NaN,2100,45.83,1491.89,38.62,0.53,-0.85
1363,37.87,97.35,NaN,NaN,NaN,1943.66,44.09,1807.02,42.51,0.44,-0.9
1364,41.25,97.35,NaN,NaN,NaN,672.91,25.94,1935.97,44,1,0
1365,44.82,97.35,NaN,NaN,NaN,200,14.14,1974.74,44.44,0.98,-0.19
1366,48.63,97.35,NaN,NaN,NaN,551.03,23.47,2097.08,45.79,0.93,-0.38
1367,52.75,97.35,NaN,NaN,NaN,1359.13,36.87,2284.24,47.79,0.88,-0.48
1368,57.32,97.35,NaN,NaN,NaN,200,14.14,2077.7,45.58,0,1
1369,62.55,97.35,NaN,NaN,NaN,200,14.14,1495.22,38.67,-0.01,1
1370,69.02,97.35,NaN,NaN,NaN,200,14.14,776.31,27.86,-0.01,1
1371,-69.02,99.86,NaN,NaN,NaN,200,14.14,541.51,23.27,-0.95,0.32
1376,17.19,99.86,NaN,NaN,NaN,200,14.14,305.23,17.47,-1,-0.06
1377,19.94,99.86,NaN,NaN,NaN,200,14.14,418.4,20.45,-0.97,-0.24
1379,25.59,99.86,NaN,NaN,NaN,2100,45.83,594.79,24.39,0.88,-0.47
1382,34.64,99.86,NaN,NaN,NaN,1825,42.72,1386.88,37.24,0.38,-0.92
1385,44.82,99.86,NaN,NaN,NaN,200,14.14,1781.63,42.21,0.97,-0.25
1386,48.63,99.86,NaN,NaN,NaN,403.27,20.08,1926.61,43.89,0.93,-0.37
1387,52.75,99.86,NaN,NaN,NaN,635.88,25.22,2139.37,46.25,0.84,-0.55
1388,57.32,99.86,NaN,NaN,NaN,200,14.14,2080.89,45.62,-0.04,1
1389,62.55,99.86,NaN,NaN,NaN,200,14.14,1498.98,38.72,-0.05,1
1390,69.02,99.86,NaN,NaN,NaN,200,14.14,781.88,27.96,-0.1,1
1391,-69.02,102.37,NaN,NaN,NaN,200,14.14,606.3,24.62,-0.43,0.9
1395,11.81,102.37,NaN,NaN,NaN,200,14.14,212.11,14.56,0.32,-0.95
1396,14.48,102.37,NaN,NaN,NaN,200,14.14,396.05,19.9,0.72,-0.69
1397,17.19,102.37,NaN,NaN,NaN,200,14.14,493.51,22.22,0.77,0.64
1398,19.94,102.37,NaN,NaN,NaN,200,14.14,297.84,17.26,0.91,0.4
1402,31.53,102.37,NaN,NaN,NaN,1292.38,35.95,983,31.35,0.27,-0.96
1403,34.64,102.37,NaN,NaN,NaN,1355.56,36.82,1319.02,36.32,0.21,-0.98
1406,44.82,102.37,NaN,NaN,NaN,200,14.14,1591.36,39.89,0.95,-0.31
1407,48.63,102.37,NaN,NaN,NaN,349.04,18.68,1758.11,41.93,0.9,-0.44
1408,52.75,102.37,NaN,NaN,NaN,300.9,17.35,2001.55,44.74,0.79,-0.61
1409,57.32,102.37,NaN,NaN,NaN,200,14.14,2089.04,45.71,-0.07,1
1410,62.55,102.37,NaN,NaN,NaN,200,14.14,1508.54,38.84,-0.1,1
1411,69.02,102.37,NaN,NaN,NaN,200,14.14,795.94,28.21,-0.18,0.98
1412,-69.02,104.88,NaN,NaN,NaN,200,14.14,657.38,25.64,-0.58,0.81
1415,3.91,104.88,NaN,NaN,NaN,200,14.14,209.34,14.47,-1,0.05
1418,14.48,104.88,NaN,NaN,NaN,200,14.14,204.07,14.29,0.59,-0.81
1419,17.19,104.88,NaN,NaN,NaN,200,14.14,300.8,17.34,0.74,0.67
1420,19.94,104.88,NaN,NaN,NaN,200,14.14,116.73,10.8,1,0.06
1423,28.52,104.88,NaN,NaN,NaN,1656.61,40.7,613.67,24.77,0.02,-1
1424,31.53,104.88,NaN,NaN,NaN,1166.44,34.15,948.32,30.79,0.01,-1
1425,34.64,104.88,NaN,NaN,NaN,1774.04,42.12,1294.21,35.98,0.01,-1
1426,37.87,104.88,NaN,NaN,NaN,1365.27,36.95,1320.95,36.34,0.98,0.18
1427,41.25,104.88,NaN,NaN,NaN,600,24.49,1307.53,36.16,0.99,-0.11
1428,44.82,104.88,NaN,NaN,NaN,772.74,27.8,1405.29,37.49,0.93,-0.38
1429,48.63,104.88,NaN,NaN,NaN,200,14.14,1595.99,39.95,0.86,-0.51
1430,52.75,104.88,NaN,NaN,NaN,445.01,21.1,1872.51,43.27,0.73,-0.68
1431,57.32,104.88,NaN,NaN,NaN,200,14.14,2064.77,45.44,0.87,0.49
1432,62.55,104.88,NaN,NaN,NaN,200,14.14,1523.78,39.04,-0.14,0.99
1433,69.02,104.88,NaN,NaN,NaN,200,14.14,818.03,28.6,-0.26,0.97
1434,-69.02,107.39,NaN,NaN,NaN,200,14.14,672.24,25.93,-0.1,0.99
1435,-62.55,107.39,NaN,NaN,NaN,200,14.14,64.87,8.05,-0.32,0.95
1436,1.3,107.39,NaN,NaN,NaN,200,14.14,151.36,12.3,-0.29,-0.96
1437,3.91,107.39,NaN,NaN,NaN,200,14.14,313.16,17.7,0.92,0.39
1440,17.19,107.39,NaN,NaN,NaN,200,14.14,171.88,13.11,0.99,-0.12
1446,34.64,107.39,NaN,NaN,NaN,1044.04,32.31,1220.94,34.94,0.89,0.46
1447,37.87,107.39,NaN,NaN,NaN,882.07,29.7,1104.14,33.23,0.98,0.18
1448,41.25,107.39,NaN,NaN,NaN,600,24.49,1099.52,33.16,0.99,-0.16
1449,44.82,107.39,NaN,NaN,NaN,1285.87,35.86,1225.53,35.01,0.89,-0.46
1450,48.63,107.39,NaN,NaN,NaN,200,14.14,1442.58,37.98,0.8,-0.6
1451,52.75,107.39,NaN,NaN,NaN,776.49,27.87,1754.33,41.88,0.66,-0.75
1453,62.55,107.39,NaN,NaN,NaN,200,14.14,1544.51,39.3,-0.18,0.98
1454,69.02,107.39,NaN,NaN,NaN,200,14.14,847.49,29.11,-0.33,0.94
1455,-69.02,109.9,NaN,NaN,NaN,200,14.14,691.87,26.3,-0.29,0.96
1456,-62.55,109.9,NaN,NaN,NaN,200,14.14,61.76,7.86,0.08,1
1458,1.3,109.9,NaN,NaN,NaN,200,14.14,176.37,13.28,-0.57,-0.82
1459,3.91,109.9,NaN,NaN,NaN,200,14.14,121.6,11.03,0.09,1
1463,28.52,109.9,NaN,NaN,NaN,200,14.14,564.1,23.75,0.73,-0.68
1464,31.53,109.9,NaN,NaN,NaN,200,14.14,829.09,28.79,0.5,-0.87
1465,34.64,109.9,NaN,NaN,NaN,501.96,22.4,1020.24,31.94,0.85,0.52
1466,37.87,109.9,NaN,NaN,NaN,993.32,31.52,887.71,29.79,0.98,0.2
