lat,lon,coal,evap,glacial,Dep_Type,Era
6.53,-5.56,-999,-999,-9.99E+02,NA,14
6.53,-3.05,-999,-999,-9.99E+02,NA,14
6.53,-0.54,-999,-999,-9.99E+02,NA,14
6.53,1.97,-999,-999,-9.99E+02,NA,14
6.53,4.48,-999,-999,-9.99E+02,NA,14
6.53,6.99,-999,-999,-9.99E+02,NA,14
6.53,9.5,1,0,0,Coal,14
6.53,12.01,-999,-999,-9.99E+02,NA,14
6.53,14.52,-999,-999,-9.99E+02,NA,14
6.53,17.03,-999,-999,-9.99E+02,NA,14
6.53,19.54,-999,-999,-9.99E+02,NA,14
6.53,22.05,-999,-999,-9.99E+02,NA,14
6.53,24.56,-999,-999,-9.99E+02,NA,14
6.53,27.07,-999,-999,-9.99E+02,NA,14
6.53,29.58,-999,-999,-9.99E+02,NA,14
6.53,32.09,-999,-999,-9.99E+02,NA,14
6.53,34.6,-999,-999,-9.99E+02,NA,14
6.53,37.11,-999,-999,-9.99E+02,NA,14
6.53,39.62,-999,-999,-9.99E+02,NA,14
6.53,42.13,-999,-999,-9.99E+02,NA,14
6.53,44.64,-999,-999,-9.99E+02,NA,14
6.53,47.15,-999,-999,-9.99E+02,NA,14
6.53,49.66,0,1,0,Evaporite,14
6.53,72.25,1,0,0,Coal,14
6.53,74.76,1,0,0,Coal,14
6.53,77.27,1,0,0,Coal,14
6.53,94.84,-999,-999,-9.99E+02,NA,14
6.53,99.86,1,0,0,Coal,14
6.53,102.37,1,0,0,Coal,14
6.53,104.88,1,0,0,Coal,14
6.53,107.39,1,0,0,Coal,14
6.53,112.41,1,0,0,Coal,14
6.53,114.92,1,0,0,Coal,14
6.53,117.43,1,0,0,Coal,14
6.53,119.94,1,0,0,Coal,14
6.53,129.98,1,0,0,Coal,14
6.53,132.49,1,0,0,Coal,14
6.53,137.51,1,0,0,Coal,14
9.16,-83.37,-999,-999,-9.99E+02,NA,14
9.16,-70.82,-999,-999,-999,NA,14
9.16,-65.8,-999,-999,-9.99E+02,NA,14
9.16,-15.6,-999,-999,-9.99E+02,NA,14
9.16,-13.09,-999,-999,-9.99E+02,NA,14
9.16,-10.58,-999,-999,-9.99E+02,NA,14
9.16,-8.07,-999,-999,-9.99E+02,NA,14
9.16,-5.56,-999,-999,-9.99E+02,NA,14
9.16,-3.05,-999,-999,-9.99E+02,NA,14
9.16,-0.54,-999,-999,-9.99E+02,NA,14
9.16,1.97,-999,-999,-9.99E+02,NA,14
9.16,4.48,-999,-999,-9.99E+02,NA,14
9.16,6.99,-999,-999,-9.99E+02,NA,14
9.16,9.5,-999,-999,-9.99E+02,NA,14
9.16,12.01,-999,-999,-9.99E+02,NA,14
9.16,14.52,-999,-999,-9.99E+02,NA,14
9.16,17.03,-999,-999,-9.99E+02,NA,14
9.16,19.54,-999,-999,-9.99E+02,NA,14
9.16,22.05,-999,-999,-9.99E+02,NA,14
9.16,24.56,-999,-999,-9.99E+02,NA,14
9.16,27.07,-999,-999,-9.99E+02,NA,14
9.16,29.58,-999,-999,-9.99E+02,NA,14
9.16,32.09,-999,-999,-9.99E+02,NA,14
9.16,34.6,-999,-999,-9.99E+02,NA,14
9.16,37.11,1,0,0,Coal,14
9.16,39.62,-999,-999,-9.99E+02,NA,14
9.16,44.64,-999,-999,-9.99E+02,NA,14
9.16,47.15,0,1,0,Evaporite,14
9.16,72.25,-999,-999,-999,NA,14
9.16,74.76,-999,-999,-999,NA,14
9.16,77.27,1,0,0,Coal,14
9.16,99.86,1,0,0,Coal,14
9.16,102.37,1,0,0,Coal,14
9.16,104.88,1,0,0,Coal,14
9.16,122.45,1,0,0,Coal,14
9.16,129.98,1,0,0,Coal,14
9.16,145.04,1,0,0,Coal,14
11.81,-83.37,1,0,0,Coal,14
11.81,-15.6,1,0,0,Coal,14
11.81,-13.09,-999,-999,-999,NA,14
11.81,-10.58,-999,-999,-9.99E+02,NA,14
11.81,-8.07,-999,-999,-9.99E+02,NA,14
11.81,-5.56,-999,-999,-9.99E+02,NA,14
11.81,-3.05,-999,-999,-9.99E+02,NA,14
11.81,-0.54,-999,-999,-9.99E+02,NA,14
11.81,1.97,-999,-999,-9.99E+02,NA,14
11.81,4.48,-999,-999,-9.99E+02,NA,14
11.81,6.99,-999,-999,-9.99E+02,NA,14
11.81,9.5,-999,-999,-9.99E+02,NA,14
11.81,12.01,-999,-999,-9.99E+02,NA,14
11.81,14.52,-999,-999,-9.99E+02,NA,14
11.81,17.03,-999,-999,-9.99E+02,NA,14
11.81,19.54,-999,-999,-9.99E+02,NA,14
11.81,22.05,-999,-999,-9.99E+02,NA,14
11.81,24.56,-999,-999,-9.99E+02,NA,14
11.81,27.07,-999,-999,-9.99E+02,NA,14
11.81,29.58,-999,-999,-9.99E+02,NA,14
11.81,32.09,-999,-999,-9.99E+02,NA,14
11.81,34.6,-999,-999,-999,NA,14
11.81,37.11,1,0,0,Coal,14
11.81,39.62,0,1,0,Evaporite,14
11.81,42.13,-999,-999,-9.99E+02,NA,14
11.81,44.64,-999,-999,-9.99E+02,NA,14
11.81,47.15,-999,-999,-9.99E+02,NA,14
11.81,52.17,0,1,0,Evaporite,14
11.81,69.74,-999,-999,-999,NA,14
11.81,72.25,1,0,0,Coal,14
11.81,74.76,-999,-999,-999,NA,14
11.81,77.27,-999,-999,-9.99E+02,NA,14
11.81,97.35,0,1,0,Evaporite,14
11.81,99.86,1,0,0,Coal,14
11.81,109.9,1,0,0,Coal,14
14.48,-88.39,-999,-999,-999,NA,14
14.48,-85.88,-999,-999,-999,NA,14
14.48,-83.37,1,0,0,Coal,14
14.48,-75.84,1,0,0,Coal,14
14.48,-65.8,1,0,0,Coal,14
14.48,-63.29,1,0,0,Coal,14
14.48,-15.6,-999,-999,-9.99E+02,NA,14
14.48,-13.09,-999,-999,-9.99E+02,NA,14
14.48,-10.58,-999,-999,-9.99E+02,NA,14
14.48,-8.07,-999,-999,-9.99E+02,NA,14
14.48,-5.56,-999,-999,-9.99E+02,NA,14
14.48,-3.05,-999,-999,-9.99E+02,NA,14
14.48,-0.54,-999,-999,-9.99E+02,NA,14
14.48,1.97,-999,-999,-9.99E+02,NA,14
14.48,4.48,-999,-999,-9.99E+02,NA,14
14.48,6.99,-999,-999,-9.99E+02,NA,14
14.48,9.5,-999,-999,-9.99E+02,NA,14
14.48,12.01,-999,-999,-9.99E+02,NA,14
14.48,14.52,-999,-999,-9.99E+02,NA,14
14.48,17.03,-999,-999,-9.99E+02,NA,14
14.48,19.54,-999,-999,-9.99E+02,NA,14
14.48,22.05,-999,-999,-9.99E+02,NA,14
14.48,24.56,-999,-999,-9.99E+02,NA,14
14.48,27.07,-999,-999,-9.99E+02,NA,14
14.48,29.58,-999,-999,-9.99E+02,NA,14
14.48,32.09,-999,-999,-999,NA,14
14.48,34.6,-999,-999,-999,NA,14
14.48,37.11,-999,-999,-999,NA,14
14.48,39.62,-999,-999,-9.99E+02,NA,14
14.48,42.13,-999,-999,-9.99E+02,NA,14
14.48,44.64,-999,-999,-9.99E+02,NA,14
14.48,47.15,-999,-999,-9.99E+02,NA,14
14.48,49.66,-999,-999,-9.99E+02,NA,14
14.48,52.17,-999,-999,-9.99E+02,NA,14
14.48,54.68,0,1,0,Evaporite,14
14.48,69.74,-999,-999,-9.99E+02,NA,14
14.48,72.25,-999,-999,-9.99E+02,NA,14
14.48,74.76,-999,-999,-9.99E+02,NA,14
14.48,77.27,-999,-999,-9.99E+02,NA,14
14.48,79.78,-999,-999,-9.99E+02,NA,14
14.48,97.35,-999,-999,-9.99E+02,NA,14
14.48,99.86,1,0,0,Coal,14
14.48,104.88,-999,-999,-999,NA,14
14.48,107.39,1,0,0,Coal,14
14.48,122.45,-999,-999,-999,NA,14
17.19,-95.92,-999,-999,-999,NA,14
17.19,-93.41,1,0,0,Coal,14
17.19,-90.9,-999,-999,-999,NA,14
17.19,-88.39,-999,-999,-999,NA,14
17.19,-73.33,1,0,0,Coal,14
17.19,-68.31,-999,-999,-999,NA,14
17.19,-15.6,-999,-999,-9.99E+02,NA,14
17.19,-13.09,-999,-999,-9.99E+02,NA,14
17.19,-10.58,-999,-999,-9.99E+02,NA,14
17.19,-8.07,-999,-999,-9.99E+02,NA,14
17.19,-5.56,-999,-999,-9.99E+02,NA,14
17.19,-3.05,-999,-999,-9.99E+02,NA,14
17.19,-0.54,-999,-999,-9.99E+02,NA,14
17.19,1.97,-999,-999,-9.99E+02,NA,14
17.19,4.48,-999,-999,-9.99E+02,NA,14
17.19,6.99,-999,-999,-9.99E+02,NA,14
17.19,9.5,-999,-999,-9.99E+02,NA,14
17.19,12.01,-999,-999,-9.99E+02,NA,14
17.19,14.52,-999,-999,-9.99E+02,NA,14
17.19,17.03,-999,-999,-9.99E+02,NA,14
17.19,19.54,-999,-999,-9.99E+02,NA,14
17.19,22.05,-999,-999,-9.99E+02,NA,14
17.19,24.56,-999,-999,-9.99E+02,NA,14
17.19,27.07,-999,-999,-9.99E+02,NA,14
17.19,29.58,-999,-999,-9.99E+02,NA,14
17.19,32.09,-999,-999,-999,NA,14
17.19,34.6,-999,-999,-999,NA,14
17.19,37.11,1,0,0,Coal,14
17.19,39.62,-999,-999,-9.99E+02,NA,14
17.19,42.13,-999,-999,-9.99E+02,NA,14
17.19,44.64,-999,-999,-9.99E+02,NA,14
17.19,47.15,-999,-999,-9.99E+02,NA,14
17.19,49.66,-999,-999,-9.99E+02,NA,14
17.19,52.17,0,1,0,Evaporite,14
17.19,54.68,-999,-999,-9.99E+02,NA,14
17.19,67.23,-999,-999,-9.99E+02,NA,14
17.19,72.25,-999,-999,-9.99E+02,NA,14
17.19,74.76,-999,-999,-9.99E+02,NA,14
17.19,77.27,-999,-999,-9.99E+02,NA,14
17.19,79.78,-999,-999,-9.99E+02,NA,14
17.19,87.31,-999,-999,-9.99E+02,NA,14
17.19,89.82,1,0,0,Coal,14
17.19,94.84,-999,-999,-9.99E+02,NA,14
17.19,97.35,-999,-999,-9.99E+02,NA,14
17.19,99.86,-999,-999,-9.99E+02,NA,14
17.19,102.37,-999,-999,-9.99E+02,NA,14
17.19,104.88,-999,-999,-9.99E+02,NA,14
17.19,119.94,1,0,0,Coal,14
19.94,-100.94,-999,-999,-999,NA,14
19.94,-98.43,-999,-999,-999,NA,14
19.94,-95.92,-999,-999,-999,NA,14
19.94,-93.41,1,0,0,Coal,14
19.94,-78.35,1,0,0,Coal,14
19.94,-73.33,0,1,0,Evaporite,14
19.94,-18.11,-999,-999,-9.99E+02,NA,14
19.94,-15.6,-999,-999,-9.99E+02,NA,14
19.94,-13.09,-999,-999,-9.99E+02,NA,14
19.94,-10.58,-999,-999,-9.99E+02,NA,14
19.94,-8.07,-999,-999,-9.99E+02,NA,14
19.94,-5.56,-999,-999,-9.99E+02,NA,14
19.94,-3.05,-999,-999,-9.99E+02,NA,14
19.94,-0.54,-999,-999,-9.99E+02,NA,14
19.94,1.97,-999,-999,-9.99E+02,NA,14
19.94,4.48,-999,-999,-9.99E+02,NA,14
19.94,6.99,-999,-999,-9.99E+02,NA,14
19.94,9.5,-999,-999,-9.99E+02,NA,14
19.94,12.01,-999,-999,-9.99E+02,NA,14
19.94,14.52,-999,-999,-9.99E+02,NA,14
19.94,17.03,-999,-999,-9.99E+02,NA,14
19.94,19.54,-999,-999,-9.99E+02,NA,14
19.94,22.05,-999,-999,-9.99E+02,NA,14
19.94,24.56,-999,-999,-9.99E+02,NA,14
19.94,27.07,-999,-999,-9.99E+02,NA,14
19.94,29.58,-999,-999,-9.99E+02,NA,14
19.94,32.09,-999,-999,-9.99E+02,NA,14
19.94,34.6,-999,-999,-9.99E+02,NA,14
19.94,37.11,-999,-999,-9.99E+02,NA,14
19.94,39.62,-999,-999,-9.99E+02,NA,14
19.94,42.13,-999,-999,-9.99E+02,NA,14
19.94,44.64,-999,-999,-9.99E+02,NA,14
19.94,47.15,-999,-999,-9.99E+02,NA,14
19.94,49.66,-999,-999,-999,NA,14
19.94,52.17,0,1,0,Evaporite,14
19.94,54.68,-999,-999,-999,NA,14
19.94,57.19,-999,-999,-999,NA,14
19.94,69.74,-999,-999,-9.99E+02,NA,14
19.94,72.25,-999,-999,-9.99E+02,NA,14
19.94,74.76,-999,-999,-9.99E+02,NA,14
19.94,77.27,-999,-999,-9.99E+02,NA,14
19.94,79.78,-999,-999,-9.99E+02,NA,14
19.94,82.29,-999,-999,-9.99E+02,NA,14
19.94,89.82,-999,-999,-9.99E+02,NA,14
19.94,92.33,-999,-999,-999,NA,14
19.94,94.84,-999,-999,-999,NA,14
19.94,97.35,1,0,0,Coal,14
19.94,99.86,-999,-999,-9.99E+02,NA,14
19.94,102.37,-999,-999,-9.99E+02,NA,14
19.94,107.39,1,0,0,Coal,14
19.94,122.45,-999,-999,-999,NA,14
22.74,-100.94,-999,-999,-999,NA,14
22.74,-98.43,-999,-999,-999,NA,14
22.74,-95.92,-999,-999,-999,NA,14
22.74,-15.6,-999,-999,-9.99E+02,NA,14
22.74,-13.09,-999,-999,-9.99E+02,NA,14
22.74,-10.58,-999,-999,-9.99E+02,NA,14
22.74,-8.07,-999,-999,-9.99E+02,NA,14
22.74,-5.56,-999,-999,-9.99E+02,NA,14
22.74,-3.05,-999,-999,-9.99E+02,NA,14
22.74,-0.54,-999,-999,-9.99E+02,NA,14
22.74,1.97,-999,-999,-9.99E+02,NA,14
22.74,4.48,-999,-999,-9.99E+02,NA,14
22.74,6.99,-999,-999,-9.99E+02,NA,14
22.74,9.5,-999,-999,-9.99E+02,NA,14
22.74,12.01,-999,-999,-9.99E+02,NA,14
22.74,14.52,-999,-999,-9.99E+02,NA,14
22.74,17.03,-999,-999,-9.99E+02,NA,14
22.74,19.54,-999,-999,-9.99E+02,NA,14
22.74,22.05,-999,-999,-9.99E+02,NA,14
22.74,24.56,-999,-999,-9.99E+02,NA,14
22.74,27.07,-999,-999,-9.99E+02,NA,14
22.74,29.58,-999,-999,-9.99E+02,NA,14
22.74,32.09,0,1,0,Evaporite,14
22.74,34.6,0,1,0,Evaporite,14
22.74,37.11,-999,-999,-9.99E+02,NA,14
22.74,39.62,-999,-999,-9.99E+02,NA,14
22.74,42.13,-999,-999,-9.99E+02,NA,14
22.74,44.64,-999,-999,-999,NA,14
22.74,47.15,0,1,0,Evaporite,14
22.74,49.66,-999,-999,-999,NA,14
22.74,52.17,-999,-999,-999,NA,14
22.74,54.68,-999,-999,-999,NA,14
22.74,62.21,-999,-999,-999,NA,14
22.74,64.72,0,1,0,Evaporite,14
22.74,67.23,-999,-999,-999,NA,14
22.74,69.74,-999,-999,-9.99E+02,NA,14
22.74,72.25,-999,-999,-9.99E+02,NA,14
22.74,74.76,-999,-999,-9.99E+02,NA,14
22.74,77.27,-999,-999,-9.99E+02,NA,14
22.74,79.78,0,1,0,Evaporite,14
22.74,82.29,-999,-999,-9.99E+02,NA,14
22.74,87.31,-999,-999,-999,NA,14
22.74,89.82,1,0,0,Coal,14
22.74,92.33,1,0,0,Coal,14
22.74,94.84,-999,-999,-999,NA,14
22.74,97.35,-999,-999,-9.99E+02,NA,14
22.74,99.86,1,0,0,Coal,14
22.74,102.37,1,0,0,Coal,14
22.74,104.88,1,0,0,Coal,14
22.74,107.39,1,0,0,Coal,14
22.74,109.9,1,0,0,Coal,14
25.59,-103.45,-999,-999,-999,NA,14
25.59,-100.94,-999,-999,-999,NA,14
25.59,-98.43,-999,-999,-999,NA,14
25.59,-95.92,-999,-999,-999,NA,14
25.59,-13.09,-999,-999,-9.99E+02,NA,14
25.59,-10.58,-999,-999,-9.99E+02,NA,14
25.59,-8.07,-999,-999,-9.99E+02,NA,14
25.59,-5.56,-999,-999,-9.99E+02,NA,14
25.59,-3.05,-999,-999,-9.99E+02,NA,14
25.59,-0.54,-999,-999,-9.99E+02,NA,14
25.59,1.97,-999,-999,-9.99E+02,NA,14
25.59,4.48,-999,-999,-9.99E+02,NA,14
25.59,6.99,-999,-999,-9.99E+02,NA,14
25.59,9.5,-999,-999,-9.99E+02,NA,14
25.59,12.01,1,0,0,Coal,14
25.59,14.52,-999,-999,-999,NA,14
25.59,17.03,1,0,0,Coal,14
25.59,19.54,-999,-999,-9.99E+02,NA,14
25.59,22.05,-999,-999,-9.99E+02,NA,14
25.59,24.56,-999,-999,-9.99E+02,NA,14
25.59,27.07,-999,-999,-9.99E+02,NA,14
25.59,29.58,0,1,0,Evaporite,14
25.59,32.09,0,1,0,Evaporite,14
25.59,34.6,-999,-999,-9.99E+02,NA,14
25.59,37.11,-999,-999,-9.99E+02,NA,14
25.59,39.62,-999,-999,-9.99E+02,NA,14
25.59,42.13,-999,-999,-9.99E+02,NA,14
25.59,44.64,-999,-999,-9.99E+02,NA,14
25.59,47.15,-999,-999,-9.99E+02,NA,14
25.59,49.66,-999,-999,-999,NA,14
25.59,57.19,0,1,0,Evaporite,14
25.59,62.21,-999,-999,-999,NA,14
25.59,64.72,-999,-999,-999,NA,14
25.59,67.23,0,1,0,Evaporite,14
25.59,69.74,0,1,0,Evaporite,14
25.59,72.25,-999,-999,-9.99E+02,NA,14
25.59,74.76,-999,-999,-9.99E+02,NA,14
25.59,77.27,1,0,0,Coal,14
25.59,79.78,1,0,0,Coal,14
25.59,82.29,-999,-999,-9.99E+02,NA,14
25.59,84.8,-999,-999,-9.99E+02,NA,14
25.59,89.82,-999,-999,-999,NA,14
25.59,92.33,-999,-999,-9.99E+02,NA,14
25.59,94.84,-999,-999,-9.99E+02,NA,14
25.59,97.35,1,0,0,Coal,14
25.59,99.86,-999,-999,-999,NA,14
25.59,102.37,1,0,0,Coal,14
25.59,104.88,1,0,0,Coal,14
25.59,107.39,1,0,0,Coal,14
25.59,109.9,1,0,0,Coal,14
25.59,112.41,-999,-999,-999,NA,14
25.59,114.92,-999,-999,-999,NA,14
25.59,119.94,-999,-999,-999,NA,14
28.52,-105.96,-999,-999,-999,NA,14
28.52,-103.45,-999,-999,-999,NA,14
28.52,-100.94,-999,-999,-999,NA,14
28.52,-98.43,-999,-999,-999,NA,14
28.52,-95.92,-999,-999,-999,NA,14
28.52,-10.58,-999,-999,-9.99E+02,NA,14
28.52,-8.07,0,1,0,Evaporite,14
28.52,-5.56,-999,-999,-999,NA,14
28.52,-3.05,1,0,0,Coal,14
28.52,-0.54,-999,-999,-9.99E+02,NA,14
28.52,1.97,-999,-999,-9.99E+02,NA,14
28.52,4.48,0,1,0,Evaporite,14
28.52,6.99,-999,-999,-9.99E+02,NA,14
28.52,9.5,-999,-999,-9.99E+02,NA,14
28.52,12.01,0,1,0,Evaporite,14
28.52,14.52,-999,-999,-9.99E+02,NA,14
28.52,22.05,-999,-999,-9.99E+02,NA,14
28.52,24.56,-999,-999,-9.99E+02,NA,14
28.52,27.07,-999,-999,-9.99E+02,NA,14
28.52,32.09,-999,-999,-9.99E+02,NA,14
28.52,34.6,-999,-999,-9.99E+02,NA,14
28.52,37.11,-999,-999,-9.99E+02,NA,14
28.52,39.62,-999,-999,-9.99E+02,NA,14
28.52,42.13,0,1,0,Evaporite,14
28.52,44.64,-999,-999,-9.99E+02,NA,14
28.52,47.15,-999,-999,-999,NA,14
28.52,54.68,-999,-999,-999,NA,14
28.52,57.19,-999,-999,-999,NA,14
28.52,59.7,-999,-999,-999,NA,14
28.52,62.21,-999,-999,-999,NA,14
28.52,64.72,-999,-999,-999,NA,14
28.52,67.23,-999,-999,-999,NA,14
28.52,69.74,0,1,0,Evaporite,14
28.52,72.25,-999,-999,-999,NA,14
28.52,74.76,0,1,0,Evaporite,14
28.52,77.27,-999,-999,-9.99E+02,NA,14
28.52,79.78,-999,-999,-9.99E+02,NA,14
28.52,82.29,-999,-999,-999,NA,14
28.52,84.8,-999,-999,-999,NA,14
28.52,87.31,1,0,0,Coal,14
28.52,89.82,-999,-999,-999,NA,14
28.52,92.33,-999,-999,-999,NA,14
28.52,94.84,1,0,0,Coal,14
28.52,97.35,1,0,0,Coal,14
28.52,99.86,1,0,0,Coal,14
28.52,102.37,1,0,0,Coal,14
28.52,104.88,-999,-999,-999,NA,14
28.52,107.39,1,0,0,Coal,14
28.52,109.9,-999,-999,-999,NA,14
28.52,112.41,-999,-999,-999,NA,14
28.52,114.92,1,0,0,Coal,14
28.52,117.43,1,0,0,Coal,14
28.52,119.94,1,0,0,Coal,14
28.52,122.45,1,0,0,Coal,14
31.53,-108.47,-999,-999,-999,NA,14
31.53,-105.96,-999,-999,-999,NA,14
31.53,-103.45,0,1,0,Evaporite,14
31.53,-100.94,-999,-999,-999,NA,14
31.53,-98.43,-999,-999,-999,NA,14
31.53,-95.92,0,1,0,Evaporite,14
31.53,-93.41,-999,-999,-999,NA,14
31.53,-90.9,-999,-999,-999,NA,14
31.53,-85.88,-999,-999,-999,NA,14
31.53,-83.37,1,0,0,Coal,14
31.53,-80.86,-999,-999,-999,NA,14
31.53,-8.07,1,0,0,Coal,14
31.53,-5.56,1,0,0,Coal,14
31.53,-3.05,-999,-999,-999,NA,14
31.53,-0.54,-999,-999,-9.99E+02,NA,14
31.53,1.97,1,0,0,Coal,14
31.53,9.5,1,0,0,Coal,14
31.53,14.52,1,0,0,Coal,14
31.53,24.56,-999,-999,-999,NA,14
31.53,32.09,0,1,0,Evaporite,14
31.53,34.6,-999,-999,-9.99E+02,NA,14
31.53,37.11,-999,-999,-999,NA,14
31.53,39.62,0,1,0,Evaporite,14
31.53,42.13,0,1,0,Evaporite,14
31.53,44.64,-999,-999,-999,NA,14
31.53,49.66,-999,-999,-999,NA,14
31.53,52.17,-999,-999,-999,NA,14
31.53,54.68,-999,-999,-999,NA,14
31.53,57.19,-999,-999,-999,NA,14
31.53,59.7,-999,-999,-999,NA,14
31.53,62.21,1,0,0,Coal,14
31.53,64.72,-999,-999,-999,NA,14
31.53,67.23,-999,-999,-999,NA,14
31.53,69.74,-999,-999,-999,NA,14
31.53,72.25,0,1,0,Evaporite,14
31.53,74.76,-999,-999,-999,NA,14
31.53,77.27,-999,-999,-999,NA,14
31.53,79.78,-999,-999,-999,NA,14
31.53,82.29,-999,-999,-999,NA,14
31.53,84.8,-999,-999,-999,NA,14
31.53,87.31,-999,-999,-999,NA,14
31.53,89.82,-999,-999,-999,NA,14
31.53,92.33,-999,-999,-999,NA,14
31.53,94.84,-999,-999,-999,NA,14
31.53,97.35,-999,-999,-999,NA,14
31.53,99.86,1,0,0,Coal,14
31.53,102.37,-999,-999,-999,NA,14
31.53,104.88,-999,-999,-999,NA,14
31.53,107.39,1,0,0,Coal,14
31.53,114.92,-999,-999,-999,NA,14
31.53,117.43,-999,-999,-999,NA,14
34.64,-113.49,-999,-999,-999,NA,14
34.64,-110.98,0,1,0,Evaporite,14
34.64,-108.47,0,1,0,Evaporite,14
34.64,-105.96,0,1,0,Evaporite,14
34.64,-103.45,-999,-999,-999,NA,14
34.64,-100.94,-999,-999,-999,NA,14
34.64,-98.43,0,1,0,Evaporite,14
34.64,-95.92,0,1,0,Evaporite,14
34.64,-93.41,-999,-999,-999,NA,14
34.64,-90.9,-999,-999,-999,NA,14
34.64,-88.39,-999,-999,-999,NA,14
34.64,-85.88,-999,-999,-999,NA,14
34.64,-83.37,-999,-999,-999,NA,14
34.64,-80.86,-999,-999,-999,NA,14
34.64,-78.35,-999,-999,-999,NA,14
34.64,-75.84,-999,-999,-999,NA,14
34.64,-5.56,0,1,0,Evaporite,14
34.64,-3.05,-999,-999,-999,NA,14
34.64,-0.54,1,0,0,Coal,14
34.64,1.97,-999,-999,-9.99E+02,NA,14
34.64,4.48,-999,-999,-9.99E+02,NA,14
34.64,14.52,1,0,0,Coal,14
34.64,17.03,1,0,0,Coal,14
34.64,22.05,1,0,0,Coal,14
34.64,24.56,-999,-999,-999,NA,14
34.64,27.07,1,0,0,Coal,14
34.64,29.58,-999,-999,-999,NA,14
34.64,32.09,1,0,0,Coal,14
34.64,37.11,-999,-999,-9.99E+02,NA,14
34.64,39.62,-999,-999,-9.99E+02,NA,14
34.64,44.64,-999,-999,-999,NA,14
34.64,47.15,0,1,0,Evaporite,14
34.64,49.66,0,1,0,Evaporite,14
34.64,52.17,0,1,0,Evaporite,14
34.64,54.68,-999,-999,-999,NA,14
34.64,57.19,-999,-999,-9.99E+02,NA,14
34.64,59.7,-999,-999,-9.99E+02,NA,14
34.64,62.21,-999,-999,-999,NA,14
34.64,64.72,-999,-999,-999,NA,14
34.64,67.23,0,1,0,Evaporite,14
34.64,69.74,-999,-999,-999,NA,14
34.64,72.25,-999,-999,-999,NA,14
34.64,74.76,-999,-999,-999,NA,14
34.64,77.27,-999,-999,-999,NA,14
34.64,79.78,-999,-999,-999,NA,14
34.64,82.29,-999,-999,-999,NA,14
34.64,84.8,-999,-999,-999,NA,14
34.64,87.31,-999,-999,-999,NA,14
34.64,89.82,-999,-999,-999,NA,14
34.64,92.33,-999,-999,-999,NA,14
34.64,94.84,-999,-999,-999,NA,14
34.64,97.35,-999,-999,-999,NA,14
34.64,99.86,-999,-999,-999,NA,14
34.64,102.37,-999,-999,-999,NA,14
34.64,104.88,-999,-999,-999,NA,14
34.64,107.39,-999,-999,-999,NA,14
34.64,109.9,-999,-999,-999,NA,14
34.64,117.43,1,0,0,Coal,14
34.64,119.94,1,0,0,Coal,14
34.64,129.98,1,0,0,Coal,14
37.87,-116,-999,-999,-999,NA,14
37.87,-113.49,1,0,0,Coal,14
37.87,-110.98,-999,-999,-999,NA,14
37.87,-108.47,-999,-999,-999,NA,14
37.87,-105.96,0,1,0,Evaporite,14
37.87,-103.45,-999,-999,-999,NA,14
37.87,-100.94,0,1,0,Evaporite,14
37.87,-98.43,-999,-999,-999,NA,14
37.87,-95.92,0,1,0,Evaporite,14
37.87,-93.41,0,1,0,Evaporite,14
37.87,-90.9,-999,-999,-999,NA,14
37.87,-88.39,-999,-999,-999,NA,14
37.87,-85.88,-999,-999,-999,NA,14
37.87,-83.37,-999,-999,-999,NA,14
37.87,-80.86,-999,-999,-9.99E+02,NA,14
37.87,-78.35,-999,-999,-999,NA,14
37.87,-75.84,-999,-999,-999,NA,14
37.87,-73.33,-999,-999,-999,NA,14
37.87,-68.31,1,0,0,Coal,14
37.87,-10.58,-999,-999,-999,NA,14
37.87,-8.07,1,0,0,Coal,14
37.87,-5.56,0,1,0,Evaporite,14
37.87,-3.05,-999,-999,-999,NA,14
37.87,-0.54,-999,-999,-999,NA,14
37.87,1.97,0,1,0,Evaporite,14
37.87,4.48,0,1,0,Evaporite,14
37.87,9.5,1,0,0,Coal,14
37.87,12.01,1,0,0,Coal,14
37.87,14.52,1,0,0,Coal,14
37.87,17.03,1,0,0,Coal,14
37.87,19.54,1,0,0,Coal,14
37.87,22.05,1,0,0,Coal,14
37.87,24.56,-999,-999,-999,NA,14
37.87,27.07,-999,-999,-999,NA,14
37.87,29.58,-999,-999,-999,NA,14
37.87,32.09,1,0,0,Coal,14
37.87,34.6,1,0,0,Coal,14
37.87,37.11,1,0,0,Coal,14
37.87,39.62,1,0,0,Coal,14
37.87,42.13,-999,-999,-9.99E+02,NA,14
37.87,44.64,-999,-999,-9.99E+02,NA,14
37.87,47.15,-999,-999,-9.99E+02,NA,14
37.87,52.17,-999,-999,-9.99E+02,NA,14
37.87,54.68,-999,-999,-9.99E+02,NA,14
37.87,57.19,-999,-999,-9.99E+02,NA,14
37.87,59.7,-999,-999,-9.99E+02,NA,14
37.87,62.21,-999,-999,-9.99E+02,NA,14
37.87,64.72,-999,-999,-9.99E+02,NA,14
37.87,67.23,-999,-999,-9.99E+02,NA,14
37.87,69.74,-999,-999,-999,NA,14
37.87,72.25,-999,-999,-999,NA,14
37.87,74.76,-999,-999,-9.99E+02,NA,14
37.87,77.27,-999,-999,-9.99E+02,NA,14
37.87,79.78,-999,-999,-9.99E+02,NA,14
