31.53,77.27,0,0,0,0.0031981,0,0,0.0031981,5.4785e-143,0.00016872
34.64,77.27,0,0,0,0.0030742,0,0,0.0030742,1.0304e-145,0.00010779
37.87,77.27,0,0,0,0.00049728,0,0,0.00049728,4.6225e-108,4.8733e-05
41.25,77.27,0,0,0,0.0024867,0,0,0.0024867,3.6706e-106,0.00046295
44.82,77.27,0,1,0,0,1,0,0.0031431,9.9506e-102,0.0019281
48.63,77.27,0,0,0,0.00038304,0,0,0.00038304,3.9136e-93,6.7258e-05
52.75,77.27,0,0,0,0.00015017,0,0,0.00015017,3.2588e-76,2.0099e-05
57.32,77.27,0,0,0,0.00010765,0,0,0.00010765,2.355e-66,2.38e-06
62.55,77.27,0,0,0,9.7637e-05,0,0,9.7637e-05,2.2234e-68,9.989e-07
-69.02,79.78,0,0,1,0,0,1,0.94695,0.65119,1
14.48,79.78,0,0,0,2.1893e-05,0,0,2.1893e-05,4.8092e-94,4.264e-07
17.19,79.78,0,0,0,1.3735e-05,0,0,1.3735e-05,1.2186e-91,1.0632e-06
19.94,79.78,0,0,0,2.0771e-05,0,0,2.0771e-05,1.0127e-91,3.1627e-06
22.74,79.78,0,1,0,0,1,0,0.00021525,2.0329e-94,2.2576e-05
25.59,79.78,1,0,0,1,0,0,0.000884,3.1422e-101,0.00016582
28.52,79.78,0,0,0,0.00067152,0,0,0.00067152,1.0084e-99,9.6632e-05
31.53,79.78,0,0,0,0.003173,0,0,0.003173,5.6301e-140,0.00010543
34.64,79.78,0,0,0,0.0030558,0,0,0.0030558,9.6553e-143,7.846e-05
37.87,79.78,0,0,0,0.00029361,0,0,0.00029361,3.544e-107,1.7414e-05
41.25,79.78,0,0,0,0.0030605,0,0,0.0030605,1.0794e-106,0.00054944
44.82,79.78,0,0,0,0.0015768,0,0,0.0015768,5.267e-112,0.00037266
48.63,79.78,0,0,0,0.00022695,0,0,0.00022695,9.5749e-92,3.188e-05
52.75,79.78,0,0,0,6.9221e-05,0,0,6.9221e-05,5.0355e-75,1.1419e-05
57.32,79.78,0,0,0,0.00011573,0,0,0.00011573,1.9761e-65,2.6568e-06
62.55,79.78,0,0,0,8.9815e-05,0,0,8.9815e-05,1.9204e-69,9.5692e-07
69.02,79.78,0,0,0,6.8193e-05,0,0,6.8193e-05,9.7962e-62,1.7506e-06
-69.02,82.29,0,0,0,0.89825,0,0,0.89825,0.37834,1
19.94,82.29,0,0,0,1.3155e-05,0,0,1.3155e-05,7.6979e-91,1.3798e-06
22.74,82.29,0,0,0,0.00010507,0,0,0.00010507,4.3631e-92,7.7513e-06
25.59,82.29,0,0,0,0.00041043,0,0,0.00041043,3.3201e-96,3.6499e-05
28.52,82.29,0,0,0,0.0035902,0,0,0.0035902,1.2345e-141,9.6271e-05
31.53,82.29,0,0,0,0.0031843,0,0,0.0031843,1.0957e-138,6.0029e-05
34.64,82.29,0,0,0,0.0030443,0,0,0.0030443,4.7554e-140,6.5294e-05
37.87,82.29,0,0,0,0.00020382,0,0,0.00020382,4.8611e-109,1.2716e-05
41.25,82.29,0,1,0,0,1,0,0.0018077,1.9899e-104,0.00034398
44.82,82.29,0,0,0,0.0014889,0,0,0.0014889,1.1849e-103,0.0003411
48.63,82.29,0,0,0,0.00022418,0,0,0.00022418,1.5016e-86,3.9986e-05
52.75,82.29,0,0,0,3.3373e-05,0,0,3.3373e-05,7.532e-74,7.7649e-06
57.32,82.29,0,0,0,8.5332e-05,0,0,8.5332e-05,6.3314e-65,3.1501e-06
62.55,82.29,0,1,0,0,1,0,0.00010004,7.9848e-73,7.17e-07
69.02,82.29,0,0,0,7.2004e-05,0,0,7.2004e-05,2.3774e-62,1.8233e-06
-69.02,84.8,0,0,0,0.85492,0,0,0.85492,0.21197,1
25.59,84.8,0,0,0,0.00022589,0,0,0.00022589,5.0587e-92,6.9169e-06
28.52,84.8,0,0,0,0.00090654,0,0,0.00090654,1.6886e-125,1.2608e-05
31.53,84.8,0,0,0,0.0031348,0,0,0.0031348,1.9494e-139,5.1601e-05
34.64,84.8,0,0,0,0.0030029,0,0,0.0030029,5.585e-139,5.3978e-05
37.87,84.8,0,0,0,0.00077958,0,0,0.00077958,7.6276e-127,2.3663e-05
41.25,84.8,0,0,0,0.0011268,0,0,0.0011268,1.6147e-101,0.00015828
44.82,84.8,0,1,0,0,1,0,0.0016967,3.2811e-98,0.00037662
48.63,84.8,0,0,0,0.00016739,0,0,0.00016739,1.5548e-83,2.1638e-05
52.75,84.8,0,0,0,4.9858e-05,0,0,4.9858e-05,2.7335e-79,1.4726e-06
57.32,84.8,0,0,0,7.4973e-05,0,0,7.4973e-05,5.244e-64,4.1118e-06
62.55,84.8,0,0,0,0.00011346,0,0,0.00011346,4.388e-71,1.0871e-06
69.02,84.8,0,0,0,4.2807e-05,0,0,4.2807e-05,1.9152e-61,1.5454e-06
-69.02,87.31,0,0,0,0.81401,0,0,0.81401,0.1078,1
17.19,87.31,0,0,0,1.4277e-05,0,0,1.4277e-05,9.2991e-91,2.2905e-07
22.74,87.31,0,0,0,3.9939e-05,0,0,3.9939e-05,1.7898e-90,2.1977e-06
28.52,87.31,1,0,0,1,0,0,0.00043509,5.3835e-116,5.1941e-06
31.53,87.31,0,0,0,0.0029763,0,0,0.0029763,1.2065e-139,5.3871e-05
34.64,87.31,0,0,0,0.0028355,0,0,0.0028355,2.18e-138,4.5807e-05
37.87,87.31,0,1,0,0,1,0,0.0024036,3.8668e-138,4.7631e-05
41.25,87.31,0,1,0,0,1,0,0.0011042,1.3509e-101,0.00012662
44.82,87.31,0,0,0,0.0011902,0,0,0.0011902,9.6192e-96,0.00016014
48.63,87.31,0,0,0,0.00069544,0,0,0.00069544,2.0916e-96,3.7277e-06
52.75,87.31,0,0,0,6.4691e-05,0,0,6.4691e-05,7.8518e-77,1.3603e-06
57.32,87.31,0,0,0,6.7326e-05,0,0,6.7326e-05,1.1923e-62,5.0724e-06
62.55,87.31,0,0,0,0.00012004,0,0,0.00012004,5.6604e-68,2.0815e-06
69.02,87.31,0,0,0,2.7672e-05,0,0,2.7672e-05,3.2241e-60,1.4155e-06
-69.02,89.82,0,0,0,0.77445,0,0,0.77445,0.050084,1
17.19,89.82,1,0,0,1,0,0,1.8209e-05,1.99e-91,1.8011e-07
19.94,89.82,0,0,0,4.7735e-06,0,0,4.7735e-06,3.3671e-93,2.0445e-07
22.74,89.82,1,0,0,1,0,0,4.0933e-05,6.0294e-93,2.2622e-06
25.59,89.82,0,0,0,0.00014351,0,0,0.00014351,2.2662e-91,2.997e-06
28.52,89.82,0,0,0,0.00072247,0,0,0.00072247,3.1604e-94,9.9993e-06
31.53,89.82,0,0,0,0.0022843,0,0,0.0022843,4.195e-136,3.4676e-05
34.64,89.82,0,0,0,0.0025925,0,0,0.0025925,6.992e-138,4.5616e-05
37.87,89.82,0,0,0,0.0014715,0,0,0.0014715,5.0371e-133,2.8039e-05
41.25,89.82,0,0,0,0.00091459,0,0,0.00091459,4.1847e-103,5.8586e-05
44.82,89.82,0,0,0,0.0011676,0,0,0.0011676,8.9559e-94,0.00011104
48.63,89.82,0,0,0,0.00024586,0,0,0.00024586,1.3096e-82,4.9237e-06
52.75,89.82,0,0,0,4.3662e-05,0,0,4.3662e-05,1.0995e-71,2.2648e-06
57.32,89.82,0,0,0,4.8749e-05,0,0,4.8749e-05,7.267e-62,5.3692e-06
62.55,89.82,0,0,0,9.8044e-05,0,0,9.8044e-05,1.6009e-64,3.3859e-06
69.02,89.82,0,0,0,1.5713e-05,0,0,1.5713e-05,7.8122e-61,8.257e-07
-69.02,92.33,0,0,0,0.73155,0,0,0.73155,0.017736,1
19.94,92.33,0,0,0,7.124e-06,0,0,7.124e-06,3.4968e-93,3.2581e-07
22.74,92.33,1,0,0,1,0,0,1.8271e-05,6.4535e-98,8.3802e-07
25.59,92.33,0,0,0,3.6041e-05,0,0,3.6041e-05,3.8186e-97,1.5669e-06
28.52,92.33,0,0,0,0.00081998,0,0,0.00081998,1.1263e-97,1.0926e-05
31.53,92.33,0,0,0,0.00050005,0,0,0.00050005,6.7111e-121,6.4292e-06
34.64,92.33,0,0,0,0.0020299,0,0,0.0020299,1.1629e-135,4.1097e-05
37.87,92.33,0,0,0,0.00047519,0,0,0.00047519,7.0301e-117,1.1134e-05
41.25,92.33,0,0,0,0.0011144,0,0,0.0011144,4.6574e-105,4.7131e-05
44.82,92.33,0,0,0,0.0011063,0,0,0.0011063,4.134e-91,6.75e-05
48.63,92.33,0,0,0,0.00029663,0,0,0.00029663,9.4157e-80,7.2075e-06
52.75,92.33,0,0,0,2.9818e-05,0,0,2.9818e-05,1.3064e-65,8.7046e-06
57.32,92.33,0,0,0,6.8869e-05,0,0,6.8869e-05,9.1994e-60,9.464e-06
62.55,92.33,0,0,0,6.1395e-05,0,0,6.1395e-05,9.532e-62,4.89e-06
69.02,92.33,0,0,0,2.0644e-05,0,0,2.0644e-05,3.2673e-58,2.657e-06
-69.02,94.84,0,0,0,0.69665,0,0,0.69665,0.00701,1
6.53,94.84,0,0,0,8.3216e-06,0,0,8.3216e-06,1.5657e-94,4.4385e-08
17.19,94.84,0,0,0,1.7675e-05,0,0,1.7675e-05,2.2919e-91,6.0352e-08
19.94,94.84,0,0,0,1.765e-05,0,0,1.765e-05,1.7199e-101,1.2473e-07
22.74,94.84,0,0,0,2.0268e-05,0,0,2.0268e-05,6.0531e-105,3.2243e-07
25.59,94.84,0,0,0,0.00035882,0,0,0.00035882,1.6314e-99,6.3626e-06
28.52,94.84,1,0,0,1,0,0,0.00060408,3.0661e-113,4.003e-06
31.53,94.84,0,0,0,0.0013534,0,0,0.0013534,2.2264e-130,1.6974e-05
34.64,94.84,0,0,0,0.0015454,0,0,0.0015454,8.3246e-134,2.887e-05
37.87,94.84,0,0,0,0.00083057,0,0,0.00083057,2.9205e-106,1.7129e-05
41.25,94.84,0,1,0,0,1,0,0.0013466,3.2726e-106,5.4889e-05
44.82,94.84,0,0,0,0.00073661,0,0,0.00073661,4.8058e-84,4.8759e-05
48.63,94.84,0,0,0,0.00050695,0,0,0.00050695,2.4349e-81,8.6229e-06
52.75,94.84,0,0,0,9.799e-05,0,0,9.799e-05,7.7054e-67,3.1169e-06
57.32,94.84,0,0,0,8.3496e-05,0,0,8.3496e-05,6.7674e-58,1.5849e-05
62.55,94.84,0,0,0,6.3849e-05,0,0,6.3849e-05,1.5186e-58,8.7478e-06
69.02,94.84,0,0,0,2.8908e-05,0,0,2.8908e-05,7.6433e-57,4.5464e-06
-69.02,97.35,0,0,0,0.67207,0,0,0.67207,0.0049334,1
3.91,97.35,0,0,0,4.2954e-06,0,0,4.2954e-06,1.0687e-99,3.862e-08
11.81,97.35,0,1,0,0,1,0,0.00018171,4.9172e-95,3.262e-06
14.48,97.35,0,0,0,7.8532e-05,0,0,7.8532e-05,3.2552e-90,6.045e-07
17.19,97.35,0,0,0,1.6753e-05,0,0,1.6753e-05,5.7928e-90,8.2046e-08
19.94,97.35,1,0,0,1,0,0,3.3202e-05,9.0261e-101,2.2668e-07
22.74,97.35,0,0,0,0.00010403,0,0,0.00010403,2.1781e-110,2.4191e-07
25.59,97.35,1,0,0,1,0,0,5.5318e-05,7.0791e-116,8.27e-07
28.52,97.35,1,0,0,1,0,0,0.0012704,4.0324e-131,4.168e-06
31.53,97.35,0,0,0,0.00058804,0,0,0.00058804,3.3493e-102,8.0668e-06
34.64,97.35,0,0,0,0.00069886,0,0,0.00069886,7.7352e-99,1.4962e-05
37.87,97.35,0,0,0,0.0013623,0,0,0.0013623,1.0503e-107,3.8488e-05
41.25,97.35,0,0,0,0.0012056,0,0,0.0012056,8.8686e-107,3.8455e-05
44.82,97.35,0,0,0,0.00042798,0,0,0.00042798,5.2819e-81,3.162e-05
48.63,97.35,0,0,0,0.00073201,0,0,0.00073201,1.9609e-80,1.2563e-05
52.75,97.35,0,0,0,0.00016102,0,0,0.00016102,9.2749e-65,4.635e-06
57.32,97.35,0,0,0,9.7186e-05,0,0,9.7186e-05,7.5902e-56,2.4185e-05
62.55,97.35,0,0,0,0.00010225,0,0,0.00010225,8.5724e-56,1.9605e-05
69.02,97.35,0,0,0,7.8006e-05,0,0,7.8006e-05,2.9189e-55,1.3572e-05
-69.02,99.86,0,0,0,0.64456,0,0,0.64456,0.0025746,1
1.3,99.86,0,0,0,2.0804e-06,0,0,2.0804e-06,9.456e-103,9.7182e-08
6.53,99.86,1,0,0,1,0,0,1.7837e-05,4.6729e-95,5.7754e-07
9.16,99.86,1,0,0,1,0,0,0.00011026,1.2074e-97,2.2437e-06
11.81,99.86,1,0,0,1,0,0,0.00028695,7.1198e-96,6.2639e-06
14.48,99.86,1,0,0,1,0,0,0.00011727,2.3035e-90,2.2827e-06
17.19,99.86,0,0,0,2.8617e-05,0,0,2.8617e-05,1.7501e-89,1.1946e-07
19.94,99.86,0,0,0,8.0017e-05,0,0,8.0017e-05,3.2306e-100,2.8976e-07
22.74,99.86,1,0,0,1,0,0,0.00035463,1.6211e-117,5.7763e-07
25.59,99.86,0,0,0,6.4593e-05,0,0,6.4593e-05,3.9921e-123,7.0663e-07
28.52,99.86,1,0,0,1,0,0,0.00059398,9.8911e-116,1.2044e-05
31.53,99.86,1,0,0,1,0,0,0.00079689,2.4048e-117,8.0237e-06
34.64,99.86,0,0,0,0.00051789,0,0,0.00051789,7.2303e-99,1.2594e-05
37.87,99.86,0,1,0,0,1,0,0.0013198,5.2131e-115,3.7062e-05
41.25,99.86,0,1,0,0,1,0,0.0014706,1.8466e-111,5.1574e-05
44.82,99.86,0,0,0,0.00023633,0,0,0.00023633,2.2441e-83,1.9169e-05
48.63,99.86,0,0,0,0.00026343,0,0,0.00026343,7.5793e-67,1.4585e-05
52.75,99.86,0,0,0,0.00018648,0,0,0.00018648,2.3563e-61,1.6423e-05
57.32,99.86,0,0,0,0.00019533,0,0,0.00019533,9.0267e-54,6.5481e-05
62.55,99.86,0,0,0,0.00016816,0,0,0.00016816,1.8814e-53,4.5958e-05
69.02,99.86,0,0,0,6.8291e-05,0,0,6.8291e-05,2.2065e-54,1.7605e-05
-69.02,102.37,0,0,0,0.61516,0,0,0.61516,0.0011324,1
3.91,102.37,1,0,0,1,0,0,3.5132e-05,4.7112e-100,4.9697e-07
6.53,102.37,1,0,0,1,0,0,8.8118e-05,4.5166e-93,2.3844e-06
9.16,102.37,1,0,0,1,0,0,0.00015718,3.6403e-99,3.5782e-06
17.19,102.37,0,0,0,9.049e-05,0,0,9.049e-05,1.0631e-87,2.9469e-07
19.94,102.37,0,0,0,9.4917e-05,0,0,9.4917e-05,6.902e-105,2.4407e-07
22.74,102.37,1,0,0,1,0,0,0.00037615,3.8792e-128,2.3831e-06
25.59,102.37,1,0,0,1,0,0,0.00021381,3.7443e-133,8.5551e-07
28.52,102.37,1,0,0,1,0,0,0.00021268,1.1554e-122,8.1447e-06
31.53,102.37,0,0,0,0.00082258,0,0,0.00082258,2.2159e-99,0.00016068
34.64,102.37,0,0,0,0.00034065,0,0,0.00034065,2.5048e-106,1.033e-05
37.87,102.37,0,1,0,0,1,0,0.00097123,1.0507e-118,2.7106e-05
41.25,102.37,0,1,0,0,1,0,0.0012681,6.5678e-111,3.7736e-05
44.82,102.37,0,0,0,0.0001898,0,0,0.0001898,4.7852e-82,1.901e-05
48.63,102.37,0,0,0,0.00016818,0,0,0.00016818,6.5462e-61,1.9607e-05
52.75,102.37,0,0,0,0.00034536,0,0,0.00034536,1.5265e-57,0.00019796
57.32,102.37,0,0,0,0.00024593,0,0,0.00024593,2.5264e-53,0.00013147
62.55,102.37,0,0,0,0.00046268,0,0,0.00046268,2.0593e-51,0.00017613
69.02,102.37,0,0,0,9.1906e-05,0,0,9.1906e-05,3.058e-53,3.2262e-05
-69.02,104.88,0,0,0,0.58823,0,0,0.58823,0.00062629,1
-1.3,104.88,1,0,0,1,0,0,6.2516e-05,1.8783e-111,7.1063e-06
1.3,104.88,1,0,0,1,0,0,0.00010781,2.0542e-117,1.1567e-06
6.53,104.88,1,0,0,1,0,0,0.00013241,8.7047e-98,4.2277e-06
9.16,104.88,1,0,0,1,0,0,0.00010543,2.3663e-98,2.1637e-06
14.48,104.88,0,0,0,0.00013813,0,0,0.00013813,4.4704e-90,1.7679e-06
17.19,104.88,0,0,0,6.5465e-05,0,0,6.5465e-05,1.9833e-97,1.6024e-07
22.74,104.88,1,0,0,1,0,0,0.00084798,1.4397e-131,2.3512e-05
25.59,104.88,1,0,0,1,0,0,0.0010036,4.7841e-133,3.6e-06
28.52,104.88,0,0,0,0.00018847,0,0,0.00018847,4.0272e-119,2.1427e-05
31.53,104.88,0,0,0,0.00057916,0,0,0.00057916,1.0946e-113,0.00011513
34.64,104.88,0,0,0,0.00035652,0,0,0.00035652,4.0213e-107,2.3275e-05
37.87,104.88,0,0,0,0.00050372,0,0,0.00050372,4.8047e-117,2.1128e-05
41.25,104.88,0,0,0,0.00071855,0,0,0.00071855,6.4683e-107,2.2488e-05
44.82,104.88,0,0,0,0.00020247,0,0,0.00020247,4.8525e-77,2.4062e-05
48.63,104.88,0,0,0,0.00014365,0,0,0.00014365,6.4001e-58,2.9053e-05
52.75,104.88,0,0,0,0.0014642,0,0,0.0014642,4.08e-53,0.0014141
57.32,104.88,0,0,0,0.001055,0,0,0.001055,1.5807e-52,0.00081872
62.55,104.88,0,0,0,0.00091137,0,0,0.00091137,1.7613e-49,0.00056443
69.02,104.88,0,0,0,0.00011021,0,0,0.00011021,1.5204e-52,5.2293e-05
-69.02,107.39,0,0,0,0.56183,0,0,0.56183,0.00030612,1
6.53,107.39,1,0,0,1,0,0,0.00010413,8.1135e-108,5.6584e-06
14.48,107.39,1,0,0,1,0,0,0.00012749,7.4277e-94,1.8e-06
19.94,107.39,1,0,0,1,0,0,0.00037987,6.9092e-114,1.4692e-06
22.74,107.39,1,0,0,1,0,0,0.0011015,5.1591e-135,4.5403e-05
25.59,107.39,1,0,0,1,0,0,0.0015277,5.4361e-141,3.0189e-05
28.52,107.39,1,0,0,1,0,0,0.00045401,5.8838e-132,0.00011265
31.53,107.39,1,0,0,1,0,0,0.00058316,2.9706e-128,8.387e-05
34.64,107.39,0,0,0,0.00020954,0,0,0.00020954,5.5662e-119,1.4465e-05
37.87,107.39,0,0,0,0.00027652,0,0,0.00027652,6.9097e-120,1.8387e-05
41.25,107.39,0,0,0,0.00048866,0,0,0.00048866,4.5877e-105,2.176e-05
44.82,107.39,0,0,0,0.00017522,0,0,0.00017522,8.3776e-75,2.9635e-05
48.63,107.39,0,0,0,0.00014096,0,0,0.00014096,3.3091e-53,5.2012e-05
52.75,107.39,0,0,0,0.00084334,0,0,0.00084334,1.5246e-49,0.00097503
57.32,107.39,1,0,0,1,0,0,0.0010467,1.675e-55,0.0010988
62.55,107.39,0,0,0,0.00065656,0,0,0.00065656,9.4865e-47,0.00051467
69.02,107.39,0,0,0,0.00014661,0,0,0.00014661,6.1149e-52,8.4367e-05
-69.02,109.9,0,0,0,0.53088,0,0,0.53088,0.00011151,1
-34.64,109.9,0,0,0,0.009764,0,0,0.009764,2.9573e-40,0.041746
-31.53,109.9,0,0,0,0.0040199,0,0,0.0040199,4.2042e-41,0.010761
-6.53,109.9,0,0,0,0.00033513,0,0,0.00033513,3.1748e-84,2.9799e-05
-3.91,109.9,1,0,0,1,0,0,0.0008889,1.0106e-97,0.00025662
11.81,109.9,1,0,0,1,0,0,3.9482e-05,5.905e-97,8.2958e-07
22.74,109.9,1,0,0,1,0,0,0.00094606,1.2311e-133,4.8461e-05
25.59,109.9,1,0,0,1,0,0,0.0012555,6.9602e-138,9.1669e-05
28.52,109.9,0,0,0,0.00052259,0,0,0.00052259,1.7626e-133,0.00018644
34.64,109.9,0,0,0,0.00034769,0,0,0.00034769,4.7714e-125,3.676e-05
37.87,109.9,0,0,0,0.00019177,0,0,0.00019177,3.1571e-122,1.798e-05
41.25,109.9,0,0,0,0.0005,0,0,0.0005,3.8026e-107,3.1281e-05
44.82,109.9,0,0,0,0.00017836,0,0,0.00017836,4.3489e-71,4.3791e-05
48.63,109.9,0,0,0,0.00016489,0,0,0.00016489,4.4103e-49,8.8553e-05
52.75,109.9,0,0,0,0.0010239,0,0,0.0010239,1.0797e-44,0.001615
57.32,109.9,1,0,0,1,0,0,0.0012172,3.1861e-51,0.0017992
62.55,109.9,0,0,0,0.00072492,0,0,0.00072492,8.4263e-44,0.00081734
69.02,109.9,0,0,0,0.00020285,0,0,0.00020285,2.0864e-51,0.00013506
-69.02,112.41,0,0,0,0.5144,0,0,0.5144,0.00011379,1
-41.25,112.41,0,0,0,0.017198,0,0,0.017198,3.0995e-28,0.081844
-37.87,112.41,0,0,0,0.01094,0,0,0.01094,9.1923e-35,0.04344
-34.64,112.41,1,0,0,1,0,0,0.0094136,2.2901e-41,0.042581
-31.53,112.41,0,0,0,0.0046927,0,0,0.0046927,8.7107e-41,0.016234
-28.52,112.41,0,0,0,0.0019898,0,0,0.0019898,6.4283e-42,0.0035911
-6.53,112.41,0,0,0,0.0003007,0,0,0.0003007,1.4765e-88,2.595e-05
-3.91,112.41,1,0,0,1,0,0,0.00119,4.2533e-99,0.00041196
1.3,112.41,0,0,0,0.0003976,0,0,0.0003976,1.8201e-132,7.3853e-06
3.91,112.41,1,0,0,1,0,0,0.00077272,3.8015e-133,4.9653e-05
6.53,112.41,1,0,0,1,0,0,0.00037112,9.3636e-132,2.5525e-05
25.59,112.41,0,0,0,0.00053327,0,0,0.00053327,1.4493e-137,8.4338e-05
28.52,112.41,0,0,0,0.00081931,0,0,0.00081931,1.0496e-132,0.00043319
37.87,112.41,0,0,0,0.00031352,0,0,0.00031352,9.0661e-118,6.8824e-05
41.25,112.41,0,0,0,0.00054919,0,0,0.00054919,1.0326e-107,5.5478e-05
44.82,112.41,0,0,0,0.00019543,0,0,0.00019543,2.9186e-69,6.8085e-05
48.63,112.41,0,0,0,0.00022515,0,0,0.00022515,3.2056e-44,0.00019048
52.75,112.41,0,0,0,0.0018086,0,0,0.0018086,4.8862e-38,0.0042396
57.32,112.41,0,0,0,0.0012579,0,0,0.0012579,2.4938e-46,0.0016707
62.55,112.41,0,0,0,0.0012577,0,0,0.0012577,1.5778e-40,0.0018475
69.02,112.41,0,0,0,0.0003236,0,0,0.0003236,3.1408e-51,0.00023049
-69.02,114.92,0,0,0,0.48556,0,0,0.48556,3.9298e-05,1
-37.87,114.92,0,0,0,0.010307,0,0,0.010307,1.2497e-35,0.04649
-34.64,114.92,0,0,0,0.011839,0,0,0.011839,5.7738e-40,0.061343
-31.53,114.92,0,0,0,0.005063,0,0,0.005063,2.28e-41,0.019338
-28.52,114.92,0,0,0,0.001953,0,0,0.001953,6.4641e-42,0.0036816
-1.3,114.92,1,0,0,1,0,0,0.0011411,2.4731e-121,0.00018141
1.3,114.92,0,0,0,0.00071368,0,0,0.00071368,5.6289e-135,2.4836e-05
3.91,114.92,1,0,0,1,0,0,0.0011979,3.2989e-146,0.00014094
6.53,114.92,1,0,0,1,0,0,0.0010798,4.8848e-159,5.5077e-05
25.59,114.92,0,0,0,0.00041799,0,0,0.00041799,8.8905e-132,0.00015753
28.52,114.92,1,0,0,1,0,0,0.0013979,3.884e-133,0.0013194
31.53,114.92,0,0,0,0.00057861,0,0,0.00057861,3.3779e-131,0.00024762
37.87,114.92,0,0,0,0.00021271,0,0,0.00021271,1.691e-116,7.5011e-05
44.82,114.92,0,0,0,0.00023692,0,0,0.00023692,4.3565e-67,0.00011298
48.63,114.92,0,0,0,0.00036907,0,0,0.00036907,3.7464e-38,0.00037549
52.75,114.92,0,0,0,0.0017317,0,0,0.0017317,3.9997e-33,0.0050099
57.32,114.92,0,0,0,0.0021025,0,0,0.0021025,3.4089e-39,0.0049394
62.55,114.92,0,0,0,0.0013059,0,0,0.0013059,7.2424e-38,0.0025255
69.02,114.92,0,0,0,0.00039215,0,0,0.00039215,4.6806e-52,0.0002909
-69.02,117.43,0,0,0,0.4563,0,0,0.4563,1.2892e-05,1
-37.87,117.43,0,0,0,0.0098843,0,0,0.0098843,6.5139e-36,0.042413
-34.64,117.43,0,0,0,0.01769,0,0,0.01769,3.3876e-41,0.092537
-31.53,117.43,0,0,0,0.0072482,0,0,0.0072482,1.5605e-41,0.029718
-28.52,117.43,0,0,0,0.0019364,0,0,0.0019364,4.307e-42,0.0041868
-1.3,117.43,1,0,0,1,0,0,0.0013218,8.3858e-122,0.00020731
1.3,117.43,1,0,0,1,0,0,0.00098396,1.7739e-140,6.7404e-05
3.91,117.43,1,0,0,1,0,0,0.0015037,6.3239e-149,0.00031354
6.53,117.43,1,0,0,1,0,0,0.0017092,6.7937e-161,0.00028057
28.52,117.43,1,0,0,1,0,0,0.0021432,2.2365e-140,0.0030903
31.53,117.43,0,0,0,0.00031176,0,0,0.00031176,1.2411e-130,0.00019661
34.64,117.43,1,0,0,1,0,0,0.0005688,3.3047e-127,0.00015073
41.25,117.43,1,0,0,1,0,0,0.00046687,4.3125e-94,0.0001428
44.82,117.43,0,0,0,0.00026084,0,0,0.00026084,2.7918e-59,0.00016033
48.63,117.43,0,0,0,0.0003821,0,0,0.0003821,1.1873e-34,0.00074051
52.75,117.43,0,0,0,0.0027005,0,0,0.0027005,8.536e-27,0.0094582
57.32,117.43,0,0,0,0.0050928,0,0,0.0050928,1.3275e-31,0.021698
62.55,117.43,0,0,0,0.0017726,0,0,0.0017726,6.1909e-35,0.0043323
69.02,117.43,0,0,0,0.00053453,0,0,0.00053453,6.1215e-53,0.00039622
-69.02,119.94,0,0,0,0.42711,0,0,0.42711,2.8813e-06,1
-37.87,119.94,0,0,0,0.0086159,0,0,0.0086159,1.0054e-36,0.034136
-34.64,119.94,0,0,0,0.011633,0,0,0.011633,5.5436e-42,0.055034
-31.53,119.94,1,0,0,1,0,0,0.011687,1.7201e-42,0.051347
-28.52,119.94,0,0,0,0.0032349,0,0,0.0032349,1.5031e-40,0.0075455
-25.59,119.94,0,0,0,0.0010982,0,0,0.0010982,1.3123e-41,0.0014195
6.53,119.94,1,0,0,1,0,0,0.0015979,1.155e-173,0.0003866
17.19,119.94,1,0,0,1,0,0,3.8754e-05,1.0532e-114,1.6149e-06
25.59,119.94,0,0,0,0.00036905,0,0,0.00036905,8.9852e-134,5.3487e-05
28.52,119.94,1,0,0,1,0,0,0.0048182,7.6737e-138,0.007566
34.64,119.94,1,0,0,1,0,0,0.00056951,1.1852e-121,0.00016751
41.25,119.94,0,0,0,0.00039878,0,0,0.00039878,3.212e-86,0.00015481
44.82,119.94,0,0,0,0.00041285,0,0,0.00041285,9.5577e-54,0.00034074
48.63,119.94,0,0,0,0.00076999,0,0,0.00076999,2.4526e-28,0.0018634
52.75,119.94,0,0,0,0.0025973,0,0,0.0025973,8.7317e-23,0.010112
57.32,119.94,0,0,0,0.0079712,0,0,0.0079712,1.2037e-25,0.042053
62.55,119.94,0,0,0,0.0020406,0,0,0.0020406,1.8109e-32,0.005914
69.02,119.94,0,0,0,0.0010094,0,0,0.0010094,2.4022e-53,0.00094428
-69.02,122.45,0,0,0,0.39689,0,0,0.39689,3.7869e-07,0.99999
-37.87,122.45,0,0,0,0.0070148,0,0,0.0070148,3.179e-38,0.027265
-34.64,122.45,0,0,0,0.0079348,0,0,0.0079348,3.0779e-42,0.036605
-31.53,122.45,0,0,0,0.01586,0,0,0.01586,6.0851e-43,0.07172
-28.52,122.45,0,0,0,0.0048682,0,0,0.0048682,1.6383e-40,0.01232
-25.59,122.45,0,0,0,0.0019854,0,0,0.0019854,4.884e-39,0.0023918
-22.74,122.45,0,0,0,0.00072996,0,0,0.00072996,3.6368e-41,0.00070606
-1.3,122.45,1,0,0,1,0,0,0.00091849,1.26e-120,0.00016272
