28.52,72.25,0,0,0,6.5843e-06,0,0,6.5843e-06,1.7877e-244,8.1409e-11
31.53,72.25,0,1,0,0,1,0,5.9221e-05,1.1701e-317,2.1042e-09
34.64,72.25,0,0,0,0.00032152,0,0,0.00032152,0,5.4473e-09
37.87,72.25,0,0,0,0.00030442,0,0,0.00030442,0,8.9057e-09
41.25,72.25,0,0,0,7.0404e-05,0,0,7.0404e-05,4.9288e-260,1.0304e-07
44.82,72.25,0,0,0,0.00026519,0,0,0.00026519,3.1124e-269,4.8323e-06
48.63,72.25,0,0,0,0.00010936,0,0,0.00010936,3.3426e-272,1.1365e-06
52.75,72.25,0,0,0,4.8526e-05,0,0,4.8526e-05,2.7695e-269,7.2002e-07
57.32,72.25,0,0,0,4.3704e-05,0,0,4.3704e-05,1.7514e-258,4.7073e-07
62.55,72.25,0,0,0,9.1979e-05,0,0,9.1979e-05,2.7577e-254,3.0893e-07
-69.02,74.76,0,0,0,0.97136,0,0,0.97136,0.81248,1
6.53,74.76,1,0,0,1,0,0,0.0020752,8.5444e-102,0.00041881
9.16,74.76,0,0,0,0.00032485,0,0,0.00032485,2.6952e-100,1.2283e-06
11.81,74.76,0,0,0,8.4092e-05,0,0,8.4092e-05,9.1362e-105,1.2538e-08
14.48,74.76,0,0,0,5.5748e-06,0,0,5.5748e-06,4.3865e-122,6.6539e-11
17.19,74.76,0,0,0,1.1617e-06,0,0,1.1617e-06,4.0284e-141,9.6723e-12
19.94,74.76,0,0,0,4.2735e-06,0,0,4.2735e-06,1.5043e-155,2.3645e-11
22.74,74.76,0,0,0,3.7881e-05,0,0,3.7881e-05,1.9845e-178,2.578e-10
25.59,74.76,0,0,0,2.3047e-05,0,0,2.3047e-05,1.6089e-210,1.1347e-10
28.52,74.76,0,1,0,0,1,0,4.0985e-06,6.0021e-239,3.5344e-11
31.53,74.76,0,0,0,0.0012362,0,0,0.0012362,0,1.0682e-08
34.64,74.76,0,0,0,0.00028426,0,0,0.00028426,0,3.9455e-09
37.87,74.76,0,0,0,6.5414e-05,0,0,6.5414e-05,9.7211e-287,1.9484e-10
41.25,74.76,0,0,0,0.00012044,0,0,0.00012044,1.5548e-268,8.1629e-08
44.82,74.76,0,1,0,0,1,0,0.00093899,6.691e-279,1.8987e-05
48.63,74.76,0,0,0,0.00012657,0,0,0.00012657,3.8573e-274,9.7142e-07
52.75,74.76,0,1,0,0,1,0,4.3e-05,3.3893e-268,7.159e-07
57.32,74.76,0,0,0,2.7465e-05,0,0,2.7465e-05,3.3869e-256,2.7178e-07
62.55,74.76,0,0,0,0.00013812,0,0,0.00013812,5.1233e-254,4.3085e-07
-69.02,77.27,0,0,1,0,0,1,0.97244,0.81701,1
6.53,77.27,1,0,0,1,0,0,0.0017938,2.962e-97,0.0002137
9.16,77.27,1,0,0,1,0,0,0.00053862,2.6924e-95,5.3052e-06
11.81,77.27,0,0,0,0.00012792,0,0,0.00012792,7.6079e-99,2.1322e-08
14.48,77.27,0,0,0,1.492e-05,0,0,1.492e-05,1.1668e-117,1.2559e-10
17.19,77.27,0,0,0,2.5774e-06,0,0,2.5774e-06,4.7627e-135,6.0824e-11
19.94,77.27,0,0,0,1.8372e-05,0,0,1.8372e-05,2.0036e-154,4.0546e-10
22.74,77.27,0,0,0,9.5633e-05,0,0,9.5633e-05,3.2711e-182,3.1088e-09
25.59,77.27,1,0,0,1,0,0,6.7248e-05,9.0672e-214,3.6772e-10
28.52,77.27,0,0,0,3.0662e-06,0,0,3.0662e-06,4.4773e-237,7.3627e-11
31.53,77.27,0,0,0,0.0016492,0,0,0.0016492,0,8.2521e-09
34.64,77.27,0,0,0,0.00039544,0,0,0.00039544,0,4.0997e-09
37.87,77.27,0,0,0,4.4073e-05,0,0,4.4073e-05,3.6972e-253,1.4539e-09
41.25,77.27,0,0,0,0.00044215,0,0,0.00044215,1.3652e-265,7.5899e-07
44.82,77.27,0,1,0,0,1,0,0.0027959,4.3032e-282,6.968e-05
48.63,77.27,0,0,0,0.00014927,0,0,0.00014927,4.5652e-273,1.1969e-06
52.75,77.27,0,0,0,2.2201e-05,0,0,2.2201e-05,1.5189e-262,4.1974e-07
57.32,77.27,0,0,0,3.882e-05,0,0,3.882e-05,2.0863e-252,3.1028e-07
62.55,77.27,0,0,0,6.2156e-05,0,0,6.2156e-05,5.235e-253,1.6303e-07
-69.02,79.78,0,0,1,0,0,1,0.95338,0.66976,1
14.48,79.78,0,0,0,3.9828e-05,0,0,3.9828e-05,4.7893e-111,9.1847e-10
17.19,79.78,0,0,0,9.464e-06,0,0,9.464e-06,4.3792e-129,3.1994e-10
19.94,79.78,0,0,0,5.8858e-05,0,0,5.8858e-05,4.8638e-154,3.4682e-09
22.74,79.78,0,1,0,0,1,0,0.00025742,6.5659e-183,1.9144e-08
25.59,79.78,1,0,0,1,0,0,7.539e-05,6.372e-209,4.7056e-10
28.52,79.78,0,0,0,9.0923e-06,0,0,9.0923e-06,1.3848e-234,2.828e-10
31.53,79.78,0,0,0,0.0022313,0,0,0.0022313,0,1.5462e-08
34.64,79.78,0,0,0,0.00054302,0,0,0.00054302,0,4.4098e-09
37.87,79.78,0,0,0,2.3334e-05,0,0,2.3334e-05,2.8613e-252,2.0109e-09
41.25,79.78,0,0,0,0.00076428,0,0,0.00076428,1.1694e-271,3.3031e-06
44.82,79.78,0,0,0,0.0005339,0,0,0.0005339,1.7687e-291,2.0908e-06
48.63,79.78,0,0,0,0.00013167,0,0,0.00013167,5.0028e-273,6.6841e-07
52.75,79.78,0,0,0,1.4958e-05,0,0,1.4958e-05,6.2249e-257,2.4177e-07
57.32,79.78,0,0,0,3.8051e-05,0,0,3.8051e-05,1.213e-246,3.5111e-07
62.55,79.78,0,0,0,3.5357e-05,0,0,3.5357e-05,1.187e-253,7.3917e-08
69.02,79.78,0,0,0,7.8483e-05,0,0,7.8483e-05,2.0747e-225,3.3959e-07
-69.02,82.29,0,0,0,0.90039,0,0,0.90039,0.33684,1
19.94,82.29,0,0,0,9.5084e-05,0,0,9.5084e-05,2.622e-152,1.5208e-08
22.74,82.29,0,0,0,0.00010602,0,0,0.00010602,9.5369e-179,1.4449e-08
25.59,82.29,0,0,0,0.00010621,0,0,0.00010621,1.7199e-205,4.5237e-10
28.52,82.29,0,0,0,0.0052264,0,0,0.0052264,0,4.3926e-08
31.53,82.29,0,0,0,0.0026735,0,0,0.0026735,0,2.2552e-08
34.64,82.29,0,0,0,0.00064431,0,0,0.00064431,0,3.9248e-09
37.87,82.29,0,0,0,1.5915e-05,0,0,1.5915e-05,5.6136e-256,1.5877e-09
41.25,82.29,0,1,0,0,1,0,0.0011221,8.4952e-279,6.3814e-06
44.82,82.29,0,0,0,0.00087106,0,0,0.00087106,3.7084e-291,9.7767e-06
48.63,82.29,0,0,0,0.00017048,0,0,0.00017048,7.319e-269,1.6912e-06
52.75,82.29,0,0,0,1.3658e-05,0,0,1.3658e-05,5.711e-251,1.7626e-07
57.32,82.29,0,0,0,2.3082e-05,0,0,2.3082e-05,7.648e-241,2.5441e-07
62.55,82.29,0,1,0,0,1,0,6.7782e-05,4.1632e-259,1.027e-07
69.02,82.29,0,0,0,0.00010992,0,0,0.00010992,1.07e-222,4.5004e-07
-69.02,84.8,0,0,0,0.85741,0,0,0.85741,0.15509,1
25.59,84.8,0,0,0,0.00015702,0,0,0.00015702,2.3058e-203,3.0186e-09
28.52,84.8,0,0,0,0.0019931,0,0,0.0019931,9.1281e-295,2.7028e-08
31.53,84.8,0,0,0,0.0028296,0,0,0.0028296,0,3.114e-08
34.64,84.8,0,0,0,0.00071277,0,0,0.00071277,0,3.271e-09
37.87,84.8,0,0,0,5.8414e-06,0,0,5.8414e-06,7.9874e-292,8.3817e-10
41.25,84.8,0,0,0,0.0012429,0,0,0.0012429,7.5635e-280,4.8786e-06
44.82,84.8,0,1,0,0,1,0,0.0021047,2.5638e-290,6.7243e-05
48.63,84.8,0,0,0,0.00015841,0,0,0.00015841,8.8669e-265,8.2865e-07
52.75,84.8,0,0,0,1.0989e-05,0,0,1.0989e-05,6.8485e-249,2.657e-08
57.32,84.8,0,0,0,1.2808e-05,0,0,1.2808e-05,3.84e-233,1.5644e-07
62.55,84.8,0,0,0,0.00013704,0,0,0.00013704,6.1809e-247,2.8968e-07
69.02,84.8,0,0,0,7.9536e-05,0,0,7.9536e-05,6.8857e-218,2.9484e-07
-69.02,87.31,0,0,0,0.82041,0,0,0.82041,0.068328,1
17.19,87.31,0,0,0,0.00039329,0,0,0.00039329,1.7398e-120,2.3643e-07
22.74,87.31,0,0,0,7.5075e-05,0,0,7.5075e-05,4.3881e-174,2.7602e-08
28.52,87.31,1,0,0,1,0,0,0.00091749,5.0895e-274,3.3438e-08
31.53,87.31,0,0,0,0.0026253,0,0,0.0026253,0,2.8946e-08
34.64,87.31,0,0,0,0.00062335,0,0,0.00062335,0,1.2583e-09
37.87,87.31,0,1,0,0,1,0,1.2575e-05,2.3909e-314,1.4333e-09
41.25,87.31,0,1,0,0,1,0,0.0018404,2.9146e-281,9.3088e-06
44.82,87.31,0,0,0,0.0010738,0,0,0.0010738,1.8071e-283,2.8766e-05
48.63,87.31,0,0,0,5.7139e-05,0,0,5.7139e-05,6.0778e-266,4.7893e-09
52.75,87.31,0,0,0,1.3559e-05,0,0,1.3559e-05,4.2148e-242,1.592e-08
57.32,87.31,0,0,0,1.2504e-05,0,0,1.2504e-05,7.8628e-225,1.6819e-07
62.55,87.31,0,0,0,0.00010572,0,0,0.00010572,1.2912e-234,3.8585e-07
69.02,87.31,0,0,0,6.3283e-05,0,0,6.3283e-05,1.7887e-213,2.0495e-07
-69.02,89.82,0,0,0,0.787,0,0,0.787,0.025931,1
17.19,89.82,1,0,0,1,0,0,0.0011748,3.2509e-122,1.8831e-06
19.94,89.82,0,0,0,1.5769e-05,0,0,1.5769e-05,5.3168e-153,9.3919e-09
22.74,89.82,1,0,0,1,0,0,6.3031e-05,3.1501e-176,5.3755e-08
25.59,89.82,0,0,0,0.0001221,0,0,0.0001221,1.5044e-190,2.2497e-08
28.52,89.82,0,0,0,9.3847e-05,0,0,9.3847e-05,1.6133e-213,3.5447e-08
31.53,89.82,0,0,0,0.0018088,0,0,0.0018088,0,9.0025e-09
34.64,89.82,0,0,0,0.0004554,0,0,0.0004554,4.9654e-321,6.7586e-10
37.87,89.82,0,0,0,8.9926e-06,0,0,8.9926e-06,4.828e-295,8.8971e-10
41.25,89.82,0,0,0,0.00088181,0,0,0.00088181,1.2509e-281,1.7387e-06
44.82,89.82,0,0,0,0.00091598,0,0,0.00091598,1.2993e-277,1.4286e-05
48.63,89.82,0,0,0,0.00011349,0,0,0.00011349,9.5258e-257,1.722e-08
52.75,89.82,0,0,0,1.9773e-05,0,0,1.9773e-05,1.4091e-230,1.1445e-08
57.32,89.82,0,0,0,1.1853e-05,0,0,1.1853e-05,6.1061e-217,1.8033e-07
62.55,89.82,0,0,0,5.4315e-05,0,0,5.4315e-05,3.9889e-222,3.2032e-07
69.02,89.82,0,0,0,8.6921e-05,0,0,8.6921e-05,3.8142e-212,1.3835e-07
-69.02,92.33,0,0,0,0.75069,0,0,0.75069,0.0061745,1
19.94,92.33,0,0,0,4.8135e-05,0,0,4.8135e-05,7.5822e-148,5.7037e-08
22.74,92.33,1,0,0,1,0,0,1.1763e-05,3.857e-175,3.0075e-09
25.59,92.33,0,0,0,1.7103e-05,0,0,1.7103e-05,4.47e-194,5.003e-09
28.52,92.33,0,0,0,9.5336e-05,0,0,9.5336e-05,2.2349e-217,3.5318e-08
31.53,92.33,0,0,0,0.00031396,0,0,0.00031396,1.56e-292,1.4136e-09
34.64,92.33,0,0,0,0.00022932,0,0,0.00022932,4.0097e-311,4.9803e-10
37.87,92.33,0,0,0,2.5281e-05,0,0,2.5281e-05,6.3321e-259,1.3287e-09
41.25,92.33,0,0,0,0.00064565,0,0,0.00064565,2.9303e-283,1.0038e-06
44.82,92.33,0,0,0,0.00083136,0,0,0.00083136,2.1702e-269,8.813e-06
48.63,92.33,0,0,0,0.00015113,0,0,0.00015113,7.4053e-246,2.8912e-08
52.75,92.33,0,0,0,3.9474e-05,0,0,3.9474e-05,2.3283e-217,5.8774e-08
57.32,92.33,0,0,0,1.4783e-05,0,0,1.4783e-05,3.321e-207,2.822e-07
62.55,92.33,0,0,0,3.7473e-05,0,0,3.7473e-05,5.8714e-212,3.6825e-07
69.02,92.33,0,0,0,5.1898e-05,0,0,5.1898e-05,1.1151e-200,1.6033e-07
-69.02,94.84,0,0,0,0.72296,0,0,0.72296,0.0020582,1
6.53,94.84,0,0,0,3.9558e-05,0,0,3.9558e-05,1.5048e-88,8.9574e-08
17.19,94.84,0,0,0,3.0785e-05,0,0,3.0785e-05,4.4435e-125,1.0677e-07
19.94,94.84,0,0,0,3.099e-05,0,0,3.099e-05,4.069e-157,1.9111e-08
22.74,94.84,0,0,0,5.3198e-06,0,0,5.3198e-06,3.552e-171,7.5284e-10
25.59,94.84,0,0,0,1.0114e-05,0,0,1.0114e-05,1.8985e-185,7.4421e-10
28.52,94.84,1,0,0,1,0,0,4.3882e-05,6.3171e-251,4.903e-09
31.53,94.84,0,0,0,0.00079332,0,0,0.00079332,3.4821e-314,1.1739e-09
34.64,94.84,0,0,0,9.0262e-05,0,0,9.0262e-05,8.7562e-301,2.463e-10
37.87,94.84,0,0,0,0.00016779,0,0,0.00016779,2.132e-246,2.3337e-08
41.25,94.84,0,1,0,0,1,0,0.00092137,3.6643e-277,3.3895e-06
44.82,94.84,0,0,0,0.00075249,0,0,0.00075249,7.96e-251,9.4876e-06
48.63,94.84,0,0,0,0.00013732,0,0,0.00013732,2.5382e-236,1.4459e-08
52.75,94.84,0,0,0,3.5645e-05,0,0,3.5645e-05,9.8611e-211,1.1237e-08
57.32,94.84,0,0,0,1.964e-05,0,0,1.964e-05,1.9819e-197,3.2909e-07
62.55,94.84,0,0,0,2.77e-05,0,0,2.77e-05,4.1366e-199,3.1564e-07
69.02,94.84,0,0,0,5.3578e-05,0,0,5.3578e-05,2.1328e-193,2.733e-07
-69.02,97.35,0,0,0,0.70679,0,0,0.70679,0.0016803,1
3.91,97.35,0,0,0,3.0788e-05,0,0,3.0788e-05,4.5048e-96,5.1461e-08
11.81,97.35,0,1,0,0,1,0,0.0021673,3.0963e-95,0.00037061
14.48,97.35,0,0,0,8.3828e-05,0,0,8.3828e-05,1.1723e-107,7.2994e-06
17.19,97.35,0,0,0,2.7369e-05,0,0,2.7369e-05,4.2777e-123,2.031e-07
19.94,97.35,1,0,0,1,0,0,1.6268e-05,9.1753e-150,5.9006e-08
22.74,97.35,0,0,0,3.4364e-06,0,0,3.4364e-06,2.1676e-174,1.6454e-10
25.59,97.35,1,0,0,1,0,0,2.9243e-06,9.4046e-220,7.1173e-11
28.52,97.35,1,0,0,1,0,0,0.00050777,2.8075e-293,2.2376e-09
31.53,97.35,0,0,0,2.0841e-05,0,0,2.0841e-05,8.6541e-243,3.8318e-10
34.64,97.35,0,0,0,5.6454e-05,0,0,5.6454e-05,6.1508e-216,7.3613e-09
37.87,97.35,0,0,0,0.00041816,0,0,0.00041816,7.6019e-244,1.2066e-07
41.25,97.35,0,0,0,0.00083213,0,0,0.00083213,3.1997e-265,4.3896e-06
44.82,97.35,0,0,0,0.00047154,0,0,0.00047154,5.7598e-234,7.324e-06
48.63,97.35,0,0,0,0.00014043,0,0,0.00014043,1.4615e-222,2.2307e-08
52.75,97.35,0,0,0,5.5018e-05,0,0,5.5018e-05,4.3615e-200,1.0185e-08
57.32,97.35,0,0,0,2.8229e-05,0,0,2.8229e-05,9.4642e-190,4.7375e-07
62.55,97.35,0,0,0,2.7132e-05,0,0,2.7132e-05,1.9571e-187,3.2773e-07
69.02,97.35,0,0,0,4.7683e-05,0,0,4.7683e-05,9.2608e-184,4.2039e-07
-69.02,99.86,0,0,0,0.68703,0,0,0.68703,0.0010313,1
1.3,99.86,0,0,0,1.3189e-05,0,0,1.3189e-05,4.149e-89,6.498e-07
6.53,99.86,1,0,0,1,0,0,3.6606e-05,4.0577e-98,3.7012e-07
9.16,99.86,1,0,0,1,0,0,0.00049193,1.2887e-85,7.2699e-05
11.81,99.86,1,0,0,1,0,0,0.0033053,2.4015e-98,0.0006926
14.48,99.86,1,0,0,1,0,0,0.00056878,1.2217e-108,7.2202e-05
17.19,99.86,0,0,0,1.766e-05,0,0,1.766e-05,1.1336e-123,2.5218e-07
19.94,99.86,0,0,0,2.3737e-05,0,0,2.3737e-05,6.7012e-148,7.0294e-08
22.74,99.86,1,0,0,1,0,0,4.069e-06,6.7525e-178,1.893e-09
25.59,99.86,0,0,0,6.9482e-06,0,0,6.9482e-06,5.5504e-228,5.1498e-10
28.52,99.86,1,0,0,1,0,0,4.1621e-05,7.4795e-266,1.6888e-09
31.53,99.86,1,0,0,1,0,0,0.0001186,1.6265e-282,1.301e-10
34.64,99.86,0,0,0,3.2236e-05,0,0,3.2236e-05,1.7198e-213,4.4772e-09
37.87,99.86,0,1,0,0,1,0,0.00027889,1.0487e-242,1.055e-07
41.25,99.86,0,1,0,0,1,0,0.0014295,3.2377e-263,1.3451e-05
44.82,99.86,0,0,0,0.00017655,0,0,0.00017655,5.9816e-223,2.2373e-06
48.63,99.86,0,0,0,0.00015969,0,0,0.00015969,1.0952e-198,1.1318e-07
52.75,99.86,0,0,0,0.00011285,0,0,0.00011285,8.5595e-185,3.8955e-08
57.32,99.86,0,0,0,5.5482e-05,0,0,5.5482e-05,8.0923e-181,8.3945e-07
62.55,99.86,0,0,0,3.4493e-05,0,0,3.4493e-05,1.1797e-178,6.587e-07
69.02,99.86,0,0,0,5.9177e-05,0,0,5.9177e-05,2.2163e-179,5.9243e-07
-69.02,102.37,0,0,0,0.66451,0,0,0.66451,0.00046818,1
3.91,102.37,1,0,0,1,0,0,1.807e-05,1.6895e-88,5.2619e-07
6.53,102.37,1,0,0,1,0,0,0.00012068,5.9278e-97,1.8966e-06
9.16,102.37,1,0,0,1,0,0,0.00073205,2.2948e-87,0.00010049
17.19,102.37,0,0,0,2.9102e-05,0,0,2.9102e-05,1.1353e-125,6.5039e-07
19.94,102.37,0,0,0,5.9624e-05,0,0,5.9624e-05,6.3746e-148,2.4577e-07
22.74,102.37,1,0,0,1,0,0,2.2433e-05,2.8932e-180,5.3426e-08
25.59,102.37,1,0,0,1,0,0,4.0968e-06,7.7601e-229,3.1161e-09
28.52,102.37,1,0,0,1,0,0,6.2192e-05,1.9678e-272,2.2657e-09
31.53,102.37,0,0,0,4.6318e-05,0,0,4.6318e-05,1.954e-228,1.8355e-08
34.64,102.37,0,0,0,1.7423e-05,0,0,1.7423e-05,1.0205e-214,5.3997e-09
37.87,102.37,0,1,0,0,1,0,0.00013339,3.1075e-233,1.114e-07
41.25,102.37,0,1,0,0,1,0,0.0012892,8.0005e-246,1.656e-05
44.82,102.37,0,0,0,0.0001242,0,0,0.0001242,8.9939e-206,2.7837e-06
48.63,102.37,0,0,0,0.00014676,0,0,0.00014676,6.1904e-180,3.9548e-07
52.75,102.37,0,0,0,0.00031926,0,0,0.00031926,2.5218e-169,1.3085e-06
57.32,102.37,0,0,0,9.8148e-05,0,0,9.8148e-05,2.0193e-174,1.1931e-06
62.55,102.37,0,0,0,6.024e-05,0,0,6.024e-05,2.5816e-170,1.5531e-06
69.02,102.37,0,0,0,6.6247e-05,0,0,6.6247e-05,1.9679e-174,7.0787e-07
-69.02,104.88,0,0,0,0.64458,0,0,0.64458,0.00030096,1
-1.3,104.88,1,0,0,1,0,0,0.00025454,1.3558e-105,4.0217e-05
1.3,104.88,1,0,0,1,0,0,2.7387e-05,2.7083e-95,2.0846e-06
6.53,104.88,1,0,0,1,0,0,0.00017539,4.186e-97,1.639e-06
9.16,104.88,1,0,0,1,0,0,0.00031771,1.5558e-87,4.263e-05
14.48,104.88,0,0,0,8.6889e-05,0,0,8.6889e-05,6.2801e-110,1.7764e-05
17.19,104.88,0,0,0,2.0441e-05,0,0,2.0441e-05,1.6335e-124,4.7079e-07
22.74,104.88,1,0,0,1,0,0,0.00032264,2.4385e-177,7.0989e-07
25.59,104.88,1,0,0,1,0,0,2.2411e-06,3.2568e-214,8.2931e-09
28.52,104.88,0,0,0,1.9939e-05,0,0,1.9939e-05,5.4933e-254,4.4238e-09
31.53,104.88,0,0,0,3.6979e-05,0,0,3.6979e-05,1.5734e-232,3.5553e-08
34.64,104.88,0,0,0,3.2679e-05,0,0,3.2679e-05,3.9347e-197,8.245e-08
37.87,104.88,0,0,0,9.0907e-05,0,0,9.0907e-05,1.2102e-213,1.8296e-07
41.25,104.88,0,0,0,0.00048287,0,0,0.00048287,1.9794e-219,1.5395e-05
44.82,104.88,0,0,0,0.00018988,0,0,0.00018988,2.4567e-185,1.632e-05
48.63,104.88,0,0,0,0.0001168,0,0,0.0001168,2.0739e-162,9.0451e-07
52.75,104.88,0,0,0,0.0009868,0,0,0.0009868,3.453e-156,4.6698e-05
57.32,104.88,0,0,0,0.00034653,0,0,0.00034653,5.7019e-166,9.1947e-06
62.55,104.88,0,0,0,0.00011506,0,0,0.00011506,2.3446e-162,4.9979e-06
69.02,104.88,0,0,0,8.4408e-05,0,0,8.4408e-05,6.8864e-171,1.083e-06
-69.02,107.39,0,0,0,0.62497,0,0,0.62497,0.00017337,1
6.53,107.39,1,0,0,1,0,0,0.00020156,6.4761e-91,1.7396e-06
14.48,107.39,1,0,0,1,0,0,0.0002414,2.7691e-109,2.7846e-05
19.94,107.39,1,0,0,1,0,0,0.0010874,5.6514e-143,3.2467e-06
22.74,107.39,1,0,0,1,0,0,0.00076721,6.5315e-177,2.4489e-06
25.59,107.39,1,0,0,1,0,0,1.1132e-05,1.2566e-207,8.3447e-08
28.52,107.39,1,0,0,1,0,0,1.5513e-05,3.9227e-243,8.0595e-08
31.53,107.39,1,0,0,1,0,0,8.4683e-05,3.2863e-232,1.1166e-07
34.64,107.39,0,0,0,4.0301e-05,0,0,4.0301e-05,9.5859e-196,1.122e-07
37.87,107.39,0,0,0,0.00010029,0,0,0.00010029,4.3114e-194,7.2177e-07
41.25,107.39,0,0,0,0.00031278,0,0,0.00031278,2.7972e-198,1.6388e-05
44.82,107.39,0,0,0,0.0001362,0,0,0.0001362,4.9714e-167,2.0051e-05
48.63,107.39,0,0,0,0.00013491,0,0,0.00013491,5.4735e-144,4.4296e-06
52.75,107.39,0,0,0,0.00067919,0,0,0.00067919,2.4792e-141,1.9937e-05
57.32,107.39,1,0,0,1,0,0,0.00052909,1.3812e-161,5.8811e-06
62.55,107.39,0,0,0,0.00012093,0,0,0.00012093,7.1301e-150,7.335e-06
69.02,107.39,0,0,0,0.00010737,0,0,0.00010737,4.7294e-169,1.6934e-06
-69.02,109.9,0,0,0,0.59958,0,0,0.59958,4.8655e-05,1
-34.64,109.9,0,0,0,0.010042,0,0,0.010042,2.8724e-55,0.030469
-31.53,109.9,0,0,0,0.0041114,0,0,0.0041114,2.4899e-56,0.0066945
-6.53,109.9,0,0,0,0.001147,0,0,0.001147,2.8017e-99,0.0001827
-3.91,109.9,1,0,0,1,0,0,0.0035279,4.1815e-113,0.0027472
11.81,109.9,1,0,0,1,0,0,0.00024532,6.3786e-93,3.3203e-05
22.74,109.9,1,0,0,1,0,0,0.00053851,8.9697e-172,4.2678e-06
25.59,109.9,1,0,0,1,0,0,1.5888e-05,1.8164e-206,2.1918e-07
28.52,109.9,0,0,0,1.8401e-05,0,0,1.8401e-05,1.9357e-232,6.6307e-07
34.64,109.9,0,0,0,9.0237e-05,0,0,9.0237e-05,3.2995e-180,1.6869e-06
37.87,109.9,0,0,0,0.00013963,0,0,0.00013963,3.1773e-185,1.4107e-06
41.25,109.9,0,0,0,0.00036048,0,0,0.00036048,1.7878e-188,9.9261e-06
44.82,109.9,0,0,0,0.00013725,0,0,0.00013725,5.8679e-151,3.0368e-05
48.63,109.9,0,0,0,0.00013898,0,0,0.00013898,7.7963e-127,1.0679e-05
52.75,109.9,0,0,0,0.00079644,0,0,0.00079644,6.3908e-126,4.5156e-05
57.32,109.9,1,0,0,1,0,0,0.0006442,3.0201e-146,1.6552e-05
62.55,109.9,0,0,0,0.00015799,0,0,0.00015799,4.3333e-138,1.6316e-05
69.02,109.9,0,0,0,0.00013811,0,0,0.00013811,4.4188e-166,2.8923e-06
-69.02,112.41,0,0,0,0.59121,0,0,0.59121,9.8386e-05,1
-41.25,112.41,0,0,0,0.021859,0,0,0.021859,7.2499e-42,0.10462
-37.87,112.41,0,0,0,0.011351,0,0,0.011351,3.3812e-50,0.046166
-34.64,112.41,1,0,0,1,0,0,0.010863,1.1054e-58,0.033253
-31.53,112.41,0,0,0,0.0039498,0,0,0.0039498,9.9878e-56,0.0090951
-28.52,112.41,0,0,0,0.0022445,0,0,0.0022445,6.5029e-55,0.0022112
-6.53,112.41,0,0,0,0.0010261,0,0,0.0010261,6.6194e-109,0.00017622
-3.91,112.41,1,0,0,1,0,0,0.0043919,5.2963e-113,0.003753
1.3,112.41,0,0,0,4.0345e-05,0,0,4.0345e-05,2.1552e-103,3.0412e-06
3.91,112.41,1,0,0,1,0,0,2.5779e-05,2.7806e-103,1.0636e-06
6.53,112.41,1,0,0,1,0,0,0.00019976,1.4273e-91,2.326e-06
25.59,112.41,0,0,0,2.6631e-05,0,0,2.6631e-05,5.723e-205,7.958e-07
28.52,112.41,0,0,0,2.7039e-05,0,0,2.7039e-05,1.7638e-227,3.8006e-06
37.87,112.41,0,0,0,0.0004846,0,0,0.0004846,3.5959e-176,2.8718e-05
41.25,112.41,0,0,0,0.00051669,0,0,0.00051669,4.7145e-182,1.642e-05
44.82,112.41,0,0,0,0.00015467,0,0,0.00015467,9.1402e-141,3.6668e-05
48.63,112.41,0,0,0,0.00017448,0,0,0.00017448,2.4454e-111,3.1277e-05
52.75,112.41,0,0,0,0.0012798,0,0,0.0012798,4.8844e-108,0.00034659
57.32,112.41,0,0,0,0.00066059,0,0,0.00066059,2.6006e-126,2.3061e-05
62.55,112.41,0,0,0,0.00025054,0,0,0.00025054,9.4241e-126,5.3341e-05
69.02,112.41,0,0,0,0.00020115,0,0,0.00020115,8.1245e-163,6.6063e-06
-69.02,114.92,0,0,0,0.56808,0,0,0.56808,2.9872e-05,1
-37.87,114.92,0,0,0,0.011344,0,0,0.011344,1.4899e-51,0.038602
-34.64,114.92,0,0,0,0.0097273,0,0,0.0097273,4.3554e-56,0.034369
-31.53,114.92,0,0,0,0.00435,0,0,0.00435,7.1721e-57,0.011007
-28.52,114.92,0,0,0,0.0021755,0,0,0.0021755,2.5312e-55,0.0024112
-1.3,114.92,1,0,0,1,0,0,0.0016963,2.0135e-116,0.0014134
1.3,114.92,0,0,0,0.0001073,0,0,0.0001073,1.1342e-103,8.9802e-06
3.91,114.92,1,0,0,1,0,0,2.2282e-05,2.3267e-113,7.7989e-07
6.53,114.92,1,0,0,1,0,0,7.0205e-05,1.1998e-106,1.3016e-06
25.59,114.92,0,0,0,3.7068e-05,0,0,3.7068e-05,6.123e-192,4.1358e-06
28.52,114.92,1,0,0,1,0,0,9.4836e-05,6.9132e-228,1.2566e-05
31.53,114.92,0,0,0,0.00014924,0,0,0.00014924,2.3238e-191,2.6489e-05
37.87,114.92,0,0,0,0.00048494,0,0,0.00048494,7.8864e-172,4.3998e-05
44.82,114.92,0,0,0,0.00016941,0,0,0.00016941,1.5909e-130,4.2563e-05
48.63,114.92,0,0,0,0.00027346,0,0,0.00027346,5.2026e-95,0.00012336
52.75,114.92,0,0,0,0.0011787,0,0,0.0011787,4.104e-92,0.00040077
57.32,114.92,0,0,0,0.0010185,0,0,0.0010185,1.2837e-106,0.00013341
62.55,114.92,0,0,0,0.00033692,0,0,0.00033692,1.9623e-117,0.00011832
