-31.53,-53.25,0.7,0.57553,0.46272,0.70558,0.4603,0.52134,0.016493,0.19641,0.22356,2.8642e-10,0.74651,0.80919,0.085722,-999,-999,-999,116.85,-0.21,0.98,14
-31.53,-50.74,0.78,0.77943,0.64054,0.9429,0.44054,0.57452,0.0024521,0.18522,0.28786,1.0071e-12,0.71139,0.83337,0.011966,-999,-999,-999,69.74,1,0.04,14
-31.53,-48.23,0.65,0.64396,0.51699,0.77896,0.48759,0.46668,0.021936,0.23499,0.20029,4.2457e-09,0.74547,0.74729,0.11852,-999,-999,-999,26.25,-0.99,0.12,14
-31.53,17.03,0.64,0.85381,0.77741,0.93706,0.643,0.32328,0.027094,0.29867,0.053294,3.3576e-20,0.91858,0.68184,0.17603,1,0,0,192.93,-1,0.01,14
-31.53,19.54,0.91,0.82691,0.68017,0.98958,0.51165,0.45752,0.015518,0.1774,0.12127,1.9948e-22,0.83759,0.80774,0.093689,-999,-999,-999,398.18,-0.83,-0.56,14
-31.53,22.05,1.03,0.96387,0.80733,1.1533,0.43985,0.5423,0.0080887,0.12785,0.17987,2.774e-25,0.78221,0.86914,0.034773,-999,-999,-999,499.92,-0.1,-0.99,14
-31.53,24.56,1.11,1.0782,0.90064,1.2796,0.4963,0.48481,0.0037809,0.17604,0.14067,9.1634e-25,0.81913,0.82331,0.012924,-999,-999,-999,422.71,0.75,-0.66,14
-31.53,27.07,1.36,1.2603,1.0498,1.4636,0.64141,0.32024,0.0062825,0.30057,0.052454,5.6756e-22,0.91551,0.6771,0.023103,-999,-999,-999,235.19,0.97,-0.23,14
-31.53,29.58,1.2,0.82031,0.66609,0.95111,0.64972,0.30549,0.0058441,0.32554,0.056424,4.8157e-20,0.90848,0.63839,0.024472,-999,-999,-999,39.46,1,0.08,14
-31.53,109.9,0.67,0.64966,0.53294,0.73572,0.80198,0.10923,0.012814,0.57363,0.011376,8.8523e-14,0.95692,0.29656,0.068638,-999,-999,-999,104.14,-0.83,0.56,14
-31.53,112.41,0.81,0.65907,0.53664,0.75617,0.73895,0.16825,0.0080577,0.47799,0.023793,3.1371e-16,0.93271,0.4145,0.037971,-999,-999,-999,312.2,-0.44,0.9,14
-31.53,114.92,0.95,0.73976,0.59915,0.85965,0.72005,0.19566,0.0072686,0.44337,0.029379,1.7785e-17,0.92973,0.47103,0.032866,-999,-999,-999,402.31,-0.23,0.97,14
-31.53,117.43,1.01,0.70659,0.56846,0.82825,0.67895,0.2415,0.008061,0.38601,0.040602,1.2723e-18,0.91342,0.55038,0.037323,-999,-999,-999,485.41,-0.39,0.92,14
-31.53,119.94,1.09,0.73511,0.66831,0.80879,0.62508,0.30506,0.0092235,0.3104,0.058171,5.9978e-20,0.89689,0.6509,0.046822,1,0,0,578.8,-0.5,0.86,14
-31.53,122.45,1.11,0.63431,0.51254,0.75648,0.5489,0.39114,0.011845,0.21825,0.089327,5.8142e-22,0.85969,0.7544,0.058448,-999,-999,-999,730.18,-0.74,0.67,14
-31.53,124.96,1.13,0.95603,0.79571,1.1418,0.46942,0.52291,0.0050108,0.14863,0.16106,2.2231e-28,0.82432,0.86558,0.01159,-999,-999,-999,797.04,0.22,-0.97,14
-31.53,127.47,1.03,1.1296,0.94019,1.335,0.52713,0.46629,0.0060752,0.19496,0.12998,4.5064e-27,0.86214,0.81775,0.016811,-999,-999,-999,776.47,-0.05,-1,14
-31.53,129.98,0.92,1.0241,0.84922,1.2142,0.5532,0.47008,0.0022361,0.22395,0.13984,8.9427e-28,0.86802,0.80586,0.0035441,-999,-999,-999,711.11,0.77,-0.64,14
-31.53,132.49,0.87,0.8721,0.7148,1.0152,0.60931,0.4245,0.0015939,0.28729,0.12091,2.4571e-26,0.89365,0.7505,0.0027881,-999,-999,-999,536.29,0.68,-0.73,14
-31.53,135,0.89,0.88772,0.72701,1.0289,0.66152,0.37297,0.00202,0.3452,0.096125,5.5726e-25,0.91777,0.69555,0.0041405,-999,-999,-999,410.33,0.33,-0.94,14
-31.53,137.51,0.99,0.87309,0.71536,1.01,0.68306,0.35067,0.0028275,0.37079,0.085388,3.7311e-24,0.92818,0.67088,0.0073161,-999,-999,-999,386.09,0,-1,14
-31.53,140.02,1.09,0.82042,0.67418,0.94515,0.69183,0.33601,0.0044731,0.38156,0.08054,1.5942e-23,0.92916,0.65674,0.014601,-999,-999,-999,429.52,-0.43,-0.9,14
-31.53,142.53,1.16,0.74651,0.60443,0.86148,0.7102,0.33544,0.0014025,0.4181,0.085593,7.2191e-25,0.93376,0.64257,0.0036697,-999,-999,-999,512.65,0.85,0.53,14
-31.53,145.04,1.22,0.79628,0.65311,0.9009,0.81877,0.20791,0.0020469,0.58674,0.037999,1.4672e-22,0.96865,0.46995,0.0088156,-999,-999,-999,325.79,0.73,0.68,14
-31.53,147.55,1.26,0.73569,0.61426,0.82444,0.8762,0.14033,0.0031679,0.68835,0.018367,3.9648e-21,0.9836,0.35218,0.016216,-999,-999,-999,145.51,0.62,0.78,14
-28.52,-65.8,0.52,1.1363,1.0218,1.2598,0.35716,0.65514,0.01847,0.11207,0.35421,2.0293e-15,0.64082,0.90446,0.11201,1,0,0,264.31,-1,0,14
-28.52,-63.29,0.74,0.83373,0.73684,0.93688,0.25461,0.76547,0.014647,0.059368,0.48412,7.3849e-17,0.51641,0.95416,0.084104,0,1,0,493.64,-0.95,0.32,14
-28.52,-60.78,0.61,0.75057,0.65275,0.89771,0.19531,0.85943,0.0012039,0.031489,0.63061,5.5217e-20,0.44944,0.98308,0.0036733,-999,-999,-999,401.55,0.91,-0.42,14
-28.52,-58.27,0.53,0.81013,0.69112,0.98733,0.26539,0.79042,0.001556,0.060392,0.52503,4.8998e-18,0.53544,0.96128,0.0051069,-999,-999,-999,205.47,0.59,-0.81,14
-28.52,-55.76,0.59,0.77939,0.6495,0.94586,0.3876,0.66618,0.0023843,0.12569,0.35849,8.998e-16,0.68533,0.9133,0.0092396,-999,-999,-999,25,1,0.08,14
-28.52,-53.25,0.78,0.58546,0.47619,0.72599,0.37301,0.6283,0.012546,0.13739,0.34394,5.3877e-12,0.65095,0.87853,0.074211,-999,-999,-999,135.74,-0.91,0.42,14
-28.52,-50.74,0.94,0.71933,0.60735,0.87443,0.30867,0.70037,0.0054166,0.11246,0.44747,7.8382e-15,0.55142,0.8999,0.028283,-999,-999,-999,274.65,-0.79,-0.61,14
-28.52,-48.23,1.14,1.1323,0.9547,1.3575,0.40389,0.62383,0.0017901,0.16092,0.33853,3.6886e-16,0.67333,0.87174,0.0072286,-999,-999,-999,266.27,1,0,14
-28.52,14.52,0.55,0.97179,0.79816,1.1377,0.64285,0.36511,0.010421,0.32441,0.08916,2.3526e-21,0.90166,0.69366,0.062481,-999,-999,-999,147.86,-0.67,-0.74,14
-28.52,17.03,0.81,0.72403,0.64569,0.80818,0.54814,0.47025,0.0096078,0.21856,0.13922,8.0082e-23,0.8505,0.80635,0.053965,0,1,0,337.39,-0.87,-0.5,14
-28.52,19.54,0.96,0.81811,0.68298,0.98384,0.42692,0.59051,0.0090486,0.1233,0.23036,3.148e-25,0.76296,0.89368,0.041283,-999,-999,-999,548.97,-0.79,-0.62,14
-28.52,22.05,0.99,0.81126,0.68186,0.98576,0.33808,0.66959,0.012698,0.067094,0.29032,5.6018e-27,0.69291,0.94124,0.053653,-999,-999,-999,755.7,-0.88,-0.47,14
-28.52,24.56,0.98,1.0341,0.87208,1.2427,0.39303,0.6386,0.0025903,0.11132,0.27777,7.8151e-28,0.7267,0.91704,0.004357,-999,-999,-999,611.89,0.76,-0.65,14
-28.52,27.07,1.05,1.022,0.84923,1.2125,0.53785,0.47636,0.0018893,0.21905,0.14767,3.497e-24,0.83781,0.81233,0.0041033,-999,-999,-999,383.51,1,-0.01,14
-28.52,29.58,1.38,0.98432,0.81043,1.1472,0.65283,0.34563,0.0029645,0.33577,0.074438,3.683e-22,0.90649,0.67557,0.0094057,-999,-999,-999,138.28,1,0.01,14
-28.52,112.41,0.77,0.68253,0.56371,0.77334,0.8441,0.10936,0.0059136,0.63629,0.012975,1.0039e-16,0.97005,0.2871,0.026632,-999,-999,-999,58.18,0.14,0.99,14
-28.52,114.92,0.9,0.65,0.53154,0.73586,0.83152,0.11512,0.0088198,0.62393,0.014591,3.3363e-15,0.96716,0.30201,0.043723,-999,-999,-999,107.35,-0.85,0.53,14
-28.52,117.43,0.97,0.65537,0.53746,0.7428,0.82552,0.13115,0.0064331,0.60451,0.017599,4.1146e-17,0.96622,0.33052,0.030034,-999,-999,-999,174.12,-0.25,0.97,14
-28.52,119.94,1.07,0.63344,0.51223,0.73087,0.74692,0.20456,0.0070974,0.48676,0.037179,5.5023e-18,0.93851,0.47503,0.032886,-999,-999,-999,335.33,-0.87,0.49,14
-28.52,122.45,1.09,0.63453,0.50873,0.73833,0.698,0.2634,0.0064654,0.40666,0.05319,8.9773e-20,0.92197,0.56323,0.027921,-999,-999,-999,488.92,-0.61,0.79,14
-28.52,124.96,1.13,0.65199,0.52219,0.76852,0.64494,0.33697,0.0047807,0.32632,0.07543,5.463e-22,0.90436,0.66974,0.01708,-999,-999,-999,615.32,-0.08,1,14
-28.52,127.47,1.19,0.67914,0.54762,0.80418,0.64685,0.34137,0.0058552,0.32399,0.076812,2.5014e-22,0.91024,0.6761,0.022675,-999,-999,-999,631.07,-0.24,0.97,14
-28.52,129.98,1.17,0.70475,0.57024,0.82774,0.66323,0.35034,0.0027855,0.34039,0.079561,4.7838e-24,0.91816,0.67636,0.010079,-999,-999,-999,561.43,0.46,0.89,14
-28.52,132.49,1.14,0.72892,0.59003,0.84719,0.69093,0.33992,0.0018351,0.37265,0.076249,1.0514e-24,0.93327,0.66477,0.0067696,-999,-999,-999,445.39,0.79,0.62,14
-28.52,135,1.09,0.71064,0.64709,0.78194,0.75266,0.26849,0.0050375,0.4334,0.044442,2.3311e-23,0.96091,0.58576,0.023125,1,0,0,296.74,0.34,0.94,14
-28.52,137.51,1.13,0.64904,0.52558,0.74639,0.7791,0.2361,0.0077577,0.47279,0.033889,1.6327e-22,0.96882,0.54275,0.03776,-999,-999,-999,279.98,-0.01,1,14
-28.52,140.02,1.11,0.65681,0.5973,0.72348,0.74356,0.27222,0.011446,0.41534,0.04054,7.2153e-22,0.96135,0.60994,0.059632,1,0,0,344.15,-0.59,0.81,14
-28.52,142.53,1.13,0.71146,0.57755,0.81316,0.79244,0.23304,0.0062083,0.49079,0.03186,2.8505e-23,0.97392,0.54695,0.029178,-999,-999,-999,295.77,0.33,0.95,14
-28.52,145.04,1.2,0.67844,0.55427,0.77218,0.83612,0.18341,0.0079159,0.56633,0.020048,1.7663e-22,0.98328,0.46617,0.039218,-999,-999,-999,174.61,0.26,0.97,14
-28.52,147.55,1.18,0.94051,0.86401,1.0205,0.85158,0.18455,0.0043224,0.59738,0.017574,7.3481e-24,0.98714,0.4771,0.014461,1,0,0,0,1,-0.01,14
-28.52,152.57,1.02,0.63022,0.55281,0.71813,0.87435,0.13003,0.012132,0.6459,0.01003,2.8021e-18,0.98925,0.36636,0.069684,0,1,0,0,-0.9,-0.44,14
-25.59,-65.8,0.54,0.90446,0.80184,1.0154,0.32977,0.67869,0.014136,0.087265,0.38143,1.3669e-17,0.62196,0.91944,0.086406,0,1,0,221.45,-1,0.04,14
-25.59,-63.29,0.67,0.90169,0.80095,1.0111,0.21208,0.80645,0.0084388,0.04101,0.56236,1.1966e-19,0.46103,0.96709,0.048661,0,1,0,473.12,-1,0,14
-25.59,-60.78,0.61,0.77221,0.68177,0.9048,0.10747,0.93025,0.0011476,0.0072706,0.77561,1.2464e-25,0.31028,0.99641,0.0016246,-999,-999,-999,614.29,0.84,-0.54,14
-25.59,-58.27,0.63,0.80793,0.70305,0.96673,0.15684,0.88897,0.0009356,0.018539,0.69189,1.3046e-22,0.39266,0.98895,0.0017381,-999,-999,-999,423.71,0.64,-0.77,14
-25.59,-55.76,0.74,0.84173,0.72777,1.0078,0.20378,0.84467,0.0010304,0.035647,0.61917,1.239e-20,0.45556,0.97723,0.0024178,-999,-999,-999,295.34,0.42,-0.91,14
-25.59,-53.25,0.88,0.75903,0.64709,0.92208,0.22708,0.80689,0.0022758,0.052039,0.57308,5.8917e-19,0.47244,0.96003,0.0087613,-999,-999,-999,295.34,-0.42,-0.91,14
-25.59,-50.74,1.05,0.68555,0.59069,0.83528,0.19806,0.82354,0.0031832,0.045769,0.60833,5.3701e-19,0.41998,0.96298,0.012671,-999,-999,-999,459.69,-0.8,-0.59,14
-25.59,-48.23,1.2,0.98504,0.84182,1.185,0.30058,0.74649,0.00049707,0.095462,0.50049,6.7308e-19,0.55126,0.93262,0.0015344,-999,-999,-999,313.54,0.86,-0.51,14
-25.59,-45.72,1.2,1.1216,0.94707,1.3408,0.42132,0.61552,0.0012533,0.17791,0.34609,1.1225e-17,0.67784,0.85757,0.004735,-999,-999,-999,123.7,0.58,-0.82,14
-25.59,14.52,0.75,0.88595,0.7242,1.045,0.64923,0.35382,0.0094345,0.35304,0.094582,8.9455e-20,0.89003,0.66839,0.054928,-999,-999,-999,203.41,-1,0.04,14
-25.59,17.03,0.89,0.80198,0.65688,0.96925,0.50469,0.50998,0.006555,0.20831,0.18727,5.0254e-22,0.80065,0.82194,0.031298,-999,-999,-999,455.06,-1,0.01,14
-25.59,19.54,0.95,0.75892,0.63379,0.92554,0.36523,0.65551,0.0083125,0.094519,0.30406,5.2229e-25,0.69567,0.92676,0.02897,-999,-999,-999,706.68,-1,-0.09,14
-25.59,22.05,0.91,0.9038,0.78165,1.0819,0.25089,0.80201,0.0027497,0.039551,0.47375,5.2572e-33,0.58291,0.98167,0.0019463,-999,-999,-999,914.49,0.96,-0.27,14
-25.59,24.56,0.86,0.91736,0.78315,1.105,0.34931,0.70616,0.0015522,0.094764,0.36848,3.8915e-29,0.67623,0.94393,0.0012453,-999,-999,-999,674.25,0.94,-0.34,14
-25.59,27.07,0.95,0.98744,0.83234,1.1758,0.46711,0.58168,0.001117,0.18178,0.25374,1.4496e-25,0.76323,0.86404,0.0011812,-999,-999,-999,444.32,0.87,-0.49,14
-25.59,29.58,1.13,0.8939,0.73727,1.0498,0.58628,0.45171,0.00093986,0.28982,0.15035,7.8032e-24,0.84879,0.76303,0.0019071,-999,-999,-999,197.02,0.97,-0.24,14
-25.59,32.09,0.93,0.9154,0.74356,1.0708,0.60755,0.40515,0.0038479,0.30686,0.12597,7.7431e-22,0.86232,0.71825,0.013901,-999,-999,-999,46.38,-0.2,-0.98,14
-25.59,37.11,0.66,0.75164,0.66516,0.84685,0.65389,0.36681,0.002264,0.35524,0.097856,3.192e-22,0.89351,0.68438,0.0049352,0,1,0,0,1,-0.02,14
-25.59,44.64,1.14,1.2781,1.0669,1.4762,0.67458,0.29726,0.0019039,0.40421,0.073956,1.531e-20,0.89372,0.58248,0.0065173,-999,-999,-999,132.27,0.64,-0.77,14
-25.59,119.94,1.06,0.67233,0.5582,0.75964,0.87628,0.098036,0.006901,0.69222,0.010266,5.4953e-17,0.98176,0.25959,0.033235,-999,-999,-999,79.56,-0.56,0.83,14
-25.59,122.45,1.16,0.67786,0.55562,0.77248,0.81092,0.16172,0.0058125,0.5764,0.023696,4.6206e-18,0.96413,0.38959,0.02965,-999,-999,-999,275.49,-0.9,0.43,14
-25.59,124.96,1.24,0.70365,0.57997,0.79984,0.82565,0.15947,0.0041905,0.59557,0.021859,1.1399e-19,0.97109,0.38325,0.021108,-999,-999,-999,292.01,-0.16,0.99,14
-25.59,127.47,1.26,0.64852,0.52278,0.74419,0.79906,0.18902,0.0052693,0.54416,0.027694,5.212e-20,0.96497,0.4403,0.025687,-999,-999,-999,324.64,-0.47,0.89,14
-25.59,129.98,1.22,0.78747,0.64103,0.89925,0.79049,0.22797,0.001269,0.52117,0.036962,1.8761e-23,0.96541,0.50474,0.0060382,-999,-999,-999,309.47,0.83,0.56,14
-25.59,132.49,1.2,0.6824,0.56179,0.77432,0.84824,0.15259,0.005813,0.60942,0.016359,5.0473e-21,0.98254,0.38384,0.031116,-999,-999,-999,176.99,0,1,14
-25.59,135,1.16,0.89671,0.74555,1.0062,0.85342,0.16996,0.0024617,0.61274,0.018397,1.5458e-23,0.98457,0.42828,0.0094515,-999,-999,-999,50.7,0.98,0.2,14
-25.59,140.02,1.08,0.73056,0.59988,0.82443,0.849,0.15023,0.012077,0.5959,0.014348,2.7399e-19,0.98464,0.38575,0.064024,-999,-999,-999,153.33,-1,0.06,14
-25.59,142.53,1.25,0.90225,0.76737,1.0203,0.89677,0.11315,0.0097779,0.68705,0.0070997,3.3672e-22,0.99398,0.32858,0.045554,-999,-999,-999,80.71,0.58,0.81,14
-22.74,-65.8,0.73,1.0501,0.8861,1.2672,0.3206,0.66903,0.008047,0.082605,0.37545,7.115e-19,0.6108,0.91072,0.048177,-999,-999,-999,227.82,-0.99,-0.14,14
-22.74,-63.29,0.81,0.99948,0.85829,1.208,0.20593,0.79676,0.0046306,0.037436,0.55122,8.7937e-21,0.45124,0.96291,0.025761,-999,-999,-999,483.95,-1,-0.08,14
-22.74,-60.78,0.85,0.86392,0.75275,1.0154,0.11488,0.8944,0.0048562,0.011369,0.71028,4.9533e-24,0.30693,0.99071,0.020897,-999,-999,-999,740.75,-1,-0.06,14
-22.74,-58.27,0.83,0.84352,0.7476,0.97711,0.087277,0.93962,0.0011921,0.0046376,0.79979,1.445e-29,0.27043,0.99751,0.0011429,-999,-999,-999,696.83,0.53,-0.85,14
-22.74,-55.76,0.94,0.86465,0.76106,1.012,0.10806,0.92153,0.0013203,0.0082737,0.75943,2.3854e-27,0.3094,0.9953,0.0016135,-999,-999,-999,598.77,0.21,-0.98,14
-22.74,-53.25,1.12,0.81598,0.72069,0.96149,0.12906,0.8988,0.0013944,0.0151,0.72116,1.9332e-25,0.33307,0.98965,0.0032988,-999,-999,-999,598.77,-0.21,-0.98,14
-22.74,-50.74,1.22,0.78327,0.69254,0.92848,0.12114,0.90165,0.0022415,0.014103,0.72954,4.9327e-26,0.31215,0.99028,0.0056091,-999,-999,-999,696.83,-0.53,-0.85,14
-22.74,-48.23,1.24,0.87915,0.77274,1.0412,0.18332,0.86031,0.00039881,0.034915,0.66143,2.3613e-23,0.40798,0.97774,0.00051981,-999,-999,-999,523.48,0.71,-0.7,14
-22.74,-45.72,1.19,1.0113,0.87291,1.2095,0.27609,0.77031,0.0003479,0.084766,0.53377,5.6901e-21,0.52052,0.93964,0.00088942,-999,-999,-999,380.78,0.58,-0.81,14
-22.74,-43.21,1.15,1.2582,1.0708,1.5035,0.37664,0.66431,0.00070703,0.1498,0.40305,2.6269e-20,0.62895,0.8824,0.0020955,-999,-999,-999,280,0.43,-0.9,14
-22.74,-40.7,1.17,1.4636,1.3263,1.615,0.4483,0.577,0.0018414,0.20824,0.31709,1.8134e-18,0.69225,0.81805,0.0073848,1,0,0,198.63,-0.16,-0.99,14
-22.74,-38.19,0.82,0.95764,0.79876,1.144,0.46385,0.57969,0.00058474,0.21701,0.31769,2.0836e-17,0.71146,0.82318,0.0022598,-999,-999,-999,34.97,0.54,-0.84,14
-22.74,12.01,0.66,0.75226,0.61191,0.87394,0.70381,0.30288,0.0083165,0.43156,0.077028,2.08e-18,0.91344,0.60277,0.043435,-999,-999,-999,59,-0.9,0.44,14
-22.74,14.52,0.94,0.99762,0.825,1.1785,0.59804,0.42794,0.0041514,0.32177,0.15554,4.962e-21,0.84063,0.72449,0.018232,-999,-999,-999,249.97,-0.82,-0.57,14
-22.74,17.03,1.01,0.88685,0.73476,1.0659,0.47417,0.55583,0.0044406,0.19585,0.24431,2.0879e-22,0.75467,0.83885,0.015095,-999,-999,-999,483.75,-0.95,-0.31,14
-22.74,19.54,1.01,0.79437,0.67023,0.96158,0.34023,0.69171,0.0063053,0.088876,0.35849,3.6313e-25,0.65434,0.93667,0.015941,-999,-999,-999,732.64,-0.98,-0.22,14
-22.74,22.05,0.95,0.7382,0.63432,0.8931,0.23111,0.79659,0.010018,0.028872,0.46295,8.6902e-30,0.56031,0.98238,0.025135,-999,-999,-999,985.2,-0.98,-0.18,14
-22.74,24.56,0.9,0.95552,0.82959,1.1446,0.28738,0.77499,0.0017676,0.064564,0.46534,5.4355e-30,0.59682,0.96648,0.00070389,-999,-999,-999,790.48,0.88,-0.48,14
-22.74,27.07,0.86,0.95803,0.80992,1.1436,0.42563,0.63494,0.0009439,0.15817,0.31657,6.165e-26,0.7216,0.89577,0.00040153,-999,-999,-999,557.42,1,0.03,14
-22.74,29.58,1.08,0.91768,0.76241,1.0801,0.5512,0.5006,0.00059861,0.26803,0.20132,4.3003e-24,0.81498,0.79692,0.0006397,-999,-999,-999,300.35,1,0.08,14
-22.74,32.09,1,0.85416,0.6951,0.99271,0.66076,0.37194,0.0016155,0.36786,0.10574,2.2181e-22,0.89277,0.687,0.0031331,-999,-999,-999,49.14,0.85,0.53,14
-22.74,44.64,1.69,1.2648,1.0551,1.4692,0.654,0.34405,0.00084982,0.38972,0.10446,4.5277e-22,0.87557,0.63037,0.0017332,-999,-999,-999,207.87,0.91,-0.41,14
-22.74,122.45,1.37,0.75669,0.64955,0.84162,0.91177,0.073078,0.0066193,0.75481,0.0050758,1.8719e-17,0.99266,0.2102,0.032201,-999,-999,-999,94.24,-0.5,0.87,14
-22.74,127.47,1.33,0.82423,0.69341,0.9195,0.86984,0.1189,0.0063469,0.65577,0.009537,1.0883e-18,0.98722,0.32056,0.034236,-999,-999,-999,153.95,-0.98,-0.2,14
-22.74,129.98,1.3,0.93568,0.78962,1.0444,0.87968,0.13428,0.0013996,0.67344,0.011334,8.0408e-23,0.98973,0.35593,0.0056594,-999,-999,-999,107.43,0.97,0.24,14
-22.74,140.02,1.07,0.81827,0.69081,0.91329,0.89849,0.1101,0.004524,0.7047,0.006067,3.8885e-22,0.99418,0.32057,0.018238,-999,-999,-999,95.28,0.51,0.86,14
-19.94,-68.31,0.64,0.68202,0.60113,0.77298,0.35043,0.62141,0.007984,0.078166,0.29387,4.572e-17,0.67536,0.91083,0.045934,0,1,0,0,-0.98,0.21,14
-19.94,-65.8,1.06,1.1185,0.95057,1.3442,0.31067,0.66557,0.0056586,0.071731,0.35829,1.9483e-20,0.61418,0.91883,0.032761,-999,-999,-999,238.4,-0.96,-0.27,14
-19.94,-63.29,1.19,0.999,0.89247,1.1147,0.19491,0.79527,0.0035098,0.029709,0.53101,1.6716e-22,0.45109,0.96837,0.01782,0,1,0,495.91,-0.99,-0.14,14
-19.94,-60.78,1.13,0.74524,0.67,0.82599,0.09675,0.90623,0.0041674,0.0061386,0.71922,7.592e-27,0.27853,0.99481,0.012649,0,1,0,756.4,-0.99,-0.1,14
-19.94,-58.27,1.14,0.92327,0.83543,1.0341,0.053938,0.96096,0.0023168,0.0010575,0.8493,2.0985e-38,0.19427,0.99948,0.0014973,-999,-999,-999,974.43,0.38,-0.92,14
-19.94,-55.76,1.17,0.92206,0.83322,1.0419,0.071185,0.94681,0.0020246,0.0027579,0.81073,1.4782e-35,0.23425,0.99847,0.001655,-999,-999,-999,905.42,0.14,-0.99,14
-19.94,-53.25,1.25,0.8929,0.79461,1.0263,0.072285,0.94556,0.0030643,0.002758,0.80502,2.4264e-35,0.24043,0.99858,0.0025601,-999,-999,-999,905.42,-0.14,-0.99,14
-19.94,-50.74,1.37,0.96709,0.86713,1.1072,0.090858,0.93509,0.0011839,0.0059896,0.78643,1.3107e-34,0.27021,0.99699,0.00065084,-999,-999,-999,927.97,0.67,-0.74,14
-19.94,-48.23,1.28,1.0314,0.91357,1.2065,0.14099,0.89186,0.00066617,0.019515,0.7051,8.3844e-30,0.3494,0.98803,0.00066481,-999,-999,-999,774.29,0.48,-0.88,14
-19.94,-45.72,1.14,1.1534,1.012,1.3646,0.20393,0.8327,0.00046877,0.045708,0.61855,4.0584e-26,0.43468,0.96646,0.00076763,-999,-999,-999,658.79,0.34,-0.94,14
-19.94,-43.21,0.89,1.299,1.1259,1.5415,0.28211,0.75694,0.00042061,0.090207,0.51365,9.6181e-24,0.52813,0.93114,0.00086482,-999,-999,-999,555.66,0.4,-0.92,14
-19.94,-40.7,0.92,1.3416,1.1358,1.599,0.42575,0.61503,0.00032958,0.17851,0.32534,2.0086e-21,0.69788,0.86223,0.00073541,-999,-999,-999,390.56,0.99,-0.17,14
-19.94,-38.19,0.92,1.1042,0.92678,1.305,0.51363,0.52782,0.00029869,0.26637,0.26219,6.9637e-19,0.76058,0.78909,0.00079494,-999,-999,-999,138.52,0.89,-0.45,14
-19.94,9.5,0.57,0.86994,0.70551,1.0088,0.66187,0.35429,0.0038812,0.39604,0.11731,2.8192e-18,0.87974,0.63081,0.016928,-999,-999,-999,53.22,-0.99,-0.13,14
-19.94,12.01,0.98,1.0111,0.83611,1.1841,0.62366,0.40456,0.0029478,0.36071,0.1533,2.5276e-20,0.84958,0.681,0.0119,-999,-999,-999,197.09,-0.8,-0.6,14
-19.94,14.52,1.13,0.98056,0.82383,1.1649,0.4871,0.5591,0.0027177,0.21922,0.26491,8.078e-23,0.75281,0.82987,0.0067143,-999,-999,-999,423.59,-0.73,-0.68,14
-19.94,17.03,1.17,0.82385,0.73875,0.91393,0.37403,0.67562,0.0045105,0.11889,0.36022,1.2953e-25,0.66761,0.92136,0.0091302,0,1,0,640.47,-0.89,-0.46,14
-19.94,19.54,1.16,0.87846,0.75443,1.0566,0.27088,0.77201,0.0063641,0.052427,0.45457,1.2297e-29,0.57721,0.96924,0.010544,-999,-999,-999,855.18,-0.84,-0.55,14
-19.94,22.05,1.13,0.82488,0.71642,0.98302,0.19113,0.84078,0.0098971,0.017353,0.53463,1.0089e-34,0.50227,0.99104,0.01726,-999,-999,-999,1083.5,-0.9,-0.44,14
-19.94,24.56,1.04,0.96635,0.84441,1.1517,0.26782,0.79651,0.0016495,0.056914,0.50468,2.4121e-31,0.56517,0.97229,0.00029902,-999,-999,-999,843.22,0.97,-0.23,14
-19.94,27.07,0.94,1.0388,0.88997,1.243,0.39301,0.67438,0.00092933,0.14185,0.37209,4.2552e-27,0.67851,0.91025,0.00022771,-999,-999,-999,590.29,0.95,-0.31,14
-19.94,29.58,1.07,1.1774,0.98742,1.3876,0.53439,0.5227,0.00073608,0.26309,0.22925,8.2465e-25,0.79199,0.80222,0.00056417,-999,-999,-999,349.36,0.86,-0.5,14
-19.94,32.09,1.3,1.1022,0.92232,1.27,0.63343,0.41258,0.00064388,0.36198,0.14768,2.0128e-23,0.85848,0.705,0.0011948,-999,-999,-999,113.21,0.83,-0.55,14
-19.94,44.64,1.11,1.2704,1.0593,1.469,0.68475,0.28588,0.005445,0.42493,0.079481,1.9329e-20,0.89613,0.56083,0.020911,-999,-999,-999,208.09,-0.82,-0.57,14
-19.94,47.15,1.81,1.5257,1.2838,1.7407,0.73998,0.25299,0.0018714,0.48421,0.055984,2.8384e-22,0.92981,0.52368,0.0071317,-999,-999,-999,72.09,0.5,-0.87,14
-19.94,129.98,1.42,0.85405,0.74241,0.94323,0.93203,0.0651,0.0062619,0.77926,0.0017561,4.2064e-20,0.99798,0.20866,0.02926,-999,-999,-999,48.77,0.03,1,14
-19.94,135,1.27,1.136,1.0543,1.223,0.91525,0.098517,0.0032608,0.72127,0.0025822,1.5038e-23,0.99783,0.31978,0.010593,1,0,0,0,1,0.04,14
-17.19,-70.82,0.67,1.4352,1.2184,1.7001,0.43012,0.54971,0.0030929,0.1404,0.23099,1.482e-21,0.73469,0.85395,0.010539,-999,-999,-999,147,-0.13,-0.99,14
-17.19,-68.31,1.02,1.2711,1.1443,1.4049,0.3458,0.6399,0.0022551,0.092411,0.32552,5.3058e-23,0.6475,0.90348,0.0070504,0,1,0,267.15,-0.27,-0.96,14
