lat,lon,elev,SqrtElev,D2S,SqrtD2S,Sin,Cos,era
-9.16,27.07,565.36,23.78,1089.65,33.01,1,-0.05,14
-9.16,29.58,522.23,22.85,814.49,28.54,1,-0.06,14
-9.16,32.09,560.32,23.67,539.55,23.23,1,-0.08,14
-9.16,34.6,421.53,20.53,265.55,16.3,0.99,-0.15,14
-9.16,37.11,26.91,5.19,40.22,6.34,-0.31,-0.95,14
-9.16,39.62,0,0,0,0,1,-0.07,14
-9.16,127.47,0,0,38.28,6.19,0.07,-1,14
-9.16,129.98,1043.27,32.3,59.17,7.69,0.96,0.29,14
-9.16,170.14,0,0,0,0,0.66,0.75,14
-6.53,-78.35,177.79,13.33,55.34,7.44,-0.31,-0.95,14
-6.53,-75.84,445.59,21.11,250.5,15.83,-0.74,0.68,14
-6.53,-73.33,109.51,10.46,492.09,22.18,-0.94,0.34,14
-6.53,-70.82,58.51,7.65,758.79,27.55,-0.98,0.22,14
-6.53,-68.31,43.16,6.57,610.95,24.72,0.96,0.27,14
-6.53,-65.8,35.47,5.96,352.75,18.78,0.88,0.48,14
-6.53,-63.29,38.4,6.2,143.42,11.98,0.61,0.8,14
-6.53,-55.76,18.04,4.25,117.33,10.83,-0.23,0.97,14
-6.53,-53.25,150.91,12.28,219.31,14.81,-0.63,0.77,14
-6.53,-50.74,146.6,12.11,217.91,14.76,0.63,0.78,14
-6.53,-48.23,262.35,16.2,147.52,12.15,0.92,0.4,14
-6.53,-45.72,190.9,13.82,153.63,12.39,-0.92,0.38,14
-6.53,-43.21,85.58,9.25,138.24,11.76,0.56,0.83,14
-6.53,-40.7,58.54,7.65,184.01,13.56,-0.79,0.62,14
-6.53,-38.19,352.71,18.78,223.57,14.95,-0.65,0.76,14
-6.53,9.5,5.93,2.44,52.63,7.25,-0.01,-1,14
-6.53,12.01,347.3,18.64,175.37,13.24,-0.95,-0.3,14
-6.53,14.52,390.28,19.76,447.55,21.16,-0.99,-0.12,14
-6.53,17.03,369.77,19.23,723.51,26.9,-1,-0.08,14
-6.53,19.54,364.74,19.1,997.16,31.58,-0.94,-0.34,14
-6.53,22.05,401.16,20.03,1261.18,35.51,-0.96,-0.27,14
-6.53,24.56,400.66,20.02,1408.35,37.53,0.97,-0.25,14
-6.53,27.07,465.8,21.58,1141.6,33.79,0.95,-0.3,14
-6.53,29.58,527.72,22.97,875.56,29.59,1,-0.07,14
-6.53,32.09,525.93,22.93,599.14,24.48,1,-0.09,14
-6.53,34.6,560.84,23.68,323.97,18,0.99,-0.17,14
-6.53,37.11,128.55,11.34,67.65,8.23,0.63,-0.78,14
-6.53,109.9,166.43,12.9,53.66,7.33,0.2,-0.98,14
-6.53,112.41,860.08,29.33,59.31,7.7,0.16,0.99,14
-6.53,124.96,50.6,7.11,51.46,7.17,-1,0.06,14
-3.91,-75.84,450,21.21,195.93,14,-0.94,-0.34,14
-3.91,-73.33,143.5,11.98,467.6,21.62,-0.99,-0.14,14
-3.91,-70.82,63.84,7.99,715.22,26.74,-0.73,0.68,14
-3.91,-68.31,48.87,6.99,590.42,24.3,1,0.07,14
-3.91,-65.8,17.89,4.23,313.48,17.71,0.99,0.14,14
-3.91,-63.29,5.46,2.34,55.54,7.45,0.57,0.82,14
-3.91,-55.76,44.73,6.69,71.38,8.45,0.4,-0.92,14
-3.91,-53.25,33.17,5.76,53.14,7.29,0.51,0.86,14
-3.91,-50.74,35.34,5.94,52.58,7.25,0.5,0.87,14
-3.91,-45.72,24.81,4.98,51.51,7.18,0.46,0.89,14
-3.91,9.5,491.47,22.17,129.29,11.37,-0.86,-0.51,14
-3.91,12.01,425.4,20.63,382.27,19.55,-0.44,-0.9,14
-3.91,14.52,311.23,17.64,562.55,23.72,-0.79,-0.61,14
-3.91,17.03,329.77,18.16,800.71,28.3,-0.9,-0.43,14
-3.91,19.54,374.7,19.36,1058.37,32.53,-0.94,-0.33,14
-3.91,22.05,398.33,19.96,1324.2,36.39,-0.96,-0.27,14
-3.91,24.56,405.1,20.13,1472.23,38.37,0.97,-0.24,14
-3.91,27.07,746.8,27.33,1203.85,34.7,0.96,-0.29,14
-3.91,29.58,578.57,24.05,940.96,30.68,0.93,-0.37,14
-3.91,32.09,551.92,23.49,689.83,26.26,0.87,-0.5,14
-3.91,34.6,602.02,24.54,432.19,20.79,1,-0.03,14
-3.91,37.11,158.71,12.6,153.96,12.41,1,-0.07,14
-3.91,39.62,0,0,0,0,0.84,-0.55,14
-3.91,109.9,0,0,0,0,-0.06,1,14
-3.91,112.41,0,0,0,0,0.25,0.97,14
-3.91,124.96,191.83,13.85,45.82,6.77,0.08,1,14
-1.3,-75.84,450,21.21,115.89,10.77,-0.64,0.77,14
-1.3,-73.33,283.63,16.84,314.1,17.72,-0.77,0.64,14
-1.3,-70.82,236.46,15.38,531.11,23.05,-0.88,0.48,14
-1.3,-68.31,189.15,13.75,500.09,22.36,0.96,0.29,14
-1.3,-65.8,47.97,6.93,246.6,15.7,0.81,0.59,14
-1.3,-63.29,406.89,20.17,165.23,12.85,-0.48,0.88,14
-1.3,-60.78,74.98,8.66,135.47,11.64,-0.18,-0.98,14
-1.3,-58.27,42.33,6.51,233.35,15.28,-0.59,-0.81,14
-1.3,-55.76,186.51,13.66,271.38,16.47,0.72,-0.7,14
-1.3,-53.25,256.73,16.02,190.85,13.82,-0.15,-0.99,14
-1.3,-50.74,137.53,11.73,190.54,13.8,0.14,-0.99,14
-1.3,9.5,398.72,19.97,221.32,14.88,-0.76,0.65,14
-1.3,12.01,429.16,20.72,469.32,21.66,-0.95,0.31,14
-1.3,14.52,291.76,17.08,739.8,27.2,-0.98,0.19,14
-1.3,17.03,339.7,18.43,962.38,31.02,-0.75,-0.66,14
-1.3,19.54,364.36,19.09,1186.06,34.44,-0.84,-0.54,14
-1.3,22.05,389.01,19.72,1429.04,37.8,-0.89,-0.45,14
-1.3,24.56,401.91,20.05,1567.63,39.59,0.91,-0.41,14
-1.3,27.07,475.75,21.81,1303.89,36.11,0.97,-0.23,14
-1.3,29.58,543.54,23.31,1034.58,32.16,0.96,-0.29,14
-1.3,32.09,530.81,23.04,772.02,27.79,0.92,-0.39,14
-1.3,34.6,611.1,24.72,526.41,22.94,0.82,-0.57,14
-1.3,37.11,168.21,12.97,266.03,16.31,1,-0.08,14
-1.3,104.88,52.31,7.23,36,6,0.36,0.93,14
-1.3,114.92,0,0,0,0,0.81,-0.58,14
-1.3,117.43,0,0,34.42,5.87,0.21,0.98,14
-1.3,122.45,0,0,0,0,0.35,0.93,14
-1.3,129.98,0,0,0,0,0.99,-0.12,14
-1.3,157.59,0,0,0,0,-0.66,0.75,14
-1.3,162.61,0,0,0,0,-0.24,0.97,14
1.3,-73.33,450,21.21,186.49,13.66,-0.7,0.71,14
1.3,-70.82,236.87,15.39,430.62,20.75,-0.95,0.31,14
1.3,-68.31,170.68,13.06,474.03,21.77,0.77,0.63,14
1.3,-65.8,78.44,8.86,246.6,15.7,0.81,-0.59,14
1.3,-63.29,540.4,23.25,165.23,12.85,-0.48,-0.88,14
1.3,-60.78,479.15,21.89,386.72,19.67,-0.93,-0.37,14
1.3,-58.27,42.15,6.49,284.76,16.87,0.88,0.47,14
1.3,-55.76,143.37,11.97,135.9,11.66,-0.2,0.98,14
1.3,-53.25,303.72,17.43,257.97,16.06,0.32,0.95,14
1.3,-50.74,263.86,16.24,157.66,12.56,0.87,0.49,14
1.3,6.99,0,0,0,0,-0.96,0.29,14
1.3,9.5,631.68,25.13,168.73,12.99,-0.99,0.13,14
1.3,12.01,544.79,23.34,446.85,21.14,-1,0.05,14
1.3,14.52,429.42,20.72,725.66,26.94,-1,0.03,14
1.3,17.03,387.88,19.69,1004.59,31.7,-1,0.02,14
1.3,19.54,397.62,19.94,1283.55,35.83,-1,0.02,14
1.3,22.05,404.69,20.12,1562.53,39.53,-1,0.02,14
1.3,24.56,409.17,20.23,1656.97,40.71,0.93,-0.36,14
1.3,27.07,450.49,21.22,1399.83,37.41,0.91,-0.42,14
1.3,29.58,477.06,21.84,1131.76,33.64,0.97,-0.23,14
1.3,32.09,525.65,22.93,862.23,29.36,0.96,-0.3,14
1.3,34.6,364.3,19.09,601.48,24.53,0.91,-0.43,14
1.3,37.11,407.42,20.18,368.62,19.2,0.72,-0.69,14
1.3,39.62,325.04,18.03,204.73,14.31,0.2,-0.98,14
1.3,42.13,167.8,12.95,173.87,13.19,0.55,-0.83,14
1.3,44.64,0,0,37.31,6.11,-0.43,-0.9,14
1.3,99.86,86.87,9.32,78.98,8.89,0.19,0.98,14
1.3,104.88,0,0,0,0,0.21,0.98,14
1.3,112.41,434.43,20.84,150.06,12.25,0.8,-0.59,14
1.3,114.92,32.24,5.68,72.24,8.5,0.88,-0.47,14
1.3,117.43,0,0,0,0,0.34,-0.94,14
3.91,-73.33,450,21.21,177.88,13.34,-0.73,0.68,14
3.91,-70.82,450,21.21,316.42,17.79,-0.41,0.91,14
3.91,-68.31,69.22,8.32,352.03,18.76,-0.22,0.98,14
3.91,-65.8,19.78,4.45,88.75,9.42,0.99,0.11,14
3.91,-63.29,1696.88,41.19,190.5,13.8,-1,0.05,14
3.91,-60.78,584.49,24.18,318.28,17.84,-0.43,0.91,14
3.91,-58.27,859.71,29.32,196.04,14,1,0.05,14
3.91,-10.58,195.29,13.97,144.2,12.01,-0.71,-0.7,14
3.91,-8.07,131.96,11.49,119.1,10.91,0.53,-0.85,14
3.91,-5.56,86.39,9.29,101.44,10.07,0.06,-1,14
3.91,-3.05,63.19,7.95,101.38,10.07,0.05,-1,14
3.91,-0.54,0,0,45.82,6.77,0.08,-1,14
3.91,4.48,67.2,8.2,70.57,8.4,-0.76,-0.65,14
3.91,6.99,117.87,10.86,156.85,12.52,0,-1,14
3.91,9.5,796.52,28.22,270.3,16.44,-0.62,-0.79,14
3.91,12.01,855,29.24,493.86,22.22,-0.9,-0.43,14
3.91,14.52,681.07,26.1,755.05,27.48,-0.96,-0.28,14
3.91,17.03,425.83,20.64,1025.51,32.02,-0.98,-0.2,14
3.91,19.54,551.17,23.48,1299.46,36.05,-0.99,-0.16,14
3.91,22.05,557.2,23.61,1575.08,39.69,-0.99,-0.13,14
3.91,24.56,564.4,23.76,1747.17,41.8,0.95,-0.31,14
3.91,27.07,376.96,19.42,1484.78,38.53,0.93,-0.36,14
3.91,29.58,358.19,18.93,1229.68,35.07,0.9,-0.44,14
3.91,32.09,361.57,19.01,987.56,31.43,0.83,-0.55,14
3.91,34.6,466.61,21.6,770.74,27.76,0.71,-0.71,14
3.91,37.11,614.85,24.8,585.91,24.21,0.55,-0.84,14
3.91,39.62,427.6,20.68,492.2,22.19,0.08,-1,14
3.91,42.13,341.67,18.48,416.05,20.4,0.77,-0.64,14
3.91,44.64,145.6,12.07,217.33,14.74,0.69,-0.72,14
3.91,72.25,0,0,29.98,5.48,-0.94,0.33,14
3.91,97.35,1007.57,31.74,105.29,10.26,-0.9,-0.43,14
3.91,102.37,0,0,0,0,0.67,0.74,14
3.91,112.41,152.29,12.34,158,12.57,-0.64,0.77,14
3.91,114.92,759.2,27.55,136.04,11.66,0.88,0.48,14
3.91,117.43,0,0,0,0,0.72,0.7,14
3.91,129.98,0,0,0,0,0.56,0.83,14
3.91,132.49,0,0,0,0,0.84,0.54,14
6.53,-70.82,443.79,21.07,92.15,9.6,-0.82,0.57,14
6.53,-68.31,363.22,19.06,93.06,9.65,-0.82,0.57,14
6.53,-65.8,0,0,32.73,5.72,1,-0.09,14
6.53,-63.29,27.11,5.21,86.78,9.32,1,-0.03,14
6.53,-60.78,168.38,12.98,60.76,7.79,0.5,0.87,14
6.53,-55.76,0,0,0,0,0.77,0.64,14
6.53,-13.09,285.77,16.9,152.55,12.35,-0.66,-0.75,14
6.53,-10.58,519.89,22.8,352.65,18.78,-0.61,-0.8,14
6.53,-8.07,242.33,15.57,397.12,19.93,0.16,-0.99,14
6.53,-5.56,219.17,14.8,392.2,19.8,0.02,-1,14
6.53,-3.05,88.23,9.39,355.9,18.87,0.33,-0.95,14
6.53,-0.54,216.55,14.72,282.22,16.8,0.6,-0.8,14
6.53,1.97,237.84,15.42,249.86,15.81,-0.43,-0.9,14
6.53,4.48,132.24,11.5,340.81,18.46,-0.16,-0.99,14
6.53,6.99,146.04,12.08,447.75,21.16,0,-1,14
6.53,9.5,460.15,21.45,499.86,22.36,-0.45,-0.9,14
6.53,12.01,281.95,16.79,671.46,25.91,-0.75,-0.66,14
6.53,14.52,365.51,19.12,881.24,29.69,-0.82,-0.57,14
6.53,17.03,314.07,17.72,1120.96,33.48,-0.9,-0.44,14
6.53,19.54,579.12,24.06,1375.27,37.08,-0.93,-0.36,14
6.53,22.05,764.01,27.64,1637.37,40.46,-0.95,-0.3,14
6.53,24.56,511.21,22.61,1626.4,40.33,0.72,0.69,14
6.53,27.07,349,18.68,1438.77,37.93,0.63,0.78,14
6.53,29.58,349.37,18.69,1282.19,35.81,0.49,0.87,14
6.53,32.09,383.79,19.59,1086.94,32.97,0.95,0.31,14
6.53,34.6,724.95,26.92,827.98,28.77,0.91,0.41,14
6.53,37.11,701.78,26.49,585.13,24.19,0.82,0.57,14
6.53,39.62,535.53,23.14,379.6,19.48,0.69,0.73,14
6.53,42.13,490.66,22.15,275.42,16.6,-0.05,1,14
6.53,44.64,401.47,20.04,320.95,17.92,0.98,-0.18,14
6.53,47.15,320.12,17.89,69.89,8.36,0.55,-0.84,14
6.53,49.66,0,0,0,0,0.76,-0.64,14
6.53,72.25,707.08,26.59,101.95,10.1,-0.82,-0.57,14
6.53,74.76,14.78,3.85,0,0,0.99,0.1,14
6.53,77.27,0,0,0,0,0.92,-0.4,14
6.53,94.84,561.78,23.7,55.34,7.44,0.31,0.95,14
6.53,99.86,634.53,25.19,109.05,10.44,-0.88,0.48,14
6.53,102.37,0,0,0,0,1,0.03,14
6.53,104.88,0,0,0,0,1,0,14
6.53,107.39,0,0,0,0,-0.17,0.99,14
6.53,112.41,0,0,0,0,-0.74,0.67,14
6.53,114.92,1369.65,37.01,70.51,8.4,-0.67,0.75,14
6.53,117.43,0,0,0,0,0.63,0.77,14
6.53,119.94,0,0,0,0,0.22,-0.98,14
6.53,129.98,0,0,0,0,0.8,0.6,14
6.53,132.49,0,0,0,0,0.63,0.77,14
6.53,137.51,0,0,0,0,0.87,0.5,14
9.16,-83.37,0,0,40.96,6.4,-0.36,0.93,14
9.16,-70.82,1400.41,37.42,51.51,7.18,0.67,0.74,14
9.16,-65.8,0,0,44.32,6.66,-0.51,0.86,14
9.16,-15.6,94.51,9.72,100.88,10.04,-0.99,-0.17,14
9.16,-13.09,456.35,21.36,319.29,17.87,-0.66,-0.75,14
9.16,-10.58,336.34,18.34,542.95,23.3,-0.9,-0.44,14
9.16,-8.07,306.43,17.51,687.42,26.22,0.09,-1,14
9.16,-5.56,269.52,16.42,684.61,26.17,0.01,-1,14
9.16,-3.05,254.92,15.97,639.49,25.29,0.18,-0.98,14
9.16,-0.54,255.44,15.98,544.8,23.34,0.31,-0.95,14
9.16,1.97,208.92,14.45,528.85,23,-0.2,-0.98,14
9.16,4.48,548.16,23.41,613.85,24.78,-0.36,-0.93,14
9.16,6.99,455.1,21.33,710.7,26.66,-0.47,-0.88,14
9.16,9.5,399.2,19.98,772.66,27.8,-0.29,-0.96,14
9.16,12.01,265.54,16.3,892.76,29.88,-0.56,-0.83,14
9.16,14.52,257.6,16.05,1072.87,32.75,-0.73,-0.68,14
9.16,17.03,378.32,19.45,1277.37,35.74,-0.79,-0.62,14
9.16,19.54,398.78,19.97,1504.48,38.79,-0.85,-0.52,14
9.16,22.05,484.81,22.02,1669.67,40.86,0.86,0.51,14
9.16,24.56,405.03,20.13,1438.71,37.93,0.81,0.58,14
9.16,27.07,394.72,19.87,1224.63,34.99,0.74,0.68,14
9.16,29.58,353.17,18.79,1037.96,32.22,0.61,0.79,14
9.16,32.09,406.47,20.16,896.01,29.93,0.41,0.91,14
9.16,34.6,720.57,26.84,757.5,27.52,1,0.06,14
9.16,37.11,686.56,26.2,482.65,21.97,1,0.09,14
9.16,39.62,361.24,19.01,209.25,14.47,0.98,0.19,14
9.16,44.64,0,0,41.37,6.43,-0.38,0.92,14
9.16,47.15,422.02,20.54,118.12,10.87,-0.61,0.79,14
9.16,72.25,594.43,24.38,248.21,15.75,-1,-0.07,14
9.16,74.76,160.05,12.65,82.56,9.09,0.98,-0.21,14
9.16,77.27,0,0,0,0,1,0.07,14
9.16,99.86,0,0,0,0,0.79,0.61,14
9.16,102.37,0,0,0,0,0.75,0.66,14
9.16,104.88,0,0,0,0,0.54,-0.84,14
9.16,122.45,0,0,0,0,-0.96,0.28,14
9.16,129.98,0,0,0,0,0.99,-0.16,14
9.16,145.04,0,0,0,0,0.91,0.42,14
11.81,-83.37,219.64,14.82,98.07,9.9,0.41,-0.91,14
11.81,-15.6,12.48,3.53,55.71,7.46,-0.79,-0.61,14
11.81,-13.09,117.18,10.82,203.07,14.25,-0.76,0.66,14
11.81,-10.58,279.77,16.73,446.44,21.13,-0.95,0.3,14
11.81,-8.07,226.46,15.05,711.31,26.67,-0.98,0.2,14
11.81,-5.56,218.1,14.77,979.22,31.29,0.01,-1,14
11.81,-3.05,258.23,16.07,926.26,30.43,0.49,-0.87,14
11.81,-0.54,177.71,13.33,829.76,28.81,0.21,-0.98,14
11.81,1.97,195.25,13.97,819.45,28.63,-0.13,-0.99,14
11.81,4.48,290.53,17.04,895.07,29.92,-0.25,-0.97,14
11.81,6.99,393.72,19.84,980.7,31.32,-0.34,-0.94,14
11.81,9.5,277.54,16.66,1058.12,32.53,-0.21,-0.98,14
11.81,12.01,228.35,15.11,1148.2,33.89,-0.44,-0.9,14
11.81,14.52,243.84,15.62,1292.34,35.95,-0.61,-0.8,14
11.81,17.03,291.5,17.07,1474.75,38.4,-0.72,-0.69,14
11.81,19.54,776.11,27.86,1675.99,40.94,-0.77,-0.64,14
11.81,22.05,979.98,31.3,1540.09,39.24,0.93,0.36,14
11.81,24.56,616.72,24.83,1288.92,35.9,0.91,0.42,14
11.81,27.07,500.81,22.38,1047.35,32.36,0.86,0.51,14
11.81,29.58,348.55,18.67,823.93,28.7,0.77,0.64,14
11.81,32.09,360.54,18.99,638.05,25.26,0.57,0.82,14
11.81,34.6,482.67,21.97,530.78,23.04,0.18,0.98,14
11.81,37.11,334.36,18.29,543.45,23.31,0.89,-0.47,14
11.81,39.62,190.95,13.82,328.23,18.12,0.63,-0.78,14
11.81,42.13,578.29,24.05,221.93,14.9,0.43,-0.9,14
11.81,44.64,540.13,23.24,146.09,12.09,-0.11,-0.99,14
11.81,47.15,33.85,5.82,50.7,7.12,0.74,-0.67,14
11.81,52.17,0,0,0,0,0.69,-0.72,14
11.81,69.74,530.49,23.03,111.85,10.58,-0.72,0.69,14
11.81,72.25,356.62,18.88,361.68,19.02,-0.83,-0.55,14
11.81,74.76,160.31,12.66,120.22,10.96,0.67,-0.74,14
11.81,77.27,0,0,36.88,6.07,-0.81,0.58,14
11.81,97.35,0,0,0,0,0.87,-0.49,14
11.81,99.86,0,0,0,0,-0.8,-0.6,14
11.81,109.9,0,0,0,0,0.92,-0.39,14
14.48,-88.39,1311.25,36.21,109.85,10.48,-0.11,-0.99,14
14.48,-85.88,371.73,19.28,88.54,9.41,-0.76,0.65,14
14.48,-83.37,478.32,21.87,66.45,8.15,0.59,-0.81,14
14.48,-75.84,0,0,0,0,-0.3,-0.95,14
14.48,-65.8,0,0,0,0,-0.74,-0.68,14
14.48,-63.29,0,0,0,0,0.1,-0.99,14
14.48,-15.6,21.67,4.66,43.65,6.61,-1,0.05,14
14.48,-13.09,113.64,10.66,187.67,13.7,-0.82,-0.58,14
14.48,-10.58,145.78,12.07,437.32,20.91,-0.97,-0.24,14
14.48,-8.07,274.31,16.56,702.81,26.51,-0.99,-0.14,14
14.48,-5.56,218.83,14.79,971.21,31.16,-1,-0.09,14
14.48,-3.05,256.71,16.02,1195.05,34.57,0.38,-0.93,14
14.48,-0.54,280.87,16.76,1122.56,33.5,0.15,-0.99,14
14.48,1.97,240.93,15.52,1115.03,33.39,-0.1,-1,14
14.48,4.48,403.14,20.08,1173.7,34.26,-0.33,-0.94,14
14.48,6.99,452.07,21.26,1264.49,35.56,-0.26,-0.96,14
14.48,9.5,407.72,20.19,1350.35,36.75,-0.17,-0.99,14
14.48,12.01,289.55,17.02,1421.48,37.7,-0.36,-0.93,14
14.48,14.52,204.64,14.31,1467.29,38.31,0.3,0.95,14
14.48,17.03,252.95,15.9,1406.82,37.51,0.14,0.99,14
14.48,19.54,445.97,21.12,1393.13,37.32,-0.04,1,14
14.48,22.05,644.66,25.39,1392.75,37.32,0.03,1,14
14.48,24.56,622.88,24.96,1192.85,34.54,0.98,0.21,14
14.48,27.07,387.8,19.69,930.15,30.5,0.97,0.26,14
14.48,29.58,352.31,18.77,672.33,25.93,0.94,0.35,14
14.48,32.09,348.82,18.68,428.34,20.7,0.85,0.53,14
14.48,34.6,379.51,19.48,244.07,15.62,0.39,0.92,14
14.48,37.11,150,12.25,283.4,16.83,-0.61,0.79,14
14.48,39.62,699.05,26.44,495.7,22.26,-0.89,0.46,14
14.48,42.13,475.34,21.8,507.11,22.52,0.19,-0.98,14
14.48,44.64,395.21,19.88,414.08,20.35,0.36,-0.93,14
14.48,47.15,373.55,19.33,311.98,17.66,0.47,-0.88,14
14.48,49.66,252.59,15.89,114.98,10.72,0.32,-0.95,14
14.48,52.17,174.97,13.23,114.64,10.71,0.31,-0.95,14
14.48,54.68,0,0,0,0,0.79,-0.62,14
14.48,69.74,394.35,19.86,80.23,8.96,-1,0.03,14
14.48,72.25,381.35,19.53,350.43,18.72,-1,0.01,14
14.48,74.76,243.43,15.6,357.52,18.91,0.38,-0.93,14
14.48,77.27,527.39,22.96,233.87,15.29,0.34,-0.94,14
14.48,79.78,336.84,18.35,77,8.78,1,0.03,14
14.48,97.35,390.97,19.77,65.81,8.11,-0.58,-0.81,14
14.48,99.86,24.5,4.95,39.35,6.27,-1,0.05,14
14.48,104.88,91.57,9.57,109.39,10.46,-0.87,-0.49,14
14.48,107.39,0,0,0,0,1,-0.05,14
14.48,122.45,30.14,5.49,49.03,7,-1,0.04,14
17.19,-95.92,874.91,29.58,77.24,8.79,-0.12,-0.99,14
17.19,-93.41,800.69,28.3,90.65,9.52,-0.11,0.99,14
17.19,-90.9,3.12,1.77,36.25,6.02,-0.31,0.95,14
17.19,-88.39,37.72,6.14,68.69,8.29,-0.95,-0.31,14
17.19,-73.33,0,0,0,0,0.96,0.28,14
17.19,-68.31,0,0,0,0,0.51,-0.86,14
17.19,-15.6,77.02,8.78,87.98,9.38,-0.49,-0.87,14
17.19,-13.09,335.81,18.33,319.56,17.88,-0.97,-0.23,14
17.19,-10.58,294.1,17.15,582.4,24.13,-0.99,-0.12,14
17.19,-8.07,258.62,16.08,802.65,28.33,-0.87,-0.5,14
17.19,-5.56,238.45,15.44,1043,32.3,-0.93,-0.37,14
17.19,-3.05,371.1,19.26,1294.66,35.98,-0.96,-0.29,14
17.19,-0.54,465.99,21.59,1420.92,37.7,0.12,-0.99,14
17.19,1.97,382.76,19.56,1415.04,37.62,-0.08,-1,14
17.19,4.48,396.17,19.9,1461.25,38.23,-0.27,-0.96,14
17.19,6.99,753.66,27.45,1501.64,38.75,0.16,0.99,14
17.19,9.5,490.96,22.16,1409.79,37.55,0.56,0.83,14
17.19,12.01,378.21,19.45,1277.19,35.74,0.43,0.9,14
17.19,14.52,451.58,21.25,1183.94,34.41,0.38,0.93,14
17.19,17.03,372.99,19.31,1109.4,33.31,0.18,0.98,14
17.19,19.54,571.9,23.91,1092.28,33.05,-0.05,1,14
17.19,22.05,584.61,24.18,1091.8,33.04,0.04,1,14
17.19,24.56,526.92,22.95,1111.32,33.34,-0.18,0.98,14
17.19,27.07,224.54,14.98,894.81,29.91,1,0.06,14
17.19,29.58,299.56,17.31,628.73,25.07,1,0.07,14
17.19,32.09,351.59,18.75,363.04,19.05,0.99,0.1,14
17.19,34.6,305.7,17.48,101.06,10.05,0.94,0.34,14
17.19,37.11,166.9,12.92,174.85,13.22,-0.98,0.2,14
17.19,39.62,536.46,23.16,439.17,20.96,-1,0.09,14
17.19,42.13,445.16,21.1,705.04,26.55,-1,0.07,14
17.19,44.64,340.4,18.45,703.41,26.52,0.44,-0.9,14
17.19,47.15,168.64,12.99,511.24,22.61,0.6,-0.8,14
17.19,49.66,150,12.25,411.86,20.29,0.09,-1,14
17.19,52.17,150,12.25,311.2,17.64,0.8,-0.6,14
17.19,54.68,150,12.25,115.79,10.76,0.75,-0.66,14
17.19,67.23,88.08,9.38,81.72,9.04,0.35,-0.94,14
17.19,72.25,271.59,16.48,293.57,17.13,-1,-0.06,14
17.19,74.76,613.72,24.77,559.96,23.66,-1,-0.02,14
17.19,77.27,327.35,18.09,456.55,21.37,0.76,-0.65,14
17.19,79.78,273.66,16.54,262.28,16.19,0.7,-0.71,14
17.19,87.31,0,0,39.58,6.29,-0.85,-0.53,14
17.19,89.82,0,0,0,0,0.93,-0.37,14
17.19,94.84,555.59,23.57,72.74,8.53,0.96,-0.29,14
17.19,97.35,316.47,17.79,71.73,8.47,0.96,-0.29,14
17.19,99.86,296,17.2,119.82,10.95,-0.77,-0.64,14
17.19,102.37,77.87,8.82,209.81,14.48,-0.45,-0.89,14
17.19,104.88,766.59,27.69,111.2,10.55,0.58,0.81,14
17.19,119.94,0,0,0,0,-0.99,0.12,14
19.94,-100.94,1069.2,32.7,152.81,12.36,-0.73,-0.68,14
19.94,-98.43,1350.86,36.75,243.38,15.6,-0.47,-0.88,14
19.94,-95.92,1884.05,43.41,160.31,12.66,0.92,0.39,14
19.94,-93.41,0,0,0,0,0.79,0.61,14
19.94,-78.35,0,0,0,0,0.09,-1,14
19.94,-73.33,0,0,34.65,5.89,0.98,0.2,14
19.94,-18.11,204.33,14.29,74.83,8.65,-0.55,0.84,14
19.94,-15.6,250.53,15.83,263.45,16.23,-0.75,0.66,14
19.94,-13.09,297.33,17.24,454.32,21.31,-0.77,0.64,14
19.94,-10.58,265.88,16.31,676.9,26.02,-0.9,0.44,14
19.94,-8.07,254.73,15.96,858.71,29.3,-0.51,0.86,14
19.94,-5.56,254.3,15.95,1017.39,31.9,-0.68,0.73,14
19.94,-3.05,295.81,17.2,1209.94,34.78,-0.78,0.63,14
19.94,-0.54,355.67,18.86,1380.47,37.15,0.35,0.94,14
19.94,1.97,542.93,23.3,1310.11,36.2,0.18,0.98,14
19.94,4.48,740.49,27.21,1277.7,35.74,0.38,0.93,14
19.94,6.99,653.4,25.56,1201.01,34.66,0.2,0.98,14
19.94,9.5,523.45,22.88,1157.05,34.02,0.55,0.83,14
19.94,12.01,478.08,21.86,1008.97,31.76,0.54,0.84,14
19.94,14.52,768.2,27.72,893.58,29.89,0.33,0.94,14
19.94,17.03,846.52,29.09,810.35,28.47,0.24,0.97,14
19.94,19.54,458.38,21.41,787.18,28.06,-0.07,1,14
19.94,22.05,539.48,23.23,786.53,28.05,0.06,1,14
19.94,24.56,443.44,21.06,812.92,28.51,-0.25,0.97,14
19.94,27.07,265.14,16.28,832.43,28.85,0.47,0.88,14
19.94,29.58,300.45,17.33,641.27,25.32,0.97,-0.23,14
19.94,32.09,391.92,19.8,391.64,19.79,0.92,-0.4,14
19.94,34.6,150,12.25,185.5,13.62,0.51,-0.86,14
19.94,37.11,565.09,23.77,233.09,15.27,-0.73,-0.68,14
19.94,39.62,487.72,22.08,461.68,21.49,-0.94,-0.34,14
19.94,42.13,435.69,20.87,714.72,26.73,-0.98,-0.2,14
19.94,44.64,377.57,19.43,915.04,30.25,0.63,-0.77,14
19.94,47.15,150,12.25,762.11,27.61,0.57,0.82,14
