region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
1349,69.02,92.33,0,0,0,686.96,26.21,387.08,19.67,0.01,1
1350,-69.02,94.84,0,0,0,2422.07,49.21,391.38,19.78,0.02,1
1351,6.53,94.84,0,0,0,561.78,23.7,55.34,7.44,0.31,0.95
1352,17.19,94.84,0,0,0,555.59,23.57,72.74,8.53,0.96,-0.29
1353,19.94,94.84,0,0,0,910.62,30.18,36.7,6.06,-0.98,0.19
1354,22.74,94.84,0,0,0,794.34,28.18,234.52,15.31,-0.81,-0.58
1355,25.59,94.84,0,0,0,140.71,11.86,445.64,21.11,-0.97,0.24
1356,28.52,94.84,1,0,0,1790.95,42.32,483.65,21.99,-0.89,-0.45
1357,31.53,94.84,0,0,0,4179.62,64.65,700.6,26.47,-0.62,-0.79
1358,34.64,94.84,0,0,0,4382.25,66.2,995.7,31.55,-0.44,-0.9
1359,37.87,94.84,0,0,0,1435.54,37.89,1328.45,36.45,-0.33,-0.94
1360,41.25,94.84,0,1,0,1450.87,38.09,1547.31,39.34,1,-0.02
1361,44.82,94.84,0,0,0,1065.11,32.64,1595.15,39.94,0.98,-0.19
1362,48.63,94.84,0,0,0,2301.96,47.98,1534.79,39.18,-0.31,0.95
1363,52.75,94.84,0,0,0,1691.94,41.13,1107.44,33.28,-0.42,0.91
1364,57.32,94.84,0,0,0,281.06,16.76,682.37,26.12,-0.69,0.73
1365,62.55,94.84,0,0,0,410.72,20.27,475.55,21.81,-0.98,-0.18
1366,69.02,94.84,0,0,0,565.38,23.78,387.78,19.69,0.06,1
1367,-69.02,97.35,0,0,0,2304.82,48.01,391.62,19.79,-0.04,1
1368,3.91,97.35,0,0,0,1007.57,31.74,105.29,10.26,-0.9,-0.43
1369,11.81,97.35,0,1,0,0,0,0,0,0.87,-0.49
1370,14.48,97.35,0,0,0,390.97,19.77,65.81,8.11,-0.58,-0.81
1371,17.19,97.35,0,0,0,316.47,17.79,71.73,8.47,0.96,-0.29
1372,19.94,97.35,1,0,0,369.64,19.23,124.33,11.15,0.55,-0.84
1373,22.74,97.35,0,0,0,1109.74,33.31,385.86,19.64,-0.77,-0.64
1374,25.59,97.35,1,0,0,1899.03,43.58,635.56,25.21,-0.71,-0.7
1375,28.52,97.35,1,0,0,3302.57,57.47,712.18,26.69,-0.96,-0.29
1376,31.53,97.35,0,0,0,1309.98,36.19,869.61,29.49,-0.79,-0.62
1377,34.64,97.35,0,0,0,860.75,29.34,1117.18,33.42,-0.61,-0.79
1378,37.87,97.35,0,0,0,1051.32,32.42,1322.98,36.37,0.9,-0.43
1379,41.25,97.35,0,0,0,1397.05,37.38,1337.65,36.57,1,-0.06
1380,44.82,97.35,0,0,0,1105.81,33.25,1402,37.44,0.97,-0.25
1381,48.63,97.35,0,0,0,2587.74,50.87,1557.35,39.46,0.91,-0.41
1382,52.75,97.35,0,0,0,1809.97,42.54,1186.38,34.44,-0.51,0.86
1383,57.32,97.35,0,0,0,400.24,20.01,791.63,28.14,-0.76,0.65
1384,62.55,97.35,0,0,0,332.61,18.24,602.88,24.55,-0.99,-0.11
1385,69.02,97.35,0,0,0,196.73,14.03,392.91,19.82,-0.16,0.99
1386,-69.02,99.86,0,0,0,2241.87,47.35,393.08,19.83,-0.1,0.99
1387,1.3,99.86,0,0,0,86.87,9.32,78.98,8.89,0.19,0.98
1388,6.53,99.86,1,0,0,634.53,25.19,109.05,10.44,-0.88,0.48
1389,9.16,99.86,1,0,0,0,0,0,0,0.79,0.61
1390,11.81,99.86,1,0,0,0,0,0,0,-0.8,-0.6
1391,14.48,99.86,1,0,0,24.5,4.95,39.35,6.27,-1,0.05
1392,17.19,99.86,0,0,0,296,17.2,119.82,10.95,-0.77,-0.64
1393,19.94,99.86,0,0,0,330.16,18.17,221.62,14.89,-0.88,-0.47
1394,22.74,99.86,1,0,0,957.22,30.94,373.57,19.33,1,0.09
1395,25.59,99.86,0,0,0,1878.59,43.34,467.68,21.63,0.8,-0.61
1396,28.52,99.86,1,0,0,1900.91,43.6,713.29,26.71,0.52,-0.85
1397,31.53,99.86,1,0,0,3129.51,55.94,959.26,30.97,0.99,0.1
1398,34.64,99.86,0,0,0,1120.37,33.47,985.83,31.4,0.97,-0.25
1399,37.87,99.86,0,1,0,1397.14,37.38,1130.14,33.62,0.85,-0.53
1400,41.25,99.86,0,1,0,1304.74,36.12,1128.46,33.59,1,-0.1
1401,44.82,99.86,0,0,0,1527,39.08,1212.13,34.82,0.95,-0.32
1402,48.63,99.86,0,0,0,1705.6,41.3,1392.5,37.32,0.87,-0.49
1403,52.75,99.86,0,0,0,1562.7,39.53,1277.94,35.75,-0.57,0.82
1404,57.32,99.86,0,0,0,406.74,20.17,909.57,30.16,-0.8,0.6
1405,62.55,99.86,0,0,0,355.9,18.87,731.11,27.04,-1,-0.05
1406,69.02,99.86,0,0,0,331.14,18.2,418.53,20.46,-0.35,0.94
1407,-69.02,102.37,0,0,0,2230.03,47.22,417.2,20.43,-0.37,0.93
1408,3.91,102.37,1,0,0,0,0,0,0,0.67,0.74
1409,6.53,102.37,1,0,0,0,0,0,0,1,0.03
1410,9.16,102.37,1,0,0,0,0,0,0,0.75,0.66
1411,17.19,102.37,0,0,0,77.87,8.82,209.81,14.48,-0.45,-0.89
1412,19.94,102.37,0,0,0,437.58,20.92,90.3,9.5,0.72,0.69
1413,22.74,102.37,1,0,0,770.24,27.75,118.41,10.88,0.98,-0.22
1414,25.59,102.37,1,0,0,1477.57,38.44,309.91,17.6,0.37,-0.93
1415,28.52,102.37,1,0,0,2135.37,46.21,623.8,24.98,0.18,-0.98
1416,31.53,102.37,0,0,0,375,19.37,722.63,26.88,0.99,0.11
1417,34.64,102.37,0,0,0,1456.15,38.16,766.56,27.69,0.94,-0.35
1418,37.87,102.37,0,1,0,1706.83,41.31,917.78,30.29,0.95,-0.3
1419,41.25,102.37,0,1,0,1334.64,36.53,920.27,30.34,0.99,-0.15
1420,44.82,102.37,0,0,0,1519.61,38.98,1027.58,32.06,0.91,-0.41
1421,48.63,102.37,0,0,0,1407.54,37.52,1236.44,35.16,0.82,-0.58
1422,52.75,102.37,0,0,0,1076.76,32.81,1379.48,37.14,-0.63,0.78
1423,57.32,102.37,0,0,0,653.14,25.56,1033.08,32.14,-0.83,0.55
1424,62.55,102.37,0,0,0,270.95,16.46,859.68,29.32,-1,-0.01
1425,69.02,102.37,0,0,0,315.17,17.75,461.19,21.48,-0.5,0.87
1426,-69.02,104.88,0,0,0,2171.16,46.6,394.23,19.86,0.13,0.99
1427,-1.3,104.88,1,0,0,52.31,7.23,36,6,0.36,0.93
1428,1.3,104.88,1,0,0,0,0,0,0,0.21,0.98
1429,6.53,104.88,1,0,0,0,0,0,0,1,0
1430,9.16,104.88,1,0,0,0,0,0,0,0.54,-0.84
1431,14.48,104.88,0,0,0,91.57,9.57,109.39,10.46,-0.87,-0.49
1432,17.19,104.88,0,0,0,766.59,27.69,111.2,10.55,0.58,0.81
1433,22.74,104.88,1,0,0,72.37,8.51,0,0,-0.37,-0.93
1434,25.59,104.88,1,0,0,548.4,23.42,284.21,16.86,0.58,-0.81
1435,28.52,104.88,0,0,0,1153.67,33.97,516.97,22.74,0.51,-0.86
1436,31.53,104.88,0,0,0,518.13,22.76,484.84,22.02,1,0.02
1437,34.64,104.88,0,0,0,692.94,26.32,558.42,23.63,0.86,-0.5
1438,37.87,104.88,0,0,0,1487.34,38.57,711.81,26.68,0.91,-0.41
1439,41.25,104.88,0,0,0,1374.84,37.08,714.21,26.72,0.97,-0.23
1440,44.82,104.88,0,0,0,966.18,31.08,852.03,29.19,0.85,-0.52
1441,48.63,104.88,0,0,0,1384.75,37.21,1093.15,33.06,0.73,-0.68
1442,52.75,104.88,0,0,0,626.47,25.03,1444.33,38,0.56,-0.83
1443,57.32,104.88,0,0,0,467.61,21.62,1160.24,34.06,-0.85,0.52
1444,62.55,104.88,0,0,0,266.27,16.32,945.19,30.74,0.78,0.63
1445,69.02,104.88,0,0,0,342.76,18.51,456.61,21.37,0.22,0.98
1446,-69.02,107.39,0,0,0,2123.46,46.08,391.35,19.78,0.01,1
1447,6.53,107.39,1,0,0,0,0,0,0,-0.17,0.99
1448,14.48,107.39,1,0,0,0,0,0,0,1,-0.05
1449,19.94,107.39,1,0,0,230.21,15.17,49.97,7.07,0.22,-0.98
1450,22.74,107.39,1,0,0,0,0,0,0,0.43,-0.9
1451,25.59,107.39,1,0,0,75.01,8.66,121.85,11.04,0.09,-1
1452,28.52,107.39,1,0,0,486.88,22.07,334.83,18.3,0.75,0.67
1453,31.53,107.39,1,0,0,719.67,26.83,246.96,15.71,1,0
1454,34.64,107.39,0,0,0,966.42,31.09,373.2,19.32,0.78,-0.63
1455,37.87,107.39,0,0,0,1174.75,34.27,494.76,22.24,0.99,0.17
1456,41.25,107.39,0,0,0,1311.28,36.21,513.14,22.65,0.94,-0.35
1457,44.82,107.39,0,0,0,1025.59,32.02,684.12,26.16,0.86,-0.5
1458,48.63,107.39,0,0,0,1087.81,32.98,968.47,31.12,0.61,-0.79
1459,52.75,107.39,0,0,0,1013.34,31.83,1360.08,36.88,0.44,-0.9
1460,57.32,107.39,1,0,0,1074.02,32.77,1289.8,35.91,-0.87,0.5
1461,62.55,107.39,0,0,0,373,19.31,847.22,29.11,0.74,0.67
1462,69.02,107.39,0,0,0,334.08,18.28,443.17,21.05,0.04,1
1463,-69.02,109.9,0,0,0,2151.9,46.39,368.77,19.2,0.44,0.9
1464,-34.64,109.9,0,0,0,81.22,9.01,80.16,8.95,-0.47,0.88
1465,-31.53,109.9,0,0,0,192.36,13.87,104.14,10.2,-0.83,0.56
1466,-6.53,109.9,0,0,0,166.43,12.9,53.66,7.33,0.2,-0.98
1467,-3.91,109.9,1,0,0,0,0,0,0,-0.06,1
1468,11.81,109.9,1,0,0,0,0,0,0,0.92,-0.39
1469,22.74,109.9,1,0,0,0,0,0,0,-0.11,-0.99
1470,25.59,109.9,1,0,0,132.87,11.53,128.25,11.32,0.86,-0.51
1471,28.52,109.9,0,0,0,240.23,15.5,174.62,13.21,0.33,0.94
1472,34.64,109.9,0,0,0,327.42,18.09,195.42,13.98,0.98,0.22
1473,37.87,109.9,0,0,0,1163.96,34.12,275.45,16.6,0.99,-0.13
1474,41.25,109.9,0,0,0,1500.57,38.74,313.63,17.71,0.97,-0.25
1475,44.82,109.9,0,0,0,989.02,31.45,524.58,22.9,0.73,-0.68
1476,48.63,109.9,0,0,0,1026.7,32.04,870.57,29.51,0.44,-0.9
1477,52.75,109.9,0,0,0,1042.03,32.28,1292.01,35.94,0.66,-0.75
1478,57.32,109.9,1,0,0,1110.57,33.33,1213.28,34.83,0.52,0.85
1479,62.55,109.9,0,0,0,363.38,19.06,754.67,27.47,0.69,0.72
1480,69.02,109.9,0,0,0,310.73,17.63,420.08,20.5,0.98,0.21
1481,-69.02,112.41,0,0,0,1948.34,44.14,338.87,18.41,0.14,0.99
1482,-41.25,112.41,0,0,0,250.2,15.82,138.78,11.78,0.05,-1
1483,-37.87,112.41,0,0,0,292.99,17.12,208.73,14.45,-0.79,-0.61
1484,-34.64,112.41,1,0,0,511.92,22.63,276.95,16.64,-0.97,0.24
1485,-31.53,112.41,0,0,0,328.94,18.14,312.2,17.67,-0.44,0.9
1486,-28.52,112.41,0,0,0,70,8.37,58.18,7.63,0.14,0.99
1487,-6.53,112.41,0,0,0,860.08,29.33,59.31,7.7,0.16,0.99
1488,-3.91,112.41,1,0,0,0,0,0,0,0.25,0.97
1489,1.3,112.41,0,0,0,434.43,20.84,150.06,12.25,0.8,-0.59
1490,3.91,112.41,1,0,0,152.29,12.34,158,12.57,-0.64,0.77
1491,6.53,112.41,1,0,0,0,0,0,0,-0.74,0.67
1492,25.59,112.41,0,0,0,381.79,19.54,66.35,8.15,0.13,-0.99
1493,28.52,112.41,0,0,0,140.06,11.83,151.85,12.32,0.69,0.72
1494,37.87,112.41,0,0,0,93.17,9.65,65.99,8.12,0.78,-0.62
1495,41.25,112.41,0,0,0,1404.9,37.48,123.86,11.13,0.74,-0.67
1496,44.82,112.41,0,0,0,1059.17,32.54,406.23,20.16,0.43,-0.9
1497,48.63,112.41,0,0,0,914.53,30.24,809.34,28.45,0.22,-0.98
1498,52.75,112.41,0,0,0,705.01,26.55,1189.24,34.49,0.55,-0.84
1499,57.32,112.41,0,0,0,1607.63,40.1,1139.07,33.75,0.46,0.89
1500,62.55,112.41,0,0,0,202.57,14.23,669.95,25.88,0.62,0.78
1501,69.02,112.41,0,0,0,200.17,14.15,321.81,17.94,1,0.06
1502,-69.02,114.92,0,0,0,1970.34,44.39,335.75,18.32,0.01,1
1503,-37.87,114.92,0,0,0,557.52,23.61,403.54,20.09,0.02,-1
1504,-34.64,114.92,0,0,0,519.78,22.8,503.19,22.43,-0.99,0.11
1505,-31.53,114.92,0,0,0,501.25,22.39,402.31,20.06,-0.23,0.97
1506,-28.52,114.92,0,0,0,164.95,12.84,107.35,10.36,-0.85,0.53
1507,-1.3,114.92,1,0,0,0,0,0,0,0.81,-0.58
1508,1.3,114.92,0,0,0,32.24,5.68,72.24,8.5,0.88,-0.47
1509,3.91,114.92,1,0,0,759.2,27.55,136.04,11.66,0.88,0.48
1510,6.53,114.92,1,0,0,1369.65,37.01,70.51,8.4,-0.67,0.75
1511,25.59,114.92,0,0,0,196.62,14.02,66.23,8.14,0.11,-0.99
1512,28.52,114.92,1,0,0,441.99,21.02,169.89,13.03,-0.24,0.97
1513,31.53,114.92,0,0,0,56.75,7.53,40.41,6.36,-1,-0.07
1514,37.87,114.92,0,0,0,79.27,8.9,39.92,6.32,-0.93,0.36
1515,44.82,114.92,0,0,0,1281.81,35.8,369.45,19.22,0.02,-1
1516,48.63,114.92,0,0,0,628.54,25.07,713.9,26.72,0.63,-0.78
1517,52.75,114.92,0,0,0,867.37,29.45,1077.2,32.82,0.97,-0.24
1518,57.32,114.92,0,0,0,1423.74,37.73,1075.51,32.79,0.38,0.92
1519,62.55,114.92,0,0,0,284.96,16.88,580.98,24.1,0.7,0.71
1520,69.02,114.92,0,0,0,255.1,15.97,221.99,14.9,1,0.04
1521,-69.02,117.43,0,0,0,2019.78,44.94,335.74,18.32,0.01,1
1522,-37.87,117.43,0,0,0,367.24,19.16,366.44,19.14,0.59,-0.81
1523,-34.64,117.43,0,0,0,528.11,22.98,689.76,26.26,0.31,-0.95
1524,-31.53,117.43,0,0,0,470.85,21.7,485.41,22.03,-0.39,0.92
1525,-28.52,117.43,0,0,0,265.21,16.29,174.12,13.2,-0.25,0.97
1526,-1.3,117.43,1,0,0,0,0,34.42,5.87,0.21,0.98
1527,1.3,117.43,1,0,0,0,0,0,0,0.34,-0.94
1528,3.91,117.43,1,0,0,0,0,0,0,0.72,0.7
1529,6.53,117.43,1,0,0,0,0,0,0,0.63,0.77
1530,28.52,117.43,1,0,0,504.33,22.46,79.86,8.94,0.69,-0.72
1531,31.53,117.43,0,0,0,342.84,18.52,74.9,8.65,0.71,0.7
1532,34.64,117.43,1,0,0,0,0,0,0,0.3,0.95
1533,41.25,117.43,1,0,0,0,0,0,0,0.8,-0.6
1534,44.82,117.43,0,0,0,510.88,22.6,285.26,16.89,0.87,-0.5
1535,48.63,117.43,0,0,0,872.65,29.54,617.25,24.84,0.4,-0.92
1536,52.75,117.43,0,0,0,594.86,24.39,914.87,30.25,0.95,-0.32
1537,57.32,117.43,0,0,0,892.25,29.87,997.09,31.58,1,0.09
1538,62.55,117.43,0,0,0,269.98,16.43,496.72,22.29,0.6,0.8
1539,69.02,117.43,0,0,0,294.48,17.16,122.09,11.05,1,0.01
1540,-69.02,119.94,0,0,0,2098.22,45.81,336.26,18.34,-0.06,1
1541,-37.87,119.94,0,0,0,223.43,14.95,292.33,17.1,0.02,-1
1542,-34.64,119.94,0,0,0,543.31,23.31,623.18,24.96,0.28,-0.96
1543,-31.53,119.94,1,0,0,421.39,20.53,578.8,24.06,-0.5,0.86
1544,-28.52,119.94,0,0,0,202.45,14.23,335.33,18.31,-0.87,0.49
1545,-25.59,119.94,0,0,0,136.65,11.69,79.56,8.92,-0.56,0.83
1546,6.53,119.94,1,0,0,0,0,0,0,0.22,-0.98
1547,17.19,119.94,1,0,0,0,0,0,0,-0.99,0.12
1548,25.59,119.94,0,0,0,848.03,29.12,45.73,6.76,0.12,0.99
1549,28.52,119.94,1,0,0,0,0,0,0,0.93,-0.36
1550,34.64,119.94,1,0,0,0,0,0,0,0.91,0.41
1551,41.25,119.94,0,0,0,0,0,28.57,5.34,0.16,-0.99
1552,44.82,119.94,0,0,0,171.23,13.09,153.53,12.39,0.29,-0.96
1553,48.63,119.94,0,0,0,486.66,22.06,571.9,23.91,0.08,-1
1554,52.75,119.94,0,0,0,869.78,29.49,757.67,27.53,0.91,-0.42
1555,57.32,119.94,0,0,0,678.45,26.05,846.79,29.1,1,0.06
1556,62.55,119.94,0,0,0,383.86,19.59,430.09,20.74,0.43,0.9
1557,69.02,119.94,0,0,0,93.69,9.68,22.21,4.71,1,-0.09
1558,-69.02,122.45,0,0,0,2251.57,47.45,345.83,18.6,-0.26,0.97
1559,-37.87,122.45,0,0,0,178.1,13.35,202.54,14.23,0.44,-0.9
1560,-34.64,122.45,0,0,0,453.56,21.3,548.44,23.42,0.16,-0.99
1561,-31.53,122.45,0,0,0,377.18,19.42,730.18,27.02,-0.74,0.67
1562,-28.52,122.45,0,0,0,319.26,17.87,488.92,22.11,-0.61,0.79
1563,-25.59,122.45,0,0,0,215.46,14.68,275.49,16.6,-0.9,0.43
1564,-22.74,122.45,0,0,0,322.44,17.96,94.24,9.71,-0.5,0.87
1565,-1.3,122.45,1,0,0,0,0,0,0,0.35,0.93
1566,9.16,122.45,1,0,0,0,0,0,0,-0.96,0.28
1567,14.48,122.45,0,0,0,30.14,5.49,49.03,7,-1,0.04
1568,19.94,122.45,0,0,0,532.77,23.08,48.97,7,0.1,-1
1569,28.52,122.45,1,0,0,0,0,0,0,0.78,-0.62
1570,37.87,122.45,1,0,0,0,0,0,0,0.49,-0.87
1571,44.82,122.45,0,0,0,187.67,13.7,187.3,13.69,-0.63,-0.78
1572,48.63,122.45,0,0,0,92.22,9.6,522.13,22.85,0.97,0.23
1573,52.75,122.45,0,0,0,561.26,23.69,609.82,24.69,0.83,-0.55
1574,57.32,122.45,0,0,0,759.82,27.56,696.26,26.39,1,0.03
1575,62.55,122.45,0,0,0,469.57,21.67,382.11,19.55,0.49,0.87
1576,69.02,122.45,0,0,0,187.48,13.69,69.38,8.33,-0.56,-0.83
1577,-69.02,124.96,0,0,0,2248.92,47.42,336.5,18.34,0.07,1
1578,-37.87,124.96,0,0,0,126.72,11.26,133.87,11.57,0.35,-0.94
1579,-34.64,124.96,0,0,0,531.2,23.05,466.21,21.59,0.38,-0.92
1580,-31.53,124.96,0,0,0,475.86,21.81,797.04,28.23,0.22,-0.97
1581,-28.52,124.96,0,0,0,363.5,19.07,615.32,24.81,-0.08,1
1582,-25.59,124.96,0,0,0,340.71,18.46,292.01,17.09,-0.16,0.99
1583,-6.53,124.96,0,0,0,50.6,7.11,51.46,7.17,-1,0.06
1584,-3.91,124.96,0,0,0,191.83,13.85,45.82,6.77,0.08,1
1585,41.25,124.96,0,0,0,509.78,22.58,52.38,7.24,0.85,0.53
1586,44.82,124.96,0,0,0,393.63,19.84,257.8,16.06,0.94,-0.34
1587,48.63,124.96,0,0,0,118.38,10.88,344.25,18.55,0.95,0.31
1588,52.75,124.96,0,0,0,227.2,15.07,480.3,21.92,0.68,-0.73
1589,57.32,124.96,1,0,0,481.7,21.95,545.57,23.36,1,0
1590,62.55,124.96,0,0,0,409.65,20.24,336.01,18.33,0.21,0.98
1591,69.02,124.96,0,0,0,1226.8,35.03,151.03,12.29,-0.93,-0.36
1592,-69.02,127.47,0,0,0,2201.53,46.92,336.33,18.34,-0.06,1
1593,-37.87,127.47,0,0,0,83.74,9.15,81.3,9.02,-0.51,-0.86
1594,-34.64,127.47,0,0,0,546.79,23.38,431.45,20.77,-0.1,-1
1595,-31.53,127.47,0,0,0,759.79,27.56,776.47,27.87,-0.05,-1
1596,-28.52,127.47,0,0,0,439.72,20.97,631.07,25.12,-0.24,0.97
1597,-25.59,127.47,0,0,0,194.68,13.95,324.64,18.02,-0.47,0.89
1598,-22.74,127.47,0,0,0,179.42,13.39,153.95,12.41,-0.98,-0.2
1599,-11.81,127.47,0,0,0,167.06,12.93,56,7.48,-0.92,-0.39
1600,-9.16,127.47,0,0,0,0,0,38.28,6.19,0.07,-1
1601,37.87,127.47,1,0,0,301.5,17.36,58.76,7.67,-0.71,-0.7
1602,41.25,127.47,1,0,0,0,0,0,0,-0.02,1
1603,44.82,127.47,1,0,0,453.23,21.29,88.62,9.41,0.92,-0.4
1604,48.63,127.47,0,0,0,146.63,12.11,176.48,13.28,0.83,0.56
1605,52.75,127.47,0,0,0,158.24,12.58,388.13,19.7,0.38,-0.93
1606,57.32,127.47,1,0,0,783.09,27.98,394.89,19.87,1,-0.04
1607,62.55,127.47,0,0,0,296.52,17.22,331.03,18.19,-0.14,0.99
1608,69.02,127.47,0,0,0,860.98,29.34,247.42,15.73,-0.98,-0.19
1609,-69.02,129.98,0,0,0,2269.36,47.64,358.84,18.94,-0.38,0.93
1610,-37.87,129.98,0,0,0,139.23,11.8,185.92,13.64,-0.22,-0.97
1611,-34.64,129.98,0,0,0,308.83,17.57,505.31,22.48,-0.51,-0.86
1612,-31.53,129.98,0,0,0,553.37,23.52,711.11,26.67,0.77,-0.64
1613,-28.52,129.98,0,0,0,358.83,18.94,561.43,23.69,0.46,0.89
1614,-25.59,129.98,0,0,0,226.08,15.04,309.47,17.59,0.83,0.56
1615,-22.74,129.98,0,0,0,119.57,10.93,107.43,10.36,0.97,0.24
1616,-19.94,129.98,0,0,0,101.96,10.1,48.77,6.98,0.03,1
1617,-11.81,129.98,1,0,0,0,0,0,0,0.93,0.38
1618,-9.16,129.98,0,0,0,1043.27,32.3,59.17,7.69,0.96,0.29
1619,-1.3,129.98,1,0,0,0,0,0,0,0.99,-0.12
1620,3.91,129.98,1,0,0,0,0,0,0,0.56,0.83
1621,6.53,129.98,1,0,0,0,0,0,0,0.8,0.6
1622,9.16,129.98,1,0,0,0,0,0,0,0.99,-0.16
1623,34.64,129.98,1,0,0,194.37,13.94,49.61,7.04,0.95,-0.31
1624,37.87,129.98,1,0,0,0,0,0,0,-0.68,0.73
1625,44.82,129.98,1,0,0,0,0,0,0,0.89,-0.46
1626,48.63,129.98,1,0,0,76.43,8.74,103.11,10.15,-0.34,0.94
1627,52.75,129.98,1,0,0,708.1,26.61,307.32,17.53,0.9,-0.43
1628,57.32,129.98,0,0,0,977.16,31.26,244.61,15.64,0.99,-0.11
1629,62.55,129.98,0,0,0,227.09,15.07,368.84,19.21,-0.44,0.9
1630,69.02,129.98,1,0,0,298.16,17.27,346.36,18.61,-1,-0.1
1631,-69.02,132.49,0,0,0,2164.8,46.53,408.75,20.22,-0.61,0.79
1632,-41.25,132.49,0,0,0,37.57,6.13,49.57,7.04,-0.83,-0.56
1633,-37.87,132.49,0,0,0,140.48,11.85,269.7,16.42,-0.47,-0.88
1634,-34.64,132.49,0,0,0,81.26,9.01,333.03,18.25,0.95,-0.3
1635,-31.53,132.49,0,0,0,206.7,14.38,536.29,23.16,0.68,-0.73
1636,-28.52,132.49,0,0,0,244.69,15.64,445.39,21.1,0.79,0.62
1637,-25.59,132.49,0,0,0,183.57,13.55,176.99,13.3,0,1
1638,-11.81,132.49,0,0,0,985.09,31.39,58.01,7.62,-0.93,-0.37
1639,3.91,132.49,1,0,0,0,0,0,0,0.84,0.54
1640,6.53,132.49,1,0,0,0,0,0,0,0.63,0.77
1641,37.87,132.49,1,0,0,0,0,0,0,-0.01,1
1642,44.82,132.49,0,0,0,0,0,35.81,5.98,0.01,-1
1643,48.63,132.49,1,0,0,138.78,11.78,103.62,10.18,0.35,0.94
1644,52.75,132.49,0,0,0,1077.16,32.82,172.95,13.15,0.6,-0.8
1645,57.32,132.49,0,0,0,576.19,24,97.29,9.86,0.94,-0.35
1646,62.55,132.49,0,0,0,174.65,13.22,428.19,20.69,0.78,-0.63
1647,69.02,132.49,0,0,0,417.21,20.43,397.69,19.94,0.21,0.98
1648,-69.02,135,0,0,0,2173.69,46.62,386.13,19.65,0.53,0.85
1649,-41.25,135,0,0,0,33.32,5.77,28.2,5.31,-0.01,1
1650,-37.87,135,0,0,0,263.34,16.23,148.18,12.17,0.88,-0.48
1651,-34.64,135,0,1,0,18.67,4.32,131.81,11.48,0.68,-0.73
1652,-31.53,135,0,0,0,70.53,8.4,410.33,20.26,0.33,-0.94
1653,-28.52,135,1,0,0,167.06,12.93,296.74,17.23,0.34,0.94
1654,-25.59,135,0,0,0,24.81,4.98,50.7,7.12,0.98,0.2
1655,-19.94,135,1,0,0,0,0,0,0,1,0.04
1656,-11.81,135,0,0,0,2267.06,47.61,64.68,8.04,-0.85,0.53
1657,37.87,135,1,0,0,248.85,15.77,46.54,6.82,-0.95,0.31
1658,48.63,135,0,0,0,772.65,27.8,130.81,11.44,0.85,-0.53
1659,52.75,135,0,0,0,234.48,15.31,43.22,6.57,0.77,0.64
1660,62.55,135,0,0,0,277.96,16.67,329.91,18.16,0.75,-0.67
1661,69.02,135,1,0,0,388.13,19.7,311.2,17.64,0.91,0.41
1662,-69.02,137.51,0,0,0,1997.42,44.69,298.64,17.28,0.85,0.52
1663,-37.87,137.51,1,0,0,0,0,0,0,-0.72,-0.69
1664,-34.64,137.51,0,0,0,1.72,1.31,40.2,6.34,-0.03,-1
1665,-31.53,137.51,0,0,0,67.87,8.24,386.09,19.65,0,-1
1666,-28.52,137.51,0,0,0,253.3,15.92,279.98,16.73,-0.01,1
1667,-11.81,137.51,0,0,0,700.98,26.48,112.54,10.61,0.95,0.3
1668,6.53,137.51,1,0,0,0,0,0,0,0.87,0.5
1669,37.87,137.51,0,0,0,431.45,20.77,44.87,6.7,0.95,0.32
1670,41.25,137.51,1,0,0,0,0,0,0,-0.95,0.32
1671,48.63,137.51,1,0,0,0,0,0,0,0.67,-0.74
1672,52.75,137.51,1,0,0,891.12,29.85,104.05,10.2,0.97,-0.26
1673,62.55,137.51,0,0,0,926.68,30.44,233.37,15.28,0.69,-0.72
1674,69.02,137.51,0,0,0,1022.96,31.98,222.49,14.92,0.85,0.52
1675,-69.02,140.02,0,0,0,1627.4,40.34,221.35,14.88,0.67,0.74
1676,-44.82,140.02,0,0,0,116.29,10.78,75.41,8.68,-0.03,-1
1677,-41.25,140.02,0,0,0,35.59,5.97,52.23,7.23,-0.84,0.54
1678,-37.87,140.02,0,0,0,251.58,15.86,178.16,13.35,-1,-0.09
1679,-34.64,140.02,0,0,0,25.05,5.01,189.17,13.75,-0.97,-0.22
1680,-31.53,140.02,0,0,0,177.72,13.33,429.52,20.72,-0.43,-0.9
1681,-28.52,140.02,1,0,0,184.46,13.58,344.15,18.55,-0.59,0.81
1682,-25.59,140.02,0,0,0,246.11,15.69,153.33,12.38,-1,0.06
1683,-22.74,140.02,0,0,0,86.87,9.32,95.28,9.76,0.51,0.86
1684,-14.48,140.02,0,0,0,76.6,8.75,56.56,7.52,-1,-0.04
1685,-11.81,140.02,0,0,0,572.43,23.93,61.92,7.87,0.84,0.55
1686,41.25,140.02,1,0,0,433.31,20.82,48.76,6.98,0.82,-0.58
1687,44.82,140.02,1,0,0,0,0,35.87,5.99,-0.06,-1
1688,48.63,140.02,1,0,0,0,0,0,0,-0.93,0.38
1689,62.55,140.02,0,0,0,856.1,29.26,155.99,12.49,0.67,-0.74
