1,0.98411,0.013137,0.00037975,0.0064561,0.02724,0.6049,0.84507
1,0.99178,0.01001,0.00036068,0.11412,0.027206,0.64445,0.84507
1,1,0,0,0,0,0.70661,0.84507
1,1,0,0,0,0,0.77434,0.84507
1,0.94994,0.041954,0.00027549,0.0402,0.10406,0.82469,0.84507
1,0.9052,0.065015,0.0021243,0.019754,0.29008,0.85229,0.84507
1,0.92282,0.044994,0.0056354,0.12022,0.3388,0.88214,0.84507
1,0.91482,0.041272,0.0089412,0.16276,0.38682,0.91524,0.84507
1,0.931,0.025538,0.00068447,0.10058,0.21229,0.95313,0.84507
1,0.93283,0.034116,0.00030499,0.040159,0.038546,1,0.84507
1,0.46262,0.067572,0.32442,0.48173,0.18695,0,0.85211
1,0.8172,0.11252,0.0027975,0.027144,0.074375,0.22566,0.85211
1,0.70657,0.2728,0.0011147,0.11379,0.25901,0.24906,0.85211
1,0.52528,0.47819,0.0021792,0.10193,0.44281,0.27159,0.85211
1,0.61936,0.37804,0.00068336,0.077863,0.34186,0.29339,0.85211
1,0.79758,0.1953,8.3532e-05,0.072982,0.16223,0.31462,0.85211
1,0.98879,0.010065,0.00066172,0.010839,0.02859,0.45269,0.85211
1,0.99381,0.0060269,0.00083684,0.041091,0.025456,0.47167,0.85211
1,0.97744,0.020451,0.00041866,0.1092,0.029101,0.79883,0.85211
1,0.95955,0.038963,0.00028666,0.084317,0.14323,0.82469,0.85211
1,0.95089,0.033053,0.0022047,0.025358,0.19126,0.85229,0.85211
1,0.94241,0.025907,0.015278,0.048667,0.26684,0.88214,0.85211
1,1,0,0,0.10318,0.3031,0.91524,0.85211
1,0.93586,0.019585,0.0012341,0.087749,0.18668,0.95313,0.85211
1,0.94015,0.047696,0.00039718,0.26279,0.083908,1,0.85211
1,0.47271,0.067781,0.30324,0.47158,0.18686,0,0.85915
1,0.84556,0.099281,0.0026649,0.017938,0.045168,0.22566,0.85915
1,0.73815,0.25644,0.00086164,0.11713,0.2397,0.24906,0.85915
1,0.57256,0.46791,0.0013747,0.16275,0.43139,0.27159,0.85915
1,0.61931,0.39368,0.00064206,0.09419,0.35061,0.29339,0.85915
1,0.77301,0.21322,0.00012595,0.041701,0.18036,0.31462,0.85915
1,0.86466,0.1215,5.9573e-05,0.038433,0.085531,0.33527,0.85915
1,0.969,0.027323,0.00051509,0.035785,0.031112,0.41445,0.85915
1,0.98137,0.015617,0.00058437,0,0.021267,0.43364,0.85915
1,1,0,0,0.064583,0.032646,0.77434,0.85915
1,1,0,0,0,0,0.79883,0.85915
1,1,0,0,0.097084,0.049235,0.82469,0.85915
1,0.97453,0.01716,0.0033969,0.031409,0.098048,0.85229,0.85915
1,0.95798,0.016164,0.032565,0.033896,0.21563,0.88214,0.85915
1,1,0,0,0.16774,0.21939,0.91524,0.85915
1,0.93101,0.017127,0.002445,0.063516,0.18391,0.95313,0.85915
1,0.90605,0.062923,0.00026442,0.18443,0.13746,1,0.85915
1,0.48204,0.07221,0.28155,0.48611,0.19936,0,0.8662
1,0.82943,0.12429,0.002221,0.029824,0.10329,0.22566,0.8662
1,0.69964,0.28971,0.0012116,0.066153,0.28074,0.24906,0.8662
1,0.59495,0.43629,0.0011946,0.11853,0.39507,0.27159,0.8662
1,0.64531,0.36803,0.00055962,0.076863,0.31192,0.29339,0.8662
1,0.78033,0.2121,0.00012803,0.048427,0.17193,0.31462,0.8662
1,0.87328,0.11198,8.6349e-05,0.025612,0.059685,0.33527,0.8662
1,0.90995,0.076705,0.00013112,0.02184,0.027095,0.35555,0.8662
1,1,0,0,0,0,0.41445,0.8662
1,0.98727,0.016866,0.001073,0.22347,0.032873,0.43364,0.8662
1,1,0,0,0,0,0.49058,0.8662
1,1,0,0,0,0,0.52833,0.8662
1,1,0,0,0,0,0.54731,0.8662
1,1,0,0,0,0,0.56636,0.8662
1,1,0,0,0.041635,0.027562,0.75094,0.8662
1,1,0,0,0,0,0.77434,0.8662
1,1,0,0,0,0,0.82469,0.8662
1,1,0,0,0.016372,0.057285,0.85229,0.8662
1,1,0,0,0.15168,0.17074,0.88214,0.8662
1,0.97692,0.0065473,0.026988,0.20931,0.1359,0.91524,0.8662
1,0.91774,0.017319,0.0049899,0.048644,0.20492,0.95313,0.8662
1,1,0,0,0.063867,0.19243,1,0.8662
1,0.46414,0.079518,0.26537,0.46371,0.22709,0,0.87324
1,0.87103,0.066215,0.0066564,0.0080477,0.02754,0.20117,0.87324
1,0.81613,0.14708,0.0020968,0.030091,0.14984,0.22566,0.87324
1,0.77114,0.21536,0.00089875,0.017406,0.18502,0.24906,0.87324
1,0.65862,0.34838,0.00079181,0.044276,0.29795,0.27159,0.87324
1,0.68695,0.32336,0.00050059,0.052414,0.24745,0.29339,0.87324
1,0.82549,0.16811,0.00014232,0.039322,0.098331,0.31462,0.87324
1,0.97669,0.028573,0.0011791,0.21101,0.032229,0.41445,0.87324
1,1,0,0,0,0,0.52833,0.87324
1,1,0,0,0,0,0.54731,0.87324
1,1,0,0,0,0,0.77434,0.87324
1,0.98614,0.010484,0.0014099,0,0.019895,0.82469,0.87324
1,1,0,0,0.029727,0.057569,0.85229,0.87324
1,0.98651,0.0057844,0.078008,0.23073,0.096087,0.88214,0.87324
1,0.98049,0.0035398,0.055845,0.12342,0.054052,0.91524,0.87324
1,0.89602,0.019119,0.011164,0.037411,0.23789,0.95313,0.87324
1,0.8262,0.089469,0.0011039,0.089368,0.22095,1,0.87324
1,0.48754,0.076894,0.24751,0.46561,0.21452,0,0.88028
1,0.88819,0.062452,0.0068085,0.0071373,0.015667,0.20117,0.88028
1,0.87446,0.11236,0.001877,0.056409,0.082325,0.22566,0.88028
1,0,1,0,0.0039992,0.07323,0.24906,0.88028
1,0.71475,0.287,0.00050166,0.015108,0.22797,0.27159,0.88028
1,1,0,0,0.035785,0.16486,0.29339,0.88028
1,0.8559,0.13209,0.00024418,0.0053144,0.028168,0.31462,0.88028
1,1,0,0,0,0,0.35555,0.88028
1,0.98115,0.036338,0.0034795,0.48562,0.035935,0.41445,0.88028
1,1,0,0,0.053305,0.025856,0.77434,0.88028
1,0.98786,0.009349,0.029741,0.16551,0.072675,0.85229,0.88028
1,0.98601,0.0032759,0.21719,0.050227,0.024012,0.88214,0.88028
1,0.91473,0.013213,0.012916,0.05954,0.18329,0.95313,0.88028
1,1,0,0,0.083139,0.17289,1,0.88028
1,0.524,0.063697,0.23313,0.42786,0.16592,0,0.88732
1,1,0,0,0,0,0.22566,0.88732
1,0.88595,0.1121,0.00053956,0.00036843,0.022334,0.24906,0.88732
1,0.73407,0.27244,0.00038954,0.014538,0.2145,0.27159,0.88732
1,0.75886,0.2604,0.00063181,0.054258,0.15555,0.29339,0.88732
1,0.96951,0.032545,0.0011716,0.15015,0.062524,0.41445,0.88732
1,1,0,0,0,0,0.54731,0.88732
1,0.99333,0.0044014,0.0031971,0.092419,0.024929,0.77434,0.88732
1,1,0,0,0,0,0.79883,0.88732
1,1,0,0,0,0,0.85229,0.88732
1,1,0,0,0.19088,0.057807,0.88214,0.88732
1,0.94399,0.0096754,0.012477,0.1985,0.12965,0.95313,0.88732
1,0.89123,0.049148,0.0013977,0.21912,0.12361,1,0.88732
1,0.53985,0.052151,0.22281,0.3486,0.12298,0,0.89437
1,0.87554,0.049375,0.010159,0.02491,0.041896,0.17531,0.89437
1,0.90427,0.065433,0.0077132,0.0076235,0.029018,0.20117,0.89437
1,0.88749,0.11177,0.0012544,0.05389,0.098981,0.22566,0.89437
1,0.85518,0.1456,0.00035852,0.0053658,0.1051,0.24906,0.89437
1,0.73335,0.28556,0.00034118,0.038068,0.23863,0.27159,0.89437
1,1,0,0,0.039512,0.1912,0.29339,0.89437
1,0.84194,0.16,0.00030456,0.052718,0.085186,0.31462,0.89437
1,0.87999,0.10635,0.00026562,0.018608,0.052935,0.33527,0.89437
1,0.94732,0.042454,0.00083642,0.016408,0.031423,0.3951,0.89437
1,0.97046,0.0294,0.0013174,0.12262,0.034401,0.41445,0.89437
1,1,0,0,0.092817,0.02709,0.79883,0.89437
1,1,0,0,0,0.019928,0.82469,0.89437
1,1,0,0,0,0,0.85229,0.89437
1,0.94553,0.0075466,0.022147,0.18338,0.086664,0.95313,0.89437
1,0.87872,0.032822,0.0022326,0.067074,0.08083,1,0.89437
1,0.55081,0.046002,0.21297,0.29189,0.096414,0,0.90141
1,1,0,0,0.0062355,0.12723,0.20117,0.90141
1,0.84279,0.15654,0.00096827,0.046819,0.20272,0.22566,0.90141
1,0.79566,0.21719,0.00036304,0.036663,0.23106,0.24906,0.90141
1,0.71059,0.31546,0.00039627,0.050225,0.28482,0.27159,0.90141
1,0.77356,0.25271,0.00056302,0.071547,0.16432,0.29339,0.90141
1,0.88108,0.13415,0.00033693,0.11215,0.04484,0.31462,0.90141
1,1,0,0,0,0.019956,0.82469,0.90141
1,1,0,1,0,0,0.85229,0.90141
1,1,0,1,0,0,0.88214,0.90141
1,1,0,1,0,0,0.91524,0.90141
1,0.93754,0.0067175,0.039734,0.14509,0.065102,0.95313,0.90141
1,0.91894,0.028823,0.0035685,0.28945,0.060591,1,0.90141
1,0.5482,0.045965,0.2019,0.2586,0.096853,0,0.90845
1,0.85824,0.037098,0.012599,0.07441,0.03889,0.14771,0.90845
1,0.90922,0.043221,0.0072906,0.077469,0.02274,0.17531,0.90845
1,1,0,0,0.05009,0.19752,0.20117,0.90845
1,0.79334,0.20079,0.0011539,0.026285,0.28722,0.22566,0.90845
1,0.75673,0.2606,0.00046042,0.04325,0.30125,0.24906,0.90845
1,0.81054,0.21937,0.00013696,0.077825,0.181,0.27159,0.90845
1,0.81963,0.19509,0.00056998,0.047654,0.097009,0.29339,0.90845
1,1,0,0,0,0,0.41445,0.90845
1,1,0,0,0,0,0.56636,0.90845
1,1,0,0,0,0,0.85229,0.90845
1,0.91652,0.0069591,0.078086,0.08782,0.065108,0.95313,0.90845
1,0.86831,0.023635,0.0041628,0.028087,0.061719,1,0.90845
1,0.54568,0.045444,0.19272,0.22113,0.094409,0,0.91549
1,0.92123,0.076148,0.0033441,0.11569,0.091436,0.20117,0.91549
1,0.88288,0.12501,0.00038736,0.078504,0.17172,0.22566,0.91549
1,0.85162,0.16373,0.00017666,0.050195,0.18013,0.24906,0.91549
1,0.86893,0.14439,0.00011751,0.041483,0.080842,0.27159,0.91549
1,1,0,0,0,0,0.29339,0.91549
1,1,0,0,0,0,0.3951,0.91549
1,0.91824,0.0065734,0.12052,0.13504,0.036518,0.95313,0.91549
1,0.85779,0.022465,0.0054674,0.02174,0.063424,1,0.91549
1,0.56978,0.042663,0.18227,0.21977,0.076691,0,0.92254
1,1,0,0,0,0,0.20117,0.92254
1,0.94135,0.076207,0.00037915,0.16791,0.059746,0.22566,0.92254
1,0.91977,0.097263,0.00011919,0.082077,0.061908,0.24906,0.92254
1,0.90894,0.0074898,0.19875,0.18986,0.034257,0.95313,0.92254
1,0.87056,0.017111,0.0080291,0.0058949,0.0097003,1,0.92254
1,0.59835,0.041132,0.17138,0.24072,0.062991,0,0.92958
1,1,0,0,0,0,0.24906,0.92958
1,0,1,0,0,0,0.29339,0.92958
1,1,0,0,0.18479,0.043318,0.95313,0.92958
1,0.86052,0.017216,0.010077,0.0059806,0.0094781,1,0.92958
1,0.63971,0.036888,0.16386,0.2622,0.031334,0,0.93662
1,0.9413,0.0034387,0.81266,0.067747,0.037868,0.91524,0.93662
1,1,0,0,0.10436,0.02629,0.95313,0.93662
1,1,0,0,0.033253,0.013,1,0.93662
1,1,0,0,0,0,0.49058,0.94366
1,1,0,1,0.029402,0.081636,0.91524,0.94366
1,0.85585,0.017705,0.010833,0.044835,0.032423,1,0.94366
1,0.93311,0.0034446,0.78616,0.014148,0.017406,0.91524,0.9507
1,0.8397,0.018545,0.012068,0.010952,0.061185,1,0.9507
1,1,0,0,0,0,0.49058,0.95775
1,0.8596,0.0079028,0.43318,0.026214,0.011461,0.95313,0.95775
1,0.86496,0.01729,0.0095441,0.078425,0.061152,1,0.95775
1,0,0,1,0.0014009,0.011189,0.95313,0.96479
1,0.87559,0.017609,0.0084174,0.1249,0.07603,1,0.96479
1,0.85464,0.019492,0.0093525,0.074175,0.11005,1,0.97183
1,1,0,0,0,0,0.43364,0.97887
1,0.88853,0.0071437,0.22046,0.014894,0.010645,0.95313,0.97887
1,0.89385,0.017564,0.007199,0.18189,0.091786,1,0.97887
1,0.88688,0.014858,0.0082252,0.061233,0.069936,1,0.98592
1,1,0,0,0,0,0.17531,0.99296
1,0.91623,0.051456,0.0033445,0,0.017445,0.20117,0.99296
1,1,0,0,0,0,0.22566,0.99296
1,0.88913,0.013926,0.0086279,0.024391,0.06308,1,0.99296
1,0.89068,0.04516,0.013317,0.1628,0.040646,0.14771,1
1,1,0,0,0.074168,0.031512,0.17531,1
1,1,0,0,0,0,0.20117,1
1,0.92262,0.011765,0.0063309,0.11051,0.032896,1,1
