region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
1148,41.25,64.72,0.0,0.0,0.0,469.70,21.67,342.30,18.50,-0.66,0.75
1149,44.82,64.72,0.0,0.0,0.0,200.00,14.14,227.57,15.09,-0.99,-0.13
1150,48.63,64.72,0.0,0.0,0.0,200.00,14.14,505.90,22.49,-0.45,-0.89
1151,52.75,64.72,0.0,0.0,0.0,200.00,14.14,903.93,30.07,-0.67,-0.74
1152,57.32,64.72,0.0,0.0,0.0,200.00,14.14,1323.61,36.38,-0.46,-0.89
1153,62.55,64.72,0.0,0.0,0.0,200.00,14.14,1859.55,43.12,-0.33,-0.94
1154,69.02,64.72,0.0,0.0,0.0,200.00,14.14,1436.89,37.91,-0.34,0.94
1155,-69.02,67.23,0.0,0.0,0.0,200.00,14.14,442.76,21.04,-0.49,0.87
1156,14.48,67.23,0.0,0.0,0.0,867.02,29.45,111.90,10.58,-1.00,0.08
1157,17.19,67.23,0.0,0.0,0.0,516.54,22.73,202.91,14.24,-0.97,0.23
1158,19.94,67.23,0.0,0.0,0.0,200.00,14.14,186.93,13.67,-0.98,-0.20
1159,22.74,67.23,0.0,0.0,0.0,0.00,0.00,63.82,7.99,-0.94,-0.33
1160,28.52,67.23,0.0,0.0,0.0,2408.67,49.08,224.73,14.99,-1.00,0.03
1161,31.53,67.23,0.0,0.0,0.0,3351.80,57.89,381.37,19.53,-0.51,-0.86
1162,34.64,67.23,0.0,0.0,0.0,2538.86,50.39,657.78,25.65,-0.74,-0.68
1163,37.87,67.23,0.0,0.0,0.0,2094.64,45.77,634.87,25.20,-0.99,0.15
1164,41.25,67.23,0.0,0.0,0.0,331.93,18.22,505.00,22.47,-0.85,0.53
1165,44.82,67.23,0.0,0.0,0.0,228.92,15.13,424.83,20.61,-1.00,-0.05
1166,48.63,67.23,0.0,0.0,0.0,200.00,14.14,613.15,24.76,-0.69,-0.72
1167,52.75,67.23,0.0,0.0,0.0,200.00,14.14,995.59,31.55,-0.43,-0.90
1168,57.32,67.23,0.0,0.0,0.0,200.00,14.14,1401.84,37.44,-0.57,-0.82
1169,62.55,67.23,0.0,0.0,0.0,200.00,14.14,1908.18,43.68,-0.42,-0.91
1170,69.02,67.23,0.0,0.0,0.0,200.00,14.14,1459.26,38.20,0.38,0.92
1171,-69.02,69.74,0.0,0.0,0.0,200.00,14.14,501.05,22.38,-0.66,0.75
1172,9.16,69.74,0.0,0.0,0.0,379.96,19.49,95.35,9.76,-0.95,0.30
1173,11.81,69.74,0.0,0.0,0.0,583.71,24.16,99.51,9.98,-0.74,0.67
1174,14.48,69.74,1.0,0.0,0.0,653.19,25.56,137.08,11.71,-0.49,-0.87
1175,17.19,69.74,0.0,0.0,0.0,789.20,28.09,414.62,20.36,-0.90,-0.43
1176,19.94,69.74,0.0,0.0,0.0,663.95,25.77,373.56,19.33,-0.87,0.49
1177,22.74,69.74,0.0,0.0,0.0,200.00,14.14,318.45,17.85,-1.00,-0.06
1178,25.59,69.74,0.0,0.0,0.0,226.24,15.04,292.38,17.10,-1.00,-0.01
1179,28.52,69.74,0.0,0.0,0.0,1701.79,41.25,434.89,20.85,-1.00,0.03
1180,31.53,69.74,0.0,0.0,0.0,5085.82,71.31,544.47,23.33,-0.81,-0.59
1181,34.64,69.74,0.0,0.0,0.0,1255.86,35.44,798.65,28.26,-0.55,-0.83
1182,37.87,69.74,0.0,0.0,0.0,4425.70,66.53,853.05,29.21,-0.99,0.13
1183,41.25,69.74,0.0,0.0,0.0,283.13,16.83,691.14,26.29,-0.91,0.41
1184,44.82,69.74,0.0,0.0,0.0,287.76,16.96,622.73,24.95,-1.00,-0.01
1185,48.63,69.74,0.0,0.0,0.0,200.00,14.14,754.50,27.47,-0.83,-0.56
1186,52.75,69.74,1.0,0.0,0.0,200.00,14.14,1081.05,32.88,-0.58,-0.82
1187,57.32,69.74,0.0,0.0,0.0,200.00,14.14,1495.34,38.67,-0.66,-0.75
1188,62.55,69.74,0.0,0.0,0.0,200.00,14.14,1968.23,44.36,-0.51,-0.86
1189,69.02,69.74,0.0,0.0,0.0,200.00,14.14,1422.14,37.71,0.36,0.93
1190,-69.02,72.25,0.0,0.0,0.0,200.00,14.14,506.94,22.52,0.01,1.00
1191,1.30,72.25,1.0,0.0,0.0,149.78,12.24,82.68,9.09,-1.00,-0.03
1192,3.91,72.25,0.0,0.0,0.0,357.41,18.91,193.83,13.92,-0.94,-0.34
1193,6.53,72.25,0.0,0.0,0.0,200.00,14.14,276.15,16.62,-1.00,-0.06
1194,9.16,72.25,0.0,0.0,0.0,371.80,19.28,367.54,19.17,-1.00,0.08
1195,11.81,72.25,0.0,0.0,0.0,1007.31,31.74,352.83,18.78,-0.98,0.20
1196,14.48,72.25,0.0,0.0,0.0,544.98,23.34,358.70,18.94,-0.95,-0.33
1197,17.19,72.25,0.0,0.0,0.0,688.18,26.23,538.33,23.20,-0.63,-0.78
1198,19.94,72.25,0.0,0.0,0.0,394.51,19.86,615.53,24.81,-0.95,0.31
1199,22.74,72.25,0.0,0.0,0.0,200.00,14.14,574.13,23.96,-0.98,0.17
1200,25.59,72.25,0.0,0.0,0.0,363.06,19.05,544.09,23.33,-1.00,0.01
1201,28.52,72.25,0.0,0.0,0.0,1125.88,33.55,631.03,25.12,-0.86,-0.51
1202,31.53,72.25,0.0,0.0,0.0,4352.84,65.98,727.01,26.96,-0.64,-0.77
1203,34.64,72.25,0.0,0.0,0.0,2679.42,51.76,946.83,30.77,-0.72,-0.69
1204,37.87,72.25,0.0,0.0,0.0,1592.54,39.91,1071.47,32.73,-0.99,0.13
1205,41.25,72.25,0.0,0.0,0.0,1662.32,40.77,885.94,29.76,-0.94,0.34
1206,44.82,72.25,0.0,0.0,0.0,376.61,19.41,820.68,28.65,-1.00,0.02
1207,48.63,72.25,0.0,0.0,0.0,200.00,14.14,914.16,30.24,-0.90,-0.44
1208,52.75,72.25,0.0,0.0,0.0,200.00,14.14,1188.80,34.48,-0.69,-0.72
1209,57.32,72.25,0.0,0.0,0.0,200.00,14.14,1593.77,39.92,-0.52,-0.85
1210,62.55,72.25,0.0,0.0,0.0,200.00,14.14,2038.63,45.15,-0.58,-0.81
1211,69.02,72.25,0.0,0.0,0.0,200.00,14.14,1387.21,37.25,0.34,0.94
1212,-69.02,74.76,0.0,0.0,0.0,200.00,14.14,507.54,22.53,-0.05,1.00
1213,1.30,74.76,0.0,0.0,0.0,263.93,16.25,85.30,9.24,0.96,-0.27
1214,3.91,74.76,0.0,0.0,0.0,287.06,16.94,208.00,14.42,1.00,0.07
1215,6.53,74.76,0.0,0.0,0.0,461.94,21.49,223.33,14.94,0.97,-0.24
1216,9.16,74.76,0.0,0.0,0.0,200.00,14.14,408.24,20.21,0.53,-0.85
1217,11.81,74.76,0.0,0.0,0.0,522.33,22.85,615.93,24.82,0.72,-0.69
1218,14.48,74.76,0.0,0.0,0.0,207.83,14.42,620.70,24.91,-0.98,-0.18
1219,17.19,74.76,0.0,0.0,0.0,200.00,14.14,736.98,27.15,-0.83,-0.56
1220,19.94,74.76,0.0,0.0,0.0,200.00,14.14,868.54,29.47,-0.97,0.23
1221,22.74,74.76,0.0,0.0,0.0,303.47,17.42,828.52,28.78,-0.99,0.14
1222,25.59,74.76,0.0,0.0,0.0,480.97,21.93,795.78,28.21,-1.00,0.02
1223,28.52,74.76,0.0,0.0,0.0,2946.81,54.28,844.73,29.06,-0.93,-0.36
1224,31.53,74.76,0.0,0.0,0.0,3405.46,58.36,931.90,30.53,-0.78,-0.63
1225,34.64,74.76,0.0,0.0,0.0,2645.45,51.43,1125.92,33.55,-0.83,-0.56
1226,37.87,74.76,0.0,0.0,0.0,2617.91,51.17,1250.95,35.37,-0.83,0.56
1227,41.25,74.76,0.0,0.0,0.0,1252.74,35.39,1084.64,32.93,-0.95,0.30
1228,44.82,74.76,0.0,1.0,0.0,600.48,24.50,1018.51,31.91,-1.00,0.05
1229,48.63,74.76,0.0,0.0,0.0,200.00,14.14,1083.95,32.92,-0.94,-0.34
1230,52.75,74.76,0.0,0.0,0.0,200.00,14.14,1313.27,36.24,-0.78,-0.63
1231,57.32,74.76,0.0,0.0,0.0,200.00,14.14,1679.06,40.98,-0.61,-0.79
1232,62.55,74.76,0.0,0.0,0.0,200.00,14.14,2049.84,45.28,0.21,0.98
1233,69.02,74.76,0.0,0.0,0.0,200.00,14.14,1354.71,36.81,0.31,0.95
1234,-69.02,77.27,0.0,0.0,0.0,200.00,14.14,507.18,22.52,-0.01,1.00
1235,9.16,77.27,0.0,0.0,0.0,350.93,18.73,214.97,14.66,0.78,-0.62
1236,11.81,77.27,0.0,0.0,0.0,200.00,14.14,460.15,21.45,0.37,-0.93
1237,14.48,77.27,0.0,0.0,0.0,200.00,14.14,645.81,25.41,0.96,-0.28
1238,17.19,77.27,0.0,0.0,0.0,200.00,14.14,785.51,28.03,0.79,-0.61
1239,19.94,77.27,0.0,0.0,0.0,200.00,14.14,995.08,31.54,0.73,-0.68
1240,22.74,77.27,0.0,0.0,0.0,798.06,28.25,1083.88,32.92,-0.99,0.12
1241,28.52,77.27,0.0,0.0,0.0,4555.14,67.49,1085.31,32.94,-0.96,-0.26
1242,31.53,77.27,0.0,0.0,0.0,3213.21,56.69,1151.43,33.93,-0.86,-0.51
1243,34.64,77.27,0.0,0.0,0.0,2652.51,51.50,1308.35,36.17,-0.74,-0.68
1244,37.87,77.27,0.0,0.0,0.0,2159.48,46.47,1437.00,37.91,-0.86,0.51
1245,41.25,77.27,0.0,0.0,0.0,600.00,24.49,1285.28,35.85,-0.96,0.28
1246,44.82,77.27,0.0,0.0,0.0,1378.81,37.13,1216.15,34.87,-1.00,0.07
1247,48.63,77.27,1.0,1.0,0.0,200.00,14.14,1259.65,35.49,-0.96,-0.27
1248,52.75,77.27,1.0,0.0,0.0,436.16,20.88,1450.03,38.08,-0.84,-0.54
1249,57.32,77.27,0.0,0.0,0.0,200.00,14.14,1777.04,42.16,-0.69,-0.73
1250,62.55,77.27,1.0,0.0,0.0,200.00,14.14,2024.34,44.99,0.19,0.98
1251,69.02,77.27,0.0,0.0,0.0,200.00,14.14,1324.88,36.40,0.28,0.96
1252,-69.02,79.78,0.0,0.0,0.0,200.00,14.14,507.36,22.52,0.03,1.00
1253,9.16,79.78,0.0,0.0,0.0,287.42,16.95,119.65,10.94,0.96,-0.27
1254,11.81,79.78,0.0,0.0,0.0,246.58,15.70,316.96,17.80,0.72,-0.69
1255,14.48,79.78,0.0,0.0,0.0,200.00,14.14,394.61,19.86,0.88,-0.47
1256,17.19,79.78,0.0,0.0,0.0,200.00,14.14,594.45,24.38,0.77,-0.64
1257,22.74,79.78,0.0,0.0,0.0,1763.98,42.00,987.52,31.42,0.99,-0.10
1258,25.59,79.78,0.0,0.0,0.0,615.78,24.81,1047.31,32.36,0.92,-0.39
1259,28.52,79.78,0.0,0.0,0.0,4012.36,63.34,1043.00,32.30,0.80,-0.60
1260,31.53,79.78,0.0,0.0,0.0,2652.38,51.50,1203.53,34.69,0.68,-0.74
1261,34.64,79.78,0.0,0.0,0.0,2708.44,52.04,1414.43,37.61,0.64,-0.77
1262,37.87,79.78,0.0,0.0,0.0,3057.97,55.30,1628.81,40.36,-0.88,0.47
1263,41.25,79.78,0.0,1.0,0.0,1138.37,33.74,1486.94,38.56,-0.96,0.27
1264,44.82,79.78,0.0,0.0,0.0,2627.93,51.26,1413.53,37.60,-1.00,0.09
1265,48.63,79.78,0.0,0.0,0.0,327.83,18.11,1438.93,37.93,-0.98,-0.20
1266,52.75,79.78,0.0,0.0,0.0,620.14,24.90,1595.79,39.95,-0.88,-0.47
1267,57.32,79.78,0.0,0.0,0.0,286.87,16.94,1885.65,43.42,-0.75,-0.66
1268,62.55,79.78,0.0,0.0,0.0,228.91,15.13,2001.54,44.74,0.17,0.99
1269,69.02,79.78,0.0,0.0,0.0,200.00,14.14,1297.96,36.03,0.25,0.97
1270,-69.02,82.29,0.0,0.0,0.0,200.00,14.14,507.03,22.52,-0.02,1.00
1271,11.81,82.29,0.0,0.0,0.0,200.00,14.14,70.92,8.42,1.00,-0.04
1272,14.48,82.29,0.0,0.0,0.0,200.00,14.14,203.66,14.27,0.37,-0.93
1273,17.19,82.29,0.0,0.0,0.0,200.00,14.14,404.59,20.11,0.73,-0.68
1274,22.74,82.29,0.0,0.0,0.0,1084.65,32.93,732.28,27.06,0.99,-0.16
1275,25.59,82.29,0.0,0.0,0.0,850.88,29.17,792.55,28.15,0.86,-0.51
1276,28.52,82.29,0.0,0.0,0.0,3091.74,55.60,819.80,28.63,0.69,-0.72
1277,31.53,82.29,0.0,0.0,0.0,2645.45,51.43,1015.09,31.86,0.65,-0.76
1278,34.64,82.29,0.0,0.0,0.0,3454.21,58.77,1251.99,35.38,0.53,-0.85
1279,37.87,82.29,0.0,0.0,0.0,3030.53,55.05,1542.01,39.27,0.44,-0.90
1280,41.25,82.29,0.0,0.0,0.0,1882.21,43.38,1689.11,41.10,-0.96,0.27
1281,44.82,82.29,0.0,0.0,0.0,1310.76,36.20,1610.57,40.13,-0.99,0.11
1282,48.63,82.29,0.0,0.0,0.0,276.94,16.64,1620.46,40.25,-0.99,-0.15
1283,52.75,82.29,0.0,0.0,0.0,419.09,20.47,1748.17,41.81,-0.92,-0.40
1284,57.32,82.29,0.0,0.0,0.0,507.51,22.53,2003.04,44.76,-0.80,-0.59
1285,62.55,82.29,0.0,0.0,0.0,247.73,15.74,1981.59,44.52,0.14,0.99
1286,69.02,82.29,0.0,0.0,0.0,200.00,14.14,1274.18,35.70,0.22,0.98
1287,-69.02,84.80,0.0,0.0,0.0,200.00,14.14,506.74,22.51,0.02,1.00
1288,-62.55,84.80,0.0,0.0,1.0,0.00,0.00,0.00,0.00,-0.92,0.40
1289,11.81,84.80,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.66,-0.75
1290,14.48,84.80,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.94,-0.34
1291,17.19,84.80,0.0,0.0,0.0,200.00,14.14,218.10,14.77,0.63,-0.78
1292,19.94,84.80,0.0,0.0,0.0,200.00,14.14,462.44,21.50,1.00,-0.08
1293,22.74,84.80,0.0,0.0,0.0,998.39,31.60,480.40,21.92,0.96,-0.26
1294,25.59,84.80,0.0,0.0,0.0,600.00,24.49,541.79,23.28,0.72,-0.69
1295,28.52,84.80,0.0,0.0,0.0,3385.36,58.18,616.79,24.84,0.52,-0.86
1296,31.53,84.80,0.0,0.0,0.0,2645.45,51.43,837.91,28.95,0.50,-0.87
1297,34.64,84.80,0.0,0.0,0.0,3136.80,56.01,1117.98,33.44,0.39,-0.92
1298,37.87,84.80,0.0,0.0,0.0,3730.77,61.08,1439.46,37.94,0.32,-0.95
1299,41.25,84.80,0.0,1.0,0.0,2689.01,51.86,1791.11,42.32,0.27,-0.96
1300,44.82,84.80,0.0,1.0,0.0,3304.64,57.49,1807.24,42.51,-0.99,0.12
1301,48.63,84.80,0.0,0.0,0.0,461.60,21.48,1803.40,42.47,-0.99,-0.11
1302,52.75,84.80,0.0,0.0,0.0,240.78,15.52,1905.44,43.65,-0.94,-0.33
1303,57.32,84.80,1.0,0.0,0.0,511.42,22.61,2127.61,46.13,-0.85,-0.53
1304,62.55,84.80,0.0,0.0,0.0,351.45,18.75,1964.60,44.32,0.12,0.99
1305,69.02,84.80,0.0,0.0,0.0,200.00,14.14,1253.77,35.41,0.19,0.98
1306,-69.02,87.31,0.0,0.0,0.0,200.00,14.14,506.48,22.51,-0.03,1.00
1307,17.19,87.31,1.0,0.0,0.0,200.00,14.14,107.15,10.35,0.78,-0.63
1308,19.94,87.31,0.0,0.0,0.0,200.00,14.14,202.50,14.23,0.98,-0.21
1309,22.74,87.31,0.0,0.0,0.0,526.99,22.96,242.75,15.58,0.84,-0.54
1310,25.59,87.31,0.0,0.0,0.0,739.75,27.20,383.49,19.58,0.67,-0.74
1311,28.52,87.31,0.0,0.0,0.0,2734.84,52.30,429.37,20.72,0.42,-0.91
1312,31.53,87.31,0.0,0.0,0.0,2645.45,51.43,702.41,26.50,0.30,-0.96
1313,34.64,87.31,0.0,0.0,0.0,3809.50,61.72,1023.70,32.00,0.22,-0.97
1314,37.87,87.31,0.0,0.0,0.0,3351.72,57.89,1370.27,37.02,0.18,-0.98
1315,41.25,87.31,0.0,0.0,0.0,2984.49,54.63,1738.41,41.69,0.15,-0.99
1316,44.82,87.31,0.0,0.0,0.0,3510.86,59.25,2003.48,44.76,-0.99,0.14
1317,48.63,87.31,0.0,0.0,0.0,372.58,19.30,1987.20,44.58,-1.00,-0.06
1318,52.75,87.31,0.0,0.0,0.0,200.00,14.14,2066.31,45.46,-0.96,-0.28
1319,57.32,87.31,0.0,0.0,0.0,547.31,23.39,2258.06,47.52,-0.88,-0.47
1320,62.55,87.31,0.0,0.0,0.0,405.96,20.15,1950.67,44.17,0.10,1.00
1321,69.02,87.31,0.0,0.0,0.0,200.00,14.14,1236.92,35.17,0.15,0.99
1322,-69.02,89.82,0.0,0.0,0.0,200.00,14.14,512.40,22.64,-0.17,0.99
1323,17.19,89.82,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.97,-0.24
1324,22.74,89.82,0.0,0.0,0.0,0.00,0.00,56.10,7.49,0.89,-0.46
1325,25.59,89.82,0.0,0.0,0.0,489.36,22.12,287.71,16.96,0.14,-0.99
1326,28.52,89.82,0.0,0.0,0.0,4066.43,63.77,304.44,17.45,0.07,-1.00
1327,31.53,89.82,0.0,0.0,0.0,2645.45,51.43,635.86,25.22,0.05,-1.00
1328,34.64,89.82,0.0,0.0,0.0,3250.52,57.01,980.72,31.32,0.04,-1.00
1329,37.87,89.82,0.0,0.0,0.0,4904.75,70.03,1339.66,36.60,0.03,-1.00
1330,41.25,89.82,0.0,0.0,0.0,3924.90,62.65,1715.43,41.42,0.02,-1.00
1331,44.82,89.82,0.0,0.0,0.0,1636.62,40.46,2112.02,45.96,0.02,-1.00
1332,48.63,89.82,0.0,0.0,0.0,200.00,14.14,2171.46,46.60,-1.00,-0.03
1333,52.75,89.82,0.0,0.0,0.0,231.70,15.22,2229.85,47.22,-0.97,-0.22
1334,57.32,89.82,0.0,0.0,0.0,552.89,23.51,2393.27,48.92,-0.91,-0.41
1335,62.55,89.82,0.0,0.0,0.0,200.00,14.14,1939.91,44.04,0.07,1.00
1336,69.02,89.82,0.0,0.0,0.0,200.00,14.14,1223.83,34.98,0.11,0.99
1337,-69.02,92.33,0.0,0.0,0.0,200.00,14.14,540.48,23.25,-0.38,0.92
1338,19.94,92.33,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.53,-0.85
1339,22.74,92.33,0.0,0.0,0.0,390.67,19.77,61.98,7.87,-0.99,0.16
1340,25.59,92.33,0.0,0.0,0.0,4236.77,65.09,211.33,14.54,-0.36,-0.93
1341,28.52,92.33,1.0,0.0,0.0,4956.32,70.40,465.96,21.59,-0.25,-0.97
1342,31.53,92.33,0.0,0.0,0.0,2645.45,51.43,752.35,27.43,-0.16,-0.99
1343,34.64,92.33,0.0,0.0,0.0,600.00,24.49,981.82,31.33,-0.12,-0.99
1344,37.87,92.33,0.0,0.0,0.0,4122.21,64.20,1340.18,36.61,-0.09,-1.00
1345,41.25,92.33,0.0,0.0,0.0,3606.61,60.06,1715.60,41.42,-0.08,-1.00
1346,44.82,92.33,0.0,0.0,0.0,1042.92,32.29,2111.95,45.96,-0.06,-1.00
1347,48.63,92.33,0.0,0.0,0.0,200.00,14.14,2355.91,48.54,-1.00,0.01
1348,52.75,92.33,0.0,0.0,0.0,254.28,15.95,2395.34,48.94,-0.98,-0.18
1349,57.32,92.33,0.0,0.0,0.0,622.01,24.94,2514.40,50.14,0.04,1.00
1350,62.55,92.33,0.0,0.0,0.0,200.00,14.14,1932.39,43.96,0.05,1.00
1351,69.02,92.33,0.0,0.0,0.0,200.00,14.14,1214.63,34.85,0.07,1.00
1352,-69.02,94.84,0.0,0.0,0.0,200.00,14.14,587.96,24.25,-0.56,0.83
1353,17.19,94.84,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.78,-0.62
1354,19.94,94.84,1.0,0.0,0.0,0.00,0.00,90.63,9.52,0.51,-0.86
1355,22.74,94.84,1.0,0.0,0.0,1819.40,42.65,311.94,17.66,-0.50,-0.87
1356,25.59,94.84,0.0,0.0,0.0,5021.80,70.86,399.75,19.99,-0.86,-0.50
1357,28.52,94.84,1.0,0.0,0.0,3185.98,56.44,596.89,24.43,-0.54,-0.84
1358,31.53,94.84,0.0,0.0,0.0,1238.13,35.19,860.64,29.34,-0.41,-0.91
1359,34.64,94.84,0.0,0.0,0.0,5088.18,71.33,1031.01,32.11,-0.31,-0.95
1360,37.87,94.84,0.0,0.0,0.0,4026.98,63.46,1375.29,37.08,-0.25,-0.97
1361,41.25,94.84,0.0,0.0,0.0,3061.88,55.33,1741.98,41.74,-0.20,-0.98
1362,44.82,94.84,0.0,0.0,0.0,600.00,24.49,2132.36,46.18,-0.17,-0.99
1363,48.63,94.84,0.0,0.0,0.0,200.00,14.14,2540.32,50.40,-1.00,0.04
1364,52.75,94.84,0.0,0.0,0.0,200.00,14.14,2562.24,50.62,-0.99,-0.13
1365,57.32,94.84,0.0,0.0,0.0,611.42,24.73,2510.54,50.11,0.02,1.00
1366,62.55,94.84,0.0,0.0,0.0,200.00,14.14,1928.14,43.91,0.02,1.00
1367,69.02,94.84,0.0,0.0,0.0,200.00,14.14,1209.43,34.78,0.03,1.00
1368,-69.02,97.35,0.0,0.0,0.0,200.00,14.14,650.53,25.51,-0.69,0.73
1369,-62.55,97.35,0.0,0.0,0.0,96.46,9.82,26.62,5.16,-0.96,0.26
1370,17.19,97.35,0.0,0.0,0.0,84.00,9.17,68.49,8.28,-0.62,-0.78
1371,19.94,97.35,0.0,0.0,0.0,200.00,14.14,219.66,14.82,-0.28,-0.96
1372,22.74,97.35,1.0,0.0,0.0,665.60,25.80,388.75,19.72,-0.49,-0.87
1373,25.59,97.35,0.0,0.0,0.0,2016.70,44.91,642.19,25.34,-0.95,-0.30
1374,28.52,97.35,0.0,0.0,0.0,4935.85,70.26,776.26,27.86,-0.76,-0.66
1375,31.53,97.35,0.0,0.0,0.0,5099.29,71.41,877.24,29.62,-0.60,-0.80
1376,34.64,97.35,0.0,0.0,0.0,5066.67,71.18,1130.38,33.62,-0.48,-0.88
1377,37.87,97.35,0.0,0.0,0.0,3459.64,58.82,1448.51,38.06,-0.39,-0.92
1378,41.25,97.35,0.0,0.0,0.0,2610.11,51.09,1797.87,42.40,-0.32,-0.95
1379,44.82,97.35,0.0,0.0,0.0,600.00,24.49,2175.95,46.65,-0.28,-0.96
1380,48.63,97.35,0.0,0.0,0.0,200.00,14.14,2449.36,49.49,1.00,0.09
1381,52.75,97.35,0.0,0.0,0.0,200.00,14.14,2414.16,49.13,1.00,0.01
1382,57.32,97.35,0.0,0.0,0.0,394.48,19.86,2458.23,49.58,0.98,-0.18
1383,62.55,97.35,0.0,0.0,0.0,200.00,14.14,1927.21,43.90,-0.01,1.00
1384,69.02,97.35,0.0,0.0,0.0,200.00,14.14,1208.29,34.76,-0.01,1.00
1385,-69.02,99.86,0.0,0.0,0.0,200.00,14.14,724.21,26.91,-0.78,0.62
1386,-62.55,99.86,0.0,0.0,0.0,200.00,14.14,117.19,10.83,-0.02,1.00
1387,9.16,99.86,0.0,0.0,0.0,125.83,11.22,140.72,11.86,-0.71,-0.71
1388,11.81,99.86,0.0,0.0,0.0,200.00,14.14,229.70,15.16,-0.86,-0.50
1389,14.48,99.86,0.0,0.0,0.0,200.00,14.14,280.15,16.74,-0.93,-0.36
1390,17.19,99.86,1.0,0.0,0.0,200.00,14.14,335.01,18.30,-0.97,-0.25
1391,19.94,99.86,0.0,0.0,0.0,200.00,14.14,471.03,21.70,-0.78,-0.63
1392,22.74,99.86,1.0,0.0,0.0,200.00,14.14,589.43,24.28,0.87,0.49
1393,25.59,99.86,0.0,0.0,0.0,1767.57,42.04,514.26,22.68,1.00,-0.05
1394,28.52,99.86,0.0,0.0,0.0,3234.79,56.88,623.07,24.96,0.82,-0.57
1395,31.53,99.86,0.0,0.0,0.0,3824.13,61.84,1035.92,32.19,-0.73,-0.69
1396,34.64,99.86,0.0,0.0,0.0,2171.66,46.60,1268.14,35.61,-0.60,-0.80
1397,37.87,99.86,0.0,0.0,0.0,4275.35,65.39,1554.43,39.43,-0.51,-0.86
1398,41.25,99.86,0.0,1.0,0.0,1522.22,39.02,1880.61,43.37,-0.43,-0.90
1399,44.82,99.86,0.0,0.0,0.0,923.72,30.39,2148.38,46.35,0.89,-0.45
1400,48.63,99.86,0.0,0.0,0.0,200.00,14.14,2265.47,47.60,1.00,0.07
1401,52.75,99.86,1.0,0.0,0.0,200.00,14.14,2245.24,47.38,1.00,-0.02
1402,57.32,99.86,0.0,0.0,0.0,276.19,16.62,2310.83,48.07,0.97,-0.23
1403,62.55,99.86,0.0,0.0,0.0,200.00,14.14,1928.67,43.92,-0.01,1.00
1404,69.02,99.86,0.0,0.0,0.0,200.00,14.14,1209.77,34.78,-0.01,1.00
1405,-69.02,102.37,0.0,0.0,0.0,200.00,14.14,767.82,27.71,-0.37,0.93
1406,-62.55,102.37,0.0,0.0,0.0,200.00,14.14,120.28,10.97,-0.26,0.97
1407,6.53,102.37,1.0,0.0,0.0,200.00,14.14,159.77,12.64,-0.72,-0.69
1408,9.16,102.37,1.0,0.0,0.0,200.00,14.14,353.86,18.81,-0.79,-0.61
1409,11.81,102.37,0.0,0.0,0.0,200.00,14.14,544.61,23.34,-1.00,-0.07
1410,14.48,102.37,1.0,0.0,0.0,200.00,14.14,574.39,23.97,-0.98,-0.19
1411,17.19,102.37,0.0,0.0,0.0,200.00,14.14,670.73,25.90,-0.95,-0.31
1412,19.94,102.37,0.0,0.0,0.0,200.00,14.14,629.28,25.09,0.61,0.80
1413,22.74,102.37,0.0,0.0,0.0,200.00,14.14,384.62,19.61,0.68,0.73
1414,25.59,102.37,0.0,0.0,0.0,262.06,16.19,263.54,16.23,0.99,-0.13
1415,28.52,102.37,0.0,0.0,0.0,2718.38,52.14,659.51,25.68,0.59,-0.81
1416,31.53,102.37,0.0,0.0,0.0,3089.69,55.58,940.09,30.66,0.35,-0.94
1417,34.64,102.37,0.0,0.0,0.0,2869.51,53.57,1258.04,35.47,0.24,-0.97
1418,37.87,102.37,0.0,0.0,0.0,3322.09,57.64,1600.67,40.01,0.18,-0.98
1419,41.25,102.37,0.0,0.0,0.0,1101.93,33.20,1784.52,42.24,0.90,-0.43
1420,44.82,102.37,0.0,1.0,0.0,1449.65,38.07,1971.74,44.40,0.89,-0.46
1421,48.63,102.37,0.0,0.0,0.0,200.00,14.14,2081.25,45.62,1.00,0.04
1422,52.75,102.37,0.0,0.0,0.0,200.00,14.14,2076.46,45.57,1.00,-0.06
1423,57.32,102.37,0.0,0.0,0.0,309.44,17.59,2165.24,46.53,0.96,-0.28
1424,62.55,102.37,0.0,0.0,0.0,200.00,14.14,1930.05,43.93,-0.01,1.00
1425,69.02,102.37,0.0,0.0,0.0,200.00,14.14,1211.20,34.80,-0.02,1.00
1426,-69.02,104.88,0.0,0.0,0.0,200.00,14.14,811.86,28.49,-0.51,0.86
1427,-62.55,104.88,0.0,0.0,0.0,200.00,14.14,198.98,14.11,-0.83,0.56
1428,3.91,104.88,0.0,0.0,0.0,52.93,7.28,111.28,10.55,-0.20,-0.98
1429,6.53,104.88,0.0,0.0,0.0,200.00,14.14,374.21,19.34,-0.80,-0.61
1430,9.16,104.88,1.0,0.0,0.0,200.00,14.14,588.10,24.25,-0.94,-0.34
