region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
1149,52.75,72.25,0.0,0.0,0.0,261.39,16.17,122.10,11.05,0.18,0.98
1150,-69.02,74.76,0.0,0.0,0.0,200.00,14.14,430.41,20.75,0.16,0.99
1151,-41.25,74.76,0.0,0.0,0.0,0.00,0.00,51.14,7.15,0.94,-0.34
1152,41.25,74.76,0.0,0.0,0.0,200.00,14.14,96.45,9.82,0.74,0.67
1153,44.82,74.76,1.0,0.0,0.0,200.00,14.14,221.68,14.89,-0.05,-1.00
1154,48.63,74.76,0.0,0.0,0.0,200.00,14.14,578.56,24.05,-0.02,1.00
1155,52.75,74.76,0.0,0.0,0.0,325.71,18.05,120.44,10.97,-0.08,1.00
1156,-69.02,77.27,0.0,0.0,0.0,200.00,14.14,427.54,20.68,-0.11,0.99
1157,41.25,77.27,0.0,0.0,0.0,0.00,0.00,71.42,8.45,0.44,0.90
1158,44.82,77.27,0.0,0.0,0.0,218.94,14.80,227.20,15.07,-0.23,-0.97
1159,48.63,77.27,0.0,0.0,0.0,200.00,14.14,578.95,24.06,0.05,1.00
1160,52.75,77.27,0.0,0.0,0.0,420.69,20.51,122.90,11.09,0.22,0.98
1161,-69.02,79.78,0.0,0.0,0.0,200.00,14.14,451.38,21.25,-0.36,0.93
1162,34.64,79.78,0.0,0.0,0.0,426.66,20.66,91.03,9.54,-0.13,-0.99
1163,37.87,79.78,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-1.00,0.06
1164,41.25,79.78,0.0,0.0,0.0,334.12,18.28,167.86,12.96,0.96,-0.27
1165,44.82,79.78,0.0,0.0,0.0,279.69,16.72,335.42,18.31,-0.76,-0.65
1166,48.63,79.78,1.0,0.0,0.0,362.73,19.05,582.96,24.14,-0.12,0.99
1167,52.75,79.78,0.0,0.0,0.0,200.00,14.14,139.59,11.81,-0.51,0.86
1168,-69.02,82.29,0.0,0.0,0.0,200.00,14.14,484.34,22.01,0.18,0.98
1169,34.64,82.29,0.0,0.0,0.0,994.69,31.54,106.89,10.34,-0.53,-0.85
1170,37.87,82.29,0.0,1.0,0.0,275.50,16.60,175.94,13.26,-0.79,0.61
1171,44.82,82.29,0.0,0.0,0.0,264.60,16.27,446.28,21.13,0.08,-1.00
1172,48.63,82.29,0.0,0.0,0.0,318.69,17.85,629.65,25.09,-0.37,0.93
1173,52.75,82.29,0.0,0.0,0.0,200.00,14.14,251.90,15.87,-0.39,0.92
1174,69.02,82.29,0.0,0.0,0.0,200.00,14.14,100.70,10.04,-0.98,-0.19
1175,-69.02,84.80,0.0,0.0,0.0,200.00,14.14,416.06,20.40,1.00,0.04
1176,34.64,84.80,0.0,0.0,0.0,1628.53,40.36,202.96,14.25,-0.05,-1.00
1177,37.87,84.80,0.0,1.0,0.0,563.48,23.74,345.50,18.59,-0.77,0.64
1178,41.25,84.80,0.0,1.0,0.0,560.51,23.68,181.74,13.48,-0.97,-0.25
1179,44.82,84.80,0.0,0.0,0.0,472.20,21.73,476.43,21.83,-0.37,-0.93
1180,48.63,84.80,0.0,0.0,0.0,367.28,19.16,716.83,26.77,-0.56,0.83
1181,52.75,84.80,0.0,0.0,0.0,200.00,14.14,352.23,18.77,-0.74,0.68
1182,57.32,84.80,1.0,0.0,0.0,200.00,14.14,80.99,9.00,-0.74,-0.68
1183,62.55,84.80,0.0,0.0,0.0,200.00,14.14,154.55,12.43,-0.98,0.22
1184,69.02,84.80,1.0,0.0,0.0,200.00,14.14,178.54,13.36,-0.68,-0.73
1185,-69.02,87.31,0.0,0.0,0.0,200.00,14.14,316.36,17.79,1.00,0.10
1186,31.53,87.31,0.0,0.0,0.0,275.70,16.60,64.59,8.04,-0.87,0.49
1187,34.64,87.31,0.0,0.0,0.0,1694.04,41.16,315.24,17.76,-0.77,-0.63
1188,37.87,87.31,0.0,1.0,0.0,313.95,17.72,513.64,22.66,-0.75,0.66
1189,41.25,87.31,0.0,0.0,0.0,705.70,26.56,388.72,19.72,-1.00,-0.10
1190,44.82,87.31,0.0,0.0,0.0,445.78,21.11,581.78,24.12,-0.67,-0.75
1191,48.63,87.31,0.0,0.0,0.0,355.01,18.84,823.31,28.69,-0.51,0.86
1192,52.75,87.31,0.0,0.0,0.0,200.00,14.14,488.79,22.11,-0.86,0.51
1193,57.32,87.31,0.0,0.0,0.0,200.00,14.14,218.00,14.76,-0.97,-0.23
1194,62.55,87.31,0.0,0.0,0.0,200.00,14.14,281.21,16.77,-0.99,0.15
1195,69.02,87.31,0.0,0.0,0.0,200.00,14.14,258.47,16.08,-0.88,-0.48
1196,-69.02,89.82,0.0,0.0,0.0,200.00,14.14,217.44,14.75,0.98,0.19
1197,31.53,89.82,0.0,0.0,0.0,1307.71,36.16,81.59,9.03,-0.10,-0.99
1198,34.64,89.82,0.0,0.0,0.0,1429.24,37.81,427.15,20.67,-0.02,-1.00
1199,37.87,89.82,0.0,1.0,0.0,650.19,25.50,693.43,26.33,-0.86,0.51
1200,41.25,89.82,0.0,0.0,0.0,374.60,19.35,598.06,24.46,-1.00,-0.04
1201,44.82,89.82,0.0,0.0,0.0,237.27,15.40,730.42,27.03,-0.82,-0.57
1202,48.63,89.82,0.0,0.0,0.0,524.42,22.90,928.80,30.48,-0.63,0.78
1203,52.75,89.82,0.0,0.0,0.0,565.58,23.78,593.20,24.36,-0.62,0.79
1204,57.32,89.82,0.0,0.0,0.0,200.00,14.14,366.70,19.15,-0.99,-0.11
1205,62.55,89.82,0.0,0.0,0.0,200.00,14.14,408.59,20.21,-0.99,0.13
1206,69.02,89.82,0.0,0.0,0.0,200.00,14.14,350.30,18.72,-0.95,-0.32
1207,-69.02,92.33,0.0,0.0,0.0,200.00,14.14,121.60,11.03,0.92,0.40
1208,31.53,92.33,0.0,0.0,0.0,1416.90,37.64,197.99,14.07,0.21,-0.98
1209,34.64,92.33,0.0,0.0,0.0,520.49,22.81,491.29,22.16,-0.51,-0.86
1210,37.87,92.33,0.0,1.0,0.0,905.92,30.10,821.78,28.67,-0.30,-0.95
1211,41.25,92.33,0.0,0.0,0.0,200.00,14.14,807.83,28.42,-1.00,-0.00
1212,44.82,92.33,0.0,0.0,0.0,293.38,17.13,901.08,30.02,-0.90,-0.44
1213,48.63,92.33,0.0,0.0,0.0,434.98,20.86,1051.88,32.43,-0.70,0.71
1214,52.75,92.33,0.0,0.0,0.0,838.95,28.96,707.73,26.60,-0.73,0.68
1215,57.32,92.33,0.0,0.0,0.0,200.00,14.14,516.99,22.74,-1.00,-0.04
1216,62.55,92.33,0.0,0.0,0.0,200.00,14.14,536.06,23.15,-0.99,0.14
1217,69.02,92.33,0.0,0.0,0.0,200.00,14.14,446.65,21.13,-0.98,-0.21
1218,31.53,94.84,0.0,0.0,0.0,1526.15,39.07,195.10,13.97,-0.04,-1.00
1219,34.64,94.84,0.0,0.0,0.0,961.63,31.01,540.92,23.26,-0.01,-1.00
1220,37.87,94.84,0.0,0.0,0.0,315.85,17.77,900.37,30.01,-0.01,-1.00
1221,41.25,94.84,0.0,0.0,0.0,200.00,14.14,1017.64,31.90,-1.00,0.02
1222,44.82,94.84,0.0,0.0,0.0,711.63,26.68,1083.29,32.91,-0.94,-0.34
1223,48.63,94.84,0.0,0.0,0.0,220.58,14.85,1171.73,34.23,-0.57,0.82
1224,52.75,94.84,0.0,0.0,0.0,1533.18,39.16,837.35,28.94,-0.80,0.60
1225,57.32,94.84,0.0,0.0,0.0,200.00,14.14,667.66,25.84,-1.00,-0.00
1226,62.55,94.84,0.0,0.0,0.0,200.00,14.14,663.43,25.76,-0.99,0.15
1227,69.02,94.84,0.0,0.0,0.0,200.00,14.14,545.01,23.35,-0.99,-0.14
1228,-62.55,97.35,0.0,0.0,0.0,84.00,9.17,51.95,7.21,-0.40,0.92
1229,22.74,97.35,0.0,0.0,0.0,0.00,0.00,115.58,10.75,0.34,-0.94
1230,31.53,97.35,0.0,0.0,0.0,1529.31,39.11,310.83,17.63,0.14,-0.99
1231,34.64,97.35,0.0,0.0,0.0,898.91,29.98,592.92,24.35,-0.42,-0.91
1232,37.87,97.35,0.0,0.0,0.0,683.87,26.15,931.32,30.52,-0.27,-0.96
1233,41.25,97.35,0.0,0.0,0.0,653.94,25.57,1227.34,35.03,-1.00,0.05
1234,44.82,97.35,0.0,0.0,0.0,612.15,24.74,1271.97,35.66,-0.96,-0.26
1235,48.63,97.35,0.0,0.0,0.0,358.02,18.92,1283.79,35.83,-0.64,0.77
1236,52.75,97.35,0.0,0.0,0.0,1693.86,41.16,975.92,31.24,-0.84,0.54
1237,57.32,97.35,0.0,0.0,0.0,200.00,14.14,818.36,28.61,-1.00,0.03
1238,62.55,97.35,0.0,0.0,0.0,200.00,14.14,788.64,28.08,-0.96,0.29
1239,69.02,97.35,0.0,0.0,0.0,200.00,14.14,644.33,25.38,-1.00,-0.08
1240,-62.55,99.86,0.0,0.0,0.0,200.00,14.14,157.41,12.55,-0.96,0.28
1241,31.53,99.86,0.0,0.0,0.0,1607.52,40.09,309.50,17.59,-0.02,-1.00
1242,34.64,99.86,0.0,0.0,0.0,541.20,23.26,655.37,25.60,-0.01,-1.00
1243,37.87,99.86,0.0,0.0,0.0,483.79,22.00,1014.83,31.86,-0.01,-1.00
1244,41.25,99.86,0.0,0.0,0.0,387.59,19.69,1356.45,36.83,-0.36,-0.93
1245,44.82,99.86,0.0,0.0,0.0,275.80,16.61,1464.49,38.27,-0.98,-0.20
1246,48.63,99.86,0.0,0.0,0.0,425.83,20.64,1406.70,37.51,-0.69,0.72
1247,52.75,99.86,0.0,0.0,0.0,1628.68,40.36,1119.99,33.47,-0.86,0.50
1248,57.32,99.86,0.0,0.0,0.0,663.38,25.76,968.90,31.13,-1.00,0.06
1249,62.55,99.86,1.0,0.0,0.0,200.00,14.14,911.68,30.19,-0.96,0.29
1250,69.02,99.86,0.0,0.0,0.0,200.00,14.14,744.10,27.28,-1.00,-0.03
1251,-62.55,102.37,0.0,0.0,0.0,200.00,14.14,260.25,16.13,-0.84,0.55
1252,-57.32,102.37,0.0,0.0,0.0,200.00,14.14,95.24,9.76,0.23,0.97
1253,19.94,102.37,0.0,0.0,0.0,0.00,0.00,95.88,9.79,0.41,0.91
1254,31.53,102.37,0.0,0.0,0.0,1592.95,39.91,314.65,17.74,0.14,-0.99
1255,34.64,102.37,0.0,0.0,0.0,1246.17,35.30,658.97,25.67,0.07,-1.00
1256,37.87,102.37,0.0,0.0,0.0,1350.17,36.74,1017.63,31.90,-0.05,-1.00
1257,41.25,102.37,0.0,0.0,0.0,305.30,17.47,1393.31,37.33,-0.04,-1.00
1258,44.82,102.37,0.0,0.0,0.0,288.93,17.00,1659.36,40.74,-0.99,-0.15
1259,48.63,102.37,0.0,0.0,0.0,200.00,14.14,1537.73,39.21,-0.73,0.69
1260,52.75,102.37,0.0,0.0,0.0,678.44,26.05,1267.53,35.60,-0.88,0.47
1261,57.32,102.37,0.0,0.0,0.0,721.40,26.86,1119.20,33.45,-1.00,0.09
1262,62.55,102.37,0.0,0.0,0.0,200.00,14.14,1033.87,32.15,-0.81,0.58
1263,69.02,102.37,0.0,0.0,0.0,200.00,14.14,844.02,29.05,-1.00,0.01
1264,-69.02,104.88,0.0,0.0,0.0,294.71,17.17,80.96,9.00,-0.99,-0.17
1265,-62.55,104.88,0.0,0.0,0.0,200.00,14.14,373.73,19.33,-0.51,-0.86
1266,-57.32,104.88,0.0,0.0,0.0,200.00,14.14,160.26,12.66,-0.82,0.57
1267,28.52,104.88,0.0,0.0,0.0,1206.74,34.74,137.35,11.72,-0.76,-0.64
1268,31.53,104.88,0.0,0.0,0.0,1631.28,40.39,369.53,19.22,-0.54,-0.84
1269,34.64,104.88,0.0,0.0,0.0,1612.44,40.16,685.95,26.19,-0.29,-0.96
1270,37.87,104.88,0.0,0.0,0.0,1327.93,36.44,1034.92,32.17,-0.20,-0.98
1271,41.25,104.88,0.0,0.0,0.0,481.60,21.95,1405.67,37.49,-0.14,-0.99
1272,44.82,104.88,0.0,0.0,0.0,525.89,22.93,1799.21,42.42,-0.11,-0.99
1273,48.63,104.88,0.0,0.0,0.0,200.00,14.14,1674.83,40.92,-0.76,0.65
1274,52.75,104.88,0.0,0.0,0.0,452.64,21.28,1417.29,37.65,-0.89,0.45
1275,57.32,104.88,0.0,0.0,0.0,745.94,27.31,1269.17,35.63,-0.99,0.11
1276,62.55,104.88,0.0,0.0,0.0,200.00,14.14,1139.39,33.75,-0.83,0.56
1277,69.02,104.88,0.0,0.0,0.0,200.00,14.14,943.90,30.72,-1.00,0.05
1278,-69.02,107.39,0.0,0.0,0.0,396.88,19.92,64.54,8.03,-0.01,1.00
1279,-62.55,107.39,0.0,0.0,0.0,200.00,14.14,402.07,20.05,0.84,-0.54
1280,-57.32,107.39,0.0,0.0,0.0,200.00,14.14,297.87,17.26,-0.96,0.28
1281,-52.75,107.39,0.0,0.0,0.0,200.00,14.14,189.36,13.76,-1.00,0.08
1282,25.59,107.39,0.0,0.0,0.0,741.06,27.22,109.13,10.45,0.39,-0.92
1283,28.52,107.39,0.0,0.0,0.0,628.16,25.06,324.04,18.00,-0.79,-0.61
1284,31.53,107.39,0.0,0.0,0.0,1136.23,33.71,539.05,23.22,-0.83,-0.56
1285,34.64,107.39,0.0,0.0,0.0,1698.23,41.21,787.02,28.05,-0.57,-0.82
1286,37.87,107.39,0.0,0.0,0.0,1303.20,36.10,1101.93,33.20,-0.41,-0.91
1287,41.25,107.39,0.0,0.0,0.0,807.01,28.41,1453.54,38.13,-0.31,-0.95
1288,44.82,107.39,0.0,0.0,0.0,303.42,17.42,1834.93,42.84,-0.25,-0.97
1289,48.63,107.39,0.0,0.0,0.0,200.00,14.14,1816.49,42.62,-0.78,0.63
1290,52.75,107.39,0.0,0.0,0.0,343.35,18.53,1568.47,39.60,-0.90,0.44
1291,57.32,107.39,0.0,0.0,0.0,695.93,26.38,1418.73,37.67,-0.99,0.13
1292,62.55,107.39,0.0,0.0,0.0,200.00,14.14,1246.66,35.31,-0.84,0.54
1293,69.02,107.39,0.0,0.0,0.0,200.00,14.14,1043.61,32.30,-1.00,0.08
1294,-69.02,109.90,0.0,0.0,0.0,546.62,23.38,120.40,10.97,-0.86,0.52
1295,-62.55,109.90,1.0,0.0,0.0,200.00,14.14,299.99,17.32,0.73,-0.69
1296,-57.32,109.90,0.0,0.0,0.0,200.00,14.14,445.10,21.10,-0.99,0.16
1297,-52.75,109.90,0.0,0.0,0.0,200.00,14.14,346.58,18.62,-0.35,0.94
1298,25.59,109.90,0.0,0.0,0.0,744.12,27.28,149.27,12.22,-0.74,-0.68
1299,28.52,109.90,0.0,0.0,0.0,574.39,23.97,440.42,20.99,-0.25,-0.97
1300,31.53,109.90,0.0,0.0,0.0,711.61,26.68,724.80,26.92,-0.83,-0.56
1301,34.64,109.90,0.0,0.0,0.0,1566.37,39.58,938.49,30.63,-0.74,-0.68
1302,37.87,109.90,0.0,0.0,0.0,1110.13,33.32,1210.63,34.79,-0.57,-0.82
1303,41.25,109.90,0.0,0.0,0.0,988.39,31.44,1533.97,39.17,-0.45,-0.89
1304,44.82,109.90,0.0,0.0,0.0,262.15,16.19,1896.01,43.54,-0.37,-0.93
1305,48.63,109.90,0.0,0.0,0.0,200.00,14.14,1961.55,44.29,-0.79,0.61
1306,52.75,109.90,0.0,0.0,0.0,200.00,14.14,1720.52,41.48,-0.90,0.43
1307,57.32,109.90,0.0,0.0,0.0,399.69,19.99,1567.84,39.60,-0.99,0.16
1308,62.55,109.90,0.0,0.0,0.0,200.00,14.14,1355.09,36.81,-0.85,0.53
1309,69.02,109.90,0.0,0.0,0.0,200.00,14.14,1143.05,33.81,-0.99,0.11
1310,-69.02,112.41,0.0,0.0,0.0,559.03,23.64,44.50,6.67,0.93,0.37
1311,-62.55,112.41,1.0,0.0,0.0,200.00,14.14,191.31,13.83,1.00,0.05
1312,-57.32,112.41,0.0,0.0,0.0,200.00,14.14,545.54,23.36,0.49,-0.87
1313,-52.75,112.41,0.0,0.0,0.0,200.00,14.14,405.83,20.15,0.02,1.00
1314,22.74,112.41,0.0,0.0,0.0,1370.92,37.03,165.04,12.85,-1.00,-0.05
1315,25.59,112.41,0.0,0.0,0.0,1106.26,33.26,338.84,18.41,-0.78,-0.62
1316,28.52,112.41,0.0,0.0,0.0,457.29,21.38,556.84,23.60,-0.65,-0.76
1317,31.53,112.41,0.0,0.0,0.0,1018.89,31.92,839.22,28.97,-0.43,-0.90
1318,34.64,112.41,0.0,0.0,0.0,1493.48,38.65,1120.04,33.47,-0.84,-0.55
1319,37.87,112.41,0.0,0.0,0.0,1046.53,32.35,1350.95,36.76,-0.69,-0.72
1320,41.25,112.41,0.0,0.0,0.0,941.89,30.69,1642.14,40.52,-0.57,-0.82
1321,44.82,112.41,0.0,0.0,0.0,200.00,14.14,1980.06,44.50,-0.48,-0.88
1322,48.63,112.41,0.0,0.0,0.0,200.00,14.14,2109.14,45.93,-0.81,0.59
1323,52.75,112.41,0.0,0.0,0.0,200.00,14.14,1873.06,43.28,-0.90,0.43
1324,57.32,112.41,0.0,0.0,0.0,309.49,17.59,1716.42,41.43,-0.98,0.18
1325,62.55,112.41,0.0,0.0,0.0,200.00,14.14,1464.28,38.27,-0.85,0.53
1326,69.02,112.41,0.0,0.0,0.0,200.00,14.14,1242.14,35.24,-0.99,0.14
1327,-62.55,114.92,0.0,0.0,0.0,200.00,14.14,63.58,7.97,0.97,0.22
1328,-57.32,114.92,0.0,0.0,0.0,200.00,14.14,486.54,22.06,0.28,-0.96
1329,-52.75,114.92,0.0,0.0,0.0,200.00,14.14,439.47,20.96,-0.40,0.92
1330,17.19,114.92,0.0,0.0,0.0,122.93,11.09,65.25,8.08,-0.27,-0.96
1331,19.94,114.92,0.0,0.0,0.0,735.21,27.11,226.22,15.04,-0.99,-0.14
1332,22.74,114.92,0.0,1.0,0.0,408.86,20.22,409.20,20.23,-0.55,-0.84
1333,25.59,114.92,0.0,1.0,0.0,223.65,14.96,529.79,23.02,-0.80,-0.60
1334,28.52,114.92,0.0,0.0,0.0,812.63,28.51,742.03,27.24,-0.83,-0.56
1335,31.53,114.92,0.0,1.0,0.0,200.00,14.14,968.51,31.12,-0.64,-0.77
1336,34.64,114.92,0.0,1.0,0.0,943.47,30.72,1254.22,35.41,-0.49,-0.87
1337,37.87,114.92,0.0,0.0,0.0,1478.10,38.45,1514.05,38.91,-0.78,-0.62
1338,41.25,114.92,0.0,1.0,0.0,495.59,22.26,1772.91,42.11,-0.67,-0.74
1339,44.82,114.92,0.0,0.0,0.0,200.00,14.14,2084.25,45.65,-0.57,-0.82
1340,48.63,114.92,0.0,0.0,0.0,200.00,14.14,2205.56,46.96,0.96,0.28
1341,52.75,114.92,0.0,0.0,0.0,200.00,14.14,2025.79,45.01,-0.90,0.43
1342,57.32,114.92,0.0,0.0,0.0,276.44,16.63,1864.42,43.18,-0.98,0.20
1343,62.55,114.92,0.0,0.0,0.0,475.39,21.80,1573.91,39.67,-0.85,0.52
1344,69.02,114.92,0.0,0.0,0.0,200.00,14.14,1280.79,35.79,-0.25,0.97
1345,-62.55,117.43,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.99,-0.16
1346,-57.32,117.43,0.0,0.0,0.0,200.00,14.14,464.75,21.56,0.00,-1.00
1347,-52.75,117.43,0.0,0.0,0.0,200.00,14.14,532.26,23.07,-0.67,0.74
1348,-48.63,117.43,0.0,0.0,0.0,200.00,14.14,184.68,13.59,-0.62,0.79
1349,11.81,117.43,0.0,0.0,0.0,854.69,29.24,93.28,9.66,0.34,0.94
1350,14.48,117.43,0.0,0.0,0.0,248.83,15.77,75.37,8.68,-0.98,0.18
1351,17.19,117.43,0.0,0.0,0.0,281.77,16.79,291.28,17.07,-0.98,-0.21
1352,19.94,117.43,0.0,0.0,0.0,200.00,14.14,463.25,21.52,-0.84,-0.54
1353,22.74,117.43,0.0,1.0,0.0,361.60,19.02,592.04,24.33,-0.82,-0.57
1354,25.59,117.43,0.0,0.0,0.0,239.26,15.47,690.49,26.28,0.95,-0.31
1355,28.52,117.43,0.0,1.0,0.0,1363.07,36.92,849.31,29.14,0.77,-0.63
1356,31.53,117.43,0.0,0.0,0.0,909.94,30.17,1092.26,33.05,0.60,-0.80
1357,34.64,117.43,0.0,1.0,0.0,306.03,17.49,1383.87,37.20,0.48,-0.88
1358,37.87,117.43,0.0,0.0,0.0,928.16,30.47,1678.14,40.97,-0.52,-0.85
1359,41.25,117.43,0.0,0.0,0.0,489.96,22.13,1803.91,42.47,0.95,-0.33
1360,44.82,117.43,0.0,0.0,0.0,433.94,20.83,1968.24,44.36,0.87,-0.50
1361,48.63,117.43,0.0,0.0,0.0,384.88,19.62,2028.27,45.04,0.96,0.27
1362,52.75,117.43,0.0,0.0,0.0,200.00,14.14,1952.44,44.19,1.00,0.05
1363,57.32,117.43,0.0,0.0,0.0,369.87,19.23,1829.85,42.78,0.92,0.40
1364,62.55,117.43,0.0,0.0,0.0,864.25,29.40,1667.75,40.84,0.97,0.23
1365,69.02,117.43,0.0,0.0,0.0,200.00,14.14,1307.65,36.16,-0.28,0.96
1366,-69.02,119.94,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.23,0.97
1367,-57.32,119.94,0.0,0.0,0.0,200.00,14.14,478.51,21.87,-0.15,-0.99
1368,-52.75,119.94,0.0,0.0,0.0,200.00,14.14,621.70,24.93,-0.62,0.78
1369,-48.63,119.94,0.0,0.0,0.0,200.00,14.14,333.42,18.26,-0.91,0.41
1370,-44.82,119.94,0.0,0.0,0.0,156.00,12.49,53.12,7.29,-0.78,0.63
1371,14.48,119.94,0.0,0.0,0.0,200.00,14.14,87.83,9.37,0.99,0.11
1372,17.19,119.94,0.0,0.0,0.0,200.00,14.14,201.04,14.18,0.44,-0.90
1373,19.94,119.94,0.0,0.0,0.0,200.00,14.14,423.52,20.58,0.46,-0.89
1374,22.74,119.94,0.0,0.0,0.0,200.00,14.14,411.57,20.29,0.97,0.23
1375,25.59,119.94,0.0,0.0,0.0,206.16,14.36,458.91,21.42,0.87,-0.49
1376,28.52,119.94,0.0,0.0,0.0,1139.88,33.76,679.52,26.07,0.59,-0.81
1377,31.53,119.94,0.0,0.0,0.0,1675.87,40.94,969.90,31.14,0.41,-0.91
1378,34.64,119.94,0.0,0.0,0.0,508.18,22.54,1292.61,35.95,0.31,-0.95
1379,37.87,119.94,0.0,0.0,0.0,481.32,21.94,1499.85,38.73,0.98,-0.18
1380,41.25,119.94,0.0,0.0,0.0,1224.92,35.00,1608.07,40.10,0.92,-0.39
1381,44.82,119.94,0.0,0.0,0.0,1689.40,41.10,1793.96,42.36,0.87,-0.50
1382,48.63,119.94,1.0,1.0,0.0,707.11,26.59,1850.54,43.02,0.96,0.26
1383,52.75,119.94,0.0,0.0,0.0,200.00,14.14,1783.65,42.23,1.00,0.02
1384,57.32,119.94,0.0,0.0,0.0,524.78,22.91,1691.38,41.13,0.92,0.39
1385,62.55,119.94,0.0,0.0,0.0,1169.67,34.20,1542.24,39.27,0.98,0.21
1386,69.02,119.94,0.0,0.0,0.0,200.00,14.14,1320.94,36.34,-0.12,0.99
1387,-57.32,122.45,0.0,0.0,0.0,200.00,14.14,494.60,22.24,-0.07,-1.00
1388,-52.75,122.45,0.0,0.0,0.0,200.00,14.14,740.35,27.21,-0.77,0.64
1389,-48.63,122.45,0.0,0.0,0.0,200.00,14.14,474.91,21.79,-0.69,0.72
1390,-44.82,122.45,0.0,0.0,0.0,200.00,14.14,146.23,12.09,-0.46,0.89
1391,9.16,122.45,0.0,0.0,0.0,164.00,12.81,93.61,9.68,-0.88,0.47
1392,11.81,122.45,0.0,0.0,0.0,200.00,14.14,161.25,12.70,0.87,0.50
1393,17.19,122.45,0.0,0.0,0.0,0.00,0.00,80.18,8.95,0.44,-0.90
1394,19.94,122.45,0.0,0.0,0.0,1075.29,32.79,252.70,15.90,0.98,-0.18
1395,22.74,122.45,0.0,0.0,0.0,200.00,14.14,170.07,13.04,0.85,0.52
1396,25.59,122.45,0.0,0.0,0.0,200.00,14.14,270.59,16.45,0.54,-0.84
1397,28.52,122.45,0.0,0.0,0.0,200.00,14.14,572.50,23.93,0.25,-0.97
1398,31.53,122.45,0.0,0.0,0.0,228.11,15.10,900.27,30.00,0.16,-0.99
1399,34.64,122.45,0.0,0.0,0.0,756.35,27.50,1135.21,33.69,0.82,-0.57
1400,37.87,122.45,0.0,0.0,0.0,408.39,20.21,1284.13,35.83,0.97,-0.23
1401,41.25,122.45,0.0,0.0,0.0,1407.86,37.52,1418.84,37.67,0.88,-0.47
1402,44.82,122.45,0.0,0.0,0.0,1572.04,39.65,1620.91,40.26,0.87,-0.50
1403,48.63,122.45,0.0,0.0,0.0,405.40,20.13,1672.45,40.90,0.97,0.26
1404,52.75,122.45,0.0,0.0,0.0,200.00,14.14,1614.73,40.18,1.00,-0.01
1405,57.32,122.45,0.0,0.0,0.0,329.48,18.15,1552.77,39.41,0.92,0.39
1406,62.55,122.45,0.0,0.0,0.0,504.76,22.47,1416.13,37.63,0.98,0.19
1407,69.02,122.45,1.0,0.0,0.0,200.00,14.14,1335.54,36.54,-0.15,0.99
1408,-69.02,124.96,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.66,0.75
1409,-62.55,124.96,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.05,-1.00
1410,-57.32,124.96,0.0,0.0,0.0,200.00,14.14,524.71,22.91,-0.32,-0.95
1411,-52.75,124.96,0.0,0.0,0.0,200.00,14.14,876.89,29.61,0.16,0.99
1412,-48.63,124.96,0.0,0.0,0.0,200.00,14.14,430.36,20.75,0.32,0.95
1413,-44.82,124.96,0.0,0.0,0.0,200.00,14.14,111.19,10.54,-0.16,0.99
1414,-1.30,124.96,0.0,0.0,0.0,0.00,0.00,84.15,9.17,0.23,0.97
1415,1.30,124.96,0.0,0.0,0.0,245.28,15.66,75.84,8.71,0.95,0.30
1416,6.53,124.96,0.0,0.0,0.0,224.77,14.99,114.72,10.71,-0.27,0.96
1417,9.16,124.96,0.0,0.0,0.0,200.00,14.14,171.55,13.10,0.48,0.88
1418,25.59,124.96,0.0,0.0,0.0,200.00,14.14,230.67,15.19,-0.04,-1.00
1419,28.52,124.96,0.0,0.0,0.0,200.00,14.14,555.94,23.58,-0.02,-1.00
1420,31.53,124.96,0.0,0.0,0.0,261.87,16.18,758.00,27.53,0.90,-0.43
1421,34.64,124.96,0.0,1.0,0.0,302.84,17.40,953.51,30.88,0.82,-0.58
1422,37.87,124.96,0.0,1.0,0.0,200.00,14.14,1071.91,32.74,0.95,-0.31
1423,41.25,124.96,0.0,0.0,0.0,438.57,20.94,1239.42,35.21,0.82,-0.57
1424,44.82,124.96,0.0,0.0,0.0,1308.87,36.18,1449.17,38.07,0.87,-0.50
1425,48.63,124.96,0.0,0.0,0.0,675.89,26.00,1494.12,38.65,0.97,0.25
1426,52.75,124.96,0.0,0.0,0.0,200.00,14.14,1445.88,38.02,1.00,-0.05
1427,57.32,124.96,1.0,0.0,0.0,321.25,17.92,1410.32,37.55,0.95,0.32
1428,62.55,124.96,0.0,0.0,0.0,241.85,15.55,1289.50,35.91,0.99,0.16
1429,69.02,124.96,0.0,0.0,0.0,200.00,14.14,1306.89,36.15,0.98,-0.19
1430,-69.02,127.47,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.89,-0.46
1431,-62.55,127.47,0.0,0.0,0.0,200.00,14.14,94.89,9.74,-0.86,-0.52
1432,-57.32,127.47,0.0,0.0,0.0,200.00,14.14,588.07,24.25,-0.51,-0.86
