34.64 97.35 0.61989 0.55414 0.68602 0.38352 0.45698 0.45754 14
37.87 97.35 0.53954 0.47864 0.60056 0.37314 0.47818 0.40898 14
41.25 97.35 0.48463 0.42611 0.54151 0.38631 0.47115 0.40972 14
44.82 97.35 0.48564 0.42753 0.5435 0.37628 0.48809 0.40458 14
48.63 97.35 0.52159 0.45449 0.59142 0.39889 0.46935 0.4191 14
52.75 97.35 0.40742 0.35778 0.45998 0.42875 0.44426 0.46091 14
57.32 97.35 0.4858 0.43229 0.54046 0.43604 0.4487 0.4602 14
62.55 97.35 0.68751 0.61247 0.76544 0.45024 0.44356 0.46839 14
69.02 97.35 0.70946 0.62576 0.79606 0.47565 0.4324 0.45301 14
-69.02 99.86 0.8282 0.69197 0.99775 0.42229 0.17974 0.62896 14
1.3 99.86 1.8697 1.6793 2.1066 0.45636 0.32241 0.49446 14
6.53 99.86 1.7813 1.606 1.9403 0.96694 0.021654 0.0034669 14
9.16 99.86 1.611 1.4638 1.7424 0.94715 0.050755 0.00070597 14
11.81 99.86 1.7245 1.5748 1.8578 0.92404 0.071102 0.0010627 14
14.48 99.86 1.3739 1.2433 1.4901 0.93004 0.065023 0.0013256 14
17.19 99.86 1.2114 1.0857 1.3673 0.45725 0.35545 0.51331 14
19.94 99.86 1.0373 0.92563 1.1714 0.45044 0.36654 0.51005 14
22.74 99.86 1.0317 0.91606 1.1331 0.96597 0.035194 0.00028264 14
25.59 99.86 0.92788 0.82248 1.0451 0.46544 0.36554 0.46427 14
28.52 99.86 1.0119 0.87782 1.1294 0.95867 0.034716 0.00027322 14
31.53 99.86 0.77771 0.64269 0.90864 0.90636 0.075068 0.0013087 14
34.64 99.86 0.59634 0.53428 0.65949 0.40406 0.4417 0.42137 14
37.87 99.86 0.5092 0.41791 0.61509 0.19979 0.829 0.00016727 14
41.25 99.86 0.44387 0.36064 0.54077 0.10922 0.91592 0.00027486 14
44.82 99.86 0.5301 0.47112 0.58891 0.4019 0.4619 0.41781 14
48.63 99.86 0.53427 0.47218 0.59559 0.3922 0.47713 0.41619 14
52.75 99.86 0.39522 0.34753 0.4457 0.41362 0.4584 0.45815 14
57.32 99.86 0.47546 0.42141 0.53145 0.42416 0.45892 0.45918 14
62.55 99.86 0.65602 0.58313 0.72977 0.43868 0.45335 0.46652 14
69.02 99.86 0.71259 0.62981 0.79921 0.47447 0.43175 0.4608 14
-69.02 102.37 0.82941 0.69468 0.99753 0.41705 0.1835 0.63978 14
3.91 102.37 1.9839 1.8021 2.152 0.98187 0.014615 0.00084523 14
6.53 102.37 1.9948 1.8239 2.1492 0.96642 0.031159 0.00041002 14
9.16 102.37 1.5958 1.4493 1.7271 0.95423 0.043041 0.0008321 14
17.19 102.37 1.2416 1.1172 1.3932 0.43735 0.37471 0.49442 14
19.94 102.37 0.88119 0.77825 1.0005 0.47319 0.3503 0.46908 14
22.74 102.37 1.1493 1.0383 1.2504 0.9829 0.017127 0.00032953 14
25.59 102.37 1.1802 1.0564 1.2926 0.98926 0.0081137 0.00034173 14
28.52 102.37 1.058 0.92129 1.1818 0.9772 0.016601 0.00052679 14
31.53 102.37 0.60586 0.54303 0.67299 0.41031 0.43138 0.42414 14
34.64 102.37 0.65597 0.5839 0.73222 0.43177 0.41414 0.43728 14
37.87 102.37 0.51697 0.42955 0.62134 0.40731 0.61997 0.00012401 14
41.25 102.37 0.47629 0.39352 0.57424 0.23137 0.80408 0.00014696 14
44.82 102.37 0.5694 0.50903 0.63083 0.417 0.44687 0.42679 14
48.63 102.37 0.56149 0.49974 0.62276 0.39794 0.47179 0.42051 14
52.75 102.37 0.37759 0.33032 0.42762 0.39263 0.47864 0.45234 14
57.32 102.37 0.46925 0.41527 0.52411 0.41698 0.46407 0.46101 14
62.55 102.37 0.62693 0.55516 0.69985 0.42486 0.46564 0.46314 14
69.02 102.37 0.71293 0.62808 0.79783 0.46879 0.43582 0.46482 14
-69.02 104.88 0.82957 0.69396 0.99942 0.4182 0.18678 0.61592 14
-1.3 104.88 2.1506 1.9455 2.3402 0.98505 0.010694 0.0021576 14
1.3 104.88 2.138 1.9356 2.3271 0.988 0.0085259 0.0018588 14
6.53 104.88 2.0045 1.8336 2.159 0.97215 0.02555 0.00040097 14
9.16 104.88 2.0426 1.8765 2.1912 0.95136 0.047345 0.00032526 14
14.48 104.88 1.2977 1.1636 1.4667 0.44933 0.35634 0.52041 14
17.19 104.88 0.96003 0.84809 1.0912 0.47764 0.33911 0.48309 14
22.74 104.88 1.2792 1.1659 1.3786 0.98003 0.019307 0.0016684 14
25.59 104.88 1.1321 1.0189 1.2294 0.98346 0.014493 0.0002114 14
28.52 104.88 0.86382 0.77334 0.9637 0.43965 0.39509 0.45974 14
31.53 104.88 0.66354 0.59215 0.74229 0.43553 0.4072 0.43715 14
34.64 104.88 0.6928 0.6208 0.77552 0.43145 0.41651 0.4386 14
37.87 104.88 0.6457 0.57404 0.72192 0.43874 0.41316 0.44201 14
41.25 104.88 0.5993 0.5325 0.67045 0.43972 0.41878 0.43788 14
44.82 104.88 0.5971 0.53592 0.66072 0.41865 0.44631 0.42922 14
48.63 104.88 0.5964 0.53425 0.65997 0.40858 0.46092 0.42912 14
52.75 104.88 0.56255 0.49185 0.63244 0.36445 0.51102 0.4141 14
57.32 104.88 0.45162 0.39591 0.50879 0.40063 0.4791 0.45705 14
62.55 104.88 0.5527 0.48802 0.61648 0.41872 0.47633 0.41926 14
69.02 104.88 0.70999 0.62748 0.79387 0.468 0.43778 0.44952 14
-69.02 107.39 0.82621 0.69224 0.99448 0.41677 0.18894 0.621 14
6.53 107.39 1.6611 1.5023 1.8051 0.9812 0.013528 0.0023881 14
14.48 107.39 1.4691 1.3409 1.5826 0.95698 0.045775 0.00032602 14
19.94 107.39 1.4129 1.2923 1.5196 0.97008 0.030521 0.00034204 14
22.74 107.39 1.2915 1.1815 1.3907 0.98072 0.019507 0.00046111 14
25.59 107.39 1.1835 1.0738 1.2779 0.98531 0.012547 0.0013882 14
28.52 107.39 0.77105 0.67636 0.85221 0.98317 0.013593 8.5045E-05 14
31.53 107.39 0.86185 0.76633 0.94607 0.97353 0.025151 9.5297E-05 14
34.64 107.39 0.75436 0.67044 0.84865 0.45399 0.39458 0.45493 14
37.87 107.39 0.59294 0.52306 0.66997 0.45476 0.39853 0.44783 14
41.25 107.39 0.64779 0.5742 0.72806 0.45495 0.40446 0.44807 14
44.82 107.39 0.62359 0.5595 0.69301 0.43424 0.43083 0.43801 14
48.63 107.39 0.6223 0.5595 0.68564 0.41136 0.45821 0.43466 14
52.75 107.39 0.59168 0.52166 0.65948 0.37862 0.49549 0.42569 14
57.32 107.39 0.56773 0.44743 0.67119 0.61723 0.39574 0.004135 14
62.55 107.39 0.56388 0.50035 0.62604 0.42813 0.46646 0.42663 14
69.02 107.39 0.70534 0.62214 0.79102 0.46773 0.43682 0.45667 14
-69.02 109.9 0.85625 0.71574 1.0294 0.41954 0.19091 0.60208 14
-34.64 109.9 0.57316 0.48788 0.69736 0.41906 0.26302 0.56897 14
-31.53 109.9 0.64669 0.55572 0.78252 0.41982 0.26911 0.5807 14
-6.53 109.9 2.0433 1.8493 2.3048 0.43312 0.32598 0.50547 14
-3.91 109.9 1.8746 1.6951 2.0383 0.98648 0.0090727 0.005464 14
11.81 109.9 1.7219 1.577 1.8502 0.96381 0.035894 0.0002455 14
22.74 109.9 1.298 1.185 1.3968 0.98259 0.015806 0.0010609 14
25.59 109.9 1.0964 0.99258 1.1894 0.98744 0.010891 0.00019291 14
28.52 109.9 0.61203 0.53568 0.70102 0.46253 0.37439 0.47683 14
34.64 109.9 0.64106 0.56232 0.73155 0.46053 0.39005 0.45177 14
37.87 109.9 0.673 0.59109 0.76542 0.47199 0.38324 0.45884 14
41.25 109.9 0.67355 0.58956 0.76562 0.47724 0.38338 0.46179 14
44.82 109.9 0.67428 0.60264 0.75182 0.44559 0.41956 0.44922 14
48.63 109.9 0.64959 0.5844 0.71834 0.41695 0.45199 0.44368 14
52.75 109.9 0.58656 0.52145 0.65085 0.38491 0.48963 0.42456 14
57.32 109.9 0.55457 0.43991 0.65357 0.69219 0.32296 0.0013539 14
62.55 109.9 0.57086 0.50714 0.63387 0.43468 0.45952 0.43295 14
69.02 109.9 0.85919 0.75907 0.96252 0.46168 0.44487 0.4339 14
-69.02 112.41 0.83362 0.69704 1.006 0.41752 0.19273 0.61468 14
-41.25 112.41 0.81718 0.70612 0.98108 0.38807 0.27479 0.54674 14
-37.87 112.41 0.74287 0.64202 0.89945 0.38866 0.27916 0.57895 14
-34.64 112.41 0.72782 0.63716 0.80508 0.72519 0.13632 0.019819 14
-31.53 112.41 0.57361 0.49485 0.69753 0.39722 0.28811 0.55556 14
-28.52 112.41 0.64702 0.5563 0.78038 0.42704 0.27526 0.53735 14
-6.53 112.41 1.5039 1.3436 1.7209 0.46988 0.29253 0.53118 14
-3.91 112.41 1.8952 1.7168 2.0596 0.98814 0.0079745 0.0044257 14
1.3 112.41 2.4104 2.1853 2.6842 0.43737 0.34182 0.47919 14
3.91 112.41 1.8794 1.6893 2.0475 0.98732 0.0078672 0.0026097 14
6.53 112.41 1.7345 1.5688 1.8835 0.98608 0.008953 0.0029 14
25.59 112.41 1.0254 0.91105 1.1636 0.45987 0.37233 0.48927 14
28.52 112.41 0.65028 0.56888 0.74404 0.45883 0.37899 0.46628 14
37.87 112.41 0.75287 0.66392 0.85905 0.46258 0.39494 0.45925 14
41.25 112.41 0.76988 0.67422 0.88153 0.48879 0.3731 0.47668 14
44.82 112.41 0.72699 0.64869 0.81688 0.45545 0.40906 0.46521 14
48.63 112.41 0.66572 0.59913 0.73581 0.41838 0.4497 0.45207 14
52.75 112.41 0.60533 0.537 0.67023 0.38512 0.48948 0.42857 14
57.32 112.41 0.4527 0.39912 0.50751 0.42388 0.45663 0.44492 14
62.55 112.41 0.57087 0.50591 0.63436 0.43759 0.45638 0.43779 14
69.02 112.41 0.90441 0.79747 1.0132 0.465 0.44155 0.43741 14
-69.02 114.92 0.8317 0.69403 1.0047 0.41894 0.19304 0.62169 14
-37.87 114.92 0.7904 0.68918 0.95342 0.36433 0.30318 0.53558 14
-34.64 114.92 0.61186 0.52915 0.74407 0.36596 0.30493 0.57301 14
-31.53 114.92 0.55648 0.48061 0.68056 0.39035 0.29468 0.54621 14
-28.52 114.92 0.6939 0.60005 0.83437 0.41956 0.27899 0.57859 14
-1.3 114.92 2.7444 2.5143 2.9604 0.98913 0.0078795 0.0018237 14
1.3 114.92 2.3782 2.1504 2.6559 0.43482 0.34573 0.47525 14
3.91 114.92 2.0689 1.8676 2.2531 0.99297 0.0045904 0.0012273 14
6.53 114.92 1.756 1.572 1.9338 0.99355 0.003161 0.010192 14
25.59 114.92 1.0191 0.9071 1.1535 0.45386 0.37786 0.48901 14
28.52 114.92 0.73115 0.64281 0.80948 0.98909 0.0068188 0.0017545 14
31.53 114.92 0.71338 0.62418 0.82356 0.46515 0.37535 0.5213 14
37.87 114.92 0.58431 0.50686 0.67975 0.47246 0.37991 0.51628 14
44.82 114.92 0.7502 0.66701 0.84555 0.46215 0.40069 0.48361 14
48.63 114.92 0.65119 0.58531 0.72213 0.42035 0.44947 0.44326 14
52.75 114.92 0.55211 0.49186 0.61067 0.40071 0.475 0.42568 14
57.32 114.92 0.45244 0.39997 0.50685 0.42444 0.45567 0.44912 14
62.55 114.92 0.59836 0.53178 0.66564 0.44464 0.44917 0.44191 14
69.02 114.92 0.93126 0.82113 1.0465 0.47241 0.43385 0.44391 14
-69.02 117.43 0.83129 0.69739 0.99789 0.42061 0.1937 0.62276 14
-37.87 117.43 0.77037 0.66963 0.92786 0.36398 0.30737 0.51061 14
-34.64 117.43 0.75716 0.66216 0.9176 0.32839 0.34686 0.50495 14
-31.53 117.43 0.54752 0.47247 0.67025 0.3773 0.30606 0.54827 14
-28.52 117.43 0.62982 0.54286 0.76219 0.4164 0.28343 0.55398 14
-1.3 117.43 2.1253 1.9214 2.3132 0.99297 0.004015 0.0040194 14
1.3 117.43 2.8699 2.6347 3.0929 0.99153 0.0058372 0.0016949 14
3.91 117.43 1.9987 1.8162 2.1672 0.99372 0.0042692 0.00097383 14
6.53 117.43 1.7522 1.5895 1.8993 0.98922 0.0077427 0.00098148 14
28.52 117.43 1.0844 0.98427 1.1756 0.98821 0.0093799 0.000982 14
31.53 117.43 0.62624 0.54404 0.72302 0.47013 0.37346 0.47561 14
34.64 117.43 0.67424 0.59782 0.74552 0.97632 0.02052 0.00071745 14
41.25 117.43 0.8908 0.80457 0.96802 0.91476 0.089392 0.00032788 14
44.82 117.43 0.67914 0.60277 0.76629 0.45364 0.41239 0.45532 14
48.63 117.43 0.69167 0.62149 0.7677 0.43214 0.43638 0.45794 14
52.75 117.43 0.58078 0.51883 0.64241 0.40726 0.46901 0.43 14
57.32 117.43 0.56342 0.50313 0.62434 0.41295 0.46995 0.42973 14
62.55 117.43 0.59684 0.52866 0.66563 0.4505 0.4427 0.44971 14
69.02 117.43 0.96147 0.84619 1.0824 0.47943 0.42657 0.45037 14
-69.02 119.94 0.83248 0.69792 0.99891 0.42339 0.19334 0.62763 14
-37.87 119.94 0.80196 0.69451 0.96616 0.36827 0.30349 0.53744 14
-34.64 119.94 0.77293 0.67728 0.93345 0.33771 0.33909 0.5113 14
-31.53 119.94 0.62833 0.53458 0.70541 0.62054 0.29689 0.01015 14
-28.52 119.94 0.65942 0.57265 0.79523 0.38821 0.30573 0.56769 14
-25.59 119.94 0.71209 0.61783 0.85636 0.42601 0.28374 0.56745 14
6.53 119.94 2.3083 2.1201 2.4763 0.98472 0.012212 0.0015998 14
17.19 119.94 1.2364 1.1175 1.3438 0.98327 0.010877 0.0023865 14
25.59 119.94 0.6961 0.60304 0.80352 0.48364 0.34755 0.51073 14
28.52 119.94 1.0168 0.9234 1.1036 0.98697 0.010917 0.00088233 14
34.64 119.94 0.77145 0.69021 0.84637 0.97799 0.020268 0.00044156 14
41.25 119.94 0.78663 0.69301 0.90202 0.45992 0.40068 0.48209 14
44.82 119.94 0.75616 0.67045 0.85796 0.45437 0.41125 0.47379 14
48.63 119.94 0.69646 0.62528 0.77415 0.42635 0.44149 0.46465 14
52.75 119.94 0.62684 0.563 0.69424 0.42456 0.45109 0.44157 14
57.32 119.94 0.58535 0.52282 0.64656 0.41972 0.46358 0.43404 14
62.55 119.94 0.5945 0.52627 0.66502 0.45752 0.43452 0.4605 14
69.02 119.94 0.9963 0.8747 1.1249 0.48143 0.42475 0.45377 14
-69.02 122.45 0.83702 0.70297 1.0063 0.42743 0.19164 0.63901 14
-37.87 122.45 0.80966 0.70049 0.97473 0.3793 0.29697 0.52494 14
-34.64 122.45 0.78839 0.69006 0.95235 0.34466 0.33371 0.51981 14
-31.53 122.45 0.53228 0.45767 0.6546 0.33975 0.3405 0.54813 14
-28.52 122.45 0.59651 0.5172 0.72789 0.37374 0.3189 0.55276 14
-25.59 122.45 0.73331 0.64139 0.88091 0.39852 0.30552 0.57039 14
-22.74 122.45 0.77328 0.67471 0.92178 0.43187 0.28642 0.56674 14
-1.3 122.45 2.1606 1.9582 2.35 0.99523 0.0024953 0.0032567 14
9.16 122.45 1.6463 1.4924 1.7847 0.98471 0.0092647 0.0056872 14
14.48 122.45 1.1887 1.0579 1.3616 0.44945 0.35501 0.54063 14
19.94 122.45 1.2295 1.0986 1.3903 0.45632 0.36294 0.50551 14
28.52 122.45 1.0666 0.97147 1.1555 0.98684 0.010347 0.00090335 14
37.87 122.45 0.9585 0.8688 1.0386 0.95808 0.039181 0.00057339 14
44.82 122.45 0.70661 0.626 0.80218 0.45253 0.40946 0.50015 14
48.63 122.45 0.53531 0.4757 0.60035 0.42839 0.44226 0.4427 14
52.75 122.45 0.66115 0.59259 0.73419 0.42871 0.44736 0.4469 14
57.32 122.45 0.6158 0.55052 0.68286 0.43239 0.45075 0.44227 14
62.55 122.45 0.60927 0.53982 0.6821 0.46137 0.43016 0.46404 14
69.02 122.45 1.1047 0.97261 1.2428 0.47532 0.42567 0.49324 14
-69.02 124.96 0.84064 0.70673 1.0109 0.42832 0.19409 0.62467 14
-37.87 124.96 0.82861 0.71525 0.99754 0.38649 0.29206 0.5329 14
-34.64 124.96 0.80029 0.70095 0.96414 0.35834 0.32296 0.51803 14
-31.53 124.96 0.77695 0.6808 0.94271 0.31756 0.36907 0.50387 14
-28.52 124.96 0.55636 0.48164 0.68121 0.35969 0.33355 0.52704 14
-25.59 124.96 0.66035 0.57376 0.79629 0.40397 0.30326 0.54525 14
-6.53 124.96 1.6834 1.5099 1.9349 0.43471 0.32219 0.56318 14
-3.91 124.96 1.6604 1.4863 1.8965 0.44773 0.31942 0.52583 14
41.25 124.96 0.5791 0.50207 0.66927 0.4753 0.38435 0.47667 14
44.82 124.96 0.65823 0.58395 0.74495 0.45034 0.41422 0.45976 14
48.63 124.96 0.55208 0.48762 0.62484 0.44356 0.42712 0.45292 14
52.75 124.96 0.699 0.62433 0.78119 0.43053 0.44578 0.45305 14
57.32 124.96 0.78373 0.67474 0.87389 0.92857 0.037704 0.0010765 14
62.55 124.96 0.59615 0.52652 0.67089 0.46348 0.42688 0.47467 14
69.02 124.96 1.019 0.89704 1.1474 0.49028 0.40698 0.51623 14
-69.02 127.47 0.83708 0.70117 1.0085 0.42639 0.19641 0.62951 14
-37.87 127.47 0.80826 0.69743 0.97276 0.39404 0.28404 0.57405 14
-34.64 127.47 0.8125 0.71215 0.97701 0.36326 0.3179 0.54124 14
-31.53 127.47 0.78987 0.69461 0.95313 0.3289 0.35693 0.52161 14
-28.52 127.47 0.55641 0.48137 0.68189 0.35978 0.33356 0.53533 14
-25.59 127.47 0.66027 0.57385 0.8013 0.39415 0.31173 0.55363 14
-22.74 127.47 0.93464 0.82138 1.1095 0.40877 0.30618 0.57684 14
-11.81 127.47 1.4623 1.3112 1.6902 0.42836 0.31615 0.56775 14
-9.16 127.47 1.8326 1.6497 2.0955 0.421 0.33263 0.52189 14
37.87 127.47 0.89687 0.80485 0.97687 0.96866 0.020431 0.0047987 14
41.25 127.47 0.61493 0.54207 0.68184 0.97718 0.014653 0.001913 14
44.82 127.47 0.8447 0.75747 0.92157 0.97663 0.017011 0.00052586 14
48.63 127.47 0.54426 0.47804 0.62226 0.45905 0.41148 0.46638 14
52.75 127.47 0.74019 0.66124 0.82975 0.43465 0.44078 0.46507 14
57.32 127.47 0.82701 0.7211 0.91455 0.96036 0.015947 0.0023003 14
62.55 127.47 0.5876 0.51806 0.66127 0.46074 0.42822 0.48438 14
69.02 127.47 0.94972 0.83759 1.0699 0.47518 0.42092 0.51119 14
-69.02 129.98 0.83915 0.70342 1.0089 0.42482 0.19768 0.64303 14
-37.87 129.98 0.81263 0.7033 0.9776 0.3798 0.29779 0.55663 14
-34.64 129.98 0.75827 0.66201 0.91832 0.34803 0.33163 0.55072 14
-31.53 129.98 0.75112 0.65721 0.906 0.33306 0.35746 0.4916 14
-28.52 129.98 0.58705 0.50921 0.71562 0.36417 0.33356 0.51014 14
-25.59 129.98 0.73532 0.64302 0.88376 0.39158 0.31937 0.50221 14
-22.74 129.98 0.89947 0.78874 1.0631 0.41345 0.30918 0.50215 14
-19.94 129.98 0.83821 0.73179 0.99488 0.43089 0.29798 0.54404 14
-11.81 129.98 1.5073 1.3724 1.6284 0.97337 0.019879 0.00090703 14
-9.16 129.98 1.5427 1.3819 1.7584 0.4576 0.30158 0.51474 14
-1.3 129.98 2.5706 2.3503 2.7758 0.99471 0.0032505 0.00076837 14
3.91 129.98 1.9509 1.7707 2.1176 0.99372 0.0038336 0.002392 14
6.53 129.98 1.809 1.6448 1.9581 0.98875 0.0082049 0.0021452 14
9.16 129.98 1.8432 1.6869 1.9821 0.98425 0.012885 0.0017489 14
34.64 129.98 0.89478 0.80747 0.97516 0.98192 0.012378 0.00066595 14
37.87 129.98 0.66119 0.58357 0.73151 0.97726 0.012815 0.0047483 14
44.82 129.98 0.85887 0.77351 0.93397 0.97898 0.015193 0.00086582 14
48.63 129.98 0.60428 0.52783 0.67028 0.98225 0.010698 0.0047462 14
52.75 129.98 0.85232 0.75245 0.93609 0.9722 0.013398 0.0017139 14
57.32 129.98 0.72228 0.63903 0.81457 0.46895 0.4137 0.46835 14
62.55 129.98 0.58762 0.51928 0.66135 0.45479 0.43263 0.4912 14
69.02 129.98 1.0705 0.92294 1.2058 0.82127 0.042969 0.045433 14
-69.02 132.49 0.84476 0.70696 1.0171 0.41184 0.20669 0.64663 14
-41.25 132.49 0.738 0.63149 0.89251 0.39651 0.27536 0.5954 14
-37.87 132.49 0.77434 0.66812 0.93789 0.36974 0.3064 0.56335 14
-34.64 132.49 0.72099 0.62455 0.87575 0.36627 0.3219 0.49904 14
-31.53 132.49 0.78902 0.69011 0.95152 0.34387 0.34934 0.49867 14
-28.52 132.49 0.64635 0.56109 0.78489 0.37214 0.32939 0.50118 14
-25.59 132.49 0.67766 0.58721 0.81944 0.41183 0.30022 0.54579 14
-11.81 132.49 1.4972 1.3375 1.7219 0.45025 0.29711 0.58852 14
3.91 132.49 2.0557 1.8715 2.2262 0.99296 0.0046788 0.0016191 14
6.53 132.49 1.7522 1.5895 1.8993 0.98886 0.0077767 0.0034598 14
37.87 132.49 0.63295 0.55894 0.70135 0.98057 0.010517 0.0031973 14
44.82 132.49 0.77638 0.68454 0.89067 0.45433 0.40867 0.49426 14
48.63 132.49 0.61703 0.54112 0.68256 0.98434 0.0090519 0.0036817 14
52.75 132.49 0.79327 0.70311 0.90039 0.46958 0.40501 0.48488 14
57.32 132.49 0.77584 0.68502 0.8795 0.47027 0.41331 0.47206 14
62.55 132.49 0.83374 0.74379 0.93078 0.43704 0.45319 0.45651 14
69.02 132.49 0.72273 0.63853 0.80967 0.45801 0.43952 0.4765 14
-69.02 135 0.86294 0.72229 1.0399 0.41446 0.21115 0.59865 14
-41.25 135 0.53187 0.44672 0.65311 0.41307 0.26481 0.56905 14
-37.87 135 0.76156 0.65531 0.91969 0.39138 0.29327 0.51877 14
-34.64 135 0.67953 0.58153 0.79256 0.82034 0.19562 0.0027785 14
-31.53 135 0.84113 0.73529 1.0133 0.35411 0.34028 0.51708 14
-28.52 135 0.71772 0.62774 0.79563 0.74565 0.27294 0.0042231 14
-25.59 135 0.84411 0.73531 1.0069 0.41354 0.30407 0.50817 14
-19.94 135 1.1939 1.0852 1.2923 0.90974 0.084838 0.0011084 14
-11.81 135 1.3306 1.1696 1.5402 0.49288 0.261 0.61274 14
37.87 135 0.71946 0.63604 0.79359 0.98135 0.0075953 0.0098371 14
48.63 135 0.72653 0.64127 0.82747 0.46488 0.40378 0.47965 14
52.75 135 0.57707 0.50392 0.66204 0.47062 0.40526 0.48018 14
62.55 135 0.86404 0.76894 0.96705 0.44527 0.44451 0.46416 14
69.02 135 1.0223 0.88612 1.1442 0.82739 0.041021 0.015647 14
-69.02 137.51 0.94088 0.78678 1.131 0.41679 0.21299 0.58525 14
-37.87 137.51 0.89758 0.8066 0.97716 0.89825 0.085181 0.014307 14
-34.64 137.51 0.88024 0.76029 1.0548 0.39603 0.29631 0.55416 14
-31.53 137.51 0.85143 0.74533 1.0223 0.35688 0.3375 0.53233 14
-28.52 137.51 0.61116 0.5279 0.74354 0.39721 0.30646 0.54664 14
-11.81 137.51 1.3476 1.2048 1.5548 0.43668 0.31487 0.51128 14
6.53 137.51 1.8419 1.6764 1.9914 0.98915 0.0076913 0.0024673 14
37.87 137.51 0.6266 0.54583 0.72557 0.46384 0.38753 0.48377 14
41.25 137.51 0.69997 0.61949 0.77169 0.98344 0.0060081 0.013026 14
48.63 137.51 0.91428 0.82472 0.99245 0.98216 0.0082108 0.0058461 14
52.75 137.51 0.86818 0.77361 0.95145 0.98659 0.0035299 0.0095779 14
62.55 137.51 0.9144 0.81442 1.0245 0.4637 0.42446 0.47945 14
69.02 137.51 0.86561 0.76172 0.97449 0.47624 0.42117 0.47777 14
-69.02 140.02 0.90162 0.75843 1.0859 0.4172 0.21399 0.59156 14
-44.82 140.02 0.81555 0.69819 0.98459 0.38605 0.28252 0.56533 14
-41.25 140.02 0.57559 0.48648 0.70624 0.4057 0.27061 0.60185 14
-37.87 140.02 0.66335 0.56853 0.80642 0.39287 0.28741 0.59866 14
-34.64 140.02 0.70339 0.60467 0.85152 0.38588 0.30144 0.58771 14
-31.53 140.02 0.81944 0.7177 0.9852 0.35617 0.33687 0.55033 14
-28.52 140.02 0.71341 0.61948 0.79131 0.73746 0.27762 0.010083 14
-25.59 140.02 0.81961 0.71512 0.97932 0.40759 0.30353 0.5876 14
-22.74 140.02 0.78437 0.68392 0.93698 0.41737 0.30647 0.52865 14
-14.48 140.02 1.2298 1.0924 1.4391 0.42238 0.31715 0.57843 14
-11.81 140.02 1.2929 1.152 1.4882 0.44021 0.31213 0.51838 14
41.25 140.02 0.8907 0.80356 0.96927 0.98366 0.0065253 0.0028943 14
44.82 140.02 0.93096 0.83916 1.0109 0.97917 0.0081273 0.0085517 14
48.63 140.02 0.69126 0.60974 0.76114 0.9857 0.0043699 0.036478 14
62.55 140.02 0.93179 0.82586 1.0494 0.46698 0.421 0.48406 14
69.02 140.02 0.81281 0.71437 0.91702 0.46932 0.42866 0.47982 14
-69.02 142.53 0.85253 0.7157 1.0255 0.41749 0.21403 0.60909 14
-41.25 142.53 0.65845 0.57358 0.72932 0.89236 0.074077 0.022321 14
-37.87 142.53 0.74444 0.64306 0.90503 0.36026 0.31829 0.56768 14
-34.64 142.53 0.64956 0.56028 0.79321 0.36244 0.32164 0.57887 14
-31.53 142.53 0.60565 0.52368 0.74376 0.35863 0.33796 0.50297 14
-28.52 142.53 0.62185 0.5375 0.75492 0.39576 0.31016 0.536 14
-25.59 142.53 0.74578 0.64532 0.89202 0.42877 0.29054 0.53992 14
44.82 142.53 0.9305 0.83861 1.0107 0.97937 0.0070564 0.010892 14
48.63 142.53 0.63864 0.55844 0.73416 0.45962 0.40935 0.4784 14
52.75 142.53 0.58118 0.50598 0.67066 0.46514 0.40954 0.48423 14
57.32 142.53 0.61758 0.53931 0.70727 0.4676 0.414 0.48433 14
62.55 142.53 0.96992 0.86105 1.0941 0.46446 0.42177 0.50159 14
69.02 142.53 0.80034 0.69442 0.91342 0.49164 0.40198 0.51234 14
-69.02 145.04 0.8383 0.70445 1.0116 0.41227 0.21742 0.62708 14
-48.63 145.04 0.53311 0.44663 0.65191 0.4106 0.25538 0.58673 14
-44.82 145.04 0.76195 0.65124 0.9188 0.40162 0.27436 0.53867 14
-41.25 145.04 0.7977 0.7034 0.87487 0.86804 0.11364 0.0057132 14
-37.87 145.04 0.71437 0.61834 0.87207 0.33763 0.34522 0.50703 14
-34.64 145.04 0.55186 0.47486 0.68195 0.35188 0.33728 0.50745 14
-31.53 145.04 0.61821 0.53464 0.74949 0.38688 0.31302 0.52162 14
-28.52 145.04 0.63553 0.54727 0.76851 0.40717 0.30168 0.54466 14
-11.81 145.04 1.8751 1.7228 2.0086 0.9596 0.031767 0.0031254 14
9.16 145.04 1.6686 1.5187 1.8016 0.98927 0.0068436 0.0019979 14
48.63 145.04 0.73107 0.64635 0.80286 0.98418 0.003445 0.048728 14
62.55 145.04 0.96065 0.85387 1.0817 0.45799 0.42801 0.50006 14
69.02 145.04 0.76243 0.66586 0.86627 0.46806 0.42691 0.50367 14
-69.02 147.55 0.8366 0.70247 1.0089 0.40627 0.22477 0.60773 14
-41.25 147.55 0.70255 0.60319 0.85279 0.39623 0.28648 0.52953 14
-37.87 147.55 0.69695 0.60008 0.84849 0.37454 0.31225 0.51534 14
-34.64 147.55 0.65315 0.56322 0.79741 0.37546 0.31851 0.51107 14
-31.53 147.55 0.6296 0.54103 0.76445 0.40479 0.29906 0.53419 14
