region_id,centroid_x,centroid_y,Precipitation,Log10 Precipitation,Coal Deposits,Evaporites Deposits,Glacial Deposits,fake,Latitude,Longitude,Abs Latitude,Elevation,Sqrt Elevation,ASinh Elevation Sc50,Dist to Shore,Sqrt Dist,ASinh Dist Sc50,Sin Angle Shore,Cos Angle Shore
167,69.02,-171.22,1.15,0.06,0.0,0.0,0.0,1.0,69.02,-171.22,69.02,200.00,14.14,2.09,119.45,10.93,1.61,-0.82,-0.57
168,-69.02,-168.71,0.97,-0.01,0.0,0.0,0.0,1.0,-69.02,-168.71,69.02,0.00,0.00,0.00,0.00,0.00,0.00,0.82,0.57
169,-62.55,-168.71,1.33,0.12,0.0,0.0,0.0,1.0,-62.55,-168.71,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.38,-0.93
170,-57.32,-168.71,1.50,0.18,0.0,0.0,0.0,1.0,-57.32,-168.71,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.85,0.52
171,-52.75,-168.71,1.43,0.15,0.0,0.0,0.0,1.0,-52.75,-168.71,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.03
172,-48.63,-168.71,1.13,0.05,0.0,0.0,0.0,1.0,-48.63,-168.71,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.77,0.64
173,-44.82,-168.71,1.73,0.24,0.0,0.0,0.0,1.0,-44.82,-168.71,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.49,0.87
174,-41.25,-168.71,1.69,0.23,0.0,0.0,0.0,1.0,-41.25,-168.71,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.35,0.94
175,-37.87,-168.71,1.57,0.20,0.0,0.0,0.0,1.0,-37.87,-168.71,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.28,0.96
176,-34.64,-168.71,1.60,0.20,0.0,0.0,0.0,1.0,-34.64,-168.71,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.23,0.97
177,-31.53,-168.71,1.73,0.24,0.0,0.0,0.0,1.0,-31.53,-168.71,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.20,0.98
178,-28.52,-168.71,1.91,0.28,0.0,0.0,0.0,1.0,-28.52,-168.71,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.17,0.98
179,-25.59,-168.71,2.03,0.31,0.0,0.0,0.0,1.0,-25.59,-168.71,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.16,0.99
180,-22.74,-168.71,1.93,0.29,0.0,0.0,0.0,1.0,-22.74,-168.71,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.14,0.99
181,-19.94,-168.71,1.63,0.21,0.0,0.0,0.0,1.0,-19.94,-168.71,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.13,0.99
182,-17.19,-168.71,1.43,0.15,0.0,0.0,0.0,1.0,-17.19,-168.71,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.12,0.99
183,-14.48,-168.71,1.47,0.17,0.0,0.0,0.0,1.0,-14.48,-168.71,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.11,0.99
184,-11.81,-168.71,1.76,0.25,0.0,0.0,0.0,1.0,-11.81,-168.71,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.11,0.99
185,-9.16,-168.71,2.60,0.41,0.0,0.0,0.0,1.0,-9.16,-168.71,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.99
186,-6.53,-168.71,2.73,0.44,0.0,0.0,0.0,1.0,-6.53,-168.71,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,1.00
187,-3.91,-168.71,1.31,0.12,0.0,0.0,0.0,1.0,-3.91,-168.71,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.09,1.00
188,-1.30,-168.71,0.40,-0.40,0.0,0.0,0.0,1.0,-1.30,-168.71,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.09,1.00
189,1.30,-168.71,0.38,-0.42,0.0,0.0,0.0,1.0,1.30,-168.71,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.09,1.00
190,3.91,-168.71,1.54,0.19,0.0,0.0,0.0,1.0,3.91,-168.71,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.09,-1.00
191,6.53,-168.71,3.86,0.59,0.0,0.0,0.0,1.0,6.53,-168.71,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.09,-1.00
192,9.16,-168.71,3.70,0.57,0.0,0.0,0.0,1.0,9.16,-168.71,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.09,-1.00
193,11.81,-168.71,2.53,0.40,0.0,0.0,0.0,1.0,11.81,-168.71,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,-1.00
194,14.48,-168.71,1.95,0.29,0.0,0.0,0.0,1.0,14.48,-168.71,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,-0.99
195,17.19,-168.71,1.42,0.15,0.0,0.0,0.0,1.0,17.19,-168.71,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.11,-0.99
196,19.94,-168.71,1.07,0.03,0.0,0.0,0.0,1.0,19.94,-168.71,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.11,-0.99
197,22.74,-168.71,0.93,-0.03,0.0,0.0,0.0,1.0,22.74,-168.71,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.12,-0.99
198,25.59,-168.71,0.94,-0.03,0.0,0.0,0.0,1.0,25.59,-168.71,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.13,-0.99
199,28.52,-168.71,1.06,0.02,0.0,0.0,0.0,1.0,28.52,-168.71,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.14,-0.99
200,31.53,-168.71,1.18,0.07,0.0,0.0,0.0,1.0,31.53,-168.71,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.15,-0.99
201,34.64,-168.71,1.27,0.10,0.0,0.0,0.0,1.0,34.64,-168.71,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.17,-0.99
202,37.87,-168.71,1.32,0.12,0.0,0.0,0.0,1.0,37.87,-168.71,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.19,-0.98
203,41.25,-168.71,1.41,0.15,0.0,0.0,0.0,1.0,41.25,-168.71,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.23,-0.97
204,44.82,-168.71,1.61,0.21,0.0,0.0,0.0,1.0,44.82,-168.71,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,-0.96
205,48.63,-168.71,1.77,0.25,0.0,0.0,0.0,1.0,48.63,-168.71,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.36,-0.93
206,52.75,-168.71,1.78,0.25,0.0,0.0,0.0,1.0,52.75,-168.71,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.52,-0.85
207,57.32,-168.71,1.59,0.20,0.0,0.0,0.0,1.0,57.32,-168.71,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.87,-0.48
208,62.55,-168.71,1.21,0.08,0.0,0.0,0.0,1.0,62.55,-168.71,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.60,-0.80
209,69.02,-168.71,1.13,0.05,0.0,0.0,0.0,1.0,69.02,-168.71,69.02,200.00,14.14,2.09,197.04,14.04,2.08,-0.40,-0.91
210,-69.02,-166.20,0.99,-0.01,0.0,0.0,0.0,1.0,-69.02,-166.20,69.02,0.00,0.00,0.00,0.00,0.00,0.00,0.83,0.55
211,-62.55,-166.20,1.33,0.12,0.0,0.0,0.0,1.0,-62.55,-166.20,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.07,-1.00
212,-57.32,-166.20,1.50,0.18,0.0,0.0,0.0,1.0,-57.32,-166.20,57.32,278.24,16.68,2.42,75.41,8.68,1.20,-0.31,0.95
213,-52.75,-166.20,1.34,0.13,1.0,0.0,0.0,0.0,-52.75,-166.20,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.00
214,-48.63,-166.20,1.50,0.18,0.0,0.0,0.0,1.0,-48.63,-166.20,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.61,0.79
215,-44.82,-166.20,1.73,0.24,0.0,0.0,0.0,1.0,-44.82,-166.20,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.33,0.94
216,-41.25,-166.20,1.65,0.22,0.0,0.0,0.0,1.0,-41.25,-166.20,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.23,0.97
217,-37.87,-166.20,1.56,0.19,0.0,0.0,0.0,1.0,-37.87,-166.20,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.17,0.98
218,-34.64,-166.20,1.61,0.21,0.0,0.0,0.0,1.0,-34.64,-166.20,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.14,0.99
219,-31.53,-166.20,1.77,0.25,0.0,0.0,0.0,1.0,-31.53,-166.20,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.12,0.99
220,-28.52,-166.20,1.92,0.28,0.0,0.0,0.0,1.0,-28.52,-166.20,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.11,0.99
221,-25.59,-166.20,2.04,0.31,0.0,0.0,0.0,1.0,-25.59,-166.20,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,1.00
222,-22.74,-166.20,1.89,0.28,0.0,0.0,0.0,1.0,-22.74,-166.20,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.09,1.00
223,-19.94,-166.20,1.57,0.20,0.0,0.0,0.0,1.0,-19.94,-166.20,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,1.00
224,-17.19,-166.20,1.39,0.14,0.0,0.0,0.0,1.0,-17.19,-166.20,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.07,1.00
225,-14.48,-166.20,1.46,0.16,0.0,0.0,0.0,1.0,-14.48,-166.20,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.07,1.00
226,-11.81,-166.20,1.78,0.25,0.0,0.0,0.0,1.0,-11.81,-166.20,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.07,1.00
227,-9.16,-166.20,2.61,0.42,0.0,0.0,0.0,1.0,-9.16,-166.20,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,1.00
228,-6.53,-166.20,2.73,0.44,0.0,0.0,0.0,1.0,-6.53,-166.20,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,1.00
229,-3.91,-166.20,1.29,0.11,0.0,0.0,0.0,1.0,-3.91,-166.20,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,1.00
230,-1.30,-166.20,0.38,-0.42,0.0,0.0,0.0,1.0,-1.30,-166.20,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,1.00
231,1.30,-166.20,0.36,-0.45,0.0,0.0,0.0,1.0,1.30,-166.20,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,1.00
232,3.91,-166.20,1.45,0.16,0.0,0.0,0.0,1.0,3.91,-166.20,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,-1.00
233,6.53,-166.20,3.74,0.57,0.0,0.0,0.0,1.0,6.53,-166.20,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,-1.00
234,9.16,-166.20,3.70,0.57,0.0,0.0,0.0,1.0,9.16,-166.20,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.07,-1.00
235,11.81,-166.20,2.51,0.40,0.0,0.0,0.0,1.0,11.81,-166.20,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.07,-1.00
236,14.48,-166.20,1.91,0.28,0.0,0.0,0.0,1.0,14.48,-166.20,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.07,-1.00
237,17.19,-166.20,1.36,0.13,0.0,0.0,0.0,1.0,17.19,-166.20,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,-1.00
238,19.94,-166.20,1.02,0.01,0.0,0.0,0.0,1.0,19.94,-166.20,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,-1.00
239,22.74,-166.20,0.88,-0.06,0.0,0.0,0.0,1.0,22.74,-166.20,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,-1.00
240,25.59,-166.20,0.91,-0.04,0.0,0.0,0.0,1.0,25.59,-166.20,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.09,-1.00
241,28.52,-166.20,1.02,0.01,0.0,0.0,0.0,1.0,28.52,-166.20,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,-1.00
242,31.53,-166.20,1.14,0.06,0.0,0.0,0.0,1.0,31.53,-166.20,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.11,-0.99
243,34.64,-166.20,1.24,0.09,0.0,0.0,0.0,1.0,34.64,-166.20,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.12,-0.99
244,37.87,-166.20,1.30,0.11,0.0,0.0,0.0,1.0,37.87,-166.20,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.14,-0.99
245,41.25,-166.20,1.37,0.14,0.0,0.0,0.0,1.0,41.25,-166.20,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.16,-0.99
246,44.82,-166.20,1.55,0.19,0.0,0.0,0.0,1.0,44.82,-166.20,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.20,-0.98
247,48.63,-166.20,1.73,0.24,0.0,0.0,0.0,1.0,48.63,-166.20,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.26,-0.97
248,52.75,-166.20,1.76,0.24,0.0,0.0,0.0,1.0,52.75,-166.20,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.40,-0.92
249,57.32,-166.20,1.59,0.20,0.0,0.0,0.0,1.0,57.32,-166.20,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.80,-0.60
250,62.55,-166.20,1.25,0.10,0.0,0.0,0.0,1.0,62.55,-166.20,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.37,-0.93
251,69.02,-166.20,1.01,0.00,0.0,0.0,0.0,1.0,69.02,-166.20,69.02,200.00,14.14,2.09,255.82,15.99,2.34,-0.73,-0.68
252,-69.02,-163.69,1.01,0.00,0.0,0.0,0.0,1.0,-69.02,-163.69,69.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.61,0.80
253,-62.55,-163.69,1.35,0.13,0.0,0.0,0.0,1.0,-62.55,-163.69,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,-1.00
254,-57.32,-163.69,1.50,0.18,0.0,0.0,0.0,1.0,-57.32,-163.69,57.32,347.55,18.64,2.64,0.00,0.00,0.00,0.94,0.35
255,-52.75,-163.69,1.37,0.14,1.0,0.0,0.0,0.0,-52.75,-163.69,52.75,0.00,0.00,0.00,44.51,6.67,0.80,-0.99,0.11
256,-48.63,-163.69,1.44,0.16,0.0,0.0,0.0,1.0,-48.63,-163.69,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.96
257,-44.82,-163.69,1.72,0.24,0.0,0.0,0.0,1.0,-44.82,-163.69,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.13,0.99
258,-41.25,-163.69,1.61,0.21,0.0,0.0,0.0,1.0,-41.25,-163.69,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,1.00
259,-37.87,-163.69,1.54,0.19,0.0,0.0,0.0,1.0,-37.87,-163.69,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,1.00
260,-34.64,-163.69,1.61,0.21,0.0,0.0,0.0,1.0,-34.64,-163.69,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,1.00
261,-31.53,-163.69,1.79,0.25,0.0,0.0,0.0,1.0,-31.53,-163.69,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,1.00
262,-28.52,-163.69,1.93,0.29,0.0,0.0,0.0,1.0,-28.52,-163.69,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,1.00
263,-25.59,-163.69,2.04,0.31,0.0,0.0,0.0,1.0,-25.59,-163.69,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,1.00
264,-22.74,-163.69,1.83,0.26,0.0,0.0,0.0,1.0,-22.74,-163.69,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,1.00
265,-19.94,-163.69,1.49,0.17,0.0,0.0,0.0,1.0,-19.94,-163.69,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,1.00
266,-17.19,-163.69,1.33,0.13,0.0,0.0,0.0,1.0,-17.19,-163.69,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,1.00
267,-14.48,-163.69,1.45,0.16,0.0,0.0,0.0,1.0,-14.48,-163.69,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,1.00
268,-11.81,-163.69,1.79,0.25,0.0,0.0,0.0,1.0,-11.81,-163.69,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,1.00
269,-9.16,-163.69,2.62,0.42,0.0,0.0,0.0,1.0,-9.16,-163.69,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,1.00
270,-6.53,-163.69,2.71,0.43,0.0,0.0,0.0,1.0,-6.53,-163.69,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,1.00
271,-3.91,-163.69,1.27,0.10,0.0,0.0,0.0,1.0,-3.91,-163.69,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,1.00
272,-1.30,-163.69,0.37,-0.44,0.0,0.0,0.0,1.0,-1.30,-163.69,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,1.00
273,1.30,-163.69,0.34,-0.47,0.0,0.0,0.0,1.0,1.30,-163.69,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,1.00
274,3.91,-163.69,1.37,0.14,0.0,0.0,0.0,1.0,3.91,-163.69,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,-1.00
275,6.53,-163.69,3.64,0.56,0.0,0.0,0.0,1.0,6.53,-163.69,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,-1.00
276,9.16,-163.69,3.70,0.57,0.0,0.0,0.0,1.0,9.16,-163.69,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,-1.00
277,11.81,-163.69,2.48,0.39,0.0,0.0,0.0,1.0,11.81,-163.69,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,-1.00
278,14.48,-163.69,1.85,0.27,0.0,0.0,0.0,1.0,14.48,-163.69,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,-1.00
279,17.19,-163.69,1.31,0.12,0.0,0.0,0.0,1.0,17.19,-163.69,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,-1.00
280,19.94,-163.69,0.97,-0.01,0.0,0.0,0.0,1.0,19.94,-163.69,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,-1.00
281,22.74,-163.69,0.83,-0.08,0.0,0.0,0.0,1.0,22.74,-163.69,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,-1.00
282,25.59,-163.69,0.86,-0.06,0.0,0.0,0.0,1.0,25.59,-163.69,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,-1.00
283,28.52,-163.69,1.00,-0.00,0.0,0.0,0.0,1.0,28.52,-163.69,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,-1.00
284,31.53,-163.69,1.12,0.05,0.0,0.0,0.0,1.0,31.53,-163.69,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,-1.00
285,34.64,-163.69,1.22,0.09,0.0,0.0,0.0,1.0,34.64,-163.69,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.07,-1.00
286,37.87,-163.69,1.28,0.11,0.0,0.0,0.0,1.0,37.87,-163.69,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,-1.00
287,41.25,-163.69,1.35,0.13,0.0,0.0,0.0,1.0,41.25,-163.69,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.09,-1.00
288,44.82,-163.69,1.51,0.18,0.0,0.0,0.0,1.0,44.82,-163.69,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.11,-0.99
289,48.63,-163.69,1.68,0.22,0.0,0.0,0.0,1.0,48.63,-163.69,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.15,-0.99
290,52.75,-163.69,1.73,0.24,0.0,0.0,0.0,1.0,52.75,-163.69,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.24,-0.97
291,57.32,-163.69,1.59,0.20,0.0,0.0,0.0,1.0,57.32,-163.69,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.61,-0.79
292,62.55,-163.69,1.28,0.11,0.0,0.0,0.0,1.0,62.55,-163.69,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.04
293,69.02,-163.69,1.37,0.14,0.0,0.0,0.0,1.0,69.02,-163.69,69.02,200.00,14.14,2.09,334.68,18.29,2.60,-0.51,-0.86
294,-69.02,-161.18,1.03,0.01,0.0,0.0,0.0,1.0,-69.02,-161.18,69.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.56,0.83
295,-62.55,-161.18,1.38,0.14,0.0,0.0,0.0,1.0,-62.55,-161.18,62.55,0.00,0.00,0.00,0.00,0.00,0.00,0.06,-1.00
296,-57.32,-161.18,1.49,0.17,0.0,0.0,0.0,1.0,-57.32,-161.18,57.32,36.70,6.06,0.68,0.00,0.00,0.00,-0.61,0.80
297,-52.75,-161.18,1.41,0.15,0.0,0.0,0.0,1.0,-52.75,-161.18,52.75,243.46,15.60,2.29,60.56,7.78,1.02,1.00,-0.05
298,-48.63,-161.18,1.56,0.19,0.0,0.0,0.0,1.0,-48.63,-161.18,48.63,0.00,0.00,0.00,0.00,0.00,0.00,0.01,1.00
299,-44.82,-161.18,1.71,0.23,0.0,0.0,0.0,1.0,-44.82,-161.18,44.82,0.00,0.00,0.00,0.00,0.00,0.00,0.01,1.00
300,-41.25,-161.18,1.59,0.20,0.0,0.0,0.0,1.0,-41.25,-161.18,41.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
301,-37.87,-161.18,1.53,0.18,0.0,0.0,0.0,1.0,-37.87,-161.18,37.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
302,-34.64,-161.18,1.61,0.21,0.0,0.0,0.0,1.0,-34.64,-161.18,34.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
303,-31.53,-161.18,1.78,0.25,0.0,0.0,0.0,1.0,-31.53,-161.18,31.53,0.00,0.00,0.00,0.00,0.00,0.00,0.03,1.00
304,-28.52,-161.18,1.93,0.29,0.0,0.0,0.0,1.0,-28.52,-161.18,28.52,0.00,0.00,0.00,0.00,0.00,0.00,0.03,1.00
305,-25.59,-161.18,2.02,0.30,0.0,0.0,0.0,1.0,-25.59,-161.18,25.59,0.00,0.00,0.00,0.00,0.00,0.00,0.03,1.00
306,-22.74,-161.18,1.77,0.25,0.0,0.0,0.0,1.0,-22.74,-161.18,22.74,0.00,0.00,0.00,0.00,0.00,0.00,0.02,1.00
307,-19.94,-161.18,1.41,0.15,0.0,0.0,0.0,1.0,-19.94,-161.18,19.94,0.00,0.00,0.00,0.00,0.00,0.00,0.02,1.00
308,-17.19,-161.18,1.28,0.11,0.0,0.0,0.0,1.0,-17.19,-161.18,17.19,0.00,0.00,0.00,0.00,0.00,0.00,0.02,1.00
309,-14.48,-161.18,1.45,0.16,0.0,0.0,0.0,1.0,-14.48,-161.18,14.48,0.00,0.00,0.00,0.00,0.00,0.00,0.02,1.00
310,-11.81,-161.18,1.80,0.26,0.0,0.0,0.0,1.0,-11.81,-161.18,11.81,0.00,0.00,0.00,0.00,0.00,0.00,0.02,1.00
311,-9.16,-161.18,2.64,0.42,0.0,0.0,0.0,1.0,-9.16,-161.18,9.16,0.00,0.00,0.00,0.00,0.00,0.00,0.02,1.00
312,-6.53,-161.18,2.71,0.43,0.0,0.0,0.0,1.0,-6.53,-161.18,6.53,0.00,0.00,0.00,0.00,0.00,0.00,0.02,1.00
313,-3.91,-161.18,1.25,0.10,0.0,0.0,0.0,1.0,-3.91,-161.18,3.91,0.00,0.00,0.00,0.00,0.00,0.00,0.02,1.00
314,-1.30,-161.18,0.35,-0.45,0.0,0.0,0.0,1.0,-1.30,-161.18,1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.02,1.00
315,1.30,-161.18,0.32,-0.50,0.0,0.0,0.0,1.0,1.30,-161.18,1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.01,1.00
316,3.91,-161.18,1.28,0.11,0.0,0.0,0.0,1.0,3.91,-161.18,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,-1.00
317,6.53,-161.18,3.52,0.55,0.0,0.0,0.0,1.0,6.53,-161.18,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,-1.00
318,9.16,-161.18,3.69,0.57,0.0,0.0,0.0,1.0,9.16,-161.18,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,-1.00
319,11.81,-161.18,2.45,0.39,0.0,0.0,0.0,1.0,11.81,-161.18,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,-1.00
320,14.48,-161.18,1.82,0.26,0.0,0.0,0.0,1.0,14.48,-161.18,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,-1.00
321,17.19,-161.18,1.26,0.10,0.0,0.0,0.0,1.0,17.19,-161.18,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,-1.00
322,19.94,-161.18,0.92,-0.04,0.0,0.0,0.0,1.0,19.94,-161.18,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,-1.00
323,22.74,-161.18,0.76,-0.12,0.0,0.0,0.0,1.0,22.74,-161.18,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,-1.00
324,25.59,-161.18,0.80,-0.09,0.0,0.0,0.0,1.0,25.59,-161.18,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,-1.00
325,28.52,-161.18,0.96,-0.02,0.0,0.0,0.0,1.0,28.52,-161.18,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,-1.00
326,31.53,-161.18,1.12,0.05,0.0,0.0,0.0,1.0,31.53,-161.18,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,-1.00
327,34.64,-161.18,1.20,0.08,0.0,0.0,0.0,1.0,34.64,-161.18,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,-1.00
328,37.87,-161.18,1.26,0.10,0.0,0.0,0.0,1.0,37.87,-161.18,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,-1.00
329,41.25,-161.18,1.33,0.12,0.0,0.0,0.0,1.0,41.25,-161.18,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,-1.00
330,44.82,-161.18,1.46,0.17,0.0,0.0,0.0,1.0,44.82,-161.18,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,-1.00
331,48.63,-161.18,1.62,0.21,0.0,0.0,0.0,1.0,48.63,-161.18,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,-1.00
332,52.75,-161.18,1.70,0.23,0.0,0.0,0.0,1.0,52.75,-161.18,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,-1.00
333,57.32,-161.18,1.59,0.20,0.0,0.0,0.0,1.0,57.32,-161.18,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.17,-0.99
